timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-30 15:00:00,15,26.79,43.1,133.3,1,0,0
2025-03-30 16:00:00,16,26.79,38.09,134.4,0,0,0
2025-03-30 17:00:00,17,26.7,46.82,134.6,0,0,0
2025-03-30 18:00:00,18,26.34,37.25,134.2,1,0,0
2025-03-30 19:00:00,19,25.7,59.0,134.5,0,0,0
2025-03-30 20:00:00,20,25.22,42.54,134.7,0,0,0
2025-03-30 21:00:00,21,24.42,40.63,133.6,0,0,0
2025-03-30 22:00:00,22,23.71,65.71,134.6,0,0,0
2025-03-30 23:00:00,23,23.17,40.81,134.4,0,0,0
2025-03-31 00:00:00,0,22.69,46.91,135.2,0,0,0
2025-03-31 01:00:00,1,22.51,41.36,134.5,0,0,0
2025-03-31 02:00:00,2,22.02,42.69,134.2,0,0,0
2025-03-31 03:00:00,3,21.93,38.24,134.5,0,0,0
2025-03-31 04:00:00,4,21.92,39.77,134.2,0,0,0
2025-03-31 05:00:00,5,22.35,33.15,134.3,0,0,0
2025-03-31 06:00:00,6,22.82,45.44,135.1,0,0,0
2025-03-31 07:00:00,7,23.28,64.06,135.0,0,0,0
2025-03-31 08:00:00,8,23.7,43.23,135.6,1,0,0
2025-03-31 09:00:00,9,24.7,38.56,134.6,0,0,0
2025-03-31 10:00:00,10,24.91,41.55,135.7,0,0,0
2025-03-31 11:00:00,11,25.71,45.09,134.2,0,0,0
2025-03-31 12:00:00,12,26.21,49.28,136.0,0,0,0
2025-03-31 13:00:00,13,26.69,29.34,134.7,0,0,0
2025-03-31 14:00:00,14,26.61,41.52,135.2,0,0,0
2025-03-31 15:00:00,15,26.82,42.17,134.4,0,0,0
2025-03-31 16:00:00,16,26.72,38.26,135.5,0,0,0
2025-03-31 17:00:00,17,26.42,39.05,136.3,0,0,0
2025-03-31 18:00:00,18,26.2,42.1,133.8,1,0,0
2025-03-31 19:00:00,19,25.9,67.48,136.5,0,0,0
2025-03-31 20:00:00,20,25.07,39.04,135.4,0,0,0
2025-03-31 21:00:00,21,24.68,39.37,134.8,0,0,0
2025-03-31 22:00:00,22,23.95,69.69,134.5,0,0,0
2025-03-31 23:00:00,23,23.39,40.74,136.0,0,0,0
2025-04-01 00:00:00,0,26.03,41.03,137.0,0,0,0
2025-04-01 01:00:00,1,25.26,50.3,136.5,0,0,0
2025-04-01 02:00:00,2,25.33,51.62,135.9,0,0,0
2025-04-01 03:00:00,3,25.05,44.7,136.1,0,0,0
2025-04-01 04:00:00,4,25.4,47.61,137.1,0,0,0
2025-04-01 05:00:00,5,25.54,46.38,136.2,0,0,0
2025-04-01 06:00:00,6,26.11,44.32,135.8,0,0,0
2025-04-01 07:00:00,7,26.49,67.49,136.9,0,0,0
2025-04-01 08:00:00,8,27.15,46.49,136.4,1,0,0
2025-04-01 09:00:00,9,27.7,43.3,138.1,0,0,0
2025-04-01 10:00:00,10,28.41,46.31,136.9,0,0,0
2025-04-01 11:00:00,11,28.84,49.6,136.3,1,0,0
2025-04-01 12:00:00,12,29.51,46.5,135.9,0,0,0
2025-04-01 13:00:00,13,29.75,40.18,135.1,0,0,0
2025-04-01 14:00:00,14,29.96,46.01,137.1,0,0,0
2025-04-01 15:00:00,15,30.09,48.15,136.5,0,0,0
2025-04-01 16:00:00,16,30.21,45.79,136.7,0,0,0
2025-04-01 17:00:00,17,30.06,48.97,136.8,0,0,0
2025-04-01 18:00:00,18,29.71,43.07,135.9,1,0,0
2025-04-01 19:00:00,19,29.15,67.01,136.9,0,0,0
2025-04-01 20:00:00,20,28.46,48.53,138.2,0,0,0
2025-04-01 21:00:00,21,27.62,45.24,136.4,0,0,0
2025-04-01 22:00:00,22,27.0,71.4,137.7,0,0,0
2025-04-01 23:00:00,23,26.58,48.06,136.3,0,0,0
2025-04-02 00:00:00,0,26.22,49.47,136.4,0,0,0
2025-04-02 01:00:00,1,25.68,51.04,136.7,0,0,0
2025-04-02 02:00:00,2,25.73,46.84,137.6,0,0,0
2025-04-02 03:00:00,3,25.29,51.9,137.2,0,0,0
2025-04-02 04:00:00,4,25.42,46.99,137.2,0,0,0
2025-04-02 05:00:00,5,25.77,49.1,136.8,0,0,0
2025-04-02 06:00:00,6,25.74,44.42,137.1,0,0,0
2025-04-02 07:00:00,7,26.58,77.45,137.1,0,0,0
2025-04-02 08:00:00,8,27.08,41.86,137.1,1,0,0
2025-04-02 09:00:00,9,27.87,47.64,138.1,0,0,0
2025-04-02 10:00:00,10,28.57,50.93,137.2,0,0,0
2025-04-02 11:00:00,11,29.09,47.39,137.3,0,0,0
2025-04-02 12:00:00,12,29.69,52.85,137.2,0,0,0
2025-04-02 13:00:00,13,30.15,41.74,137.9,0,0,0
2025-04-02 14:00:00,14,30.15,50.85,136.7,0,0,0
2025-04-02 15:00:00,15,30.12,46.83,137.6,0,0,0
2025-04-02 16:00:00,16,30.15,51.15,138.0,0,0,0
2025-04-02 17:00:00,17,30.14,43.17,138.3,0,0,0
2025-04-02 18:00:00,18,29.62,51.45,138.2,1,0,0
2025-04-02 19:00:00,19,29.08,73.71,138.5,0,0,0
2025-04-02 20:00:00,20,28.23,50.84,138.0,0,0,0
2025-04-02 21:00:00,21,27.76,48.75,137.2,0,0,0
2025-04-02 22:00:00,22,27.14,73.6,138.2,0,0,0
2025-04-02 23:00:00,23,26.41,46.09,139.2,0,0,0
2025-04-03 00:00:00,0,25.83,50.22,139.2,0,0,0
2025-04-03 01:00:00,1,25.92,46.01,137.6,0,0,0
2025-04-03 02:00:00,2,25.69,42.05,138.6,0,0,0
2025-04-03 03:00:00,3,25.45,50.3,137.6,0,0,0
2025-04-03 04:00:00,4,25.56,47.75,138.3,0,0,0
2025-04-03 05:00:00,5,25.71,48.34,138.9,0,0,0
2025-04-03 06:00:00,6,25.92,46.64,137.8,0,0,0
2025-04-03 07:00:00,7,26.3,71.38,137.4,0,0,0
2025-04-03 08:00:00,8,27.11,48.65,139.4,1,0,0
2025-04-03 09:00:00,9,27.99,46.06,138.1,0,0,0
2025-04-03 10:00:00,10,28.38,46.29,139.4,0,0,0
2025-04-03 11:00:00,11,29.24,39.94,137.9,0,0,0
2025-04-03 12:00:00,12,29.5,46.46,139.6,0,0,0
2025-04-03 13:00:00,13,30.15,48.38,139.1,0,0,0
2025-04-03 14:00:00,14,30.42,51.59,138.6,0,0,0
2025-04-03 15:00:00,15,30.25,47.93,138.5,0,0,0
2025-04-03 16:00:00,16,30.41,44.96,138.7,0,0,0
2025-04-03 17:00:00,17,29.57,44.95,137.8,0,0,0
2025-04-03 18:00:00,18,29.34,43.18,138.8,1,0,0
2025-04-03 19:00:00,19,28.98,74.79,138.2,0,0,0
2025-04-03 20:00:00,20,28.51,47.23,137.8,0,0,0
2025-04-03 21:00:00,21,27.75,49.65,139.0,0,0,0
2025-04-03 22:00:00,22,26.97,65.1,138.9,0,0,0
2025-04-03 23:00:00,23,26.43,47.97,139.4,0,0,0
2025-04-04 00:00:00,0,26.03,49.0,139.3,0,0,0
2025-04-04 01:00:00,1,25.96,53.46,138.7,0,0,0
2025-04-04 02:00:00,2,25.33,44.61,138.0,0,0,0
2025-04-04 03:00:00,3,25.23,49.12,139.8,0,0,0
2025-04-04 04:00:00,4,25.76,51.11,138.7,0,0,0
2025-04-04 05:00:00,5,25.56,50.26,139.0,0,0,0
2025-04-04 06:00:00,6,26.08,48.9,139.2,0,0,0
2025-04-04 07:00:00,7,26.38,78.27,137.9,0,0,0
2025-04-04 08:00:00,8,26.98,53.1,138.3,1,0,0
2025-04-04 09:00:00,9,28.05,54.2,140.1,0,0,0
2025-04-04 10:00:00,10,28.28,43.56,138.6,0,0,0
2025-04-04 11:00:00,11,28.98,50.84,138.7,0,0,0
2025-04-04 12:00:00,12,29.69,47.23,139.4,0,0,0
2025-04-04 13:00:00,13,30.0,51.01,139.9,0,0,0
2025-04-04 14:00:00,14,30.11,46.9,138.2,0,0,0
2025-04-04 15:00:00,15,30.05,45.62,138.5,0,0,0
2025-04-04 16:00:00,16,30.31,47.04,137.5,0,0,0
2025-04-04 17:00:00,17,29.91,51.7,138.2,0,0,0
2025-04-04 18:00:00,18,29.56,50.09,139.6,1,0,0
2025-04-04 19:00:00,19,28.63,71.77,137.6,0,0,0
2025-04-04 20:00:00,20,28.89,53.08,139.3,0,0,0
2025-04-04 21:00:00,21,28.0,46.91,138.3,0,0,0
2025-04-04 22:00:00,22,26.9,68.16,139.1,0,0,0
2025-04-04 23:00:00,23,26.68,44.33,139.7,0,0,0
2025-04-05 00:00:00,0,26.12,43.9,138.8,0,0,0
2025-04-05 01:00:00,1,25.94,44.04,138.2,0,0,0
2025-04-05 02:00:00,2,25.41,41.38,138.3,0,0,0
2025-04-05 03:00:00,3,25.52,46.54,138.1,0,0,0
2025-04-05 04:00:00,4,25.41,51.5,139.0,0,0,0
2025-04-05 05:00:00,5,25.79,49.24,139.6,0,0,0
2025-04-05 06:00:00,6,26.16,47.86,138.2,0,0,0
2025-04-05 07:00:00,7,26.67,67.62,137.3,1,0,0
2025-04-05 08:00:00,8,27.55,51.04,139.5,1,0,0
2025-04-05 09:00:00,9,27.65,48.53,138.3,0,0,0
2025-04-05 10:00:00,10,28.53,41.77,137.7,0,0,0
2025-04-05 11:00:00,11,29.01,51.3,137.5,0,0,0
2025-04-05 12:00:00,12,29.87,47.28,139.1,0,0,0
2025-04-05 13:00:00,13,29.85,54.85,138.8,0,0,0
2025-04-05 14:00:00,14,30.07,48.15,137.8,0,0,0
2025-04-05 15:00:00,15,30.25,49.65,139.3,0,0,0
2025-04-05 16:00:00,16,30.16,47.49,137.3,0,0,0
2025-04-05 17:00:00,17,29.94,47.43,138.4,0,0,0
2025-04-05 18:00:00,18,29.8,50.05,137.8,1,0,0
2025-04-05 19:00:00,19,29.22,65.33,138.1,0,0,0
2025-04-05 20:00:00,20,28.31,43.36,138.3,0,0,0
2025-04-05 21:00:00,21,27.83,58.7,138.0,0,0,0
2025-04-05 22:00:00,22,27.63,73.06,137.8,1,0,0
2025-04-05 23:00:00,23,26.79,52.17,137.9,0,0,0
2025-04-06 00:00:00,0,26.14,47.88,138.7,0,0,0
2025-04-06 01:00:00,1,25.96,42.58,137.2,0,0,0
2025-04-06 02:00:00,2,25.76,49.55,138.4,0,0,0
2025-04-06 03:00:00,3,25.72,47.35,137.4,0,0,0
2025-04-06 04:00:00,4,25.6,49.58,138.5,0,0,0
2025-04-06 05:00:00,5,25.82,46.75,137.0,0,0,0
2025-04-06 06:00:00,6,26.0,46.33,136.6,0,0,0
2025-04-06 07:00:00,7,26.52,65.98,137.2,0,0,0
2025-04-06 08:00:00,8,27.15,53.07,136.9,1,0,0
2025-04-06 09:00:00,9,27.83,48.25,138.2,0,0,0
2025-04-06 10:00:00,10,28.71,43.17,138.1,0,0,0
2025-04-06 11:00:00,11,28.93,51.46,136.3,0,0,0
2025-04-06 12:00:00,12,29.91,46.23,137.1,0,0,0
2025-04-06 13:00:00,13,30.05,44.96,136.7,0,0,0
2025-04-06 14:00:00,14,30.3,47.98,136.1,0,0,0
2025-04-06 15:00:00,15,30.06,47.28,136.1,0,0,0
2025-04-06 16:00:00,16,30.33,43.64,136.6,0,0,0
2025-04-06 17:00:00,17,29.88,50.03,136.8,0,0,0
2025-04-06 18:00:00,18,29.55,49.5,136.4,1,0,0
2025-04-06 19:00:00,19,29.03,78.75,136.8,0,0,0
2025-04-06 20:00:00,20,28.38,49.66,136.4,0,0,0
2025-04-06 21:00:00,21,28.0,42.75,137.8,0,0,0
2025-04-06 22:00:00,22,27.21,66.92,136.7,1,0,0
2025-04-06 23:00:00,23,26.77,47.28,136.7,0,0,0
2025-04-07 00:00:00,0,26.07,47.93,136.3,0,0,0
2025-04-07 01:00:00,1,25.37,46.27,136.9,0,0,0
2025-04-07 02:00:00,2,25.44,51.61,135.0,0,0,0
2025-04-07 03:00:00,3,25.31,45.08,135.7,0,0,0
2025-04-07 04:00:00,4,25.4,52.74,136.0,0,0,0
2025-04-07 05:00:00,5,25.92,42.62,136.0,0,0,0
2025-04-07 06:00:00,6,25.99,46.51,136.1,0,0,0
2025-04-07 07:00:00,7,26.34,66.98,135.5,0,0,0
2025-04-07 08:00:00,8,27.13,49.56,135.3,1,0,0
2025-04-07 09:00:00,9,27.78,51.12,136.5,0,0,0
2025-04-07 10:00:00,10,28.42,43.18,135.9,0,0,0
2025-04-07 11:00:00,11,29.16,42.3,135.3,0,0,0
2025-04-07 12:00:00,12,29.43,45.89,135.0,0,0,0
2025-04-07 13:00:00,13,30.33,46.51,135.3,0,0,0
2025-04-07 14:00:00,14,30.49,42.62,135.3,0,0,0
2025-04-07 15:00:00,15,30.33,44.61,135.7,0,0,0
2025-04-07 16:00:00,16,30.39,52.85,134.1,0,0,0
2025-04-07 17:00:00,17,29.93,45.53,135.1,0,0,0
2025-04-07 18:00:00,18,29.61,51.32,134.1,1,0,0
2025-04-07 19:00:00,19,29.26,69.19,135.1,0,0,0
2025-04-07 20:00:00,20,28.17,52.34,135.4,0,0,0
2025-04-07 21:00:00,21,27.92,49.41,134.7,0,0,0
2025-04-07 22:00:00,22,27.19,71.88,134.1,0,0,0
2025-04-07 23:00:00,23,26.78,44.69,134.2,0,0,0
2025-04-08 00:00:00,0,26.18,47.15,133.7,0,0,0
2025-04-08 01:00:00,1,25.63,48.97,135.3,0,0,0
2025-04-08 02:00:00,2,25.73,48.8,135.1,0,0,0
2025-04-08 03:00:00,3,25.34,51.26,132.7,0,0,0
2025-04-08 04:00:00,4,25.6,47.18,134.3,0,0,0
2025-04-08 05:00:00,5,25.54,50.2,132.5,0,0,0
2025-04-08 06:00:00,6,26.03,43.84,134.2,0,0,0
2025-04-08 07:00:00,7,26.59,68.63,134.2,0,0,0
2025-04-08 08:00:00,8,27.41,43.32,133.9,1,0,0
2025-04-08 09:00:00,9,28.06,45.81,134.9,0,0,0
2025-04-08 10:00:00,10,28.39,43.49,133.4,0,0,0
2025-04-08 11:00:00,11,29.27,45.58,133.7,0,0,0
2025-04-08 12:00:00,12,29.6,46.82,133.1,0,0,0
2025-04-08 13:00:00,13,30.04,47.55,133.2,0,0,0
2025-04-08 14:00:00,14,30.25,44.3,134.1,0,0,0
2025-04-08 15:00:00,15,30.24,46.43,133.2,0,0,0
2025-04-08 16:00:00,16,30.49,43.24,134.6,0,0,0
2025-04-08 17:00:00,17,30.0,52.1,132.4,0,0,0
2025-04-08 18:00:00,18,29.84,48.8,132.8,1,0,0
2025-04-08 19:00:00,19,29.02,71.66,132.3,0,0,0
2025-04-08 20:00:00,20,28.45,48.25,133.9,0,0,0
2025-04-08 21:00:00,21,27.92,46.82,133.5,0,0,0
2025-04-08 22:00:00,22,27.19,69.81,131.9,0,0,0
2025-04-08 23:00:00,23,26.73,51.83,132.9,0,0,0
2025-04-09 00:00:00,0,25.73,47.92,133.1,0,0,0
2025-04-09 01:00:00,1,25.79,49.19,133.0,0,0,0
2025-04-09 02:00:00,2,25.54,41.39,133.3,0,0,0
2025-04-09 03:00:00,3,25.31,48.66,131.8,0,0,0
2025-04-09 04:00:00,4,25.61,44.72,131.8,0,0,0
2025-04-09 05:00:00,5,25.56,46.43,131.2,0,0,0
2025-04-09 06:00:00,6,25.98,52.15,131.9,0,0,0
2025-04-09 07:00:00,7,26.35,76.18,131.3,0,0,0
2025-04-09 08:00:00,8,27.45,49.16,132.6,1,0,0
2025-04-09 09:00:00,9,28.11,47.49,133.3,0,0,0
2025-04-09 10:00:00,10,29.01,46.56,131.5,0,0,0
2025-04-09 11:00:00,11,28.74,50.35,131.3,0,0,0
2025-04-09 12:00:00,12,29.63,46.98,132.1,0,0,0
2025-04-09 13:00:00,13,30.08,51.62,131.2,0,0,0
2025-04-09 14:00:00,14,30.23,49.57,131.7,0,0,0
2025-04-09 15:00:00,15,30.23,46.53,131.9,0,0,0
2025-04-09 16:00:00,16,30.19,47.6,131.6,0,0,0
2025-04-09 17:00:00,17,30.13,44.3,130.8,0,0,0
2025-04-09 18:00:00,18,29.62,46.35,130.5,1,0,0
2025-04-09 19:00:00,19,29.28,69.1,131.7,0,0,0
2025-04-09 20:00:00,20,28.22,52.99,131.7,0,0,0
2025-04-09 21:00:00,21,28.22,52.99,131.7,0,0,0
2025-04-09 22:00:00,22,28.22,52.99,131.7,0,0,0
2025-04-09 23:00:00,23,28.22,52.99,131.7,0,0,0
2025-04-10 00:00:00,0,28.22,52.99,131.7,0,0,0
2025-04-10 01:00:00,1,28.22,52.99,131.7,0,0,0
2025-04-10 02:00:00,2,28.22,52.99,131.7,0,0,0
2025-04-10 03:00:00,3,28.22,52.99,131.7,0,0,0
2025-04-10 04:00:00,4,28.22,52.99,131.7,0,0,0
2025-04-10 05:00:00,5,28.22,52.99,131.7,0,0,0
2025-04-10 06:00:00,6,25.9,47.81,131.3,0,0,0
2025-04-10 07:00:00,7,26.55,68.02,131.2,0,0,0
2025-04-10 08:00:00,8,27.26,48.28,129.8,1,0,0
2025-04-10 09:00:00,9,27.68,43.54,130.3,0,0,0
2025-04-10 10:00:00,10,28.5,49.81,130.7,0,0,0
2025-04-10 11:00:00,11,29.07,47.23,129.7,0,0,0
2025-04-10 12:00:00,12,30.09,44.27,131.2,0,0,0
2025-04-10 13:00:00,13,30.16,45.86,131.2,0,0,0
2025-04-10 14:00:00,14,29.96,47.49,129.6,0,0,0
2025-04-10 15:00:00,15,30.48,51.1,129.2,0,0,0
2025-04-10 16:00:00,16,30.47,45.74,129.3,0,0,0
2025-04-10 17:00:00,17,29.96,47.94,130.3,0,0,0
2025-04-10 18:00:00,18,29.85,47.28,129.4,1,0,0
2025-04-10 19:00:00,19,29.29,72.9,129.4,0,0,0
2025-04-10 20:00:00,20,28.25,48.86,129.3,0,0,0
2025-04-10 21:00:00,21,27.66,46.32,130.2,0,0,0
2025-04-10 22:00:00,22,27.33,68.68,130.1,0,0,0
2025-04-10 23:00:00,23,26.76,58.19,128.9,0,0,0
2025-04-11 00:00:00,0,26.07,43.01,129.9,0,0,0
2025-04-11 01:00:00,1,25.59,47.62,128.8,0,0,0
2025-04-11 02:00:00,2,25.48,54.58,129.0,0,0,0
2025-04-11 03:00:00,3,25.64,47.09,129.3,0,0,0
2025-04-11 04:00:00,4,25.53,42.74,129.4,0,0,0
2025-04-11 05:00:00,5,25.83,45.0,129.2,0,0,0
2025-04-11 06:00:00,6,26.37,46.61,129.2,0,0,0
2025-04-11 07:00:00,7,26.56,69.73,130.5,0,0,0
2025-04-11 08:00:00,8,27.0,46.6,128.9,1,0,0
2025-04-11 09:00:00,9,27.97,53.08,129.5,0,0,0
2025-04-11 10:00:00,10,28.55,44.47,129.0,0,0,0
2025-04-11 11:00:00,11,29.15,48.74,129.1,0,0,0
2025-04-11 12:00:00,12,29.31,49.43,129.5,0,0,0
2025-04-11 13:00:00,13,29.87,39.02,129.6,0,0,0
2025-04-11 14:00:00,14,30.22,51.43,129.2,0,0,0
2025-04-11 15:00:00,15,30.27,46.85,128.0,0,0,0
2025-04-11 16:00:00,16,30.22,46.13,127.7,0,0,0
2025-04-11 17:00:00,17,30.24,54.07,129.8,0,0,0
2025-04-11 18:00:00,18,29.76,49.01,129.3,1,0,0
2025-04-11 19:00:00,19,29.13,64.75,128.5,0,0,0
2025-04-11 20:00:00,20,28.2,39.55,128.1,0,0,0
2025-04-11 21:00:00,21,27.99,46.85,129.3,0,0,0
2025-04-11 22:00:00,22,27.26,72.62,128.5,0,0,0
2025-04-11 23:00:00,23,26.53,49.68,128.6,0,0,0
2025-04-12 00:00:00,0,26.13,50.09,128.7,0,0,0
2025-04-12 01:00:00,1,25.81,49.39,128.5,0,0,0
2025-04-12 02:00:00,2,25.6,46.68,129.4,0,0,0
2025-04-12 03:00:00,3,25.37,46.76,128.4,0,0,0
2025-04-12 04:00:00,4,25.25,44.26,128.7,0,0,0
2025-04-12 05:00:00,5,26.11,50.31,128.6,0,0,0
2025-04-12 06:00:00,6,26.14,50.66,128.3,0,0,0
2025-04-12 07:00:00,7,26.28,63.98,128.9,0,0,0
2025-04-12 08:00:00,8,27.19,47.02,128.8,1,0,0
2025-04-12 09:00:00,9,27.93,53.46,129.5,0,0,0
2025-04-12 10:00:00,10,28.7,47.56,128.1,0,0,0
2025-04-12 11:00:00,11,28.98,45.74,127.8,0,0,0
2025-04-12 12:00:00,12,29.35,49.24,128.5,0,0,0
2025-04-12 13:00:00,13,29.92,47.27,129.0,0,0,0
2025-04-12 14:00:00,14,30.16,45.86,127.7,0,0,0
2025-04-12 15:00:00,15,30.05,44.08,127.9,0,0,0
2025-04-12 16:00:00,16,30.5,50.93,128.6,0,0,0
2025-04-12 17:00:00,17,30.0,45.11,127.9,0,0,0
2025-04-12 18:00:00,18,29.27,52.56,128.9,1,0,0
2025-04-12 19:00:00,19,28.98,70.56,128.7,0,0,0
2025-04-12 20:00:00,20,28.58,52.76,128.2,0,0,0
2025-04-12 21:00:00,21,27.93,48.06,129.6,0,0,0
2025-04-12 22:00:00,22,27.56,78.76,128.6,0,0,0
2025-04-12 23:00:00,23,26.38,49.46,127.9,0,0,0
2025-04-13 00:00:00,0,26.4,46.38,129.0,0,0,0
2025-04-13 01:00:00,1,25.58,49.35,127.8,0,0,0
2025-04-13 02:00:00,2,25.49,46.34,129.6,0,0,0
2025-04-13 03:00:00,3,25.09,48.5,130.0,0,0,0
2025-04-13 04:00:00,4,25.44,45.53,128.8,0,0,0
2025-04-13 05:00:00,5,25.82,50.42,128.0,0,0,0
2025-04-13 06:00:00,6,26.02,48.84,128.3,0,0,0
2025-04-13 07:00:00,7,26.32,71.79,127.7,0,0,0
2025-04-13 08:00:00,8,27.3,45.52,129.5,1,0,0
2025-04-13 09:00:00,9,27.95,52.31,128.5,0,0,0
2025-04-13 10:00:00,10,28.68,45.82,129.4,1,0,0
2025-04-13 11:00:00,11,29.05,44.06,129.2,0,0,0
2025-04-13 12:00:00,12,29.61,43.41,129.7,0,0,0
2025-04-13 13:00:00,13,30.28,42.82,129.2,0,0,0
2025-04-13 14:00:00,14,30.69,42.7,129.0,0,0,0
2025-04-13 15:00:00,15,30.14,46.12,129.4,0,0,0
2025-04-13 16:00:00,16,30.43,45.48,129.1,0,0,0
2025-04-13 17:00:00,17,30.06,47.41,129.1,0,0,0
2025-04-13 18:00:00,18,29.54,41.7,128.8,1,0,0
2025-04-13 19:00:00,19,29.27,80.7,128.8,0,0,0
2025-04-13 20:00:00,20,28.62,52.1,129.7,0,0,0
2025-04-13 21:00:00,21,27.68,50.21,129.6,0,0,0
2025-04-13 22:00:00,22,27.34,71.03,130.1,0,0,0
2025-04-13 23:00:00,23,26.52,42.6,128.6,0,0,0
2025-04-14 00:00:00,0,25.98,54.14,128.9,0,0,0
2025-04-14 01:00:00,1,25.69,49.73,129.5,0,0,0
2025-04-14 02:00:00,2,25.48,54.18,129.0,0,0,0
2025-04-14 03:00:00,3,25.21,49.68,130.2,0,0,0
2025-04-14 04:00:00,4,25.51,39.93,129.5,0,0,0
2025-04-14 05:00:00,5,25.8,45.99,129.5,0,0,0
2025-04-14 06:00:00,6,26.42,43.34,127.8,0,0,0
2025-04-14 07:00:00,7,26.54,75.66,128.6,0,0,0
2025-04-14 08:00:00,8,27.21,46.01,130.2,1,0,0
2025-04-14 09:00:00,9,28.08,50.53,129.4,0,0,0
2025-04-14 10:00:00,10,28.6,56.0,129.7,0,0,0
2025-04-14 11:00:00,11,29.01,53.12,130.3,0,0,0
2025-04-14 12:00:00,12,29.83,42.09,129.5,0,0,0
2025-04-14 13:00:00,13,30.02,46.24,129.6,0,0,0
2025-04-14 14:00:00,14,30.43,44.03,129.2,0,0,0
2025-04-14 15:00:00,15,30.16,48.07,130.4,0,0,0
2025-04-14 16:00:00,16,30.37,48.94,130.8,0,0,0
2025-04-14 17:00:00,17,29.85,46.75,130.0,0,0,0
2025-04-14 18:00:00,18,29.68,50.7,129.4,1,0,0
2025-04-14 19:00:00,19,29.33,76.7,130.3,0,0,0
2025-04-14 20:00:00,20,28.54,51.82,131.0,0,0,0
2025-04-14 21:00:00,21,27.9,46.69,131.7,1,0,0
2025-04-14 22:00:00,22,26.84,69.75,131.7,0,0,0
2025-04-14 23:00:00,23,26.49,47.57,129.5,0,0,0
2025-04-15 00:00:00,0,26.25,49.15,129.9,0,0,0
2025-04-15 01:00:00,1,25.8,49.52,130.3,0,0,0
2025-04-15 02:00:00,2,25.6,45.43,130.6,0,0,0
2025-04-15 03:00:00,3,25.43,43.4,131.1,0,0,0
2025-04-15 04:00:00,4,25.35,44.25,130.9,0,0,0
2025-04-15 05:00:00,5,25.8,45.13,130.7,0,0,0
2025-04-15 06:00:00,6,26.1,51.31,130.1,0,0,0
2025-04-15 07:00:00,7,26.61,72.58,130.2,0,0,0
2025-04-15 08:00:00,8,27.29,49.76,131.9,1,0,0
2025-04-15 09:00:00,9,27.65,50.56,130.3,0,0,0
2025-04-15 10:00:00,10,28.71,45.16,131.9,0,0,0
2025-04-15 11:00:00,11,29.33,46.75,130.8,0,0,0
2025-04-15 12:00:00,12,29.92,46.91,131.0,0,0,0
2025-04-15 13:00:00,13,30.38,46.3,130.4,0,0,0
2025-04-15 14:00:00,14,30.27,50.29,130.8,0,0,0
2025-04-15 15:00:00,15,30.28,49.84,132.4,0,0,0
2025-04-15 16:00:00,16,30.15,44.38,130.9,0,0,0
2025-04-15 17:00:00,17,29.97,48.02,131.8,0,0,0
2025-04-15 18:00:00,18,29.94,50.74,131.2,1,0,0
2025-04-15 19:00:00,19,29.15,72.99,131.6,0,0,0
2025-04-15 20:00:00,20,28.2,46.88,131.5,0,0,0
2025-04-15 21:00:00,21,27.97,45.89,132.6,0,0,0
2025-04-15 22:00:00,22,27.49,68.51,131.3,0,0,0
2025-04-15 23:00:00,23,26.69,48.43,132.3,0,0,0
2025-04-16 00:00:00,0,26.02,48.06,132.2,0,0,0
2025-04-16 01:00:00,1,25.78,50.2,131.2,0,0,0
2025-04-16 02:00:00,2,25.66,46.42,131.6,0,0,0
2025-04-16 03:00:00,3,25.24,46.13,130.7,0,0,0
2025-04-16 04:00:00,4,26.0,51.74,132.9,0,0,0
2025-04-16 05:00:00,5,25.73,40.04,131.7,0,0,0
2025-04-16 06:00:00,6,25.94,45.1,132.6,0,0,0
2025-04-16 07:00:00,7,26.51,76.28,130.9,0,0,0
2025-04-16 08:00:00,8,27.01,50.25,131.8,1,0,0
2025-04-16 09:00:00,9,28.06,51.03,132.2,0,0,0
2025-04-16 10:00:00,10,28.52,47.47,132.0,0,0,0
2025-04-16 11:00:00,11,29.33,45.53,134.0,0,0,0
2025-04-16 12:00:00,12,29.51,48.68,131.5,0,0,0
2025-04-16 13:00:00,13,29.94,45.72,133.1,0,0,0
2025-04-16 14:00:00,14,30.19,44.8,132.7,0,0,0
2025-04-16 15:00:00,15,30.31,50.79,133.0,0,0,0
2025-04-16 16:00:00,16,30.62,50.72,132.2,0,0,0
2025-04-16 17:00:00,17,30.3,48.43,133.6,0,0,0
2025-04-16 18:00:00,18,29.45,54.29,132.0,1,0,0
2025-04-16 19:00:00,19,29.34,67.33,132.8,0,0,0
2025-04-16 20:00:00,20,28.72,47.06,134.2,0,0,0
2025-04-16 21:00:00,21,27.71,53.5,133.5,0,0,0
2025-04-16 22:00:00,22,27.13,68.11,133.8,0,0,0
2025-04-16 23:00:00,23,26.54,43.1,133.0,0,0,0
2025-04-17 00:00:00,0,26.06,50.06,133.3,0,0,0
2025-04-17 01:00:00,1,25.68,51.68,132.4,0,0,0
2025-04-17 02:00:00,2,25.46,48.0,133.5,0,0,0
2025-04-17 03:00:00,3,25.62,46.52,133.2,0,0,0
2025-04-17 04:00:00,4,25.37,48.67,133.0,0,0,0
