timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-03 17:00:00,17,29.85,50.61,133.2,0,0,0
2025-04-03 18:00:00,18,30.97,51.34,131.3,1,0,0
2025-04-03 19:00:00,19,29.09,73.52,131.2,0,0,0
2025-04-03 20:00:00,20,28.07,57.86,130.2,0,0,0
2025-04-03 21:00:00,21,27.95,49.4,130.7,0,0,0
2025-04-03 22:00:00,22,27.58,72.53,127.1,0,0,0
2025-04-03 23:00:00,23,26.87,45.09,129.9,0,0,0
2025-04-04 00:00:00,0,25.41,46.88,127.8,0,0,0
2025-04-04 01:00:00,1,26.53,49.07,131.5,0,0,0
2025-04-04 02:00:00,2,25.66,49.46,131.8,0,0,0
2025-04-04 03:00:00,3,24.55,52.77,124.5,0,0,0
2025-04-04 04:00:00,4,25.24,47.37,132.1,0,0,0
2025-04-04 05:00:00,5,25.25,50.02,128.4,0,0,0
2025-04-04 06:00:00,6,26.65,52.18,127.8,0,0,0
2025-04-04 07:00:00,7,26.49,69.56,132.0,0,0,0
2025-04-04 08:00:00,8,27.96,48.13,128.8,1,0,0
2025-04-04 09:00:00,9,28.4,52.41,128.9,0,0,0
2025-04-04 10:00:00,10,29.08,51.78,128.4,0,0,0
2025-04-04 11:00:00,11,29.64,49.76,129.4,0,0,0
2025-04-04 12:00:00,12,29.4,53.81,128.9,0,0,0
2025-04-04 13:00:00,13,29.41,50.18,129.7,0,0,0
2025-04-04 14:00:00,14,29.28,55.27,129.6,0,0,0
2025-04-04 15:00:00,15,30.93,49.0,128.9,0,0,0
2025-04-04 16:00:00,16,30.99,49.72,135.4,0,0,0
2025-04-04 17:00:00,17,31.16,47.14,131.5,0,0,0
2025-04-04 18:00:00,18,28.86,53.67,131.4,1,0,0
2025-04-04 19:00:00,19,28.27,75.28,133.8,1,0,0
2025-04-04 20:00:00,20,28.46,52.39,123.2,0,0,0
2025-04-04 21:00:00,21,28.37,51.71,129.9,0,0,0
2025-04-04 22:00:00,22,26.88,73.1,129.1,0,0,0
2025-04-04 23:00:00,23,26.15,50.24,124.9,0,0,0
2025-04-05 00:00:00,0,26.09,54.67,127.5,0,0,0
2025-04-05 01:00:00,1,24.78,47.52,128.1,0,0,0
2025-04-05 02:00:00,2,26.32,47.02,131.1,0,0,0
2025-04-05 03:00:00,3,26.51,52.19,127.4,0,0,0
2025-04-05 04:00:00,4,24.64,50.72,130.8,0,0,0
2025-04-05 05:00:00,5,25.92,56.47,131.4,0,0,0
2025-04-05 06:00:00,6,26.55,57.82,132.2,0,0,0
2025-04-05 07:00:00,7,26.06,75.67,126.5,0,0,0
2025-04-05 08:00:00,8,28.02,50.08,129.5,1,0,0
2025-04-05 09:00:00,9,27.86,50.76,126.9,0,0,0
2025-04-05 10:00:00,10,28.6,49.64,131.4,0,0,0
2025-04-05 11:00:00,11,29.13,47.54,132.5,0,0,0
2025-04-05 12:00:00,12,30.12,50.7,129.9,0,0,0
2025-04-05 13:00:00,13,30.89,53.41,129.6,0,0,0
2025-04-05 14:00:00,14,30.43,48.13,129.4,0,0,0
2025-04-05 15:00:00,15,30.53,53.83,131.3,0,0,0
2025-04-05 16:00:00,16,30.72,52.51,132.1,0,0,0
2025-04-05 17:00:00,17,30.46,50.82,129.3,0,0,0
2025-04-05 18:00:00,18,29.33,51.35,133.1,1,0,0
2025-04-05 19:00:00,19,29.1,74.77,133.4,0,0,0
2025-04-05 20:00:00,20,28.32,53.31,129.5,0,0,0
2025-04-05 21:00:00,21,28.81,46.22,130.4,0,0,0
2025-04-05 22:00:00,22,27.63,73.91,127.8,0,0,0
2025-04-05 23:00:00,23,27.01,52.83,127.5,0,0,0
2025-04-06 00:00:00,0,26.93,51.08,125.6,0,0,0
2025-04-06 01:00:00,1,25.38,55.32,131.0,0,0,0
2025-04-06 02:00:00,2,25.73,49.8,130.0,0,0,0
2025-04-06 03:00:00,3,25.92,54.22,127.7,0,0,0
2025-04-06 04:00:00,4,26.56,54.98,131.0,0,0,0
2025-04-06 05:00:00,5,25.92,53.13,132.0,0,0,0
2025-04-06 06:00:00,6,26.53,54.71,125.9,0,0,0
2025-04-06 07:00:00,7,26.41,73.68,132.2,0,0,0
2025-04-06 08:00:00,8,27.52,49.0,125.8,1,0,0
2025-04-06 09:00:00,9,27.75,49.24,127.9,0,0,0
2025-04-06 10:00:00,10,29.8,57.04,132.2,0,0,0
2025-04-06 11:00:00,11,29.45,50.31,131.0,0,0,0
2025-04-06 12:00:00,12,29.97,49.45,132.5,1,0,0
2025-04-06 13:00:00,13,29.66,53.4,129.2,0,0,0
2025-04-06 14:00:00,14,30.57,45.65,129.3,0,0,0
2025-04-06 15:00:00,15,31.25,53.26,127.3,0,0,0
2025-04-06 16:00:00,16,30.89,50.51,131.4,0,0,0
2025-04-06 17:00:00,17,29.83,50.3,125.3,0,0,0
2025-04-06 18:00:00,18,28.78,49.38,127.4,1,0,0
2025-04-06 19:00:00,19,29.51,78.08,126.6,0,0,0
2025-04-06 20:00:00,20,29.03,52.41,130.3,0,0,0
2025-04-06 21:00:00,21,28.26,51.47,123.9,0,0,0
2025-04-06 22:00:00,22,26.77,80.15,129.4,0,0,0
2025-04-06 23:00:00,23,27.25,47.19,130.2,0,0,0
2025-04-07 00:00:00,0,26.46,48.24,132.2,0,0,0
2025-04-07 01:00:00,1,26.1,48.37,127.0,0,0,0
2025-04-07 02:00:00,2,25.86,52.52,125.9,0,0,0
2025-04-07 03:00:00,3,25.03,52.8,129.5,0,0,0
2025-04-07 04:00:00,4,25.33,53.77,126.7,0,0,0
2025-04-07 05:00:00,5,26.03,51.41,126.1,0,0,0
2025-04-07 06:00:00,6,25.71,52.05,126.2,0,0,0
2025-04-07 07:00:00,7,26.69,75.9,126.0,0,0,0
2025-04-07 08:00:00,8,26.18,52.3,124.1,1,0,0
2025-04-07 09:00:00,9,27.72,50.17,129.4,0,0,0
2025-04-07 10:00:00,10,28.83,53.09,126.8,0,0,0
2025-04-07 11:00:00,11,29.46,50.19,124.7,0,0,0
2025-04-07 12:00:00,12,29.15,47.74,128.4,0,0,0
2025-04-07 13:00:00,13,29.49,56.61,129.0,0,0,0
2025-04-07 14:00:00,14,30.41,48.76,128.0,0,0,0
2025-04-07 15:00:00,15,30.68,48.69,122.8,0,0,0
2025-04-07 16:00:00,16,29.96,57.15,126.0,1,0,0
2025-04-07 17:00:00,17,30.82,51.46,122.9,0,0,0
2025-04-07 18:00:00,18,29.05,46.89,125.8,1,0,0
2025-04-07 19:00:00,19,28.14,82.64,125.3,0,0,0
2025-04-07 20:00:00,20,28.9,50.37,127.1,0,0,0
2025-04-07 21:00:00,21,27.94,53.54,125.8,0,0,0
2025-04-07 22:00:00,22,27.78,69.71,127.7,0,0,0
2025-04-07 23:00:00,23,26.22,49.51,123.7,0,0,0
2025-04-08 00:00:00,0,26.33,53.76,125.4,0,0,0
2025-04-08 01:00:00,1,25.22,53.94,129.8,0,0,0
2025-04-08 02:00:00,2,24.9,51.84,126.0,0,0,0
2025-04-08 03:00:00,3,24.88,54.02,125.1,0,0,0
2025-04-08 04:00:00,4,25.55,48.33,123.5,0,0,0
2025-04-08 05:00:00,5,25.64,50.79,128.4,0,0,0
2025-04-08 06:00:00,6,25.6,47.11,124.8,0,0,0
2025-04-08 07:00:00,7,26.03,70.46,129.3,0,0,0
2025-04-08 08:00:00,8,26.59,50.66,126.9,1,0,0
2025-04-08 09:00:00,9,29.34,51.67,126.7,0,0,0
2025-04-08 10:00:00,10,28.83,50.4,122.8,0,0,0
2025-04-08 11:00:00,11,29.29,52.76,123.0,0,0,0
2025-04-08 12:00:00,12,29.48,55.66,127.2,0,0,0
2025-04-08 13:00:00,13,30.48,49.68,126.1,0,0,0
2025-04-08 14:00:00,14,30.87,52.51,126.6,0,0,0
2025-04-08 15:00:00,15,30.55,53.58,124.7,0,0,0
2025-04-08 16:00:00,16,30.22,49.0,125.7,0,0,0
2025-04-08 17:00:00,17,30.17,53.38,125.5,0,0,0
2025-04-08 18:00:00,18,29.58,50.94,124.2,1,0,0
2025-04-08 19:00:00,19,29.35,78.19,121.4,0,0,0
2025-04-08 20:00:00,20,27.51,53.66,128.1,0,0,0
2025-04-08 21:00:00,21,28.6,50.29,129.5,0,0,0
2025-04-08 22:00:00,22,27.23,79.15,125.6,0,0,0
2025-04-08 23:00:00,23,26.48,52.7,120.7,0,0,0
2025-04-09 00:00:00,0,26.0,47.37,124.5,0,0,0
2025-04-09 01:00:00,1,26.31,46.56,125.6,0,0,0
2025-04-09 02:00:00,2,26.34,46.97,122.3,0,0,0
2025-04-09 03:00:00,3,25.2,49.98,125.4,0,0,0
2025-04-09 04:00:00,4,24.88,50.2,121.2,0,0,0
2025-04-09 05:00:00,5,25.63,53.99,126.7,0,0,0
2025-04-09 06:00:00,6,25.55,54.8,119.4,0,0,0
2025-04-09 07:00:00,7,27.1,77.06,118.8,0,0,0
2025-04-09 08:00:00,8,27.83,52.8,122.4,1,0,0
2025-04-09 09:00:00,9,27.98,48.71,120.7,0,0,0
2025-04-09 10:00:00,10,28.51,50.29,125.3,0,0,0
2025-04-09 11:00:00,11,29.75,53.62,122.9,0,0,0
2025-04-09 12:00:00,12,29.56,46.3,123.2,0,0,0
2025-04-09 13:00:00,13,30.37,49.22,123.2,0,0,0
2025-04-09 14:00:00,14,30.45,49.36,123.4,0,0,0
2025-04-09 15:00:00,15,30.9,55.41,121.7,0,0,0
2025-04-09 16:00:00,16,31.14,48.71,123.0,0,0,0
2025-04-09 17:00:00,17,30.09,50.41,126.4,0,0,0
2025-04-09 18:00:00,18,30.08,48.06,122.6,1,0,0
2025-04-09 19:00:00,19,29.11,84.18,122.7,0,0,0
2025-04-09 20:00:00,20,30.22,45.76,121.0,0,0,0
2025-04-09 21:00:00,21,27.43,50.75,122.0,0,0,0
2025-04-09 22:00:00,22,27.85,80.74,120.8,0,0,0
2025-04-09 23:00:00,23,26.67,51.27,123.5,0,0,0
2025-04-10 00:00:00,0,26.09,51.97,124.7,0,0,0
2025-04-10 01:00:00,1,26.75,57.76,115.6,0,0,0
2025-04-10 02:00:00,2,25.77,50.82,117.9,0,0,0
2025-04-10 03:00:00,3,25.45,54.23,125.1,0,0,0
2025-04-10 04:00:00,4,25.26,58.21,123.2,0,0,0
2025-04-10 05:00:00,5,25.91,52.17,124.4,0,0,0
2025-04-10 06:00:00,6,26.31,47.65,123.3,0,0,0
2025-04-10 07:00:00,7,25.44,83.47,117.6,0,0,0
2025-04-10 08:00:00,8,26.49,45.49,122.0,1,0,0
2025-04-10 09:00:00,9,27.49,52.54,121.3,0,0,0
2025-04-10 10:00:00,10,28.77,49.93,122.3,0,0,0
2025-04-10 11:00:00,11,28.9,49.91,118.7,0,0,0
2025-04-10 12:00:00,12,29.67,52.38,117.3,0,0,0
2025-04-10 13:00:00,13,31.11,59.38,120.0,0,0,0
2025-04-10 14:00:00,14,30.11,52.01,122.1,0,0,0
2025-04-10 15:00:00,15,29.5,45.21,121.6,0,0,0
2025-04-10 16:00:00,16,31.95,48.92,117.1,0,0,0
2025-04-10 17:00:00,17,29.71,45.54,118.2,0,0,0
2025-04-10 18:00:00,18,29.64,44.38,120.4,1,0,0
2025-04-10 19:00:00,19,29.48,78.32,121.1,0,0,0
2025-04-10 20:00:00,20,28.65,53.88,122.3,0,0,0
2025-04-10 21:00:00,21,28.05,50.37,121.2,0,0,0
2025-04-10 22:00:00,22,26.99,74.89,122.8,0,0,0
2025-04-10 23:00:00,23,27.62,49.75,121.6,0,0,0
2025-04-11 00:00:00,0,26.44,50.04,119.2,0,0,0
2025-04-11 01:00:00,1,25.5,52.86,120.5,0,0,0
2025-04-11 02:00:00,2,26.34,46.25,120.5,0,0,0
2025-04-11 03:00:00,3,25.88,52.63,117.1,0,0,0
2025-04-11 04:00:00,4,25.25,51.36,123.2,0,0,0
2025-04-11 05:00:00,5,25.18,56.57,120.6,0,0,0
2025-04-11 06:00:00,6,26.37,53.55,125.5,0,0,0
2025-04-11 07:00:00,7,26.97,74.94,122.4,0,0,0
2025-04-11 08:00:00,8,27.41,47.33,121.5,1,0,0
2025-04-11 09:00:00,9,28.42,50.6,119.7,0,0,0
2025-04-11 10:00:00,10,28.31,47.65,120.9,0,0,0
2025-04-11 11:00:00,11,29.75,48.29,117.0,0,0,0
2025-04-11 12:00:00,12,29.74,57.46,122.5,0,0,0
2025-04-11 13:00:00,13,29.87,52.8,121.1,0,0,0
2025-04-11 14:00:00,14,29.73,51.79,117.6,0,0,0
2025-04-11 15:00:00,15,30.5,58.12,117.3,0,0,0
2025-04-11 16:00:00,16,30.9,51.05,123.6,0,0,0
2025-04-11 17:00:00,17,29.45,53.51,120.2,0,0,0
2025-04-11 18:00:00,18,30.05,56.22,121.6,1,0,0
2025-04-11 19:00:00,19,29.17,71.31,122.2,0,0,0
2025-04-11 20:00:00,20,29.32,45.81,122.1,0,0,0
2025-04-11 21:00:00,21,27.52,47.77,127.9,0,0,0
2025-04-11 22:00:00,22,27.38,75.2,119.7,0,0,0
2025-04-11 23:00:00,23,26.63,54.82,117.9,0,0,0
2025-04-12 00:00:00,0,26.83,51.45,117.3,0,0,0
2025-04-12 01:00:00,1,25.29,53.86,121.3,0,0,0
2025-04-12 02:00:00,2,25.53,43.95,123.2,0,0,0
2025-04-12 03:00:00,3,26.28,58.02,121.3,0,0,0
2025-04-12 04:00:00,4,25.47,51.31,120.6,0,0,0
2025-04-12 05:00:00,5,26.36,53.6,121.5,0,0,0
2025-04-12 06:00:00,6,25.99,54.14,122.7,0,0,0
2025-04-12 07:00:00,7,26.41,72.12,116.6,0,0,0
2025-04-12 08:00:00,8,27.93,50.93,123.4,1,0,0
2025-04-12 09:00:00,9,28.06,49.86,118.5,0,0,0
2025-04-12 10:00:00,10,29.11,50.4,122.7,0,0,0
2025-04-12 11:00:00,11,28.53,48.18,122.6,0,0,0
2025-04-12 12:00:00,12,28.97,51.34,119.2,1,0,0
2025-04-12 13:00:00,13,30.55,51.84,125.9,0,0,0
2025-04-12 14:00:00,14,29.35,54.17,118.8,0,0,0
2025-04-12 15:00:00,15,30.0,48.64,114.5,0,0,0
2025-04-12 16:00:00,16,31.32,53.92,120.7,0,0,0
2025-04-12 17:00:00,17,29.18,53.78,120.6,0,0,0
2025-04-12 18:00:00,18,29.37,49.97,119.1,1,0,0
2025-04-12 19:00:00,19,30.44,79.09,119.4,0,0,0
2025-04-12 20:00:00,20,27.91,55.46,120.0,0,0,0
2025-04-12 21:00:00,21,28.6,53.86,122.3,0,0,0
2025-04-12 22:00:00,22,28.13,73.09,123.2,0,0,0
2025-04-12 23:00:00,23,27.74,44.29,119.7,0,0,0
2025-04-13 00:00:00,0,26.67,51.29,121.0,0,0,0
2025-04-13 01:00:00,1,26.57,54.31,122.8,0,0,0
2025-04-13 02:00:00,2,26.28,52.05,117.4,0,0,0
2025-04-13 03:00:00,3,25.59,50.21,116.6,0,0,0
2025-04-13 04:00:00,4,25.24,56.12,124.5,0,0,0
2025-04-13 05:00:00,5,24.89,48.64,115.7,0,0,0
2025-04-13 06:00:00,6,26.15,55.02,123.2,0,0,0
2025-04-13 07:00:00,7,26.61,72.1,115.4,0,0,0
2025-04-13 08:00:00,8,26.57,54.16,122.6,1,0,0
2025-04-13 09:00:00,9,27.95,48.83,121.5,0,0,0
2025-04-13 10:00:00,10,29.17,58.21,120.2,0,0,0
2025-04-13 11:00:00,11,29.24,48.02,123.6,0,0,0
2025-04-13 12:00:00,12,29.36,51.47,119.8,0,0,0
2025-04-13 13:00:00,13,29.93,47.33,121.3,0,0,0
2025-04-13 14:00:00,14,29.46,53.97,118.2,0,0,0
2025-04-13 15:00:00,15,30.12,56.86,119.1,0,0,0
2025-04-13 16:00:00,16,30.18,51.47,119.3,0,0,0
2025-04-13 17:00:00,17,29.64,47.25,124.2,0,0,0
2025-04-13 18:00:00,18,31.12,53.41,121.2,1,0,0
2025-04-13 19:00:00,19,28.76,69.69,120.4,0,0,0
2025-04-13 20:00:00,20,28.19,51.93,121.6,0,0,0
2025-04-13 21:00:00,21,26.92,53.42,121.3,0,0,0
2025-04-13 22:00:00,22,26.96,81.84,121.6,0,0,0
2025-04-13 23:00:00,23,27.3,50.22,117.2,0,0,0
2025-04-14 00:00:00,0,27.34,47.03,115.7,0,0,0
2025-04-14 01:00:00,1,26.32,48.61,121.4,0,0,0
2025-04-14 02:00:00,2,25.49,56.92,120.8,0,0,0
2025-04-14 03:00:00,3,25.63,47.8,120.3,0,0,0
2025-04-14 04:00:00,4,25.42,50.77,121.7,0,0,0
2025-04-14 05:00:00,5,24.89,51.89,121.7,0,0,0
2025-04-14 06:00:00,6,25.47,53.54,121.0,0,0,0
2025-04-14 07:00:00,7,26.98,78.55,117.2,0,0,0
2025-04-14 08:00:00,8,27.66,54.28,121.2,1,0,0
2025-04-14 09:00:00,9,28.23,52.99,121.3,0,0,0
2025-04-14 10:00:00,10,28.23,52.73,121.3,0,0,0
2025-04-14 11:00:00,11,30.07,49.21,120.3,0,0,0
2025-04-14 12:00:00,12,28.93,56.21,120.7,0,0,0
2025-04-14 13:00:00,13,29.76,51.95,123.0,0,0,0
2025-04-14 14:00:00,14,30.26,53.73,123.2,0,0,0
2025-04-14 15:00:00,15,31.03,51.36,121.3,0,0,0
2025-04-14 16:00:00,16,29.95,50.74,118.7,0,0,0
2025-04-14 17:00:00,17,30.7,50.78,119.8,0,0,0
2025-04-14 18:00:00,18,29.53,52.14,121.6,1,0,0
2025-04-14 19:00:00,19,29.83,72.55,123.1,0,0,0
2025-04-14 20:00:00,20,28.15,47.38,121.6,0,0,0
2025-04-14 21:00:00,21,28.46,58.92,122.8,0,0,0
2025-04-14 22:00:00,22,27.54,75.04,123.8,0,0,0
2025-04-14 23:00:00,23,26.21,53.8,124.2,0,0,0
2025-04-15 00:00:00,0,26.01,47.67,117.3,0,0,0
2025-04-15 01:00:00,1,25.08,50.39,123.8,0,0,0
2025-04-15 02:00:00,2,25.57,48.09,120.9,0,0,0
2025-04-15 03:00:00,3,24.35,52.21,121.9,0,0,0
2025-04-15 04:00:00,4,25.83,51.71,118.1,0,0,0
2025-04-15 05:00:00,5,25.72,50.65,123.3,0,0,0
2025-04-15 06:00:00,6,26.05,55.68,121.5,0,0,0
2025-04-15 07:00:00,7,26.27,72.75,120.3,0,0,0
2025-04-15 08:00:00,8,27.71,49.95,119.9,1,0,0
2025-04-15 09:00:00,9,27.8,49.31,117.7,0,0,0
2025-04-15 10:00:00,10,28.43,49.62,120.8,0,0,0
2025-04-15 11:00:00,11,28.87,55.35,125.9,0,0,0
2025-04-15 12:00:00,12,30.17,54.22,119.1,0,0,0
2025-04-15 13:00:00,13,30.88,53.21,126.6,0,0,0
2025-04-15 14:00:00,14,29.83,54.83,122.4,0,0,0
2025-04-15 15:00:00,15,29.83,54.83,122.4,0,0,0
2025-04-15 16:00:00,16,31.01,53.8,122.7,0,0,0
2025-04-15 17:00:00,17,30.85,51.6,121.6,0,0,0
2025-04-15 18:00:00,18,29.84,53.83,122.7,1,0,0
2025-04-15 19:00:00,19,30.37,80.57,120.9,0,0,0
2025-04-15 20:00:00,20,28.38,45.84,124.9,0,0,0
2025-04-15 21:00:00,21,27.96,55.14,124.7,0,0,0
2025-04-15 22:00:00,22,27.39,79.66,121.4,0,0,0
2025-04-15 23:00:00,23,26.4,47.8,131.7,0,0,0
2025-04-16 00:00:00,0,26.37,54.34,124.9,0,0,0
2025-04-16 01:00:00,1,25.61,48.71,121.7,0,0,0
2025-04-16 02:00:00,2,25.96,54.24,124.7,0,0,0
2025-04-16 03:00:00,3,25.6,50.36,124.0,0,0,0
2025-04-16 04:00:00,4,25.57,51.17,120.7,0,0,0
2025-04-16 05:00:00,5,24.26,46.81,121.2,0,0,0
2025-04-16 06:00:00,6,25.27,49.74,123.8,0,0,0
2025-04-16 07:00:00,7,27.43,75.0,122.1,0,0,0
2025-04-16 08:00:00,8,27.31,55.09,121.2,1,0,0
2025-04-16 09:00:00,9,27.49,47.38,129.5,0,0,0
2025-04-16 10:00:00,10,27.86,53.41,123.1,0,0,0
2025-04-16 11:00:00,11,29.66,52.28,127.6,0,0,0
2025-04-16 12:00:00,12,29.75,48.51,126.2,0,0,0
2025-04-16 13:00:00,13,29.35,47.93,118.9,0,0,0
2025-04-16 14:00:00,14,30.08,49.4,127.7,1,0,0
2025-04-16 15:00:00,15,30.81,48.59,123.8,0,0,0
2025-04-16 16:00:00,16,30.49,53.66,125.8,0,0,0
2025-04-16 17:00:00,17,30.02,53.16,124.0,0,0,0
2025-04-16 18:00:00,18,29.31,54.64,124.1,1,0,0
2025-04-16 19:00:00,19,29.36,82.04,120.2,0,0,0
2025-04-16 20:00:00,20,27.64,52.87,123.5,0,0,0
2025-04-16 21:00:00,21,28.64,52.03,126.6,0,0,0
2025-04-16 22:00:00,22,27.2,79.44,127.4,0,0,0
2025-04-16 23:00:00,23,25.97,51.6,124.3,0,0,0
2025-04-17 00:00:00,0,26.44,51.37,126.1,0,0,0
2025-04-17 01:00:00,1,26.45,53.92,124.7,0,0,0
2025-04-17 02:00:00,2,26.23,56.1,127.2,0,0,0
2025-04-17 03:00:00,3,25.57,53.16,125.8,0,0,0
2025-04-17 04:00:00,4,25.82,43.81,123.4,0,0,0
2025-04-17 05:00:00,5,25.38,56.33,122.3,0,0,0
2025-04-17 06:00:00,6,26.08,58.12,125.2,0,0,0
2025-04-17 07:00:00,7,26.67,75.13,123.0,0,0,0
2025-04-17 08:00:00,8,27.51,48.81,124.5,1,0,0
2025-04-17 09:00:00,9,28.03,57.15,129.5,0,0,0
2025-04-17 10:00:00,10,27.78,53.5,124.2,0,0,0
2025-04-17 11:00:00,11,29.36,56.16,127.4,0,0,0
2025-04-17 12:00:00,12,29.83,53.33,120.0,0,0,0
2025-04-17 13:00:00,13,30.04,50.78,123.0,0,0,0
2025-04-17 14:00:00,14,29.68,48.49,126.0,0,0,0
2025-04-17 15:00:00,15,30.56,52.66,122.2,0,0,0
2025-04-17 16:00:00,16,30.08,52.98,120.2,0,0,0
2025-04-17 17:00:00,17,29.22,50.84,124.0,0,0,0
2025-04-17 18:00:00,18,29.21,53.19,124.1,1,0,0
2025-04-17 19:00:00,19,29.44,77.44,127.8,0,0,0
2025-04-17 20:00:00,20,28.79,59.15,125.2,0,0,0
2025-04-17 21:00:00,21,27.27,48.8,129.6,0,0,0
2025-04-17 22:00:00,22,27.77,71.85,127.1,0,0,0
2025-04-17 23:00:00,23,27.77,71.85,127.1,0,0,0
2025-04-18 00:00:00,0,27.77,71.85,127.1,0,0,0
2025-04-18 01:00:00,1,26.56,50.81,128.8,0,0,0
2025-04-18 02:00:00,2,25.94,49.99,126.1,0,0,0
2025-04-18 03:00:00,3,25.01,52.3,126.0,0,0,0
2025-04-18 04:00:00,4,26.29,53.28,124.2,0,0,0
2025-04-18 05:00:00,5,25.73,52.16,129.2,0,0,0
2025-04-18 06:00:00,6,26.36,53.84,122.5,0,0,0
2025-04-18 07:00:00,7,27.11,73.34,127.4,0,0,0
2025-04-18 08:00:00,8,27.22,54.39,127.8,1,0,0
2025-04-18 09:00:00,9,27.94,46.26,124.5,0,0,0
2025-04-18 10:00:00,10,29.07,56.97,122.7,1,0,0
2025-04-18 11:00:00,11,29.2,54.54,127.4,0,0,0
2025-04-18 12:00:00,12,30.47,46.45,120.5,0,0,0
2025-04-18 13:00:00,13,29.38,47.13,124.9,0,0,0
2025-04-18 14:00:00,14,30.55,53.57,123.3,0,0,0
2025-04-18 15:00:00,15,30.86,53.31,125.9,0,0,0
2025-04-18 16:00:00,16,30.78,54.68,128.0,0,0,0
2025-04-18 17:00:00,17,30.56,52.65,127.1,0,0,0
2025-04-18 18:00:00,18,29.97,52.12,127.2,1,0,0
2025-04-18 19:00:00,19,29.6,76.37,126.4,0,0,0
2025-04-18 20:00:00,20,29.27,48.76,129.1,0,0,0
2025-04-18 21:00:00,21,28.0,52.2,128.8,0,0,0
2025-04-18 22:00:00,22,27.27,77.56,122.7,0,0,0
2025-04-18 23:00:00,23,27.5,47.74,126.3,0,0,0
2025-04-19 00:00:00,0,26.72,52.15,125.6,0,0,0
2025-04-19 01:00:00,1,25.92,46.8,127.1,0,0,0
2025-04-19 02:00:00,2,26.03,53.24,126.9,0,0,0
2025-04-19 03:00:00,3,25.49,52.26,125.4,0,0,0
2025-04-19 04:00:00,4,24.87,48.62,129.1,0,0,0
2025-04-19 05:00:00,5,26.68,53.41,122.6,0,0,0
2025-04-19 06:00:00,6,27.04,55.05,127.6,0,0,0
2025-04-19 07:00:00,7,25.89,69.82,124.8,0,0,0
2025-04-19 08:00:00,8,25.82,50.3,125.2,1,0,0
2025-04-19 09:00:00,9,28.54,53.51,128.8,0,0,0
2025-04-19 10:00:00,10,27.92,51.5,128.5,0,0,0
2025-04-19 11:00:00,11,29.47,50.96,123.4,0,0,0
2025-04-19 12:00:00,12,29.7,50.59,125.9,0,0,0
2025-04-19 13:00:00,13,30.47,48.97,125.0,0,0,0
2025-04-19 14:00:00,14,30.08,54.64,124.5,0,0,0
2025-04-19 15:00:00,15,30.66,59.01,127.2,0,0,0
2025-04-19 16:00:00,16,30.75,59.36,130.3,0,0,0
2025-04-19 17:00:00,17,29.63,54.65,126.4,0,0,0
2025-04-19 18:00:00,18,29.76,51.83,124.1,1,0,0
2025-04-19 19:00:00,19,29.96,81.03,124.6,0,0,0
2025-04-19 20:00:00,20,29.34,47.41,122.9,0,0,0
2025-04-19 21:00:00,21,27.49,50.94,125.6,0,0,0
2025-04-19 22:00:00,22,27.93,82.56,119.4,0,0,0
2025-04-19 23:00:00,23,26.26,48.72,126.1,0,0,0
2025-04-20 00:00:00,0,25.69,49.3,119.9,0,0,0
2025-04-20 01:00:00,1,25.97,53.45,123.6,0,0,0
2025-04-20 02:00:00,2,24.96,48.56,122.7,0,0,0
2025-04-20 03:00:00,3,26.32,53.05,124.8,0,0,0
2025-04-20 04:00:00,4,25.01,47.29,123.6,0,0,0
2025-04-20 05:00:00,5,25.07,57.35,124.6,0,0,0
2025-04-20 06:00:00,6,25.96,47.84,125.7,0,0,0
2025-04-20 07:00:00,7,26.43,73.04,128.1,0,0,0
2025-04-20 08:00:00,8,27.01,44.76,124.8,1,0,0
2025-04-20 09:00:00,9,28.32,48.47,126.0,0,0,0
2025-04-20 10:00:00,10,28.14,53.12,128.7,0,0,0
2025-04-20 11:00:00,11,29.81,47.99,123.1,0,0,0
2025-04-20 12:00:00,12,28.9,49.79,123.6,0,0,0
2025-04-20 13:00:00,13,30.53,49.19,125.0,0,0,0
2025-04-20 14:00:00,14,30.62,52.4,126.7,0,0,0
2025-04-20 15:00:00,15,29.68,55.13,126.1,0,0,0
2025-04-20 16:00:00,16,30.06,50.09,126.3,0,0,0
2025-04-20 17:00:00,17,30.01,49.56,123.6,0,0,0
2025-04-20 18:00:00,18,29.68,46.73,125.4,1,0,0
2025-04-20 19:00:00,19,28.68,76.3,123.1,0,0,0
2025-04-20 20:00:00,20,28.94,51.48,130.3,0,0,0
2025-04-20 21:00:00,21,27.54,48.91,122.9,0,0,0
2025-04-20 22:00:00,22,26.42,74.94,123.4,0,0,0
2025-04-20 23:00:00,23,26.2,57.34,126.0,0,0,0
2025-04-21 00:00:00,0,26.24,47.74,123.6,0,0,0
2025-04-21 01:00:00,1,26.34,53.29,129.6,0,0,0
2025-04-21 02:00:00,2,25.99,51.08,125.6,0,0,0
2025-04-21 03:00:00,3,25.74,55.94,124.2,0,0,0
2025-04-21 04:00:00,4,24.9,53.59,127.4,0,0,0
2025-04-21 05:00:00,5,25.93,53.98,125.7,0,0,0
2025-04-21 06:00:00,6,26.85,50.38,122.3,0,0,0
