timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-01 16:00:00,16,28.87,63.08,165.0,1,0,0
2025-04-01 17:00:00,17,30.09,62.25,163.1,0,0,0
2025-04-01 18:00:00,18,29.17,60.94,168.0,1,0,0
2025-04-01 19:00:00,19,29.17,85.0,171.0,0,0,0
2025-04-01 20:00:00,20,27.47,60.37,166.8,0,0,0
2025-04-01 21:00:00,21,27.35,65.14,167.0,0,0,0
2025-04-01 22:00:00,22,26.48,83.81,167.4,0,0,0
2025-04-01 23:00:00,23,24.8,63.85,158.3,0,0,0
2025-04-02 00:00:00,0,24.71,62.44,164.0,0,0,0
2025-04-02 01:00:00,1,24.11,58.45,161.1,0,0,0
2025-04-02 02:00:00,2,23.6,61.71,166.2,0,0,0
2025-04-02 03:00:00,3,24.89,61.72,158.4,0,0,0
2025-04-02 04:00:00,4,25.41,63.32,167.1,0,0,0
2025-04-02 05:00:00,5,24.58,63.09,164.0,0,0,0
2025-04-02 06:00:00,6,24.85,62.91,165.4,0,0,0
2025-04-02 07:00:00,7,26.09,88.28,166.4,0,0,0
2025-04-02 08:00:00,8,25.29,61.47,163.2,1,0,0
2025-04-02 09:00:00,9,27.32,60.3,164.1,1,0,0
2025-04-02 10:00:00,10,27.84,65.48,166.4,0,0,0
2025-04-02 11:00:00,11,28.93,62.71,170.9,0,0,0
2025-04-02 12:00:00,12,29.55,59.87,170.3,0,0,0
2025-04-02 13:00:00,13,29.29,61.68,166.7,0,0,0
2025-04-02 14:00:00,14,29.24,63.18,166.5,0,0,0
2025-04-02 15:00:00,15,29.27,62.0,164.1,0,0,0
2025-04-02 16:00:00,16,29.01,62.27,166.4,0,0,0
2025-04-02 17:00:00,17,29.96,58.27,165.7,0,0,0
2025-04-02 18:00:00,18,28.74,62.99,166.9,1,0,0
2025-04-02 19:00:00,19,27.0,88.81,167.8,0,0,0
2025-04-02 20:00:00,20,28.33,64.76,167.6,0,0,0
2025-04-02 21:00:00,21,27.79,61.11,169.6,0,0,0
2025-04-02 22:00:00,22,25.87,85.74,163.7,0,0,0
2025-04-02 23:00:00,23,26.03,59.47,164.6,0,0,0
2025-04-03 00:00:00,0,24.79,64.34,168.3,0,0,0
2025-04-03 01:00:00,1,25.02,61.71,164.7,0,0,0
2025-04-03 02:00:00,2,24.38,64.41,177.2,0,0,0
2025-04-03 03:00:00,3,23.93,59.84,163.1,0,0,0
2025-04-03 04:00:00,4,24.55,61.7,166.4,0,0,0
2025-04-03 05:00:00,5,24.74,63.28,174.9,0,0,0
2025-04-03 06:00:00,6,25.12,62.03,160.8,0,0,0
2025-04-03 07:00:00,7,25.9,94.34,165.0,0,0,0
2025-04-03 08:00:00,8,26.15,61.53,166.5,1,0,0
2025-04-03 09:00:00,9,26.15,61.53,166.5,0,0,0
2025-04-03 10:00:00,10,26.84,62.6,167.6,0,0,0
2025-04-03 11:00:00,11,28.4,62.79,166.8,0,0,0
2025-04-03 12:00:00,12,28.91,61.75,170.3,0,0,0
2025-04-03 13:00:00,13,29.51,62.03,170.8,0,0,0
2025-04-03 14:00:00,14,29.45,65.42,165.5,0,0,0
2025-04-03 15:00:00,15,29.21,62.48,167.9,0,0,0
2025-04-03 16:00:00,16,29.4,59.72,159.7,0,0,0
2025-04-03 17:00:00,17,29.62,61.53,164.1,0,0,0
2025-04-03 18:00:00,18,28.15,63.51,172.6,1,0,0
2025-04-03 19:00:00,19,28.58,85.57,160.0,0,0,0
2025-04-03 20:00:00,20,28.16,67.05,165.3,0,0,0
2025-04-03 21:00:00,21,27.49,60.99,170.3,0,0,0
2025-04-03 22:00:00,22,25.41,85.93,169.7,0,0,0
2025-04-03 23:00:00,23,26.55,63.65,167.4,0,0,0
2025-04-04 00:00:00,0,25.21,64.96,161.1,0,0,0
2025-04-04 01:00:00,1,24.75,59.95,161.6,0,0,0
2025-04-04 02:00:00,2,24.98,59.08,164.8,0,0,0
2025-04-04 03:00:00,3,23.86,59.81,174.3,0,0,0
2025-04-04 04:00:00,4,25.71,62.32,171.2,0,0,0
2025-04-04 05:00:00,5,23.93,59.63,164.5,0,0,0
2025-04-04 06:00:00,6,25.17,61.03,168.0,0,0,0
2025-04-04 07:00:00,7,24.99,86.56,170.7,0,0,0
2025-04-04 08:00:00,8,26.73,59.9,169.7,1,0,0
2025-04-04 09:00:00,9,26.69,63.25,165.2,0,0,0
2025-04-04 10:00:00,10,27.97,60.35,165.6,0,0,0
2025-04-04 11:00:00,11,27.68,66.49,164.2,0,0,0
2025-04-04 12:00:00,12,28.1,65.45,163.6,0,0,0
2025-04-04 13:00:00,13,29.81,63.25,169.5,0,0,0
2025-04-04 14:00:00,14,28.94,62.09,167.7,0,0,0
2025-04-04 15:00:00,15,30.66,62.26,166.7,0,0,0
2025-04-04 16:00:00,16,30.3,59.41,171.7,0,0,0
2025-04-04 17:00:00,17,29.6,63.25,166.7,0,0,0
2025-04-04 18:00:00,18,29.51,61.33,165.9,1,0,0
2025-04-04 19:00:00,19,28.4,90.29,165.3,0,0,0
2025-04-04 20:00:00,20,26.85,60.47,167.6,0,0,0
2025-04-04 21:00:00,21,26.8,59.87,171.1,0,0,0
2025-04-04 22:00:00,22,25.58,86.81,168.9,0,0,0
2025-04-04 23:00:00,23,25.59,63.1,160.1,0,0,0
2025-04-05 00:00:00,0,25.18,62.37,168.6,0,0,0
2025-04-05 01:00:00,1,25.48,62.28,165.6,0,0,0
2025-04-05 02:00:00,2,25.64,60.14,170.6,0,0,0
2025-04-05 03:00:00,3,23.83,60.57,165.8,0,0,0
2025-04-05 04:00:00,4,24.55,61.42,168.5,0,0,0
2025-04-05 05:00:00,5,24.86,66.55,168.7,0,0,0
2025-04-05 06:00:00,6,24.96,62.62,167.2,0,0,0
2025-04-05 07:00:00,7,25.32,87.05,169.3,0,0,0
2025-04-05 08:00:00,8,26.96,60.08,159.1,1,0,0
2025-04-05 09:00:00,9,27.69,63.1,164.4,0,0,0
2025-04-05 10:00:00,10,28.09,63.61,161.7,0,0,0
2025-04-05 11:00:00,11,29.79,62.46,169.1,0,0,0
2025-04-05 12:00:00,12,29.14,58.86,167.0,0,0,0
2025-04-05 13:00:00,13,29.67,60.83,167.4,0,0,0
2025-04-05 14:00:00,14,29.26,65.04,170.0,0,0,0
2025-04-05 15:00:00,15,29.67,64.19,167.0,0,0,0
2025-04-05 16:00:00,16,29.11,62.43,170.5,0,0,0
2025-04-05 17:00:00,17,30.37,62.03,166.3,0,0,0
2025-04-05 18:00:00,18,28.73,59.83,166.0,1,0,0
2025-04-05 19:00:00,19,29.1,85.78,173.2,0,0,0
2025-04-05 20:00:00,20,27.68,62.61,168.0,0,0,0
2025-04-05 21:00:00,21,26.56,61.85,167.6,0,0,0
2025-04-05 22:00:00,22,26.89,94.97,168.1,0,0,0
2025-04-05 23:00:00,23,26.19,62.49,168.4,0,0,0
2025-04-06 00:00:00,0,24.65,63.35,168.4,0,0,0
2025-04-06 01:00:00,1,25.47,64.53,165.6,0,0,0
2025-04-06 02:00:00,2,26.03,60.59,169.1,0,0,0
2025-04-06 03:00:00,3,25.01,62.33,167.8,0,0,0
2025-04-06 04:00:00,4,24.87,60.69,165.7,0,0,0
2025-04-06 05:00:00,5,24.76,63.25,164.8,0,0,0
2025-04-06 06:00:00,6,25.13,62.86,168.8,0,0,0
2025-04-06 07:00:00,7,26.22,92.0,165.8,0,0,0
2025-04-06 08:00:00,8,27.54,60.04,164.3,1,0,0
2025-04-06 09:00:00,9,27.11,62.9,167.0,0,0,0
2025-04-06 10:00:00,10,27.91,62.9,164.8,0,0,0
2025-04-06 11:00:00,11,29.26,61.9,167.7,0,0,0
2025-04-06 12:00:00,12,28.58,63.88,163.6,0,0,0
2025-04-06 13:00:00,13,28.92,60.92,161.7,0,0,0
2025-04-06 14:00:00,14,29.66,64.2,165.7,0,0,0
2025-04-06 15:00:00,15,30.42,63.01,168.3,0,0,0
2025-04-06 16:00:00,16,29.67,61.99,161.0,0,0,0
2025-04-06 17:00:00,17,28.76,62.6,164.1,0,0,0
2025-04-06 18:00:00,18,29.55,63.72,161.0,1,0,0
2025-04-06 19:00:00,19,28.7,92.84,167.5,0,0,0
2025-04-06 20:00:00,20,27.39,62.84,173.9,0,0,0
2025-04-06 21:00:00,21,26.58,61.58,165.3,0,0,0
2025-04-06 22:00:00,22,26.89,86.76,166.8,0,0,0
2025-04-06 23:00:00,23,25.01,62.78,167.0,0,0,0
2025-04-07 00:00:00,0,24.76,59.8,168.0,0,0,0
2025-04-07 01:00:00,1,24.09,63.33,165.0,0,0,0
2025-04-07 02:00:00,2,24.5,60.48,160.7,0,0,0
2025-04-07 03:00:00,3,24.85,61.5,163.8,0,0,0
2025-04-07 04:00:00,4,23.65,61.96,163.7,0,0,0
2025-04-07 05:00:00,5,25.45,59.26,166.2,0,0,0
2025-04-07 06:00:00,6,25.14,61.46,170.6,0,0,0
2025-04-07 07:00:00,7,24.61,86.26,161.5,1,0,0
2025-04-07 08:00:00,8,27.38,62.2,164.1,1,0,0
2025-04-07 09:00:00,9,27.37,61.66,169.8,0,0,0
2025-04-07 10:00:00,10,27.03,61.69,161.0,0,0,0
2025-04-07 11:00:00,11,28.88,64.16,158.5,0,0,0
2025-04-07 12:00:00,12,29.22,64.1,167.3,0,0,0
2025-04-07 13:00:00,13,28.93,64.84,163.2,0,0,0
2025-04-07 14:00:00,14,29.42,63.33,160.5,0,0,0
2025-04-07 15:00:00,15,29.33,63.56,168.3,0,0,0
2025-04-07 16:00:00,16,28.75,62.31,164.0,0,0,0
2025-04-07 17:00:00,17,29.16,63.86,166.8,0,0,0
2025-04-07 18:00:00,18,29.01,56.91,163.6,1,0,0
2025-04-07 19:00:00,19,28.91,84.56,160.0,0,0,0
2025-04-07 20:00:00,20,27.65,59.98,160.6,0,0,0
2025-04-07 21:00:00,21,27.91,64.57,162.9,0,0,0
2025-04-07 22:00:00,22,25.98,92.43,157.0,0,0,0
2025-04-07 23:00:00,23,25.96,62.74,170.7,0,0,0
2025-04-08 00:00:00,0,24.74,61.88,165.9,0,0,0
2025-04-08 01:00:00,1,24.66,63.72,161.7,0,0,0
2025-04-08 02:00:00,2,24.77,62.34,163.4,0,0,0
2025-04-08 03:00:00,3,24.28,62.38,165.7,0,0,0
2025-04-08 04:00:00,4,24.23,60.25,161.3,0,0,0
2025-04-08 05:00:00,5,25.67,58.99,161.3,0,0,0
2025-04-08 06:00:00,6,25.68,63.54,161.3,0,0,0
2025-04-08 07:00:00,7,25.52,84.14,164.8,0,0,0
2025-04-08 08:00:00,8,27.0,62.65,160.4,1,0,0
2025-04-08 09:00:00,9,27.51,65.55,167.4,0,0,0
2025-04-08 10:00:00,10,27.69,63.59,162.0,0,0,0
2025-04-08 11:00:00,11,28.2,61.43,156.9,0,0,0
2025-04-08 12:00:00,12,28.81,58.89,162.3,0,0,0
2025-04-08 13:00:00,13,29.75,62.2,160.9,0,0,0
2025-04-08 14:00:00,14,29.51,63.67,159.7,1,0,0
2025-04-08 15:00:00,15,30.17,65.12,162.6,0,0,0
2025-04-08 16:00:00,16,29.43,62.36,165.5,0,0,0
2025-04-08 17:00:00,17,30.23,61.33,162.6,0,0,0
2025-04-08 18:00:00,18,28.68,64.44,162.9,1,0,0
2025-04-08 19:00:00,19,28.52,84.29,160.1,0,0,0
2025-04-08 20:00:00,20,27.48,62.32,161.2,0,0,0
2025-04-08 21:00:00,21,26.87,59.98,161.3,1,0,0
2025-04-08 22:00:00,22,25.37,85.69,158.6,0,0,0
2025-04-08 23:00:00,23,25.93,62.45,162.8,0,0,0
2025-04-09 00:00:00,0,24.21,63.05,165.2,0,0,0
2025-04-09 01:00:00,1,24.98,61.57,158.5,0,0,0
2025-04-09 02:00:00,2,24.21,62.74,165.8,0,0,0
2025-04-09 03:00:00,3,24.28,61.04,163.8,0,0,0
2025-04-09 04:00:00,4,24.72,64.06,155.9,0,0,0
2025-04-09 05:00:00,5,23.8,64.67,170.9,0,0,0
2025-04-09 06:00:00,6,25.29,59.86,159.1,0,0,0
2025-04-09 07:00:00,7,26.04,90.34,163.6,0,0,0
2025-04-09 08:00:00,8,25.77,61.34,163.9,1,0,0
2025-04-09 09:00:00,9,27.19,60.9,155.5,0,0,0
2025-04-09 10:00:00,10,28.28,63.08,155.1,0,0,0
2025-04-09 11:00:00,11,27.78,59.31,156.8,0,0,0
2025-04-09 12:00:00,12,28.81,62.5,155.1,0,0,0
2025-04-09 13:00:00,13,29.85,62.96,155.0,0,0,0
2025-04-09 14:00:00,14,28.65,56.94,162.9,0,0,0
2025-04-09 15:00:00,15,29.52,60.78,157.2,0,0,0
2025-04-09 16:00:00,16,29.95,62.5,160.9,0,0,0
2025-04-09 17:00:00,17,29.65,61.64,154.8,0,0,0
2025-04-09 18:00:00,18,29.47,68.07,152.5,1,0,0
2025-04-09 19:00:00,19,28.53,89.87,159.6,0,0,0
2025-04-09 20:00:00,20,27.06,64.25,163.0,0,0,0
2025-04-09 21:00:00,21,27.51,63.25,162.2,0,0,0
2025-04-09 22:00:00,22,26.47,85.98,162.7,0,0,0
2025-04-09 23:00:00,23,27.09,61.76,159.6,0,0,0
2025-04-10 00:00:00,0,24.82,62.72,157.1,0,0,0
2025-04-10 01:00:00,1,24.81,64.47,158.8,0,0,0
2025-04-10 02:00:00,2,24.86,58.41,152.9,0,0,0
2025-04-10 03:00:00,3,24.46,60.51,163.2,0,0,0
2025-04-10 04:00:00,4,23.85,59.7,157.4,0,0,0
2025-04-10 05:00:00,5,25.23,59.35,159.2,0,0,0
2025-04-10 06:00:00,6,25.21,65.98,160.9,0,0,0
2025-04-10 07:00:00,7,26.31,94.51,161.4,0,0,0
2025-04-10 08:00:00,8,27.06,64.48,159.1,1,0,0
2025-04-10 09:00:00,9,26.49,61.82,157.3,0,0,0
2025-04-10 10:00:00,10,27.44,63.13,161.5,0,0,0
2025-04-10 11:00:00,11,28.58,63.05,160.3,0,0,0
2025-04-10 12:00:00,12,28.87,62.3,154.4,1,0,0
2025-04-10 13:00:00,13,29.89,61.99,160.0,0,0,0
2025-04-10 14:00:00,14,29.55,63.98,159.0,0,0,0
2025-04-10 15:00:00,15,30.39,63.5,157.4,0,0,0
2025-04-10 16:00:00,16,29.57,61.79,162.1,0,0,0
2025-04-10 17:00:00,17,29.19,63.62,157.9,0,0,0
2025-04-10 18:00:00,18,28.8,64.0,159.7,1,0,0
2025-04-10 19:00:00,19,28.9,85.43,156.7,0,0,0
2025-04-10 20:00:00,20,27.46,59.14,158.9,0,0,0
2025-04-10 21:00:00,21,27.21,60.3,156.5,0,0,0
2025-04-10 22:00:00,22,26.79,94.1,161.0,0,0,0
2025-04-10 23:00:00,23,25.54,62.18,159.0,0,0,0
2025-04-11 00:00:00,0,25.32,58.34,152.5,0,0,0
2025-04-11 01:00:00,1,25.85,64.52,155.8,0,0,0
2025-04-11 02:00:00,2,25.62,61.15,154.7,0,0,0
2025-04-11 03:00:00,3,25.11,59.04,152.2,0,0,0
2025-04-11 04:00:00,4,23.9,63.61,160.5,0,0,0
2025-04-11 05:00:00,5,26.25,62.58,157.3,0,0,0
2025-04-11 06:00:00,6,25.51,63.26,151.8,0,0,0
2025-04-11 07:00:00,7,25.99,86.02,161.6,0,0,0
2025-04-11 08:00:00,8,25.32,63.2,158.0,1,0,0
2025-04-11 09:00:00,9,27.53,60.18,157.1,1,0,0
2025-04-11 10:00:00,10,27.45,60.0,151.1,0,0,0
2025-04-11 11:00:00,11,28.43,62.58,153.5,0,0,0
2025-04-11 12:00:00,12,29.12,65.5,159.1,0,0,0
2025-04-11 13:00:00,13,30.07,66.93,156.7,0,0,0
2025-04-11 14:00:00,14,30.06,62.33,158.4,0,0,0
2025-04-11 15:00:00,15,29.52,61.79,154.6,0,0,0
2025-04-11 16:00:00,16,29.91,64.69,161.6,0,0,0
2025-04-11 17:00:00,17,29.56,64.39,156.9,0,0,0
2025-04-11 18:00:00,18,28.95,64.3,162.7,1,0,0
2025-04-11 19:00:00,19,28.23,89.54,159.8,0,0,0
2025-04-11 20:00:00,20,27.63,62.61,161.0,0,0,0
2025-04-11 21:00:00,21,27.56,65.48,164.5,0,0,0
2025-04-11 22:00:00,22,26.67,89.61,151.9,0,0,0
2025-04-11 23:00:00,23,25.88,62.08,160.0,0,0,0
2025-04-12 00:00:00,0,24.24,63.68,155.0,0,0,0
2025-04-12 01:00:00,1,24.4,62.09,158.6,0,0,0
2025-04-12 02:00:00,2,23.73,61.19,158.9,0,0,0
2025-04-12 03:00:00,3,23.94,61.7,161.5,0,0,0
2025-04-12 04:00:00,4,23.52,61.27,158.3,0,0,0
2025-04-12 05:00:00,5,25.44,63.89,160.9,0,0,0
2025-04-12 06:00:00,6,24.98,63.72,151.3,0,0,0
2025-04-12 07:00:00,7,24.91,82.87,153.5,0,0,0
2025-04-12 08:00:00,8,27.47,62.05,155.6,1,0,0
2025-04-12 09:00:00,9,27.31,64.68,159.8,0,0,0
2025-04-12 10:00:00,10,27.56,69.0,158.9,0,0,0
2025-04-12 11:00:00,11,27.99,63.45,155.9,0,0,0
2025-04-12 12:00:00,12,28.83,62.96,155.1,0,0,0
2025-04-12 13:00:00,13,28.88,61.94,156.6,0,0,0
2025-04-12 14:00:00,14,29.71,64.13,158.8,0,0,0
2025-04-12 15:00:00,15,29.73,63.11,151.4,0,0,0
2025-04-12 16:00:00,16,30.44,61.16,152.4,0,0,0
2025-04-12 17:00:00,17,30.03,61.42,163.5,0,0,0
2025-04-12 18:00:00,18,28.59,61.73,160.6,1,0,0
2025-04-12 19:00:00,19,28.9,92.26,155.6,0,0,0
2025-04-12 20:00:00,20,28.4,61.55,151.6,0,0,0
2025-04-12 21:00:00,21,27.39,64.16,157.4,0,0,0
2025-04-12 22:00:00,22,25.12,88.0,157.8,0,0,0
2025-04-12 23:00:00,23,25.17,63.74,156.1,0,0,0
2025-04-13 00:00:00,0,25.13,66.95,150.5,0,0,0
2025-04-13 01:00:00,1,25.34,61.3,149.0,0,0,0
2025-04-13 02:00:00,2,24.5,65.87,153.0,0,0,0
2025-04-13 03:00:00,3,24.18,61.45,159.0,0,0,0
2025-04-13 04:00:00,4,24.47,59.47,162.4,0,0,0
2025-04-13 05:00:00,5,24.81,61.38,154.5,0,0,0
2025-04-13 06:00:00,6,24.89,61.34,164.2,0,0,0
2025-04-13 07:00:00,7,26.67,85.49,156.2,0,0,0
2025-04-13 08:00:00,8,26.47,61.36,162.6,1,0,0
2025-04-13 09:00:00,9,26.58,64.16,160.4,0,0,0
2025-04-13 10:00:00,10,28.25,60.06,155.2,0,0,0
2025-04-13 11:00:00,11,27.74,64.3,163.3,0,0,0
2025-04-13 12:00:00,12,28.09,62.17,153.7,0,0,0
2025-04-13 13:00:00,13,29.69,62.95,164.7,0,0,0
2025-04-13 14:00:00,14,30.23,63.72,154.9,0,0,0
2025-04-13 15:00:00,15,30.29,60.75,163.2,0,0,0
2025-04-13 16:00:00,16,30.16,62.45,154.0,0,0,0
2025-04-13 17:00:00,17,29.24,59.91,153.5,0,0,0
2025-04-13 18:00:00,18,28.88,61.73,155.7,1,0,0
2025-04-13 19:00:00,19,27.67,80.26,158.5,0,0,0
2025-04-13 20:00:00,20,27.73,60.41,156.3,0,0,0
2025-04-13 21:00:00,21,27.66,62.22,160.9,0,0,0
2025-04-13 22:00:00,22,25.79,88.64,155.7,0,0,0
2025-04-13 23:00:00,23,25.83,66.2,154.0,0,0,0
2025-04-14 00:00:00,0,25.96,62.71,156.4,0,0,0
2025-04-14 01:00:00,1,24.73,62.39,160.5,0,0,0
2025-04-14 02:00:00,2,24.54,65.54,158.9,0,0,0
2025-04-14 03:00:00,3,25.11,60.81,160.1,0,0,0
2025-04-14 04:00:00,4,25.01,63.83,155.5,0,0,0
2025-04-14 05:00:00,5,24.47,63.9,161.2,0,0,0
2025-04-14 06:00:00,6,25.05,57.74,159.9,0,0,0
2025-04-14 07:00:00,7,25.7,87.23,163.1,0,0,0
2025-04-14 08:00:00,8,25.68,60.87,161.7,1,0,0
2025-04-14 09:00:00,9,26.15,63.71,157.7,0,0,0
2025-04-14 10:00:00,10,27.87,65.37,160.2,0,0,0
2025-04-14 11:00:00,11,29.5,64.11,157.3,0,0,0
2025-04-14 12:00:00,12,28.91,62.62,161.4,0,0,0
2025-04-14 13:00:00,13,29.41,65.32,159.3,0,0,0
2025-04-14 14:00:00,14,29.54,65.06,163.0,0,0,0
2025-04-14 15:00:00,15,30.42,67.93,159.0,0,0,0
2025-04-14 16:00:00,16,30.35,63.3,152.1,0,0,0
2025-04-14 17:00:00,17,29.25,60.14,162.0,0,0,0
2025-04-14 18:00:00,18,29.9,62.41,160.4,1,0,0
2025-04-14 19:00:00,19,28.63,88.77,158.6,0,0,0
2025-04-14 20:00:00,20,27.78,61.23,157.6,0,0,0
2025-04-14 21:00:00,21,27.52,61.68,159.2,0,0,0
2025-04-14 22:00:00,22,25.83,87.36,154.5,0,0,0
2025-04-14 23:00:00,23,26.17,61.5,154.5,0,0,0
2025-04-15 00:00:00,0,25.23,64.8,153.0,0,0,0
2025-04-15 01:00:00,1,24.31,63.35,162.2,0,0,0
2025-04-15 02:00:00,2,25.3,62.81,162.3,0,0,0
2025-04-15 03:00:00,3,24.04,61.62,159.5,0,0,0
2025-04-15 04:00:00,4,25.13,59.48,163.4,0,0,0
2025-04-15 05:00:00,5,25.18,62.53,158.2,0,0,0
2025-04-15 06:00:00,6,24.38,65.94,165.4,0,0,0
2025-04-15 07:00:00,7,25.83,87.81,153.3,0,0,0
2025-04-15 08:00:00,8,26.87,63.47,163.1,1,0,0
2025-04-15 09:00:00,9,27.34,65.11,156.4,0,0,0
2025-04-15 10:00:00,10,28.1,64.33,155.5,0,0,0
2025-04-15 11:00:00,11,28.57,59.54,160.3,0,0,0
2025-04-15 12:00:00,12,28.62,65.46,160.6,0,0,0
2025-04-15 13:00:00,13,29.87,64.41,161.6,0,0,0
2025-04-15 14:00:00,14,29.55,61.34,156.0,0,0,0
2025-04-15 15:00:00,15,30.29,62.76,155.0,0,0,0
2025-04-15 16:00:00,16,29.81,64.8,152.7,0,0,0
2025-04-15 17:00:00,17,28.85,66.15,163.2,0,0,0
2025-04-15 18:00:00,18,28.86,61.44,157.8,1,0,0
2025-04-15 19:00:00,19,29.62,90.9,161.7,0,0,0
2025-04-15 20:00:00,20,29.1,62.64,162.7,0,0,0
2025-04-15 21:00:00,21,26.79,63.68,162.6,0,0,0
2025-04-15 22:00:00,22,26.09,83.68,157.8,0,0,0
2025-04-15 23:00:00,23,26.29,65.01,158.5,0,0,0
2025-04-16 00:00:00,0,26.54,58.88,163.1,0,0,0
2025-04-16 01:00:00,1,25.23,62.11,163.0,0,0,0
2025-04-16 02:00:00,2,24.64,64.38,158.6,0,0,0
2025-04-16 03:00:00,3,24.6,61.87,159.7,0,0,0
2025-04-16 04:00:00,4,24.92,63.0,157.0,0,0,0
2025-04-16 05:00:00,5,25.09,61.34,160.1,0,0,0
2025-04-16 06:00:00,6,26.01,64.82,163.4,0,0,0
2025-04-16 07:00:00,7,25.27,90.28,162.8,0,0,0
2025-04-16 08:00:00,8,25.95,63.54,162.8,1,0,0
2025-04-16 09:00:00,9,27.48,64.75,154.8,0,0,0
2025-04-16 10:00:00,10,27.7,63.55,159.8,0,0,0
2025-04-16 11:00:00,11,28.68,63.24,166.1,0,0,0
2025-04-16 12:00:00,12,29.13,59.6,158.2,0,0,0
2025-04-16 13:00:00,13,29.31,60.69,162.4,0,0,0
2025-04-16 14:00:00,14,29.0,65.77,155.4,0,0,0
2025-04-16 15:00:00,15,29.57,64.38,160.0,0,0,0
2025-04-16 16:00:00,16,30.54,61.61,161.0,0,0,0
2025-04-16 17:00:00,17,29.92,63.78,164.9,0,0,0
2025-04-16 18:00:00,18,29.24,61.5,158.3,1,0,0
2025-04-16 19:00:00,19,29.47,86.21,151.8,0,0,0
2025-04-16 20:00:00,20,27.16,59.07,161.7,0,0,0
2025-04-16 21:00:00,21,27.85,63.5,163.8,0,0,0
2025-04-16 22:00:00,22,26.59,93.62,161.4,0,0,0
2025-04-16 23:00:00,23,25.87,61.87,161.2,0,0,0
2025-04-17 00:00:00,0,25.5,67.69,158.9,0,0,0
2025-04-17 01:00:00,1,25.1,60.52,165.7,0,0,0
2025-04-17 02:00:00,2,24.12,62.73,165.4,0,0,0
2025-04-17 03:00:00,3,25.24,61.13,164.2,0,0,0
2025-04-17 04:00:00,4,25.05,62.93,167.0,0,0,0
2025-04-17 05:00:00,5,24.84,67.0,163.2,0,0,0
2025-04-17 06:00:00,6,24.52,60.39,160.8,0,0,0
2025-04-17 07:00:00,7,25.48,91.09,154.6,0,0,0
2025-04-17 08:00:00,8,25.63,62.63,165.1,1,0,0
2025-04-17 09:00:00,9,26.98,62.85,164.9,0,0,0
2025-04-17 10:00:00,10,27.49,62.23,163.6,0,0,0
2025-04-17 11:00:00,11,28.66,65.08,162.6,0,0,0
2025-04-17 12:00:00,12,28.38,64.33,163.3,0,0,0
2025-04-17 13:00:00,13,29.04,63.82,159.6,0,0,0
2025-04-17 14:00:00,14,29.58,66.15,162.2,0,0,0
2025-04-17 15:00:00,15,30.6,60.52,162.0,0,0,0
2025-04-17 16:00:00,16,29.95,65.32,153.4,0,0,0
2025-04-17 17:00:00,17,29.14,62.2,163.5,0,0,0
2025-04-17 18:00:00,18,29.25,57.45,162.2,1,0,0
2025-04-17 19:00:00,19,27.34,82.68,162.8,0,0,0
2025-04-17 20:00:00,20,28.11,61.81,158.2,0,0,0
2025-04-17 21:00:00,21,27.86,63.76,166.5,0,0,0
2025-04-17 22:00:00,22,26.46,91.18,162.9,0,0,0
2025-04-17 23:00:00,23,25.49,64.49,165.1,0,0,0
2025-04-18 00:00:00,0,25.3,62.27,172.4,0,0,0
2025-04-18 01:00:00,1,24.94,64.27,162.7,0,0,0
2025-04-18 02:00:00,2,25.75,64.71,161.0,0,0,0
2025-04-18 03:00:00,3,23.43,61.75,165.4,0,0,0
2025-04-18 04:00:00,4,25.16,61.23,160.4,0,0,0
2025-04-18 05:00:00,5,23.89,59.73,165.9,0,0,0
2025-04-18 06:00:00,6,26.07,62.16,159.9,0,0,0
2025-04-18 07:00:00,7,25.73,85.52,166.0,0,0,0
2025-04-18 08:00:00,8,26.61,57.88,156.4,1,0,0
2025-04-18 09:00:00,9,27.34,62.57,157.0,0,0,0
2025-04-18 10:00:00,10,27.64,62.31,162.1,0,0,0
2025-04-18 11:00:00,11,30.02,61.22,162.0,0,0,0
2025-04-18 12:00:00,12,28.74,66.28,158.7,0,0,0
2025-04-18 13:00:00,13,30.12,63.63,167.5,0,0,0
2025-04-18 14:00:00,14,29.56,61.61,169.0,0,0,0
2025-04-18 15:00:00,15,29.85,61.09,165.1,0,0,0
2025-04-18 16:00:00,16,29.03,65.3,160.7,0,0,0
2025-04-18 17:00:00,17,29.29,61.61,163.8,0,0,0
2025-04-18 18:00:00,18,29.26,62.45,165.9,1,0,0
2025-04-18 19:00:00,19,27.33,95.23,170.0,0,0,0
2025-04-18 20:00:00,20,27.75,58.31,167.5,0,0,0
2025-04-18 21:00:00,21,27.73,64.62,170.1,0,0,0
2025-04-18 22:00:00,22,26.93,84.61,162.5,0,0,0
2025-04-18 23:00:00,23,26.46,62.78,164.6,0,0,0
2025-04-19 00:00:00,0,25.26,63.47,160.7,0,0,0
2025-04-19 01:00:00,1,25.59,63.08,165.5,0,0,0
2025-04-19 02:00:00,2,25.42,61.33,171.3,0,0,0
2025-04-19 03:00:00,3,23.82,60.88,162.4,0,0,0
2025-04-19 04:00:00,4,24.73,65.72,164.0,0,0,0
2025-04-19 05:00:00,5,24.79,63.93,167.5,0,0,0
