timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,19.65,40.8,153.7,0,0,0,86
2025-01-03 22:20:00,20.08,39.36,150.9,0,0,0,86
2025-01-03 22:25:00,20.56,41.06,148.8,0,0,0,86
2025-01-03 22:30:00,19.61,41.63,142.5,0,0,0,86
2025-01-03 22:35:00,20.26,42.17,143.4,0,0,0,86
2025-01-03 22:40:00,20.09,41.2,149.6,0,0,0,86
2025-01-03 22:45:00,19.25,43.89,144.6,0,0,0,86
2025-01-03 22:50:00,20.08,38.31,148.2,0,0,0,86
2025-01-03 22:55:00,20.34,39.99,147.0,0,0,0,86
2025-01-03 23:00:00,19.79,41.15,139.9,0,0,0,86
2025-01-03 23:05:00,18.73,43.78,132.7,0,0,0,86
2025-01-03 23:10:00,19.39,41.63,149.1,0,0,0,86
2025-01-03 23:15:00,19.31,37.33,130.4,0,0,0,86
2025-01-03 23:20:00,19.69,40.44,142.5,0,0,0,86
2025-01-03 23:25:00,19.19,42.32,140.6,0,0,0,86
2025-01-03 23:30:00,18.53,39.47,140.0,0,0,0,86
2025-01-03 23:35:00,19.55,44.21,148.2,0,0,0,86
2025-01-03 23:40:00,19.65,39.14,147.8,0,0,0,86
2025-01-03 23:45:00,18.62,42.04,144.2,0,0,0,86
2025-01-03 23:50:00,19.15,39.89,147.8,0,0,0,86
2025-01-03 23:55:00,19.55,40.19,141.7,0,0,0,86
