timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-30 10:00:00,10,24.25,39.17,173.2,0,0,0
2025-03-30 11:00:00,11,24.3,42.17,172.9,0,0,0
2025-03-30 12:00:00,12,25.54,45.92,176.9,0,0,0
2025-03-30 13:00:00,13,25.77,40.78,170.5,0,0,0
2025-03-30 14:00:00,14,26.82,41.95,172.1,0,0,0
2025-03-30 15:00:00,15,26.29,45.8,172.6,0,0,0
2025-03-30 16:00:00,16,27.04,38.06,169.5,0,0,0
2025-03-30 17:00:00,17,26.31,46.75,173.3,0,0,0
2025-03-30 18:00:00,18,25.2,43.05,174.3,1,0,0
2025-03-30 19:00:00,19,24.98,67.43,169.2,0,0,0
2025-03-30 20:00:00,20,24.59,38.16,170.2,0,0,0
2025-03-30 21:00:00,21,22.26,43.51,173.5,0,0,0
2025-03-30 22:00:00,22,21.94,60.48,171.9,0,0,0
2025-03-30 23:00:00,23,20.87,41.47,169.2,0,0,0
2025-03-31 00:00:00,0,21.27,43.95,175.2,0,0,0
2025-03-31 01:00:00,1,20.6,46.41,172.3,0,0,0
2025-03-31 02:00:00,2,19.96,46.17,172.3,0,0,0
2025-03-31 03:00:00,3,20.25,39.55,173.8,0,0,0
2025-03-31 04:00:00,4,20.46,42.64,173.7,0,0,0
2025-03-31 05:00:00,5,21.82,43.65,167.8,0,0,0
2025-03-31 06:00:00,6,20.95,36.58,173.3,0,0,0
2025-03-31 07:00:00,7,20.76,71.09,174.8,0,0,0
2025-03-31 08:00:00,8,22.39,40.52,173.1,1,0,0
2025-03-31 09:00:00,9,23.63,44.97,176.6,0,0,0
2025-03-31 10:00:00,10,24.64,45.58,170.3,0,0,0
2025-03-31 11:00:00,11,24.92,36.31,169.6,0,0,0
2025-03-31 12:00:00,12,24.98,43.09,176.9,0,0,0
2025-03-31 13:00:00,13,25.66,40.73,174.4,0,0,0
2025-03-31 14:00:00,14,26.85,42.91,173.0,0,0,0
2025-03-31 15:00:00,15,26.79,43.51,173.0,0,0,0
2025-03-31 16:00:00,16,25.69,40.74,172.7,0,0,0
2025-03-31 17:00:00,17,26.01,41.6,173.8,0,0,0
2025-03-31 18:00:00,18,23.95,39.77,172.9,1,0,0
2025-03-31 19:00:00,19,24.14,73.49,176.9,0,0,0
2025-03-31 20:00:00,20,23.57,38.23,172.5,0,0,0
2025-03-31 21:00:00,21,23.32,40.25,171.9,0,0,0
2025-03-31 22:00:00,22,22.88,69.33,171.7,0,0,0
2025-03-31 23:00:00,23,21.2,39.16,174.6,0,0,0
2025-04-01 00:00:00,0,24.26,46.09,178.1,0,0,0
2025-04-01 01:00:00,1,24.42,47.35,174.6,0,0,0
2025-04-01 02:00:00,2,23.67,49.65,172.4,0,0,0
2025-04-01 03:00:00,3,23.76,51.25,174.1,0,0,0
2025-04-01 04:00:00,4,24.3,54.42,171.9,0,0,0
2025-04-01 05:00:00,5,25.09,45.3,174.8,0,0,0
2025-04-01 06:00:00,6,25.93,50.51,177.1,0,0,0
2025-04-01 07:00:00,7,25.48,76.17,179.0,0,0,0
2025-04-01 08:00:00,8,24.97,58.15,173.7,1,0,0
2025-04-01 09:00:00,9,26.84,47.04,175.0,0,0,0
2025-04-01 10:00:00,10,26.64,46.28,176.8,0,0,0
2025-04-01 11:00:00,11,28.48,47.34,177.2,0,0,0
2025-04-01 12:00:00,12,29.12,50.85,175.2,0,0,0
2025-04-01 13:00:00,13,30.23,50.28,174.0,0,0,0
2025-04-01 14:00:00,14,29.68,53.15,179.2,0,0,0
2025-04-01 15:00:00,15,30.34,49.78,180.1,0,0,0
2025-04-01 16:00:00,16,29.5,50.94,169.4,0,0,0
2025-04-01 17:00:00,17,28.92,51.46,174.4,0,0,0
2025-04-01 18:00:00,18,29.06,46.11,175.6,1,0,0
2025-04-01 19:00:00,19,28.38,70.14,177.4,0,0,0
2025-04-01 20:00:00,20,27.84,47.33,175.2,0,0,0
2025-04-01 21:00:00,21,27.61,48.38,175.7,0,0,0
2025-04-01 22:00:00,22,26.04,76.86,174.8,0,0,0
2025-04-01 23:00:00,23,25.62,49.24,177.8,0,0,0
2025-04-02 00:00:00,0,25.17,51.87,176.0,0,0,0
2025-04-02 01:00:00,1,24.4,40.59,175.5,0,0,0
2025-04-02 02:00:00,2,23.61,48.03,175.4,0,0,0
2025-04-02 03:00:00,3,23.15,46.68,176.7,0,0,0
2025-04-02 04:00:00,4,24.58,47.39,174.6,0,0,0
2025-04-02 05:00:00,5,24.28,48.51,172.9,0,0,0
2025-04-02 06:00:00,6,25.51,48.09,173.6,0,0,0
2025-04-02 07:00:00,7,25.94,87.85,172.9,0,0,0
2025-04-02 08:00:00,8,26.8,50.74,180.4,1,0,0
2025-04-02 09:00:00,9,26.97,51.71,176.8,0,0,0
2025-04-02 10:00:00,10,27.49,53.52,178.1,0,0,0
2025-04-02 11:00:00,11,26.63,49.37,175.5,0,0,0
2025-04-02 12:00:00,12,30.24,56.49,176.0,0,0,0
2025-04-02 13:00:00,13,29.55,47.25,178.0,0,0,0
2025-04-02 14:00:00,14,29.6,46.85,183.5,0,0,0
2025-04-02 15:00:00,15,29.29,40.51,172.1,0,0,0
2025-04-02 16:00:00,16,31.0,43.68,177.2,0,0,0
2025-04-02 17:00:00,17,29.07,55.52,180.3,0,0,0
2025-04-02 18:00:00,18,28.34,44.25,175.6,1,0,0
2025-04-02 19:00:00,19,28.16,74.01,179.3,0,0,0
2025-04-02 20:00:00,20,28.72,49.2,178.0,0,0,0
2025-04-02 21:00:00,21,26.3,53.12,177.1,0,0,0
2025-04-02 22:00:00,22,25.94,73.34,178.9,0,0,0
2025-04-02 23:00:00,23,25.2,46.9,176.8,0,0,0
2025-04-03 00:00:00,0,23.19,49.06,177.7,0,0,0
2025-04-03 01:00:00,1,24.71,53.74,176.1,0,0,0
2025-04-03 02:00:00,2,23.76,46.55,179.1,0,0,0
2025-04-03 03:00:00,3,24.14,49.26,178.0,0,0,0
2025-04-03 04:00:00,4,23.33,54.83,177.8,0,0,0
2025-04-03 05:00:00,5,24.08,52.16,183.5,0,0,0
2025-04-03 06:00:00,6,25.56,47.97,170.4,0,0,0
2025-04-03 07:00:00,7,24.65,75.52,174.2,0,0,0
2025-04-03 08:00:00,8,25.78,50.48,174.2,1,0,0
2025-04-03 09:00:00,9,25.95,46.24,173.1,0,0,0
2025-04-03 10:00:00,10,27.23,54.8,178.5,0,0,0
2025-04-03 11:00:00,11,27.9,55.68,178.6,0,0,0
2025-04-03 12:00:00,12,28.79,48.47,177.4,0,0,0
2025-04-03 13:00:00,13,29.41,45.61,175.0,0,0,0
2025-04-03 14:00:00,14,29.19,50.87,179.9,0,0,0
2025-04-03 15:00:00,15,30.07,51.67,178.0,0,0,0
2025-04-03 16:00:00,16,29.6,46.92,176.5,0,0,0
2025-04-03 17:00:00,17,29.65,49.08,181.9,0,0,0
2025-04-03 18:00:00,18,29.28,50.84,176.1,1,0,0
2025-04-03 19:00:00,19,27.86,77.73,176.8,0,0,0
2025-04-03 20:00:00,20,27.06,52.82,171.1,0,0,0
2025-04-03 21:00:00,21,26.72,42.69,176.1,0,0,0
2025-04-03 22:00:00,22,25.64,78.86,175.3,0,0,0
2025-04-03 23:00:00,23,25.4,52.63,177.2,0,0,0
2025-04-04 00:00:00,0,24.3,43.96,177.4,0,0,0
2025-04-04 01:00:00,1,24.64,50.23,175.8,0,0,0
2025-04-04 02:00:00,2,24.0,49.83,178.4,0,0,0
2025-04-04 03:00:00,3,24.13,52.18,174.8,0,0,0
2025-04-04 04:00:00,4,24.13,44.75,177.0,0,0,0
2025-04-04 05:00:00,5,24.28,52.68,182.4,0,0,0
2025-04-04 06:00:00,6,24.33,50.76,176.8,0,0,0
2025-04-04 07:00:00,7,25.69,79.67,173.8,0,0,0
2025-04-04 08:00:00,8,25.42,44.4,178.7,1,0,0
2025-04-04 09:00:00,9,25.78,53.89,175.0,0,0,0
2025-04-04 10:00:00,10,27.33,47.59,178.0,0,0,0
2025-04-04 11:00:00,11,27.98,50.23,179.3,0,0,0
2025-04-04 12:00:00,12,29.53,46.35,177.1,0,0,0
2025-04-04 13:00:00,13,29.93,44.5,179.4,0,0,0
2025-04-04 14:00:00,14,30.18,47.18,180.0,0,0,0
2025-04-04 15:00:00,15,30.05,46.85,172.5,0,0,0
2025-04-04 16:00:00,16,29.23,50.46,175.5,0,0,0
2025-04-04 17:00:00,17,29.73,46.94,179.6,0,0,0
2025-04-04 18:00:00,18,28.99,51.11,173.0,1,0,0
2025-04-04 19:00:00,19,28.78,72.15,182.8,0,0,0
2025-04-04 20:00:00,20,27.29,48.67,174.9,0,0,0
2025-04-04 21:00:00,21,27.07,47.43,176.4,1,0,0
2025-04-04 22:00:00,22,26.37,70.93,178.5,0,0,0
2025-04-04 23:00:00,23,25.31,49.71,172.9,0,0,0
2025-04-05 00:00:00,0,23.76,50.78,175.1,0,0,0
2025-04-05 01:00:00,1,24.11,49.06,176.3,0,0,0
2025-04-05 02:00:00,2,23.97,48.91,179.2,0,0,0
2025-04-05 03:00:00,3,23.61,53.04,178.4,0,0,0
2025-04-05 04:00:00,4,23.54,46.83,174.9,0,0,0
2025-04-05 05:00:00,5,23.24,49.22,178.8,0,0,0
2025-04-05 06:00:00,6,24.26,46.27,178.2,0,0,0
2025-04-05 07:00:00,7,24.84,63.19,178.4,1,0,0
2025-04-05 08:00:00,8,25.62,47.52,178.6,1,0,0
2025-04-05 09:00:00,9,26.81,46.13,175.6,0,0,0
2025-04-05 10:00:00,10,26.73,55.08,173.7,0,0,0
2025-04-05 11:00:00,11,28.91,47.52,175.4,0,0,0
2025-04-05 12:00:00,12,28.51,43.97,181.2,0,0,0
2025-04-05 13:00:00,13,29.45,43.36,179.8,0,0,0
2025-04-05 14:00:00,14,30.15,45.71,180.9,0,0,0
2025-04-05 15:00:00,15,30.54,46.0,176.4,0,0,0
2025-04-05 16:00:00,16,29.24,49.9,176.7,0,0,0
2025-04-05 17:00:00,17,28.51,55.72,171.1,0,0,0
2025-04-05 18:00:00,18,28.97,43.82,177.0,1,0,0
2025-04-05 19:00:00,19,28.97,43.82,177.0,0,0,0
2025-04-05 20:00:00,20,28.97,43.82,177.0,0,0,0
2025-04-05 21:00:00,21,28.97,43.82,177.0,0,0,0
2025-04-05 22:00:00,22,25.69,81.29,176.6,0,0,0
2025-04-05 23:00:00,23,25.07,46.36,180.1,0,0,0
2025-04-06 00:00:00,0,24.58,42.91,172.6,0,0,0
2025-04-06 01:00:00,1,23.58,45.57,173.0,0,0,0
2025-04-06 02:00:00,2,23.82,50.02,178.0,0,0,0
2025-04-06 03:00:00,3,23.32,49.37,176.6,0,0,0
2025-04-06 04:00:00,4,24.04,46.6,173.2,0,0,0
2025-04-06 05:00:00,5,24.45,51.09,173.4,0,0,0
2025-04-06 06:00:00,6,24.31,49.49,178.3,0,0,0
2025-04-06 07:00:00,7,26.03,82.5,170.5,0,0,0
2025-04-06 08:00:00,8,25.89,48.55,175.4,1,0,0
2025-04-06 09:00:00,9,26.97,46.43,178.2,0,0,0
2025-04-06 10:00:00,10,27.79,54.76,176.0,0,0,0
2025-04-06 11:00:00,11,27.79,54.76,176.0,0,0,0
2025-04-06 12:00:00,12,27.79,54.76,176.0,0,0,0
2025-04-06 13:00:00,13,27.79,54.76,176.0,0,0,0
2025-04-06 14:00:00,14,27.79,54.76,176.0,0,0,0
2025-04-06 15:00:00,15,30.28,52.36,177.7,0,0,0
2025-04-06 16:00:00,16,29.83,51.59,178.2,0,0,0
2025-04-06 17:00:00,17,29.4,50.51,174.2,0,0,0
2025-04-06 18:00:00,18,28.59,44.41,173.5,1,0,0
2025-04-06 19:00:00,19,28.59,73.29,173.1,0,0,0
2025-04-06 20:00:00,20,28.04,50.93,181.6,0,0,0
2025-04-06 21:00:00,21,26.45,55.04,171.4,0,0,0
2025-04-06 22:00:00,22,26.6,81.89,174.2,0,0,0
2025-04-06 23:00:00,23,25.57,43.11,178.5,0,0,0
2025-04-07 00:00:00,0,24.03,54.05,178.8,0,0,0
2025-04-07 01:00:00,1,23.67,50.66,176.1,0,0,0
2025-04-07 02:00:00,2,24.65,50.6,176.8,0,0,0
2025-04-07 03:00:00,3,23.64,47.38,179.7,0,0,0
2025-04-07 04:00:00,4,24.68,50.74,173.0,0,0,0
2025-04-07 05:00:00,5,24.54,48.93,178.3,0,0,0
2025-04-07 06:00:00,6,24.89,45.74,171.0,0,0,0
2025-04-07 07:00:00,7,24.77,78.45,175.4,0,0,0
2025-04-07 08:00:00,8,25.39,49.4,177.0,1,0,0
2025-04-07 09:00:00,9,26.79,46.96,174.5,0,0,0
2025-04-07 10:00:00,10,26.49,54.3,168.6,0,0,0
2025-04-07 11:00:00,11,29.86,43.51,176.7,0,0,0
2025-04-07 12:00:00,12,29.19,50.85,177.1,0,0,0
2025-04-07 13:00:00,13,29.63,51.85,175.7,0,0,0
2025-04-07 14:00:00,14,29.3,52.72,175.2,0,0,0
2025-04-07 15:00:00,15,30.25,50.39,178.3,0,0,0
2025-04-07 16:00:00,16,29.36,54.5,171.9,0,0,0
2025-04-07 17:00:00,17,29.36,54.5,171.9,0,0,0
2025-04-07 18:00:00,18,29.36,54.5,171.9,1,0,0
2025-04-07 19:00:00,19,28.91,72.82,178.6,0,0,0
2025-04-07 20:00:00,20,27.06,54.86,173.3,0,0,0
2025-04-07 21:00:00,21,27.38,49.31,172.9,0,0,0
2025-04-07 22:00:00,22,25.95,72.89,172.6,0,0,0
2025-04-07 23:00:00,23,25.08,54.13,173.8,0,0,0
2025-04-08 00:00:00,0,25.06,50.23,175.5,0,0,0
2025-04-08 01:00:00,1,23.68,44.27,172.8,0,0,0
2025-04-08 02:00:00,2,23.25,43.32,176.9,0,0,0
2025-04-08 03:00:00,3,23.95,51.2,176.9,0,0,0
2025-04-08 04:00:00,4,23.78,48.62,175.2,0,0,0
2025-04-08 05:00:00,5,24.27,55.13,168.0,0,0,0
2025-04-08 06:00:00,6,24.84,47.17,170.1,0,0,0
2025-04-08 07:00:00,7,24.64,76.98,170.8,0,0,0
2025-04-08 08:00:00,8,25.37,52.03,173.7,1,0,0
2025-04-08 09:00:00,9,25.83,46.59,169.2,0,0,0
2025-04-08 10:00:00,10,27.53,45.46,179.6,0,0,0
2025-04-08 11:00:00,11,28.6,47.61,174.1,0,0,0
2025-04-08 12:00:00,12,29.55,47.16,167.6,0,0,0
2025-04-08 13:00:00,13,29.98,53.59,170.3,0,0,0
2025-04-08 14:00:00,14,29.51,43.32,175.1,0,0,0
2025-04-08 15:00:00,15,29.57,52.32,171.2,0,0,0
2025-04-08 16:00:00,16,29.74,55.49,175.2,0,0,0
2025-04-08 17:00:00,17,28.98,44.21,173.4,0,0,0
2025-04-08 18:00:00,18,29.72,52.9,173.6,1,0,0
2025-04-08 19:00:00,19,28.58,68.23,170.7,0,0,0
2025-04-08 20:00:00,20,26.52,56.1,173.6,0,0,0
2025-04-08 21:00:00,21,26.47,46.92,174.5,0,0,0
2025-04-08 22:00:00,22,26.89,81.85,171.7,0,0,0
2025-04-08 23:00:00,23,25.48,47.45,178.3,0,0,0
2025-04-09 00:00:00,0,24.53,43.56,168.6,0,0,0
2025-04-09 01:00:00,1,24.57,50.37,173.4,0,0,0
2025-04-09 02:00:00,2,23.47,44.93,169.3,0,0,0
2025-04-09 03:00:00,3,22.76,43.18,171.2,0,0,0
2025-04-09 04:00:00,4,23.39,48.81,173.5,0,0,0
2025-04-09 05:00:00,5,22.77,47.37,170.9,0,0,0
2025-04-09 06:00:00,6,24.45,44.98,173.5,0,0,0
2025-04-09 07:00:00,7,25.67,71.05,171.6,0,0,0
2025-04-09 08:00:00,8,26.23,49.51,174.9,1,0,0
2025-04-09 09:00:00,9,27.42,48.82,169.6,0,0,0
2025-04-09 10:00:00,10,27.34,45.41,168.6,0,0,0
2025-04-09 11:00:00,11,27.96,49.19,179.0,0,0,0
2025-04-09 12:00:00,12,29.51,52.51,169.2,0,0,0
2025-04-09 13:00:00,13,30.61,54.6,167.6,0,0,0
2025-04-09 14:00:00,14,29.75,51.31,170.5,0,0,0
2025-04-09 15:00:00,15,29.53,51.43,167.6,0,0,0
2025-04-09 16:00:00,16,29.67,48.8,169.6,0,0,0
2025-04-09 17:00:00,17,29.83,51.8,167.9,0,0,0
2025-04-09 18:00:00,18,28.96,46.08,169.3,1,0,0
2025-04-09 19:00:00,19,28.78,83.27,169.7,0,0,0
2025-04-09 20:00:00,20,27.3,44.78,167.7,0,0,0
2025-04-09 21:00:00,21,27.84,48.36,166.8,0,0,0
2025-04-09 22:00:00,22,24.93,78.24,170.6,0,0,0
2025-04-09 23:00:00,23,26.31,49.65,168.7,0,0,0
2025-04-10 00:00:00,0,24.6,44.52,168.3,0,0,0
2025-04-10 01:00:00,1,23.48,43.23,170.7,0,0,0
2025-04-10 02:00:00,2,23.51,53.12,171.0,0,0,0
2025-04-10 03:00:00,3,24.38,45.37,167.9,0,0,0
2025-04-10 04:00:00,4,23.38,48.92,168.8,0,0,0
2025-04-10 05:00:00,5,23.86,48.83,173.8,0,0,0
2025-04-10 06:00:00,6,24.32,50.7,166.6,0,0,0
2025-04-10 07:00:00,7,25.35,67.22,171.8,0,0,0
2025-04-10 08:00:00,8,26.11,45.02,170.2,1,0,0
2025-04-10 09:00:00,9,26.65,49.09,170.8,0,0,0
2025-04-10 10:00:00,10,28.23,43.9,170.9,0,0,0
2025-04-10 11:00:00,11,27.53,46.09,171.6,0,0,0
2025-04-10 12:00:00,12,29.71,50.5,164.9,0,0,0
2025-04-10 13:00:00,13,29.57,50.16,166.9,0,0,0
2025-04-10 14:00:00,14,30.14,59.24,168.1,0,0,0
2025-04-10 15:00:00,15,29.32,44.0,164.4,0,0,0
2025-04-10 16:00:00,16,29.21,46.12,169.2,0,0,0
2025-04-10 17:00:00,17,29.08,52.22,166.8,0,0,0
2025-04-10 18:00:00,18,29.22,46.51,167.2,1,0,0
2025-04-10 19:00:00,19,27.95,82.59,167.7,0,0,0
2025-04-10 20:00:00,20,27.88,51.0,171.9,0,0,0
2025-04-10 21:00:00,21,27.92,51.96,168.6,0,0,0
2025-04-10 22:00:00,22,26.1,80.46,166.9,0,0,0
2025-04-10 23:00:00,23,24.77,50.97,168.3,0,0,0
2025-04-11 00:00:00,0,23.65,55.24,164.5,0,0,0
2025-04-11 01:00:00,1,24.44,48.62,172.2,0,0,0
2025-04-11 02:00:00,2,24.31,45.64,161.9,0,0,0
2025-04-11 03:00:00,3,24.09,46.65,170.5,0,0,0
2025-04-11 04:00:00,4,25.03,54.84,166.9,0,0,0
2025-04-11 05:00:00,5,24.24,42.48,166.7,0,0,0
2025-04-11 06:00:00,6,25.58,51.67,172.9,0,0,0
2025-04-11 07:00:00,7,24.15,77.22,167.5,0,0,0
2025-04-11 08:00:00,8,25.67,48.9,166.8,1,0,0
2025-04-11 09:00:00,9,25.64,53.01,168.2,0,0,0
2025-04-11 10:00:00,10,27.26,48.33,167.4,0,0,0
2025-04-11 11:00:00,11,28.82,48.69,172.9,0,0,0
2025-04-11 12:00:00,12,29.13,45.29,169.8,0,0,0
2025-04-11 13:00:00,13,28.56,47.8,168.0,0,0,0
2025-04-11 14:00:00,14,29.99,51.4,168.4,0,0,0
2025-04-11 15:00:00,15,29.77,49.99,166.2,0,0,0
2025-04-11 16:00:00,16,29.82,52.89,169.0,0,0,0
2025-04-11 17:00:00,17,29.66,47.45,167.2,0,0,0
2025-04-11 18:00:00,18,29.5,54.49,163.0,1,0,0
2025-04-11 19:00:00,19,28.16,71.64,165.2,0,0,0
2025-04-11 20:00:00,20,27.61,52.08,174.1,0,0,0
2025-04-11 21:00:00,21,26.22,47.86,168.2,0,0,0
2025-04-11 22:00:00,22,26.41,70.14,163.1,0,0,0
2025-04-11 23:00:00,23,26.65,48.32,168.3,0,0,0
2025-04-12 00:00:00,0,24.66,53.48,167.4,0,0,0
2025-04-12 01:00:00,1,23.17,56.92,171.4,0,0,0
2025-04-12 02:00:00,2,24.41,43.68,167.5,0,0,0
2025-04-12 03:00:00,3,24.17,47.28,169.0,0,0,0
2025-04-12 04:00:00,4,23.35,53.05,166.3,0,0,0
2025-04-12 05:00:00,5,23.21,47.01,172.0,0,0,0
2025-04-12 06:00:00,6,24.61,57.57,167.1,0,0,0
2025-04-12 07:00:00,7,25.13,76.1,165.6,0,0,0
2025-04-12 08:00:00,8,25.66,48.37,165.6,1,0,0
2025-04-12 09:00:00,9,27.06,49.67,169.2,0,0,0
2025-04-12 10:00:00,10,27.69,50.9,165.7,0,0,0
2025-04-12 11:00:00,11,28.65,46.38,165.5,0,0,0
2025-04-12 12:00:00,12,29.44,54.87,168.0,0,0,0
2025-04-12 13:00:00,13,29.03,50.6,170.1,0,0,0
2025-04-12 14:00:00,14,29.69,49.56,168.6,0,0,0
2025-04-12 15:00:00,15,29.62,52.95,168.0,0,0,0
2025-04-12 16:00:00,16,30.33,45.97,171.7,0,0,0
2025-04-12 17:00:00,17,29.13,48.24,160.2,0,0,0
2025-04-12 18:00:00,18,29.13,48.24,160.2,1,0,0
2025-04-12 19:00:00,19,29.13,48.24,160.2,0,0,0
2025-04-12 20:00:00,20,26.36,48.92,165.8,0,0,0
2025-04-12 21:00:00,21,25.94,51.12,165.9,0,0,0
2025-04-12 22:00:00,22,26.21,79.44,175.9,0,0,0
2025-04-12 23:00:00,23,26.38,52.84,167.3,0,0,0
2025-04-13 00:00:00,0,24.56,45.4,164.9,0,0,0
2025-04-13 01:00:00,1,23.87,53.01,163.9,0,0,0
2025-04-13 02:00:00,2,24.03,52.41,167.4,0,0,0
2025-04-13 03:00:00,3,23.62,51.84,167.1,0,0,0
2025-04-13 04:00:00,4,23.85,42.95,165.6,0,0,0
2025-04-13 05:00:00,5,24.18,46.37,168.7,0,0,0
2025-04-13 06:00:00,6,23.87,51.63,164.1,0,0,0
2025-04-13 07:00:00,7,25.09,72.15,163.9,0,0,0
2025-04-13 08:00:00,8,26.79,47.64,165.7,1,0,0
2025-04-13 09:00:00,9,27.08,51.0,172.6,0,0,0
2025-04-13 10:00:00,10,27.16,48.11,166.7,0,0,0
2025-04-13 11:00:00,11,27.85,54.44,164.9,0,0,0
2025-04-13 12:00:00,12,29.63,47.55,169.5,0,0,0
2025-04-13 13:00:00,13,30.01,47.17,165.1,0,0,0
2025-04-13 14:00:00,14,29.68,48.38,170.6,0,0,0
2025-04-13 15:00:00,15,29.16,43.92,167.1,0,0,0
2025-04-13 16:00:00,16,29.32,43.63,169.4,0,0,0
2025-04-13 17:00:00,17,29.95,46.02,168.7,0,0,0
2025-04-13 18:00:00,18,29.06,47.42,169.8,1,0,0
2025-04-13 19:00:00,19,28.41,73.72,169.2,0,0,0
2025-04-13 20:00:00,20,27.71,46.68,170.4,0,0,0
2025-04-13 21:00:00,21,27.37,53.46,168.6,0,0,0
2025-04-13 22:00:00,22,26.04,74.42,165.2,0,0,0
2025-04-13 23:00:00,23,25.92,51.19,164.8,0,0,0
2025-04-14 00:00:00,0,24.56,57.2,165.7,0,0,0
2025-04-14 01:00:00,1,25.62,55.55,167.6,0,0,0
2025-04-14 02:00:00,2,24.21,46.46,170.4,0,0,0
2025-04-14 03:00:00,3,23.89,49.31,165.6,0,0,0
2025-04-14 04:00:00,4,23.39,48.0,165.9,0,0,0
2025-04-14 05:00:00,5,24.18,50.16,164.7,0,0,0
2025-04-14 06:00:00,6,24.8,46.14,164.3,0,0,0
2025-04-14 07:00:00,7,24.39,67.63,164.7,0,0,0
2025-04-14 08:00:00,8,26.23,49.41,166.5,1,0,0
2025-04-14 09:00:00,9,26.97,44.14,167.3,0,0,0
2025-04-14 10:00:00,10,27.95,48.74,169.8,0,0,0
2025-04-14 11:00:00,11,28.59,54.09,163.6,0,0,0
2025-04-14 12:00:00,12,28.97,52.71,172.6,0,0,0
2025-04-14 13:00:00,13,29.78,52.1,166.2,0,0,0
2025-04-14 14:00:00,14,29.12,47.56,167.6,0,0,0
2025-04-14 15:00:00,15,29.68,52.41,168.6,0,0,0
2025-04-14 16:00:00,16,30.41,43.65,167.1,0,0,0
2025-04-14 17:00:00,17,29.39,41.37,169.7,0,0,0
2025-04-14 18:00:00,18,28.96,49.08,164.8,1,0,0
2025-04-14 19:00:00,19,28.42,66.87,170.4,0,0,0
2025-04-14 20:00:00,20,27.04,49.64,178.2,0,0,0
2025-04-14 21:00:00,21,27.25,50.43,165.1,0,0,0
2025-04-14 22:00:00,22,25.12,72.15,171.3,0,0,0
2025-04-14 23:00:00,23,25.45,49.02,167.0,0,0,0
2025-04-15 00:00:00,0,24.45,51.88,169.5,0,0,0
2025-04-15 01:00:00,1,24.41,49.64,169.0,0,0,0
2025-04-15 02:00:00,2,24.4,56.35,167.9,0,0,0
2025-04-15 03:00:00,3,23.99,44.37,167.1,0,0,0
2025-04-15 04:00:00,4,23.32,48.22,173.1,0,0,0
2025-04-15 05:00:00,5,23.49,50.4,175.3,0,0,0
2025-04-15 06:00:00,6,24.41,46.22,169.6,0,0,0
2025-04-15 07:00:00,7,25.36,79.19,171.9,0,0,0
2025-04-15 08:00:00,8,26.44,50.17,161.8,1,0,0
2025-04-15 09:00:00,9,27.09,49.59,169.4,0,0,0
2025-04-15 10:00:00,10,27.39,53.59,169.4,0,0,0
2025-04-15 11:00:00,11,28.23,48.33,172.7,0,0,0
2025-04-15 12:00:00,12,27.82,49.87,165.9,0,0,0
2025-04-15 13:00:00,13,30.03,49.97,167.5,0,0,0
2025-04-15 14:00:00,14,28.33,47.2,166.1,0,0,0
2025-04-15 15:00:00,15,30.25,45.9,168.4,0,0,0
2025-04-15 16:00:00,16,29.77,55.8,172.0,0,0,0
2025-04-15 17:00:00,17,29.31,40.39,166.2,0,0,0
2025-04-15 18:00:00,18,28.34,53.31,171.0,1,0,0
2025-04-15 19:00:00,19,27.59,68.21,171.2,0,0,0
2025-04-15 20:00:00,20,28.17,49.45,165.0,0,0,0
2025-04-15 21:00:00,21,26.41,52.26,171.1,0,0,0
2025-04-15 22:00:00,22,26.61,69.09,171.8,0,0,0
2025-04-15 23:00:00,23,25.46,49.39,171.3,0,0,0
2025-04-16 00:00:00,0,24.14,46.4,172.3,0,0,0
2025-04-16 01:00:00,1,23.63,51.95,172.6,0,0,0
2025-04-16 02:00:00,2,23.39,54.01,175.5,0,0,0
2025-04-16 03:00:00,3,24.11,49.81,169.5,0,0,0
2025-04-16 04:00:00,4,23.91,49.58,174.3,0,0,0
2025-04-16 05:00:00,5,24.56,48.03,172.6,0,0,0
2025-04-16 06:00:00,6,25.37,49.41,169.8,0,0,0
2025-04-16 07:00:00,7,26.29,79.03,169.1,0,0,0
2025-04-16 08:00:00,8,26.04,46.38,167.7,1,0,0
2025-04-16 09:00:00,9,25.71,42.98,171.6,0,0,0
2025-04-16 10:00:00,10,27.61,43.69,166.6,0,0,0
2025-04-16 11:00:00,11,28.44,46.75,172.0,0,0,0
2025-04-16 12:00:00,12,29.38,48.14,170.9,0,0,0
2025-04-16 13:00:00,13,29.81,54.61,169.3,0,0,0
2025-04-16 14:00:00,14,31.42,51.42,170.3,0,0,0
2025-04-16 15:00:00,15,29.36,50.03,165.2,0,0,0
2025-04-16 16:00:00,16,29.41,43.53,170.4,0,0,0
2025-04-16 17:00:00,17,29.15,49.73,169.3,0,0,0
2025-04-16 18:00:00,18,29.13,45.57,174.3,1,0,0
2025-04-16 19:00:00,19,28.12,73.29,174.6,0,0,0
2025-04-16 20:00:00,20,28.13,59.69,170.7,0,0,0
2025-04-16 21:00:00,21,26.9,46.3,173.4,0,0,0
2025-04-16 22:00:00,22,26.8,85.29,172.6,0,0,0
2025-04-16 23:00:00,23,25.47,44.65,167.0,0,0,0
