timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-01 21:00:00,21,27.67,68.67,129.8,0,0,0
2025-04-01 22:00:00,22,26.74,89.64,126.6,0,0,0
2025-04-01 23:00:00,23,26.22,65.63,125.4,0,0,0
2025-04-02 00:00:00,0,25.95,67.18,131.9,0,0,0
2025-04-02 01:00:00,1,24.83,65.85,132.1,0,0,0
2025-04-02 02:00:00,2,24.29,65.5,126.2,0,0,0
2025-04-02 03:00:00,3,25.11,66.76,130.2,0,0,0
2025-04-02 04:00:00,4,24.51,66.97,131.3,0,0,0
2025-04-02 05:00:00,5,24.93,66.89,129.8,0,0,0
2025-04-02 06:00:00,6,25.71,66.7,129.0,0,0,0
2025-04-02 07:00:00,7,25.93,94.56,126.4,0,0,0
2025-04-02 08:00:00,8,27.22,65.38,125.4,1,0,0
2025-04-02 09:00:00,9,27.82,65.54,133.0,0,0,0
2025-04-02 10:00:00,10,27.41,68.0,124.6,0,0,0
2025-04-02 11:00:00,11,28.76,64.59,132.8,0,0,0
2025-04-02 12:00:00,12,28.98,68.96,129.4,0,0,0
2025-04-02 13:00:00,13,30.24,66.88,130.4,0,0,0
2025-04-02 14:00:00,14,29.74,64.69,130.3,0,0,0
2025-04-02 15:00:00,15,29.68,65.23,133.3,0,0,0
2025-04-02 16:00:00,16,29.71,67.15,134.5,0,0,0
2025-04-02 17:00:00,17,29.27,64.37,126.3,0,0,0
2025-04-02 18:00:00,18,29.27,65.09,129.0,1,0,0
2025-04-02 19:00:00,19,28.59,95.53,130.2,0,0,0
2025-04-02 20:00:00,20,28.11,65.76,127.3,0,0,0
2025-04-02 21:00:00,21,27.56,66.34,127.6,0,0,0
2025-04-02 22:00:00,22,26.5,91.56,127.4,0,0,0
2025-04-02 23:00:00,23,26.13,65.1,138.9,0,0,0
2025-04-03 00:00:00,0,26.03,67.44,130.7,0,0,0
2025-04-03 01:00:00,1,24.48,65.2,131.5,0,0,0
2025-04-03 02:00:00,2,24.23,65.61,124.2,0,0,0
2025-04-03 03:00:00,3,24.76,67.08,120.7,0,0,0
2025-04-03 04:00:00,4,25.68,65.44,124.6,0,0,0
2025-04-03 05:00:00,5,25.64,63.88,137.6,0,0,0
2025-04-03 06:00:00,6,25.29,65.67,127.5,0,0,0
2025-04-03 07:00:00,7,26.78,87.69,132.3,0,0,0
2025-04-03 08:00:00,8,26.89,66.87,134.5,1,0,0
2025-04-03 09:00:00,9,26.93,64.78,131.1,0,0,0
2025-04-03 10:00:00,10,27.88,64.23,128.7,0,0,0
2025-04-03 11:00:00,11,28.31,65.68,127.1,0,0,0
2025-04-03 12:00:00,12,29.43,67.03,131.4,0,0,0
2025-04-03 13:00:00,13,29.43,67.81,129.4,0,0,0
2025-04-03 14:00:00,14,29.04,65.78,124.8,0,0,0
2025-04-03 15:00:00,15,30.34,66.29,126.8,0,0,0
2025-04-03 16:00:00,16,29.3,66.16,130.1,0,0,0
2025-04-03 17:00:00,17,28.86,67.08,133.2,0,0,0
2025-04-03 18:00:00,18,28.59,65.49,130.8,1,0,0
2025-04-03 19:00:00,19,28.98,91.67,133.1,0,0,0
2025-04-03 20:00:00,20,28.0,65.99,125.8,0,0,0
2025-04-03 21:00:00,21,26.95,65.84,133.1,0,0,0
2025-04-03 22:00:00,22,26.76,92.02,121.2,0,0,0
2025-04-03 23:00:00,23,26.45,65.22,132.6,0,0,0
2025-04-04 00:00:00,0,26.03,66.35,126.7,0,0,0
2025-04-04 01:00:00,1,25.46,66.89,127.4,0,0,0
2025-04-04 02:00:00,2,25.2,64.65,128.3,0,0,0
2025-04-04 03:00:00,3,24.6,66.02,127.8,0,0,0
2025-04-04 04:00:00,4,24.9,66.04,126.9,0,0,0
2025-04-04 05:00:00,5,25.0,66.33,128.9,0,0,0
2025-04-04 06:00:00,6,25.71,67.23,127.9,0,0,0
2025-04-04 07:00:00,7,25.85,90.31,127.8,0,0,0
2025-04-04 08:00:00,8,27.18,64.83,133.9,1,0,0
2025-04-04 09:00:00,9,27.73,65.97,125.6,0,0,0
2025-04-04 10:00:00,10,27.43,66.26,130.1,0,0,0
2025-04-04 11:00:00,11,28.14,65.06,125.5,0,0,0
2025-04-04 12:00:00,12,29.51,63.05,128.6,0,0,0
2025-04-04 13:00:00,13,29.17,65.1,127.2,0,0,0
2025-04-04 14:00:00,14,29.04,67.24,132.4,0,0,0
2025-04-04 15:00:00,15,29.93,67.99,129.4,0,0,0
2025-04-04 16:00:00,16,29.62,68.55,127.8,0,0,0
2025-04-04 17:00:00,17,30.03,65.18,124.4,1,0,0
2025-04-04 18:00:00,18,29.83,65.81,131.3,1,0,0
2025-04-04 19:00:00,19,28.85,88.78,127.7,0,0,0
2025-04-04 20:00:00,20,27.6,67.48,127.7,0,0,0
2025-04-04 21:00:00,21,27.3,69.0,131.6,0,0,0
2025-04-04 22:00:00,22,26.9,92.47,126.0,0,0,0
2025-04-04 23:00:00,23,26.22,64.95,133.6,0,0,0
2025-04-05 00:00:00,0,25.74,66.12,131.1,0,0,0
2025-04-05 01:00:00,1,24.78,66.79,125.5,0,0,0
2025-04-05 02:00:00,2,24.96,65.95,128.9,0,0,0
2025-04-05 03:00:00,3,24.82,67.03,128.1,0,0,0
2025-04-05 04:00:00,4,24.57,67.71,127.0,0,0,0
2025-04-05 05:00:00,5,25.06,66.99,127.9,0,0,0
2025-04-05 06:00:00,6,25.75,65.8,133.1,0,0,0
2025-04-05 07:00:00,7,26.33,90.49,132.2,0,0,0
2025-04-05 08:00:00,8,26.33,67.1,127.7,1,0,0
2025-04-05 09:00:00,9,27.43,64.11,129.5,0,0,0
2025-04-05 10:00:00,10,28.13,64.92,131.7,0,0,0
2025-04-05 11:00:00,11,29.16,65.55,131.5,0,0,0
2025-04-05 12:00:00,12,29.5,64.08,125.8,0,0,0
2025-04-05 13:00:00,13,29.51,65.4,132.1,0,0,0
2025-04-05 14:00:00,14,30.04,67.93,127.2,0,0,0
2025-04-05 15:00:00,15,30.02,66.72,131.8,0,0,0
2025-04-05 16:00:00,16,30.0,65.69,138.5,0,0,0
2025-04-05 17:00:00,17,28.55,67.06,129.2,0,0,0
2025-04-05 18:00:00,18,28.97,65.93,129.1,1,0,0
2025-04-05 19:00:00,19,27.79,87.18,126.8,0,0,0
2025-04-05 20:00:00,20,27.42,64.43,129.9,1,0,0
2025-04-05 21:00:00,21,27.19,65.64,132.0,0,0,0
2025-04-05 22:00:00,22,25.9,86.38,126.2,0,0,0
2025-04-05 23:00:00,23,26.79,66.23,128.3,0,0,0
2025-04-06 00:00:00,0,25.75,66.39,132.2,0,0,0
2025-04-06 01:00:00,1,25.68,65.52,130.3,0,0,0
2025-04-06 02:00:00,2,24.94,65.69,123.9,0,0,0
2025-04-06 03:00:00,3,24.87,67.1,126.7,0,0,0
2025-04-06 04:00:00,4,25.26,67.12,121.7,0,0,0
2025-04-06 05:00:00,5,25.23,66.14,129.7,0,0,0
2025-04-06 06:00:00,6,25.5,66.03,124.9,0,0,0
2025-04-06 07:00:00,7,25.24,91.77,127.4,0,0,0
2025-04-06 08:00:00,8,27.26,65.87,126.6,1,0,0
2025-04-06 09:00:00,9,26.99,65.61,128.6,0,0,0
2025-04-06 10:00:00,10,27.44,65.88,132.7,0,0,0
2025-04-06 11:00:00,11,28.7,67.04,132.4,0,0,0
2025-04-06 12:00:00,12,29.26,66.54,130.5,0,0,0
2025-04-06 13:00:00,13,29.72,66.15,129.4,0,0,0
2025-04-06 14:00:00,14,30.37,65.35,131.7,0,0,0
2025-04-06 15:00:00,15,30.34,64.24,126.1,0,0,0
2025-04-06 16:00:00,16,30.29,67.54,126.5,0,0,0
2025-04-06 17:00:00,17,29.61,65.34,125.2,0,0,0
2025-04-06 18:00:00,18,29.61,67.99,132.4,1,0,0
2025-04-06 19:00:00,19,28.67,88.56,133.5,0,0,0
2025-04-06 20:00:00,20,28.08,66.18,131.8,0,0,0
2025-04-06 21:00:00,21,27.23,65.66,126.1,0,0,0
2025-04-06 22:00:00,22,26.88,87.93,119.3,0,0,0
2025-04-06 23:00:00,23,26.13,62.49,121.8,0,0,0
2025-04-07 00:00:00,0,25.82,66.72,124.9,0,0,0
2025-04-07 01:00:00,1,25.32,65.65,129.9,0,0,0
2025-04-07 02:00:00,2,25.46,67.56,124.6,0,0,0
2025-04-07 03:00:00,3,24.03,66.48,119.1,0,0,0
2025-04-07 04:00:00,4,25.4,66.92,124.5,0,0,0
2025-04-07 05:00:00,5,24.69,67.34,122.0,0,0,0
2025-04-07 06:00:00,6,25.4,66.68,131.7,0,0,0
2025-04-07 07:00:00,7,26.75,90.32,128.2,0,0,0
2025-04-07 08:00:00,8,26.1,66.46,129.5,1,0,0
2025-04-07 09:00:00,9,27.09,67.05,127.5,0,0,0
2025-04-07 10:00:00,10,27.71,64.14,124.9,0,0,0
2025-04-07 11:00:00,11,28.87,67.57,120.9,0,0,0
2025-04-07 12:00:00,12,29.54,65.32,124.6,0,0,0
2025-04-07 13:00:00,13,28.91,65.13,123.0,0,0,0
2025-04-07 14:00:00,14,30.33,65.9,128.4,0,0,0
2025-04-07 15:00:00,15,30.06,66.75,126.8,0,0,0
2025-04-07 16:00:00,16,29.5,66.13,122.5,0,0,0
2025-04-07 17:00:00,17,29.69,67.8,123.9,0,0,0
2025-04-07 18:00:00,18,29.77,65.57,125.9,1,0,0
2025-04-07 19:00:00,19,28.94,92.85,123.5,0,0,0
2025-04-07 20:00:00,20,28.05,65.42,125.9,0,0,0
2025-04-07 21:00:00,21,27.81,65.69,126.7,0,0,0
2025-04-07 22:00:00,22,26.72,87.34,124.6,0,0,0
2025-04-07 23:00:00,23,26.77,66.87,126.7,0,0,0
2025-04-08 00:00:00,0,25.55,66.02,118.5,0,0,0
2025-04-08 01:00:00,1,24.58,66.63,131.5,0,0,0
2025-04-08 02:00:00,2,24.58,66.63,131.5,0,0,0
2025-04-08 03:00:00,3,24.58,66.63,131.5,0,0,0
2025-04-08 04:00:00,4,25.61,65.67,125.7,0,0,0
2025-04-08 05:00:00,5,25.16,66.26,119.2,0,0,0
2025-04-08 06:00:00,6,25.43,66.28,125.6,0,0,0
2025-04-08 07:00:00,7,27.21,90.49,124.8,0,0,0
2025-04-08 08:00:00,8,26.91,64.76,132.0,1,0,0
2025-04-08 09:00:00,9,27.13,64.97,118.6,0,0,0
2025-04-08 10:00:00,10,27.56,65.44,123.3,0,0,0
2025-04-08 11:00:00,11,28.85,65.8,130.8,0,0,0
2025-04-08 12:00:00,12,28.7,66.34,126.8,0,0,0
2025-04-08 13:00:00,13,28.89,66.65,124.2,0,0,0
2025-04-08 14:00:00,14,30.79,66.12,130.4,0,0,0
2025-04-08 15:00:00,15,30.03,68.01,123.7,0,0,0
2025-04-08 16:00:00,16,30.9,65.98,118.3,0,0,0
2025-04-08 17:00:00,17,29.01,65.11,130.2,0,0,0
2025-04-08 18:00:00,18,28.9,67.1,121.8,1,0,0
2025-04-08 19:00:00,19,28.84,95.43,123.1,0,0,0
2025-04-08 20:00:00,20,27.87,65.96,121.5,0,0,0
2025-04-08 21:00:00,21,27.11,65.9,119.8,0,0,0
2025-04-08 22:00:00,22,26.88,93.79,125.9,0,0,0
2025-04-08 23:00:00,23,25.69,63.95,123.5,0,0,0
2025-04-09 00:00:00,0,25.89,66.58,125.9,0,0,0
2025-04-09 01:00:00,1,25.29,68.26,119.4,0,0,0
2025-04-09 02:00:00,2,25.13,66.05,127.7,0,0,0
2025-04-09 03:00:00,3,23.8,67.88,130.6,0,0,0
2025-04-09 04:00:00,4,24.74,66.65,123.7,0,0,0
2025-04-09 05:00:00,5,24.98,66.0,122.4,0,0,0
2025-04-09 06:00:00,6,25.71,69.25,121.7,0,0,0
2025-04-09 07:00:00,7,26.74,90.86,121.9,0,0,0
2025-04-09 08:00:00,8,27.09,67.28,123.5,1,0,0
2025-04-09 09:00:00,9,27.46,68.14,121.0,0,0,0
2025-04-09 10:00:00,10,27.75,64.81,116.2,0,0,0
2025-04-09 11:00:00,11,29.28,66.0,122.2,0,0,0
2025-04-09 12:00:00,12,29.81,65.42,117.2,0,0,0
2025-04-09 13:00:00,13,29.36,67.29,120.5,0,0,0
2025-04-09 14:00:00,14,29.97,66.98,124.7,0,0,0
2025-04-09 15:00:00,15,29.96,67.92,128.2,0,0,0
2025-04-09 16:00:00,16,29.87,65.04,122.2,0,0,0
2025-04-09 17:00:00,17,29.64,65.09,124.5,0,0,0
2025-04-09 18:00:00,18,29.15,65.03,128.8,1,0,0
2025-04-09 19:00:00,19,28.51,93.81,118.4,0,0,0
2025-04-09 20:00:00,20,27.61,66.29,119.7,0,0,0
2025-04-09 21:00:00,21,27.69,66.68,125.4,0,0,0
2025-04-09 22:00:00,22,26.86,93.15,117.3,0,0,0
2025-04-09 23:00:00,23,26.03,65.23,115.0,0,0,0
2025-04-10 00:00:00,0,25.43,65.69,125.0,0,0,0
2025-04-10 01:00:00,1,24.81,67.76,119.2,0,0,0
2025-04-10 02:00:00,2,24.81,64.88,120.5,0,0,0
2025-04-10 03:00:00,3,24.88,66.7,124.6,0,0,0
2025-04-10 04:00:00,4,25.1,65.87,121.9,0,0,0
2025-04-10 05:00:00,5,24.95,68.41,114.6,0,0,0
2025-04-10 06:00:00,6,25.33,67.26,113.9,0,0,0
2025-04-10 07:00:00,7,26.47,90.55,121.9,0,0,0
2025-04-10 08:00:00,8,26.28,67.3,119.2,1,0,0
2025-04-10 09:00:00,9,27.36,64.44,125.3,0,0,0
2025-04-10 10:00:00,10,28.28,67.28,126.7,0,0,0
2025-04-10 11:00:00,11,29.07,66.64,121.1,0,0,0
2025-04-10 12:00:00,12,28.87,65.65,124.2,0,0,0
2025-04-10 13:00:00,13,29.78,67.03,122.5,0,0,0
2025-04-10 14:00:00,14,30.4,65.93,116.0,0,0,0
2025-04-10 15:00:00,15,30.03,66.16,115.0,0,0,0
2025-04-10 16:00:00,16,29.57,64.78,117.7,0,0,0
2025-04-10 17:00:00,17,29.16,64.93,121.4,0,0,0
2025-04-10 18:00:00,18,28.53,66.25,115.6,1,0,0
2025-04-10 19:00:00,19,28.38,89.52,123.2,0,0,0
2025-04-10 20:00:00,20,28.7,66.91,118.7,0,0,0
2025-04-10 21:00:00,21,27.37,65.06,118.9,1,0,0
2025-04-10 22:00:00,22,26.61,88.45,121.7,0,0,0
2025-04-10 23:00:00,23,25.46,65.16,119.2,0,0,0
2025-04-11 00:00:00,0,25.93,67.96,114.6,0,0,0
2025-04-11 01:00:00,1,25.08,66.81,117.0,0,0,0
2025-04-11 02:00:00,2,24.83,66.82,118.5,0,0,0
2025-04-11 03:00:00,3,25.05,66.54,120.3,0,0,0
2025-04-11 04:00:00,4,24.63,67.19,119.5,0,0,0
2025-04-11 05:00:00,5,25.43,66.27,124.0,0,0,0
2025-04-11 06:00:00,6,25.45,66.8,119.8,0,0,0
2025-04-11 07:00:00,7,26.46,89.04,117.1,0,0,0
2025-04-11 08:00:00,8,26.65,65.86,116.8,1,0,0
2025-04-11 09:00:00,9,27.83,67.01,114.5,0,0,0
2025-04-11 10:00:00,10,28.35,64.36,118.4,0,0,0
2025-04-11 11:00:00,11,28.97,67.07,117.1,0,0,0
2025-04-11 12:00:00,12,28.79,65.99,125.6,0,0,0
2025-04-11 13:00:00,13,29.17,64.35,117.4,0,0,0
2025-04-11 14:00:00,14,29.59,65.41,120.8,0,0,0
2025-04-11 15:00:00,15,30.22,66.36,118.1,0,0,0
2025-04-11 16:00:00,16,29.74,65.82,116.7,1,0,0
2025-04-11 17:00:00,17,29.61,67.17,121.8,0,0,0
2025-04-11 18:00:00,18,29.94,68.91,122.6,1,0,0
2025-04-11 19:00:00,19,29.27,88.26,123.3,0,0,0
2025-04-11 20:00:00,20,28.83,65.77,123.6,0,0,0
2025-04-11 21:00:00,21,27.37,66.67,113.0,0,0,0
2025-04-11 22:00:00,22,26.4,89.3,118.7,0,0,0
2025-04-11 23:00:00,23,25.75,66.47,117.5,0,0,0
2025-04-12 00:00:00,0,26.01,64.92,117.5,0,0,0
2025-04-12 01:00:00,1,25.82,65.45,117.2,0,0,0
2025-04-12 02:00:00,2,24.99,65.15,116.7,0,0,0
2025-04-12 03:00:00,3,24.62,65.51,115.7,0,0,0
2025-04-12 04:00:00,4,24.71,66.65,120.9,1,0,0
2025-04-12 05:00:00,5,25.89,65.59,127.5,0,0,0
2025-04-12 06:00:00,6,25.61,65.42,116.9,0,0,0
2025-04-12 07:00:00,7,26.23,92.81,124.9,0,0,0
2025-04-12 08:00:00,8,26.8,68.17,124.7,1,0,0
2025-04-12 09:00:00,9,27.19,67.32,121.1,0,0,0
2025-04-12 10:00:00,10,28.65,64.67,125.6,0,0,0
2025-04-12 11:00:00,11,28.65,65.97,120.1,1,0,0
2025-04-12 12:00:00,12,29.38,66.29,125.0,0,0,0
2025-04-12 13:00:00,13,29.38,66.06,114.1,0,0,0
2025-04-12 14:00:00,14,30.03,64.88,119.5,0,0,0
2025-04-12 15:00:00,15,29.0,65.98,114.0,0,0,0
2025-04-12 16:00:00,16,29.96,65.97,121.6,0,0,0
2025-04-12 17:00:00,17,29.7,67.37,117.2,0,0,0
2025-04-12 18:00:00,18,28.77,66.12,118.2,1,0,0
2025-04-12 19:00:00,19,27.64,89.15,115.7,0,0,0
2025-04-12 20:00:00,20,27.57,66.29,119.5,0,0,0
2025-04-12 21:00:00,21,27.7,65.97,117.3,0,0,0
2025-04-12 22:00:00,22,27.27,87.42,122.1,0,0,0
2025-04-12 23:00:00,23,25.96,67.04,118.7,0,0,0
2025-04-13 00:00:00,0,25.92,66.66,120.6,0,0,0
2025-04-13 01:00:00,1,24.92,68.58,119.1,0,0,0
2025-04-13 02:00:00,2,24.4,64.69,119.2,0,0,0
2025-04-13 03:00:00,3,25.06,67.65,117.8,0,0,0
2025-04-13 04:00:00,4,24.66,68.44,120.4,0,0,0
2025-04-13 05:00:00,5,25.81,67.84,122.0,0,0,0
2025-04-13 06:00:00,6,25.74,68.73,119.4,0,0,0
2025-04-13 07:00:00,7,26.74,93.7,127.8,0,0,0
2025-04-13 08:00:00,8,27.2,64.81,118.3,1,0,0
2025-04-13 09:00:00,9,26.5,66.97,128.6,0,0,0
2025-04-13 10:00:00,10,27.72,65.65,124.6,0,0,0
2025-04-13 11:00:00,11,28.17,64.12,120.7,0,0,0
2025-04-13 12:00:00,12,29.92,68.97,121.3,0,0,0
2025-04-13 13:00:00,13,29.95,66.55,113.6,0,0,0
2025-04-13 14:00:00,14,29.18,67.96,122.2,0,0,0
2025-04-13 15:00:00,15,30.43,65.06,119.5,0,0,0
2025-04-13 16:00:00,16,29.37,66.76,120.9,0,0,0
2025-04-13 17:00:00,17,29.84,65.15,118.1,0,0,0
2025-04-13 18:00:00,18,29.79,67.8,124.6,1,0,0
2025-04-13 19:00:00,19,28.58,90.6,122.6,0,0,0
2025-04-13 20:00:00,20,27.93,66.82,121.4,0,0,0
2025-04-13 21:00:00,21,28.0,63.95,116.5,0,0,0
2025-04-13 22:00:00,22,26.88,97.21,120.3,0,0,0
2025-04-13 23:00:00,23,25.92,65.27,128.7,0,0,0
2025-04-14 00:00:00,0,26.35,67.89,123.7,0,0,0
2025-04-14 01:00:00,1,25.19,67.41,119.9,0,0,0
2025-04-14 02:00:00,2,25.26,68.25,123.6,0,0,0
2025-04-14 03:00:00,3,24.83,67.86,120.6,0,0,0
2025-04-14 04:00:00,4,25.59,66.87,122.8,0,0,0
2025-04-14 05:00:00,5,25.12,67.14,118.3,0,0,0
2025-04-14 06:00:00,6,26.18,65.06,121.8,0,0,0
2025-04-14 07:00:00,7,27.03,88.49,116.4,0,0,0
2025-04-14 08:00:00,8,27.26,68.91,115.9,1,0,0
2025-04-14 09:00:00,9,27.29,67.17,118.4,0,0,0
2025-04-14 10:00:00,10,28.18,66.62,116.4,0,0,0
2025-04-14 11:00:00,11,28.59,67.29,119.8,0,0,0
2025-04-14 12:00:00,12,29.08,66.97,115.9,0,0,0
2025-04-14 13:00:00,13,29.7,64.42,120.9,0,0,0
2025-04-14 14:00:00,14,29.5,65.97,126.1,0,0,0
2025-04-14 15:00:00,15,29.62,67.15,118.6,0,0,0
2025-04-14 16:00:00,16,29.48,64.8,123.7,0,0,0
2025-04-14 17:00:00,17,29.88,65.34,119.1,0,0,0
2025-04-14 18:00:00,18,28.38,67.73,124.6,1,0,0
2025-04-14 19:00:00,19,28.94,90.9,119.3,0,0,0
2025-04-14 20:00:00,20,27.85,65.68,120.2,0,0,0
2025-04-14 21:00:00,21,27.3,65.01,126.3,0,0,0
2025-04-14 22:00:00,22,26.81,92.37,119.3,0,0,0
2025-04-14 23:00:00,23,26.29,65.71,130.6,0,0,0
2025-04-15 00:00:00,0,25.35,64.78,120.2,0,0,0
2025-04-15 01:00:00,1,25.17,65.74,112.8,0,0,0
2025-04-15 02:00:00,2,24.96,67.03,117.0,0,0,0
2025-04-15 03:00:00,3,25.33,67.97,122.2,0,0,0
2025-04-15 04:00:00,4,24.44,66.03,126.0,0,0,0
2025-04-15 05:00:00,5,25.44,68.58,124.1,0,0,0
2025-04-15 06:00:00,6,26.42,65.74,113.2,0,0,0
2025-04-15 07:00:00,7,25.82,90.19,117.5,0,0,0
2025-04-15 08:00:00,8,27.22,63.2,119.5,1,0,0
2025-04-15 09:00:00,9,26.88,68.42,120.1,0,0,0
2025-04-15 10:00:00,10,28.33,67.77,118.4,0,0,0
2025-04-15 11:00:00,11,28.44,67.27,120.2,0,0,0
2025-04-15 12:00:00,12,28.14,66.48,129.4,0,0,0
2025-04-15 13:00:00,13,29.69,66.24,123.8,0,0,0
2025-04-15 14:00:00,14,30.5,66.94,122.3,0,0,0
2025-04-15 15:00:00,15,29.77,65.57,115.9,0,0,0
2025-04-15 16:00:00,16,30.17,66.91,126.2,0,0,0
2025-04-15 17:00:00,17,29.67,65.76,122.1,0,0,0
2025-04-15 18:00:00,18,29.18,68.18,129.2,1,0,0
2025-04-15 19:00:00,19,28.8,95.72,124.5,0,0,0
2025-04-15 20:00:00,20,28.68,65.29,122.0,0,0,0
2025-04-15 21:00:00,21,28.17,67.45,119.6,0,0,0
2025-04-15 22:00:00,22,27.14,96.35,123.7,0,0,0
2025-04-15 23:00:00,23,26.69,67.02,124.2,0,0,0
2025-04-16 00:00:00,0,25.71,65.82,121.1,0,0,0
2025-04-16 01:00:00,1,25.33,66.55,120.0,0,0,0
2025-04-16 02:00:00,2,24.45,68.78,117.5,0,0,0
2025-04-16 03:00:00,3,24.81,67.08,126.0,0,0,0
2025-04-16 04:00:00,4,24.51,67.04,129.5,0,0,0
2025-04-16 05:00:00,5,25.92,66.27,120.3,0,0,0
2025-04-16 06:00:00,6,26.19,67.39,118.3,0,0,0
2025-04-16 07:00:00,7,26.57,90.99,121.6,0,0,0
2025-04-16 08:00:00,8,27.21,65.96,126.2,1,0,0
2025-04-16 09:00:00,9,27.54,68.7,121.1,0,0,0
2025-04-16 10:00:00,10,28.11,66.05,130.1,0,0,0
2025-04-16 11:00:00,11,27.91,66.0,119.2,0,0,0
2025-04-16 12:00:00,12,29.56,67.08,127.3,0,0,0
2025-04-16 13:00:00,13,29.38,66.58,124.6,0,0,0
2025-04-16 14:00:00,14,30.35,67.14,122.7,0,0,0
2025-04-16 15:00:00,15,29.57,66.56,121.5,0,0,0
2025-04-16 16:00:00,16,29.11,65.33,124.6,0,0,0
2025-04-16 17:00:00,17,30.13,66.85,125.6,0,0,0
2025-04-16 18:00:00,18,29.13,67.7,125.8,1,0,0
2025-04-16 19:00:00,19,28.62,94.42,120.8,0,0,0
2025-04-16 20:00:00,20,28.06,67.47,123.2,0,0,0
2025-04-16 21:00:00,21,27.88,65.79,124.3,0,0,0
2025-04-16 22:00:00,22,27.88,65.79,124.3,0,0,0
2025-04-16 23:00:00,23,27.88,65.79,124.3,0,0,0
2025-04-17 00:00:00,0,27.88,65.79,124.3,0,0,0
2025-04-17 01:00:00,1,27.88,65.79,124.3,0,0,0
2025-04-17 02:00:00,2,24.79,66.53,127.2,0,0,0
2025-04-17 03:00:00,3,24.86,67.84,124.2,0,0,0
2025-04-17 04:00:00,4,24.47,66.27,125.7,0,0,0
2025-04-17 05:00:00,5,25.38,65.7,123.5,0,0,0
2025-04-17 06:00:00,6,24.77,67.12,128.0,0,0,0
2025-04-17 07:00:00,7,26.65,91.36,119.7,0,0,0
2025-04-17 08:00:00,8,25.72,66.72,133.6,1,0,0
2025-04-17 09:00:00,9,27.51,64.06,127.1,0,0,0
2025-04-17 10:00:00,10,29.13,66.67,123.1,0,0,0
2025-04-17 11:00:00,11,28.62,65.74,123.4,0,0,0
2025-04-17 12:00:00,12,28.93,68.06,127.0,0,0,0
2025-04-17 13:00:00,13,30.58,66.02,123.8,0,0,0
2025-04-17 14:00:00,14,29.68,66.74,118.0,0,0,0
2025-04-17 15:00:00,15,30.0,66.62,123.2,0,0,0
2025-04-17 16:00:00,16,29.99,69.07,125.0,0,0,0
2025-04-17 17:00:00,17,29.44,66.81,124.6,0,0,0
2025-04-17 18:00:00,18,29.39,65.02,129.0,1,0,0
2025-04-17 19:00:00,19,28.37,94.1,121.9,0,0,0
2025-04-17 20:00:00,20,27.72,64.32,120.7,0,0,0
2025-04-17 21:00:00,21,27.29,67.3,129.0,0,0,0
2025-04-17 22:00:00,22,26.55,93.33,132.3,0,0,0
2025-04-17 23:00:00,23,26.06,63.43,123.3,0,0,0
2025-04-18 00:00:00,0,25.25,67.85,118.3,0,0,0
2025-04-18 01:00:00,1,25.01,69.15,129.3,0,0,0
2025-04-18 02:00:00,2,25.15,66.35,126.3,0,0,0
2025-04-18 03:00:00,3,24.66,67.02,127.5,0,0,0
2025-04-18 04:00:00,4,24.6,64.47,133.9,0,0,0
2025-04-18 05:00:00,5,24.96,68.36,125.9,0,0,0
2025-04-18 06:00:00,6,25.15,69.03,127.2,0,0,0
2025-04-18 07:00:00,7,26.24,96.91,130.6,0,0,0
2025-04-18 08:00:00,8,27.06,66.5,126.7,1,0,0
2025-04-18 09:00:00,9,26.95,67.04,119.5,0,0,0
2025-04-18 10:00:00,10,28.56,69.7,131.5,0,0,0
2025-04-18 11:00:00,11,28.28,65.08,135.4,0,0,0
2025-04-18 12:00:00,12,28.71,67.42,128.9,0,0,0
2025-04-18 13:00:00,13,29.62,64.24,120.6,0,0,0
2025-04-18 14:00:00,14,30.45,68.13,128.2,0,0,0
2025-04-18 15:00:00,15,30.01,66.49,124.0,0,0,0
2025-04-18 16:00:00,16,29.52,66.39,126.6,0,0,0
2025-04-18 17:00:00,17,28.48,66.09,129.6,0,0,0
2025-04-18 18:00:00,18,28.71,66.9,118.6,1,0,0
2025-04-18 19:00:00,19,29.83,93.19,121.0,0,0,0
2025-04-18 20:00:00,20,27.28,67.45,121.0,0,0,0
2025-04-18 21:00:00,21,27.14,63.86,128.5,0,0,0
2025-04-18 22:00:00,22,26.41,93.62,124.9,0,0,0
2025-04-18 23:00:00,23,25.86,64.9,123.4,0,0,0
2025-04-19 00:00:00,0,25.33,64.78,127.0,0,0,0
2025-04-19 01:00:00,1,25.13,67.92,122.6,0,0,0
2025-04-19 02:00:00,2,25.5,66.01,125.0,0,0,0
2025-04-19 03:00:00,3,25.3,67.82,122.7,0,0,0
2025-04-19 04:00:00,4,25.39,64.79,124.2,0,0,0
2025-04-19 05:00:00,5,25.19,67.5,121.3,0,0,0
2025-04-19 06:00:00,6,25.8,68.51,131.0,0,0,0
2025-04-19 07:00:00,7,27.28,88.77,124.4,0,0,0
2025-04-19 08:00:00,8,26.98,65.78,129.3,1,0,0
2025-04-19 09:00:00,9,27.13,66.53,121.0,0,0,0
2025-04-19 10:00:00,10,28.4,67.65,117.2,0,0,0
