timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-29 02:00:00,2,19.37,54.23,149.1,0,0,0
2025-03-29 03:00:00,3,20.33,60.09,151.2,0,0,0
2025-03-29 04:00:00,4,20.47,59.89,154.9,0,0,0
2025-03-29 05:00:00,5,20.36,56.53,148.8,0,0,0
2025-03-29 06:00:00,6,20.96,56.3,146.5,0,0,0
2025-03-29 07:00:00,7,20.92,84.33,152.8,0,0,0
2025-03-29 08:00:00,8,21.42,60.17,142.8,1,0,0
2025-03-29 09:00:00,9,21.46,54.77,149.1,0,0,0
2025-03-29 10:00:00,10,22.49,57.95,153.3,0,0,0
2025-03-29 11:00:00,11,22.71,55.26,153.8,0,0,0
2025-03-29 12:00:00,12,23.62,56.8,157.0,0,0,0
2025-03-29 13:00:00,13,23.53,55.93,144.4,0,0,0
2025-03-29 14:00:00,14,23.69,55.89,154.6,0,0,0
2025-03-29 15:00:00,15,25.11,54.9,154.9,0,0,0
2025-03-29 16:00:00,16,24.34,57.79,146.1,0,0,0
2025-03-29 17:00:00,17,23.99,61.27,140.9,0,0,0
2025-03-29 18:00:00,18,23.78,56.39,147.2,1,0,0
2025-03-29 19:00:00,19,23.88,87.67,145.4,0,0,0
2025-03-29 20:00:00,20,22.87,52.02,149.7,0,0,0
2025-03-29 21:00:00,21,21.43,53.03,145.6,0,0,0
2025-03-29 22:00:00,22,21.9,79.58,151.4,0,0,0
2025-03-29 23:00:00,23,20.9,62.16,145.7,0,0,0
2025-03-30 00:00:00,0,20.25,55.65,148.3,0,0,0
2025-03-30 01:00:00,1,20.87,55.78,150.5,0,0,0
2025-03-30 02:00:00,2,19.55,55.6,147.1,0,0,0
2025-03-30 03:00:00,3,18.82,55.68,150.6,0,0,0
2025-03-30 04:00:00,4,20.3,57.3,146.8,0,0,0
2025-03-30 05:00:00,5,19.16,58.63,151.2,0,0,0
2025-03-30 06:00:00,6,19.8,53.34,149.7,0,0,0
2025-03-30 07:00:00,7,20.93,80.64,151.7,1,0,0
2025-03-30 08:00:00,8,21.52,56.5,150.5,1,0,0
2025-03-30 09:00:00,9,22.64,56.41,145.5,0,0,0
2025-03-30 10:00:00,10,21.67,53.97,151.4,0,0,0
2025-03-30 11:00:00,11,23.15,60.93,153.1,0,0,0
2025-03-30 12:00:00,12,23.85,54.55,146.6,0,0,0
2025-03-30 13:00:00,13,23.84,57.19,154.4,1,0,0
2025-03-30 14:00:00,14,23.55,62.12,149.4,0,0,0
2025-03-30 15:00:00,15,25.17,61.21,150.7,0,0,0
2025-03-30 16:00:00,16,24.28,59.22,151.5,0,0,0
2025-03-30 17:00:00,17,23.94,59.6,154.3,0,0,0
2025-03-30 18:00:00,18,22.97,55.06,152.9,1,0,0
2025-03-30 19:00:00,19,22.78,82.34,145.5,0,0,0
2025-03-30 20:00:00,20,23.36,58.99,145.7,0,0,0
2025-03-30 21:00:00,21,21.78,58.35,152.5,0,0,0
2025-03-30 22:00:00,22,21.45,88.53,155.2,0,0,0
2025-03-30 23:00:00,23,20.86,62.82,150.7,0,0,0
2025-03-31 00:00:00,0,19.76,55.65,151.7,0,0,0
2025-03-31 01:00:00,1,20.8,56.5,148.2,0,0,0
2025-03-31 02:00:00,2,19.86,59.09,143.8,0,0,0
2025-03-31 03:00:00,3,18.51,57.74,148.7,0,0,0
2025-03-31 04:00:00,4,19.85,56.56,152.7,0,0,0
2025-03-31 05:00:00,5,20.15,57.82,144.8,0,0,0
2025-03-31 06:00:00,6,19.61,57.44,147.8,0,0,0
2025-03-31 07:00:00,7,21.53,80.13,156.4,0,0,0
2025-03-31 08:00:00,8,20.87,59.35,147.0,1,0,0
2025-03-31 09:00:00,9,21.53,57.21,154.8,0,0,0
2025-03-31 10:00:00,10,22.62,55.39,151.9,0,0,0
2025-03-31 11:00:00,11,24.06,57.78,149.9,0,0,0
2025-03-31 12:00:00,12,24.03,59.25,159.4,0,0,0
2025-03-31 13:00:00,13,25.3,54.57,153.9,0,0,0
2025-03-31 14:00:00,14,23.41,55.43,149.1,0,0,0
2025-03-31 15:00:00,15,24.24,57.57,143.9,0,0,0
2025-03-31 16:00:00,16,24.41,60.06,150.4,0,0,0
2025-03-31 17:00:00,17,24.21,55.73,151.0,0,0,0
2025-03-31 18:00:00,18,23.71,54.73,155.4,1,0,0
2025-03-31 19:00:00,19,23.01,80.12,155.6,0,0,0
2025-03-31 20:00:00,20,22.04,56.35,157.0,0,0,0
2025-03-31 21:00:00,21,22.44,55.29,146.7,0,0,0
2025-03-31 22:00:00,22,21.22,87.72,158.6,0,0,0
2025-03-31 23:00:00,23,20.18,61.65,152.5,0,0,0
2025-04-01 00:00:00,0,23.98,65.41,152.1,0,0,0
2025-04-01 01:00:00,1,23.34,64.08,154.3,0,0,0
2025-04-01 02:00:00,2,23.34,64.08,154.3,0,0,0
2025-04-01 03:00:00,3,23.24,69.73,150.0,0,0,0
2025-04-01 04:00:00,4,22.15,60.76,151.6,0,0,0
2025-04-01 05:00:00,5,23.93,64.72,157.2,0,0,0
2025-04-01 06:00:00,6,23.72,65.27,155.3,0,0,0
2025-04-01 07:00:00,7,22.63,93.8,160.5,0,0,0
2025-04-01 08:00:00,8,24.52,62.74,149.4,1,0,0
2025-04-01 09:00:00,9,24.75,65.06,157.1,0,0,0
2025-04-01 10:00:00,10,24.82,65.61,155.3,0,0,0
2025-04-01 11:00:00,11,27.92,66.59,146.9,0,0,0
2025-04-01 12:00:00,12,25.92,63.54,161.0,0,0,0
2025-04-01 13:00:00,13,27.36,64.87,151.7,0,0,0
2025-04-01 14:00:00,14,28.05,67.06,146.4,0,0,0
2025-04-01 15:00:00,15,27.69,64.75,150.4,1,0,0
2025-04-01 16:00:00,16,28.21,62.57,152.6,0,0,0
2025-04-01 17:00:00,17,27.12,63.42,152.2,0,0,0
2025-04-01 18:00:00,18,26.88,62.73,156.7,1,0,0
2025-04-01 19:00:00,19,26.71,83.22,152.9,0,0,0
2025-04-01 20:00:00,20,26.06,63.95,155.7,0,0,0
2025-04-01 21:00:00,21,25.18,64.82,144.3,0,0,0
2025-04-01 22:00:00,22,24.15,89.45,151.3,0,0,0
2025-04-01 23:00:00,23,23.61,66.66,153.1,0,0,0
2025-04-02 00:00:00,0,23.51,60.95,148.5,0,0,0
2025-04-02 01:00:00,1,23.08,66.99,156.4,0,0,0
2025-04-02 02:00:00,2,23.46,63.57,151.5,0,0,0
2025-04-02 03:00:00,3,22.84,64.0,154.7,0,0,0
2025-04-02 04:00:00,4,23.13,67.14,151.1,0,0,0
2025-04-02 05:00:00,5,23.46,68.47,153.5,0,0,0
2025-04-02 06:00:00,6,24.43,66.24,157.0,0,0,0
2025-04-02 07:00:00,7,25.16,95.67,153.5,0,0,0
2025-04-02 08:00:00,8,24.66,66.18,150.1,1,0,0
2025-04-02 09:00:00,9,25.88,66.61,153.9,0,0,0
2025-04-02 10:00:00,10,24.61,65.17,150.8,0,0,0
2025-04-02 11:00:00,11,25.98,118.5,149.4,0,0,2
2025-04-02 12:00:00,12,27.54,122.9,159.7,0,0,2
2025-04-02 13:00:00,13,27.29,119.48,152.2,0,0,2
2025-04-02 14:00:00,14,28.23,61.06,156.9,0,0,0
2025-04-02 15:00:00,15,27.37,63.65,154.2,0,0,0
2025-04-02 16:00:00,16,26.84,65.92,154.2,0,0,0
2025-04-02 17:00:00,17,27.27,62.83,142.4,0,0,0
2025-04-02 18:00:00,18,26.68,62.1,151.8,1,0,0
2025-04-02 19:00:00,19,26.73,93.02,155.7,1,0,0
2025-04-02 20:00:00,20,26.18,64.97,155.0,0,0,0
2025-04-02 21:00:00,21,25.37,66.03,153.8,0,0,0
2025-04-02 22:00:00,22,25.08,93.83,150.0,1,0,0
2025-04-02 23:00:00,23,22.69,64.18,152.0,0,0,0
2025-04-03 00:00:00,0,23.21,62.79,153.9,0,0,0
2025-04-03 01:00:00,1,22.52,64.12,157.0,0,0,0
2025-04-03 02:00:00,2,22.65,63.87,154.8,0,0,0
2025-04-03 03:00:00,3,23.56,61.33,156.4,0,0,0
2025-04-03 04:00:00,4,23.16,61.94,149.0,0,0,0
2025-04-03 05:00:00,5,23.94,62.65,155.4,0,0,0
2025-04-03 06:00:00,6,23.58,66.48,159.0,0,0,0
2025-04-03 07:00:00,7,24.82,93.35,158.3,0,0,0
2025-04-03 08:00:00,8,25.28,62.6,153.5,1,0,0
2025-04-03 09:00:00,9,25.92,62.47,154.5,0,0,0
2025-04-03 10:00:00,10,25.84,64.65,148.3,0,0,0
2025-04-03 11:00:00,11,26.41,64.06,153.0,0,0,0
2025-04-03 12:00:00,12,26.15,69.07,155.2,0,0,0
2025-04-03 13:00:00,13,28.02,63.86,161.4,0,0,0
2025-04-03 14:00:00,14,28.31,63.17,155.8,0,0,0
2025-04-03 15:00:00,15,28.48,64.49,156.1,0,0,0
2025-04-03 16:00:00,16,27.02,63.17,154.4,0,0,0
2025-04-03 17:00:00,17,27.49,63.77,155.5,0,0,0
2025-04-03 18:00:00,18,28.0,63.94,148.2,1,0,0
2025-04-03 19:00:00,19,27.7,87.76,150.4,0,0,0
2025-04-03 20:00:00,20,26.64,65.13,157.4,0,0,0
2025-04-03 21:00:00,21,25.53,64.75,155.3,0,0,0
2025-04-03 22:00:00,22,25.39,87.59,158.1,0,0,0
2025-04-03 23:00:00,23,24.84,63.53,155.8,0,0,0
2025-04-04 00:00:00,0,23.12,60.81,148.8,0,0,0
2025-04-04 01:00:00,1,24.74,63.67,156.0,0,0,0
2025-04-04 02:00:00,2,22.63,69.73,157.2,0,0,0
2025-04-04 03:00:00,3,23.84,69.44,151.4,0,0,0
2025-04-04 04:00:00,4,23.22,68.26,151.2,0,0,0
2025-04-04 05:00:00,5,23.25,61.79,159.2,0,0,0
2025-04-04 06:00:00,6,23.4,59.47,157.9,0,0,0
2025-04-04 07:00:00,7,25.27,90.43,155.0,0,0,0
2025-04-04 08:00:00,8,25.13,62.81,152.4,1,0,0
2025-04-04 09:00:00,9,25.23,65.7,161.0,0,0,0
2025-04-04 10:00:00,10,26.72,63.36,151.8,0,0,0
2025-04-04 11:00:00,11,26.59,65.67,153.7,0,0,0
2025-04-04 12:00:00,12,27.03,63.48,155.8,1,0,0
2025-04-04 13:00:00,13,27.81,66.0,154.8,0,0,0
2025-04-04 14:00:00,14,26.94,65.43,151.4,0,0,0
2025-04-04 15:00:00,15,26.77,67.6,155.5,0,0,0
2025-04-04 16:00:00,16,27.25,66.07,153.3,0,0,0
2025-04-04 17:00:00,17,27.31,63.24,154.5,0,0,0
2025-04-04 18:00:00,18,26.76,58.98,156.3,1,0,0
2025-04-04 19:00:00,19,26.18,92.55,154.3,0,0,0
2025-04-04 20:00:00,20,25.58,60.9,147.0,0,0,0
2025-04-04 21:00:00,21,24.94,58.83,154.0,0,0,0
2025-04-04 22:00:00,22,24.86,92.48,153.7,0,0,0
2025-04-04 23:00:00,23,24.08,67.11,149.2,0,0,0
2025-04-05 00:00:00,0,24.47,67.91,158.6,0,0,0
2025-04-05 01:00:00,1,23.25,61.75,146.9,0,0,0
2025-04-05 02:00:00,2,23.55,58.59,159.1,0,0,0
2025-04-05 03:00:00,3,22.83,66.97,153.9,0,0,0
2025-04-05 04:00:00,4,22.7,66.3,154.3,0,0,0
2025-04-05 05:00:00,5,22.6,65.13,156.3,0,0,0
2025-04-05 06:00:00,6,23.97,62.27,151.1,0,0,0
2025-04-05 07:00:00,7,24.43,86.61,160.1,0,0,0
2025-04-05 08:00:00,8,24.48,66.35,153.2,1,0,0
2025-04-05 09:00:00,9,25.1,65.51,156.0,0,0,0
2025-04-05 10:00:00,10,25.76,67.79,150.2,0,0,0
2025-04-05 11:00:00,11,26.34,64.6,155.9,0,0,0
2025-04-05 12:00:00,12,27.13,62.87,159.6,0,0,0
2025-04-05 13:00:00,13,27.21,67.19,152.6,0,0,0
2025-04-05 14:00:00,14,27.41,66.17,151.8,0,0,0
2025-04-05 15:00:00,15,27.91,64.25,149.2,0,0,0
2025-04-05 16:00:00,16,27.93,70.31,161.1,0,0,0
2025-04-05 17:00:00,17,28.01,65.8,153.5,0,0,0
2025-04-05 18:00:00,18,26.56,63.03,154.5,1,0,0
2025-04-05 19:00:00,19,26.28,97.57,152.8,0,0,0
2025-04-05 20:00:00,20,25.03,62.05,159.1,0,0,0
2025-04-05 21:00:00,21,25.48,65.61,159.0,0,0,0
2025-04-05 22:00:00,22,24.49,79.7,155.6,0,0,0
2025-04-05 23:00:00,23,24.65,63.57,153.2,0,0,0
2025-04-06 00:00:00,0,23.55,65.34,145.8,0,0,0
2025-04-06 01:00:00,1,23.39,70.46,152.9,0,0,0
2025-04-06 02:00:00,2,23.9,65.86,153.4,0,0,0
2025-04-06 03:00:00,3,23.1,64.03,152.8,0,0,0
2025-04-06 04:00:00,4,23.5,58.55,152.2,0,0,0
2025-04-06 05:00:00,5,23.45,60.48,156.3,0,0,0
2025-04-06 06:00:00,6,23.87,67.96,152.1,0,0,0
2025-04-06 07:00:00,7,23.8,91.38,147.3,0,0,0
2025-04-06 08:00:00,8,24.8,64.9,154.0,1,0,0
2025-04-06 09:00:00,9,24.68,57.61,153.9,0,0,0
2025-04-06 10:00:00,10,26.53,65.09,152.6,0,0,0
2025-04-06 11:00:00,11,26.46,67.66,158.8,0,0,0
2025-04-06 12:00:00,12,26.48,63.98,162.8,0,0,0
2025-04-06 13:00:00,13,28.03,66.1,154.7,0,0,0
2025-04-06 14:00:00,14,27.02,63.36,154.6,0,0,0
2025-04-06 15:00:00,15,27.22,66.78,152.7,0,0,0
2025-04-06 16:00:00,16,26.77,64.18,152.9,0,0,0
2025-04-06 17:00:00,17,27.44,61.97,151.6,0,0,0
2025-04-06 18:00:00,18,27.06,65.77,152.7,1,0,0
2025-04-06 19:00:00,19,26.27,78.53,150.7,0,0,0
2025-04-06 20:00:00,20,25.7,62.66,154.7,0,0,0
2025-04-06 21:00:00,21,25.61,59.78,154.7,0,0,0
2025-04-06 22:00:00,22,24.63,93.46,153.3,0,0,0
2025-04-06 23:00:00,23,24.07,63.76,147.5,0,0,0
2025-04-07 00:00:00,0,24.48,66.39,154.3,0,0,0
2025-04-07 01:00:00,1,23.09,61.51,143.1,0,0,0
2025-04-07 02:00:00,2,23.05,66.87,155.5,0,0,0
2025-04-07 03:00:00,3,22.38,58.03,156.2,0,0,0
2025-04-07 04:00:00,4,23.85,60.27,150.8,0,0,0
2025-04-07 05:00:00,5,23.44,64.65,159.2,0,0,0
2025-04-07 06:00:00,6,23.74,64.18,153.1,0,0,0
2025-04-07 07:00:00,7,24.51,87.33,152.7,0,0,0
2025-04-07 08:00:00,8,24.31,64.19,153.4,1,0,0
2025-04-07 09:00:00,9,25.22,66.39,149.1,0,0,0
2025-04-07 10:00:00,10,25.98,64.03,147.6,0,0,0
2025-04-07 11:00:00,11,27.26,62.25,156.8,0,0,0
2025-04-07 12:00:00,12,27.42,64.46,155.7,0,0,0
2025-04-07 13:00:00,13,26.77,63.14,154.0,0,0,0
2025-04-07 14:00:00,14,27.7,67.22,152.2,0,0,0
2025-04-07 15:00:00,15,27.55,67.6,155.1,0,0,0
2025-04-07 16:00:00,16,27.04,67.77,153.1,0,0,0
2025-04-07 17:00:00,17,27.44,67.56,145.5,0,0,0
2025-04-07 18:00:00,18,26.98,64.24,162.5,1,0,0
2025-04-07 19:00:00,19,26.44,94.23,149.9,0,0,0
2025-04-07 20:00:00,20,25.36,68.52,149.8,0,0,0
2025-04-07 21:00:00,21,25.18,64.4,153.2,0,0,0
2025-04-07 22:00:00,22,24.29,98.02,154.0,0,0,0
2025-04-07 23:00:00,23,23.45,65.9,151.9,0,0,0
2025-04-08 00:00:00,0,23.41,61.46,150.4,0,0,0
2025-04-08 01:00:00,1,24.13,60.73,157.0,0,0,0
2025-04-08 02:00:00,2,23.29,68.46,151.8,0,0,0
2025-04-08 03:00:00,3,22.83,65.79,144.0,0,0,0
2025-04-08 04:00:00,4,22.99,67.89,149.1,0,0,0
2025-04-08 05:00:00,5,22.92,65.33,152.5,0,0,0
2025-04-08 06:00:00,6,23.65,66.59,148.5,0,0,0
2025-04-08 07:00:00,7,24.23,90.91,148.7,0,0,0
2025-04-08 08:00:00,8,24.72,65.05,150.6,1,0,0
2025-04-08 09:00:00,9,25.24,64.56,150.9,0,0,0
2025-04-08 10:00:00,10,26.09,62.51,145.4,0,0,0
2025-04-08 11:00:00,11,26.28,64.97,153.0,0,0,0
2025-04-08 12:00:00,12,27.95,63.99,146.2,0,0,0
2025-04-08 13:00:00,13,27.27,70.55,151.0,0,0,0
2025-04-08 14:00:00,14,27.18,61.68,152.1,0,0,0
2025-04-08 15:00:00,15,27.89,66.82,144.8,0,0,0
2025-04-08 16:00:00,16,26.74,67.87,147.3,0,0,0
2025-04-08 17:00:00,17,27.37,65.94,153.7,0,0,0
2025-04-08 18:00:00,18,27.04,57.99,144.2,1,0,0
2025-04-08 19:00:00,19,26.52,93.63,157.1,0,0,0
2025-04-08 20:00:00,20,25.65,67.37,154.9,0,0,0
2025-04-08 21:00:00,21,25.58,63.54,146.6,0,0,0
2025-04-08 22:00:00,22,24.92,89.01,156.9,0,0,0
2025-04-08 23:00:00,23,23.71,69.57,140.7,0,0,0
2025-04-09 00:00:00,0,23.71,69.57,140.7,0,0,0
2025-04-09 01:00:00,1,22.99,62.91,148.2,0,0,0
2025-04-09 02:00:00,2,24.05,65.85,151.1,0,0,0
2025-04-09 03:00:00,3,23.68,66.39,148.1,0,0,0
2025-04-09 04:00:00,4,23.19,64.59,152.8,0,0,0
2025-04-09 05:00:00,5,22.95,64.1,151.0,0,0,0
2025-04-09 06:00:00,6,23.38,67.34,144.5,0,0,0
2025-04-09 07:00:00,7,24.56,94.51,146.3,0,0,0
2025-04-09 08:00:00,8,24.34,64.3,150.5,1,0,0
2025-04-09 09:00:00,9,26.24,63.39,143.0,0,0,0
2025-04-09 10:00:00,10,25.89,65.87,152.5,0,0,0
2025-04-09 11:00:00,11,26.98,65.54,152.6,0,0,0
2025-04-09 12:00:00,12,27.59,62.43,146.0,0,0,0
2025-04-09 13:00:00,13,27.59,65.93,147.8,0,0,0
2025-04-09 14:00:00,14,27.51,68.12,148.1,0,0,0
2025-04-09 15:00:00,15,27.33,62.98,147.1,0,0,0
2025-04-09 16:00:00,16,27.2,68.32,148.5,0,0,0
2025-04-09 17:00:00,17,27.12,66.88,146.2,0,0,0
2025-04-09 18:00:00,18,27.54,63.67,140.3,1,0,0
2025-04-09 19:00:00,19,25.95,92.99,152.9,0,0,0
2025-04-09 20:00:00,20,27.23,61.66,147.6,0,0,0
2025-04-09 21:00:00,21,25.58,68.31,151.4,0,0,0
2025-04-09 22:00:00,22,25.41,77.16,145.1,0,0,0
2025-04-09 23:00:00,23,24.46,64.36,144.6,0,0,0
2025-04-10 00:00:00,0,23.75,65.03,142.9,0,0,0
2025-04-10 01:00:00,1,22.98,66.4,148.5,0,0,0
2025-04-10 02:00:00,2,23.47,65.74,145.5,0,0,0
2025-04-10 03:00:00,3,22.52,63.63,142.7,0,0,0
2025-04-10 04:00:00,4,22.5,64.68,148.1,0,0,0
2025-04-10 05:00:00,5,24.05,64.36,146.1,0,0,0
2025-04-10 06:00:00,6,24.38,69.88,148.3,0,0,0
2025-04-10 07:00:00,7,23.38,92.03,149.3,0,0,0
2025-04-10 08:00:00,8,25.13,58.88,142.7,1,0,0
2025-04-10 09:00:00,9,25.94,61.67,148.7,0,0,0
2025-04-10 10:00:00,10,25.97,63.26,146.8,0,0,0
2025-04-10 11:00:00,11,26.47,65.7,151.6,0,0,0
2025-04-10 12:00:00,12,26.94,65.03,149.6,0,0,0
2025-04-10 13:00:00,13,27.42,66.35,148.2,0,0,0
2025-04-10 14:00:00,14,27.82,65.58,142.9,0,0,0
2025-04-10 15:00:00,15,28.45,63.39,146.8,0,0,0
2025-04-10 16:00:00,16,27.55,64.98,150.7,0,0,0
2025-04-10 17:00:00,17,27.36,67.13,145.3,0,0,0
2025-04-10 18:00:00,18,26.88,61.82,146.9,1,0,0
2025-04-10 19:00:00,19,25.73,87.92,137.1,0,0,0
2025-04-10 20:00:00,20,25.56,64.87,144.4,0,0,0
2025-04-10 21:00:00,21,24.63,70.64,144.6,0,0,0
2025-04-10 22:00:00,22,25.1,92.04,138.0,0,0,0
2025-04-10 23:00:00,23,23.75,64.19,139.9,0,0,0
2025-04-11 00:00:00,0,24.18,61.47,139.3,0,0,0
2025-04-11 01:00:00,1,23.5,66.92,148.4,0,0,0
2025-04-11 02:00:00,2,23.22,67.76,146.5,0,0,0
2025-04-11 03:00:00,3,22.85,62.62,154.8,0,0,0
2025-04-11 04:00:00,4,23.18,62.64,143.2,0,0,0
2025-04-11 05:00:00,5,23.94,69.06,141.3,0,0,0
2025-04-11 06:00:00,6,24.08,61.2,140.5,0,0,0
2025-04-11 07:00:00,7,23.35,92.84,144.7,0,0,0
2025-04-11 08:00:00,8,25.58,63.88,141.7,1,0,0
2025-04-11 09:00:00,9,26.28,63.57,147.6,0,0,0
2025-04-11 10:00:00,10,26.44,63.52,143.5,0,0,0
2025-04-11 11:00:00,11,26.51,62.24,149.0,0,0,0
2025-04-11 12:00:00,12,26.49,58.03,150.6,0,0,0
2025-04-11 13:00:00,13,27.87,60.43,146.1,0,0,0
2025-04-11 14:00:00,14,27.79,68.98,145.1,0,0,0
2025-04-11 15:00:00,15,26.67,63.85,141.8,0,0,0
2025-04-11 16:00:00,16,27.42,64.76,143.2,0,0,0
2025-04-11 17:00:00,17,27.94,70.82,145.6,0,0,0
2025-04-11 18:00:00,18,27.07,63.57,145.4,1,0,0
2025-04-11 19:00:00,19,26.48,89.59,145.6,0,0,0
2025-04-11 20:00:00,20,25.81,65.33,147.0,0,0,0
2025-04-11 21:00:00,21,25.72,62.65,147.2,0,0,0
2025-04-11 22:00:00,22,24.46,89.52,149.0,0,0,0
2025-04-11 23:00:00,23,24.96,63.27,148.5,0,0,0
2025-04-12 00:00:00,0,24.25,66.37,147.4,0,0,0
2025-04-12 01:00:00,1,23.57,61.05,141.9,0,0,0
2025-04-12 02:00:00,2,24.01,66.62,137.9,0,0,0
2025-04-12 03:00:00,3,23.37,66.88,144.2,0,0,0
2025-04-12 04:00:00,4,23.86,62.03,144.7,0,0,0
2025-04-12 05:00:00,5,23.9,64.78,141.9,0,0,0
2025-04-12 06:00:00,6,23.32,63.71,140.8,0,0,0
2025-04-12 07:00:00,7,25.08,89.53,145.2,0,0,0
2025-04-12 08:00:00,8,24.21,62.31,145.0,1,0,0
2025-04-12 09:00:00,9,25.66,70.04,141.4,0,0,0
2025-04-12 10:00:00,10,26.11,66.64,144.5,0,0,0
2025-04-12 11:00:00,11,26.67,63.74,151.2,0,0,0
2025-04-12 12:00:00,12,26.93,63.52,145.7,0,0,0
2025-04-12 13:00:00,13,27.06,66.97,147.7,0,0,0
2025-04-12 14:00:00,14,27.08,69.54,142.0,0,0,0
2025-04-12 15:00:00,15,27.94,65.23,136.5,0,0,0
2025-04-12 16:00:00,16,27.3,68.2,146.6,0,0,0
2025-04-12 17:00:00,17,26.62,64.56,144.9,0,0,0
2025-04-12 18:00:00,18,26.99,65.87,142.6,1,0,0
2025-04-12 19:00:00,19,26.42,92.91,143.9,0,0,0
2025-04-12 20:00:00,20,26.77,65.18,146.8,0,0,0
2025-04-12 21:00:00,21,26.17,66.08,143.0,0,0,0
2025-04-12 22:00:00,22,25.12,77.9,140.2,0,0,0
2025-04-12 23:00:00,23,24.42,64.76,147.7,0,0,0
2025-04-13 00:00:00,0,23.77,62.15,145.5,0,0,0
2025-04-13 01:00:00,1,23.46,69.11,139.4,0,0,0
2025-04-13 02:00:00,2,23.12,66.76,140.1,0,0,0
2025-04-13 03:00:00,3,23.32,64.65,145.4,0,0,0
2025-04-13 04:00:00,4,23.29,68.07,145.6,0,0,0
2025-04-13 05:00:00,5,23.41,63.14,147.6,0,0,0
2025-04-13 06:00:00,6,23.56,60.26,140.5,0,0,0
2025-04-13 07:00:00,7,24.63,86.8,142.9,1,0,0
2025-04-13 08:00:00,8,24.85,60.56,142.3,1,0,0
2025-04-13 09:00:00,9,23.86,65.96,150.6,0,0,0
2025-04-13 10:00:00,10,26.96,69.01,147.2,0,0,0
2025-04-13 11:00:00,11,26.93,62.29,153.8,0,0,0
2025-04-13 12:00:00,12,26.69,59.79,149.7,0,0,0
2025-04-13 13:00:00,13,27.63,63.77,144.6,0,0,0
2025-04-13 14:00:00,14,27.89,64.06,145.6,0,0,0
2025-04-13 15:00:00,15,27.29,65.09,140.6,0,0,0
2025-04-13 16:00:00,16,27.41,66.34,138.9,0,0,0
2025-04-13 17:00:00,17,27.7,66.36,145.4,0,0,0
2025-04-13 18:00:00,18,27.88,66.26,153.7,1,0,0
2025-04-13 19:00:00,19,26.14,92.19,146.5,0,0,0
2025-04-13 20:00:00,20,25.44,65.5,144.6,1,0,0
2025-04-13 21:00:00,21,25.02,63.43,148.0,0,0,0
2025-04-13 22:00:00,22,25.58,87.39,149.6,0,0,0
2025-04-13 23:00:00,23,23.25,60.9,147.2,0,0,0
2025-04-14 00:00:00,0,24.2,62.47,142.2,0,0,0
2025-04-14 01:00:00,1,22.95,65.55,149.3,0,0,0
2025-04-14 02:00:00,2,24.24,62.32,143.4,0,0,0
2025-04-14 03:00:00,3,23.24,67.26,146.6,0,0,0
2025-04-14 04:00:00,4,23.2,64.05,145.8,0,0,0
2025-04-14 05:00:00,5,23.68,67.25,142.7,0,0,0
2025-04-14 06:00:00,6,24.75,61.68,140.4,0,0,0
2025-04-14 07:00:00,7,23.73,88.35,148.4,0,0,0
2025-04-14 08:00:00,8,24.72,64.45,147.9,1,0,0
2025-04-14 09:00:00,9,24.72,65.95,138.7,0,0,0
2025-04-14 10:00:00,10,25.2,68.06,149.4,0,0,0
2025-04-14 11:00:00,11,26.78,67.6,148.2,0,0,0
2025-04-14 12:00:00,12,27.43,64.8,142.1,0,0,0
2025-04-14 13:00:00,13,26.68,66.4,145.3,0,0,0
2025-04-14 14:00:00,14,27.76,66.14,141.5,0,0,0
2025-04-14 15:00:00,15,28.25,62.09,150.8,0,0,0
2025-04-14 16:00:00,16,27.15,66.59,147.2,0,0,0
2025-04-14 17:00:00,17,26.68,63.0,144.6,0,0,0
2025-04-14 18:00:00,18,26.62,68.27,147.5,1,0,0
2025-04-14 19:00:00,19,27.01,94.81,144.3,0,0,0
2025-04-14 20:00:00,20,25.94,66.57,147.3,0,0,0
2025-04-14 21:00:00,21,24.9,63.47,152.0,0,0,0
2025-04-14 22:00:00,22,24.97,86.19,149.8,0,0,0
2025-04-14 23:00:00,23,23.0,65.26,146.8,0,0,0
2025-04-15 00:00:00,0,23.34,62.35,147.2,0,0,0
2025-04-15 01:00:00,1,23.24,66.87,149.6,0,0,0
2025-04-15 02:00:00,2,22.78,68.83,151.6,0,0,0
2025-04-15 03:00:00,3,23.28,57.5,145.5,0,0,0
2025-04-15 04:00:00,4,22.79,65.39,153.7,0,0,0
2025-04-15 05:00:00,5,22.79,65.39,153.7,0,0,0
2025-04-15 06:00:00,6,24.6,67.18,149.1,0,0,0
2025-04-15 07:00:00,7,24.33,84.62,143.4,0,0,0
2025-04-15 08:00:00,8,24.89,63.67,149.9,1,0,0
2025-04-15 09:00:00,9,25.94,59.75,144.7,0,0,0
2025-04-15 10:00:00,10,25.37,59.11,151.3,0,0,0
2025-04-15 11:00:00,11,27.7,63.91,147.4,0,0,0
2025-04-15 12:00:00,12,26.97,64.0,150.9,0,0,0
2025-04-15 13:00:00,13,27.51,68.63,143.4,0,0,0
2025-04-15 14:00:00,14,26.83,67.76,144.4,0,0,0
2025-04-15 15:00:00,15,27.99,66.93,137.2,0,0,0
