timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-01 19:00:00,19,25.47,88.08,128.1,0,0,0
2025-04-01 20:00:00,20,25.06,62.37,128.2,0,0,0
2025-04-01 21:00:00,21,23.98,54.91,124.1,0,0,0
2025-04-01 22:00:00,22,23.86,87.46,123.0,0,0,0
2025-04-01 23:00:00,23,22.86,65.12,125.8,0,0,0
2025-04-02 00:00:00,0,22.1,62.18,128.1,0,0,0
2025-04-02 01:00:00,1,21.76,61.08,127.0,0,0,0
2025-04-02 02:00:00,2,21.02,63.43,127.9,0,0,0
2025-04-02 03:00:00,3,20.88,59.33,128.0,0,0,0
2025-04-02 04:00:00,4,22.12,64.15,127.8,0,0,0
2025-04-02 05:00:00,5,21.34,60.18,130.1,0,0,0
2025-04-02 06:00:00,6,22.48,62.94,125.7,0,0,0
2025-04-02 07:00:00,7,22.61,84.85,128.5,0,0,0
2025-04-02 08:00:00,8,23.37,57.36,128.9,1,0,0
2025-04-02 09:00:00,9,24.22,62.57,130.5,0,0,0
2025-04-02 10:00:00,10,25.27,60.37,126.3,0,0,0
2025-04-02 11:00:00,11,25.56,62.63,127.4,0,0,0
2025-04-02 12:00:00,12,25.69,59.83,125.6,0,0,0
2025-04-02 13:00:00,13,26.5,59.47,126.2,0,0,0
2025-04-02 14:00:00,14,26.68,63.26,128.6,0,0,0
2025-04-02 15:00:00,15,27.21,59.23,129.3,0,0,0
2025-04-02 16:00:00,16,26.33,61.14,128.3,0,0,0
2025-04-02 17:00:00,17,26.26,55.0,128.4,0,0,0
2025-04-02 18:00:00,18,26.41,59.81,130.4,1,0,0
2025-04-02 19:00:00,19,26.23,87.78,125.7,0,0,0
2025-04-02 20:00:00,20,25.02,61.09,129.7,0,0,0
2025-04-02 21:00:00,21,24.03,55.2,133.7,0,0,0
2025-04-02 22:00:00,22,23.93,85.83,132.4,0,0,0
2025-04-02 23:00:00,23,23.13,54.77,129.7,0,0,0
2025-04-03 00:00:00,0,21.96,55.74,128.0,0,0,0
2025-04-03 01:00:00,1,21.98,55.16,126.5,0,0,0
2025-04-03 02:00:00,2,22.0,64.89,129.6,0,0,0
2025-04-03 03:00:00,3,20.95,61.11,128.6,0,0,0
2025-04-03 04:00:00,4,22.17,66.81,126.0,0,0,0
2025-04-03 05:00:00,5,21.63,59.16,126.6,0,0,0
2025-04-03 06:00:00,6,22.29,62.23,128.3,0,0,0
2025-04-03 07:00:00,7,23.04,87.41,126.6,0,0,0
2025-04-03 08:00:00,8,23.78,60.16,133.0,1,0,0
2025-04-03 09:00:00,9,24.01,59.58,125.7,0,0,0
2025-04-03 10:00:00,10,24.96,64.07,127.8,0,0,0
2025-04-03 11:00:00,11,25.32,60.03,128.7,0,0,0
2025-04-03 12:00:00,12,26.36,70.15,129.3,0,0,0
2025-04-03 13:00:00,13,26.66,63.41,128.4,0,0,0
2025-04-03 14:00:00,14,26.62,56.56,135.0,0,0,0
2025-04-03 15:00:00,15,26.66,56.99,132.2,0,0,0
2025-04-03 16:00:00,16,26.43,58.2,131.2,0,0,0
2025-04-03 17:00:00,17,25.95,62.22,130.3,0,0,0
2025-04-03 18:00:00,18,26.26,66.41,129.8,1,0,0
2025-04-03 19:00:00,19,25.74,87.83,131.1,0,0,0
2025-04-03 20:00:00,20,24.97,61.26,129.4,0,0,0
2025-04-03 21:00:00,21,24.15,63.79,129.0,0,0,0
2025-04-03 22:00:00,22,23.56,78.4,131.8,0,0,0
2025-04-03 23:00:00,23,23.19,66.84,130.1,0,0,0
2025-04-04 00:00:00,0,21.95,56.12,127.1,0,0,0
2025-04-04 01:00:00,1,21.88,56.02,132.5,0,0,0
2025-04-04 02:00:00,2,21.36,65.14,129.5,0,0,0
2025-04-04 03:00:00,3,21.83,61.51,129.9,0,0,0
2025-04-04 04:00:00,4,21.27,62.91,127.3,0,0,0
2025-04-04 05:00:00,5,21.72,66.72,127.2,0,0,0
2025-04-04 06:00:00,6,22.35,62.33,124.8,0,0,0
2025-04-04 07:00:00,7,22.68,89.95,126.7,0,0,0
2025-04-04 08:00:00,8,23.59,62.98,132.0,1,0,0
2025-04-04 09:00:00,9,24.11,68.81,129.4,0,0,0
2025-04-04 10:00:00,10,25.22,62.85,130.1,0,0,0
2025-04-04 11:00:00,11,25.33,64.53,128.7,0,0,0
2025-04-04 12:00:00,12,26.19,55.27,126.4,0,0,0
2025-04-04 13:00:00,13,26.31,63.58,130.6,0,0,0
2025-04-04 14:00:00,14,26.49,55.04,127.1,0,0,0
2025-04-04 15:00:00,15,26.66,56.36,128.5,0,0,0
2025-04-04 16:00:00,16,26.55,63.4,127.5,0,0,0
2025-04-04 17:00:00,17,26.03,67.22,132.1,0,0,0
2025-04-04 18:00:00,18,26.45,56.56,129.8,1,0,0
2025-04-04 19:00:00,19,26.11,85.57,119.2,0,0,0
2025-04-04 20:00:00,20,25.55,63.96,133.3,0,0,0
2025-04-04 21:00:00,21,24.33,56.74,129.1,0,0,0
2025-04-04 22:00:00,22,23.16,90.15,124.8,0,0,0
2025-04-04 23:00:00,23,22.31,64.1,131.0,0,0,0
2025-04-05 00:00:00,0,22.06,65.77,129.1,0,0,0
2025-04-05 01:00:00,1,22.21,61.55,132.6,0,0,0
2025-04-05 02:00:00,2,21.45,58.52,129.5,0,0,0
2025-04-05 03:00:00,3,20.94,62.15,127.4,0,0,0
2025-04-05 04:00:00,4,21.8,58.74,128.9,0,0,0
2025-04-05 05:00:00,5,21.35,59.45,133.4,0,0,0
2025-04-05 06:00:00,6,21.39,61.24,127.8,0,0,0
2025-04-05 07:00:00,7,22.84,82.05,130.0,0,0,0
2025-04-05 08:00:00,8,23.8,62.3,131.3,1,0,0
2025-04-05 09:00:00,9,23.66,63.84,128.3,0,0,0
2025-04-05 10:00:00,10,25.0,60.63,128.8,0,0,0
2025-04-05 11:00:00,11,25.7,59.5,132.5,0,0,0
2025-04-05 12:00:00,12,26.25,63.17,131.0,0,0,0
2025-04-05 13:00:00,13,26.81,62.08,128.9,0,0,0
2025-04-05 14:00:00,14,26.6,62.29,125.4,0,0,0
2025-04-05 15:00:00,15,27.71,57.43,135.4,0,0,0
2025-04-05 16:00:00,16,26.54,61.18,128.2,0,0,0
2025-04-05 17:00:00,17,26.58,57.78,123.6,0,0,0
2025-04-05 18:00:00,18,25.54,58.82,129.5,1,0,0
2025-04-05 19:00:00,19,25.32,87.97,128.6,0,0,0
2025-04-05 20:00:00,20,24.63,60.56,125.0,0,0,0
2025-04-05 21:00:00,21,23.82,55.09,127.2,0,0,0
2025-04-05 22:00:00,22,23.61,82.84,132.9,0,0,0
2025-04-05 23:00:00,23,22.62,58.11,127.6,0,0,0
2025-04-06 00:00:00,0,22.09,58.82,127.8,0,0,0
2025-04-06 01:00:00,1,20.77,64.06,129.0,0,0,0
2025-04-06 02:00:00,2,21.96,59.57,125.8,0,0,0
2025-04-06 03:00:00,3,21.5,60.61,128.3,0,0,0
2025-04-06 04:00:00,4,22.14,60.29,130.6,0,0,0
2025-04-06 05:00:00,5,21.89,59.64,130.1,0,0,0
2025-04-06 06:00:00,6,22.08,64.03,128.2,0,0,0
2025-04-06 07:00:00,7,23.08,93.02,122.5,0,0,0
2025-04-06 08:00:00,8,23.83,55.99,123.4,1,0,0
2025-04-06 09:00:00,9,24.4,62.69,126.2,0,0,0
2025-04-06 10:00:00,10,24.54,69.87,127.8,0,0,0
2025-04-06 11:00:00,11,25.69,58.23,125.5,0,0,0
2025-04-06 12:00:00,12,25.56,63.64,129.1,0,0,0
2025-04-06 13:00:00,13,26.1,60.33,127.9,0,0,0
2025-04-06 14:00:00,14,26.71,61.48,128.9,0,0,0
2025-04-06 15:00:00,15,27.06,63.7,130.1,0,0,0
2025-04-06 16:00:00,16,26.56,59.54,123.9,0,0,0
2025-04-06 17:00:00,17,26.52,60.0,126.8,0,0,0
2025-04-06 18:00:00,18,25.29,60.27,126.4,1,0,0
2025-04-06 19:00:00,19,25.47,85.46,135.1,0,0,0
2025-04-06 20:00:00,20,24.48,62.27,125.9,0,0,0
2025-04-06 21:00:00,21,24.34,60.2,128.9,0,0,0
2025-04-06 22:00:00,22,23.24,81.31,131.2,0,0,0
2025-04-06 23:00:00,23,23.54,62.97,123.0,0,0,0
2025-04-07 00:00:00,0,21.99,61.78,127.8,0,0,0
2025-04-07 01:00:00,1,21.43,63.42,123.7,0,0,0
2025-04-07 02:00:00,2,22.08,62.54,126.3,0,0,0
2025-04-07 03:00:00,3,21.36,61.19,126.2,0,0,0
2025-04-07 04:00:00,4,21.59,63.24,124.1,0,0,0
2025-04-07 05:00:00,5,21.17,68.32,122.6,0,0,0
2025-04-07 06:00:00,6,22.04,60.95,126.0,0,0,0
2025-04-07 07:00:00,7,22.75,83.89,125.3,0,0,0
2025-04-07 08:00:00,8,23.42,66.21,122.8,1,0,0
2025-04-07 09:00:00,9,24.28,59.94,126.7,0,0,0
2025-04-07 10:00:00,10,24.78,54.38,128.6,0,0,0
2025-04-07 11:00:00,11,25.35,58.98,127.6,0,0,0
2025-04-07 12:00:00,12,25.81,69.79,129.0,0,0,0
2025-04-07 13:00:00,13,26.61,63.52,123.0,0,0,0
2025-04-07 14:00:00,14,26.4,61.66,127.0,0,0,0
2025-04-07 15:00:00,15,26.05,68.49,123.7,0,0,0
2025-04-07 16:00:00,16,27.19,61.07,125.4,0,0,0
2025-04-07 17:00:00,17,25.93,66.17,129.7,0,0,0
2025-04-07 18:00:00,18,26.46,56.9,127.3,1,0,0
2025-04-07 19:00:00,19,25.46,84.17,122.7,0,0,0
2025-04-07 20:00:00,20,24.87,67.05,125.5,0,0,0
2025-04-07 21:00:00,21,24.41,67.19,125.6,0,0,0
2025-04-07 22:00:00,22,23.07,92.58,128.9,0,0,0
2025-04-07 23:00:00,23,22.46,60.75,128.5,0,0,0
2025-04-08 00:00:00,0,22.87,62.45,124.1,0,0,0
2025-04-08 01:00:00,1,21.9,58.87,129.0,0,0,0
2025-04-08 02:00:00,2,21.61,63.68,131.1,0,0,0
2025-04-08 03:00:00,3,21.96,72.66,121.4,0,0,0
2025-04-08 04:00:00,4,21.79,64.2,122.1,0,0,0
2025-04-08 05:00:00,5,22.18,57.23,128.5,0,0,0
2025-04-08 06:00:00,6,22.39,64.52,124.4,0,0,0
2025-04-08 07:00:00,7,22.12,88.45,123.5,0,0,0
2025-04-08 08:00:00,8,22.88,67.75,122.8,1,0,0
2025-04-08 09:00:00,9,23.37,64.73,121.3,0,0,0
2025-04-08 10:00:00,10,24.91,63.17,120.5,0,0,0
2025-04-08 11:00:00,11,25.49,64.05,128.4,0,0,0
2025-04-08 12:00:00,12,26.17,68.82,128.2,0,0,0
2025-04-08 13:00:00,13,26.46,59.63,125.0,0,0,0
2025-04-08 14:00:00,14,26.73,62.14,122.8,0,0,0
2025-04-08 15:00:00,15,26.87,61.81,125.6,0,0,0
2025-04-08 16:00:00,16,26.51,63.16,124.1,0,0,0
2025-04-08 17:00:00,17,25.72,60.48,121.4,0,0,0
2025-04-08 18:00:00,18,25.54,57.64,121.8,1,0,0
2025-04-08 19:00:00,19,25.91,90.05,124.2,0,0,0
2025-04-08 20:00:00,20,24.92,65.09,121.0,0,0,0
2025-04-08 21:00:00,21,24.21,62.64,128.7,0,0,0
2025-04-08 22:00:00,22,23.78,84.36,125.3,0,0,0
2025-04-08 23:00:00,23,22.02,59.32,125.1,0,0,0
2025-04-09 00:00:00,0,22.26,55.62,119.9,0,0,0
2025-04-09 01:00:00,1,21.58,59.49,121.3,0,0,0
2025-04-09 02:00:00,2,21.5,62.62,118.3,0,0,0
2025-04-09 03:00:00,3,21.86,66.42,126.3,0,0,0
2025-04-09 04:00:00,4,21.56,64.1,121.8,0,0,0
2025-04-09 05:00:00,5,22.56,58.16,123.3,0,0,0
2025-04-09 06:00:00,6,22.38,64.68,123.8,0,0,0
2025-04-09 07:00:00,7,23.27,90.34,123.0,0,0,0
2025-04-09 08:00:00,8,22.43,60.56,120.8,1,0,0
2025-04-09 09:00:00,9,23.69,65.5,119.4,0,0,0
2025-04-09 10:00:00,10,24.42,64.46,123.1,0,0,0
2025-04-09 11:00:00,11,25.74,61.72,121.0,0,0,0
2025-04-09 12:00:00,12,25.71,55.41,122.3,0,0,0
2025-04-09 13:00:00,13,26.23,60.92,125.3,0,0,0
2025-04-09 14:00:00,14,26.55,62.42,126.4,0,0,0
2025-04-09 15:00:00,15,26.14,63.89,119.1,0,0,0
2025-04-09 16:00:00,16,26.65,62.6,121.4,0,0,0
2025-04-09 17:00:00,17,26.16,62.61,118.9,0,0,0
2025-04-09 18:00:00,18,26.16,62.61,118.9,1,0,0
2025-04-09 19:00:00,19,25.88,88.38,121.3,0,0,0
2025-04-09 20:00:00,20,24.86,64.8,122.5,0,0,0
2025-04-09 21:00:00,21,24.15,60.4,120.2,0,0,0
2025-04-09 22:00:00,22,23.39,74.35,118.3,0,0,0
2025-04-09 23:00:00,23,22.41,59.57,123.4,0,0,0
2025-04-10 00:00:00,0,22.21,63.3,119.5,0,0,0
2025-04-10 01:00:00,1,22.12,64.92,125.9,0,0,0
2025-04-10 02:00:00,2,22.0,59.25,117.7,0,0,0
2025-04-10 03:00:00,3,21.01,66.95,125.5,0,0,0
2025-04-10 04:00:00,4,21.48,61.87,119.5,0,0,0
2025-04-10 05:00:00,5,22.46,63.03,119.1,0,0,0
2025-04-10 06:00:00,6,21.81,62.98,122.3,0,0,0
2025-04-10 07:00:00,7,22.53,88.37,119.4,0,0,0
2025-04-10 08:00:00,8,23.47,56.2,120.7,1,0,0
2025-04-10 09:00:00,9,23.92,62.06,120.9,0,0,0
2025-04-10 10:00:00,10,25.13,59.04,122.4,0,0,0
2025-04-10 11:00:00,11,25.39,55.77,122.7,0,0,0
2025-04-10 12:00:00,12,25.87,67.29,121.9,0,0,0
2025-04-10 13:00:00,13,26.53,61.21,122.9,0,0,0
2025-04-10 14:00:00,14,26.38,58.03,123.5,0,0,0
2025-04-10 15:00:00,15,26.68,60.19,125.5,0,0,0
2025-04-10 16:00:00,16,26.5,63.96,122.4,0,0,0
2025-04-10 17:00:00,17,26.59,60.63,121.0,0,0,0
2025-04-10 18:00:00,18,25.42,56.28,114.8,1,0,0
2025-04-10 19:00:00,19,25.25,92.88,119.4,0,0,0
2025-04-10 20:00:00,20,25.06,62.01,119.5,0,0,0
2025-04-10 21:00:00,21,24.29,62.31,118.0,0,0,0
2025-04-10 22:00:00,22,23.59,89.48,118.7,0,0,0
2025-04-10 23:00:00,23,23.76,59.51,121.3,0,0,0
2025-04-11 00:00:00,0,22.15,66.09,121.7,0,0,0
2025-04-11 01:00:00,1,22.27,60.7,113.7,0,0,0
2025-04-11 02:00:00,2,21.98,62.89,122.5,0,0,0
2025-04-11 03:00:00,3,21.56,63.61,121.6,0,0,0
2025-04-11 04:00:00,4,21.46,59.97,122.8,0,0,0
2025-04-11 05:00:00,5,21.91,63.12,117.7,0,0,0
2025-04-11 06:00:00,6,21.98,65.35,121.5,0,0,0
2025-04-11 07:00:00,7,23.13,89.99,119.6,0,0,0
2025-04-11 08:00:00,8,23.33,62.03,117.0,1,0,0
2025-04-11 09:00:00,9,24.53,66.67,118.3,0,0,0
2025-04-11 10:00:00,10,24.91,62.73,120.6,0,0,0
2025-04-11 11:00:00,11,25.59,67.36,116.1,0,0,0
2025-04-11 12:00:00,12,25.67,66.95,118.7,0,0,0
2025-04-11 13:00:00,13,26.75,61.57,119.7,0,0,0
2025-04-11 14:00:00,14,26.4,64.12,119.4,0,0,0
2025-04-11 15:00:00,15,26.49,57.74,118.3,0,0,0
2025-04-11 16:00:00,16,26.61,59.42,119.5,0,0,0
2025-04-11 17:00:00,17,25.79,63.3,123.8,0,0,0
2025-04-11 18:00:00,18,26.29,59.6,123.4,1,0,0
2025-04-11 19:00:00,19,25.2,84.66,115.2,0,0,0
2025-04-11 20:00:00,20,24.88,65.85,117.0,0,0,0
2025-04-11 21:00:00,21,23.72,65.25,118.7,0,0,0
2025-04-11 22:00:00,22,23.34,94.93,114.8,0,0,0
2025-04-11 23:00:00,23,22.86,59.58,114.7,0,0,0
2025-04-12 00:00:00,0,22.46,65.3,114.9,0,0,0
2025-04-12 01:00:00,1,22.05,60.41,117.6,0,0,0
2025-04-12 02:00:00,2,21.52,63.75,118.3,0,0,0
2025-04-12 03:00:00,3,21.65,61.49,115.9,0,0,0
2025-04-12 04:00:00,4,21.64,55.2,118.5,0,0,0
2025-04-12 05:00:00,5,21.95,68.36,122.3,0,0,0
2025-04-12 06:00:00,6,22.39,62.54,118.7,0,0,0
2025-04-12 07:00:00,7,22.14,84.16,115.1,0,0,0
2025-04-12 08:00:00,8,24.08,57.51,121.9,1,0,0
2025-04-12 09:00:00,9,24.1,57.64,121.4,0,0,0
2025-04-12 10:00:00,10,25.43,61.19,117.8,0,0,0
2025-04-12 11:00:00,11,25.46,65.35,119.6,0,0,0
2025-04-12 12:00:00,12,25.98,64.62,119.4,0,0,0
2025-04-12 13:00:00,13,26.5,64.45,113.0,0,0,0
2025-04-12 14:00:00,14,26.34,67.43,122.3,0,0,0
2025-04-12 15:00:00,15,26.64,66.74,122.3,0,0,0
2025-04-12 16:00:00,16,26.82,58.99,122.4,0,0,0
2025-04-12 17:00:00,17,25.97,57.12,117.9,0,0,0
2025-04-12 18:00:00,18,26.21,55.82,117.3,1,0,0
2025-04-12 19:00:00,19,25.58,88.8,121.0,0,0,0
2025-04-12 20:00:00,20,24.87,60.88,119.7,0,0,0
2025-04-12 21:00:00,21,24.64,58.72,118.0,0,0,0
2025-04-12 22:00:00,22,23.31,84.47,118.3,0,0,0
2025-04-12 23:00:00,23,22.81,64.73,117.7,0,0,0
2025-04-13 00:00:00,0,21.83,63.34,119.9,0,0,0
2025-04-13 01:00:00,1,21.79,58.15,120.6,0,0,0
2025-04-13 02:00:00,2,21.52,60.04,118.1,0,0,0
2025-04-13 03:00:00,3,21.33,61.85,121.6,0,0,0
2025-04-13 04:00:00,4,22.0,64.72,116.1,0,0,0
2025-04-13 05:00:00,5,21.84,55.75,118.5,0,0,0
2025-04-13 06:00:00,6,22.62,64.4,120.0,0,0,0
2025-04-13 07:00:00,7,22.95,92.71,117.7,0,0,0
2025-04-13 08:00:00,8,23.27,62.8,122.5,1,0,0
2025-04-13 09:00:00,9,24.11,60.0,115.7,0,0,0
2025-04-13 10:00:00,10,24.82,64.54,117.0,0,0,0
2025-04-13 11:00:00,11,24.95,62.33,119.9,0,0,0
2025-04-13 12:00:00,12,25.94,63.28,118.5,0,0,0
2025-04-13 13:00:00,13,26.97,59.16,122.5,0,0,0
2025-04-13 14:00:00,14,26.97,61.55,121.5,1,0,0
2025-04-13 15:00:00,15,27.19,65.42,117.4,0,0,0
2025-04-13 16:00:00,16,26.15,58.42,121.5,0,0,0
2025-04-13 17:00:00,17,27.45,61.81,119.8,0,0,0
2025-04-13 18:00:00,18,25.77,66.02,123.2,1,0,0
2025-04-13 19:00:00,19,25.26,91.57,121.2,0,0,0
2025-04-13 20:00:00,20,24.65,62.61,117.5,0,0,0
2025-04-13 21:00:00,21,23.36,62.99,121.8,0,0,0
2025-04-13 22:00:00,22,23.53,90.37,121.0,0,0,0
2025-04-13 23:00:00,23,22.49,64.39,119.8,0,0,0
2025-04-14 00:00:00,0,22.38,65.97,122.3,0,0,0
2025-04-14 01:00:00,1,21.2,58.52,123.5,0,0,0
2025-04-14 02:00:00,2,21.6,59.87,120.1,0,0,0
2025-04-14 03:00:00,3,21.74,61.51,119.6,0,0,0
2025-04-14 04:00:00,4,21.67,65.57,121.1,0,0,0
2025-04-14 05:00:00,5,22.01,66.58,118.7,0,0,0
2025-04-14 06:00:00,6,22.0,65.51,124.0,0,0,0
2025-04-14 07:00:00,7,23.09,81.08,124.6,0,0,0
2025-04-14 08:00:00,8,23.54,62.82,118.5,1,0,0
2025-04-14 09:00:00,9,23.31,59.09,120.1,0,0,0
2025-04-14 10:00:00,10,24.72,67.79,120.9,0,0,0
2025-04-14 11:00:00,11,26.02,62.82,122.0,0,0,0
2025-04-14 12:00:00,12,25.65,58.22,125.5,0,0,0
2025-04-14 13:00:00,13,25.96,59.83,120.9,0,0,0
2025-04-14 14:00:00,14,25.96,64.69,120.5,0,0,0
2025-04-14 15:00:00,15,26.79,62.11,120.2,0,0,0
2025-04-14 16:00:00,16,27.35,66.56,120.2,0,0,0
2025-04-14 17:00:00,17,26.3,60.58,121.0,0,0,0
2025-04-14 18:00:00,18,25.69,60.33,119.9,1,0,0
2025-04-14 19:00:00,19,25.6,91.52,118.5,0,0,0
2025-04-14 20:00:00,20,25.11,58.83,120.8,0,0,0
2025-04-14 21:00:00,21,24.28,61.11,124.2,0,0,0
2025-04-14 22:00:00,22,23.45,93.75,121.7,0,0,0
2025-04-14 23:00:00,23,22.33,60.13,118.2,0,0,0
2025-04-15 00:00:00,0,22.01,64.52,123.4,0,0,0
2025-04-15 01:00:00,1,21.11,56.58,121.8,0,0,0
2025-04-15 02:00:00,2,22.08,61.88,119.6,0,0,0
2025-04-15 03:00:00,3,21.56,61.89,121.5,0,0,0
2025-04-15 04:00:00,4,20.65,67.75,123.7,0,0,0
2025-04-15 05:00:00,5,21.63,60.45,124.5,0,0,0
2025-04-15 06:00:00,6,22.19,68.37,115.6,0,0,0
2025-04-15 07:00:00,7,23.12,94.28,120.9,0,0,0
2025-04-15 08:00:00,8,23.11,62.93,121.5,1,0,0
2025-04-15 09:00:00,9,23.9,58.4,120.4,0,0,0
2025-04-15 10:00:00,10,25.17,63.44,122.9,0,0,0
2025-04-15 11:00:00,11,24.75,62.07,124.8,0,0,0
2025-04-15 12:00:00,12,25.67,57.75,121.1,0,0,0
2025-04-15 13:00:00,13,26.36,57.56,122.3,0,0,0
2025-04-15 14:00:00,14,26.11,64.56,121.5,0,0,0
2025-04-15 15:00:00,15,26.82,61.02,116.4,0,0,0
2025-04-15 16:00:00,16,26.82,63.3,120.3,0,0,0
2025-04-15 17:00:00,17,26.15,61.17,122.7,0,0,0
2025-04-15 18:00:00,18,26.04,66.67,125.2,1,0,0
2025-04-15 19:00:00,19,25.32,84.09,120.6,0,0,0
2025-04-15 20:00:00,20,25.03,66.29,124.0,0,0,0
2025-04-15 21:00:00,21,23.99,55.9,122.2,0,0,0
2025-04-15 22:00:00,22,24.15,88.44,119.2,0,0,0
2025-04-15 23:00:00,23,22.33,55.77,118.5,0,0,0
2025-04-16 00:00:00,0,22.71,65.26,126.2,0,0,0
2025-04-16 01:00:00,1,21.5,63.64,121.7,0,0,0
2025-04-16 02:00:00,2,21.46,61.79,124.5,0,0,0
2025-04-16 03:00:00,3,21.23,63.98,125.6,0,0,0
2025-04-16 04:00:00,4,21.74,58.49,125.6,0,0,0
2025-04-16 05:00:00,5,22.14,58.37,122.9,0,0,0
2025-04-16 06:00:00,6,22.13,65.24,123.0,0,0,0
2025-04-16 07:00:00,7,22.85,82.65,125.4,0,0,0
2025-04-16 08:00:00,8,24.09,57.07,123.1,1,0,0
2025-04-16 09:00:00,9,24.24,66.5,125.7,0,0,0
2025-04-16 10:00:00,10,24.76,63.93,126.4,0,0,0
2025-04-16 11:00:00,11,25.05,65.31,124.4,0,0,0
2025-04-16 12:00:00,12,25.38,63.83,123.2,0,0,0
2025-04-16 13:00:00,13,26.26,63.86,118.5,0,0,0
2025-04-16 14:00:00,14,27.24,55.66,124.3,0,0,0
2025-04-16 15:00:00,15,26.68,65.84,127.7,0,0,0
2025-04-16 16:00:00,16,25.85,62.7,124.0,0,0,0
2025-04-16 17:00:00,17,26.96,65.36,123.3,0,0,0
2025-04-16 18:00:00,18,25.3,63.61,123.7,1,0,0
2025-04-16 19:00:00,19,25.23,89.86,125.5,0,0,0
2025-04-16 20:00:00,20,24.76,62.1,124.4,0,0,0
2025-04-16 21:00:00,21,24.32,65.03,131.0,0,0,0
2025-04-16 22:00:00,22,24.07,85.9,120.9,0,0,0
2025-04-16 23:00:00,23,23.3,69.81,123.6,0,0,0
2025-04-17 00:00:00,0,22.85,59.9,123.0,0,0,0
2025-04-17 01:00:00,1,22.46,68.19,123.6,0,0,0
2025-04-17 02:00:00,2,21.58,64.49,126.0,0,0,0
2025-04-17 03:00:00,3,21.56,58.98,121.8,0,0,0
2025-04-17 04:00:00,4,21.96,67.05,123.7,0,0,0
2025-04-17 05:00:00,5,21.24,64.11,124.8,0,0,0
2025-04-17 06:00:00,6,22.32,65.27,121.5,0,0,0
2025-04-17 07:00:00,7,22.51,81.39,126.2,0,0,0
2025-04-17 08:00:00,8,23.87,59.26,125.9,1,0,0
2025-04-17 09:00:00,9,24.66,62.44,123.1,0,0,0
2025-04-17 10:00:00,10,24.59,63.07,126.5,0,0,0
2025-04-17 11:00:00,11,25.17,58.14,130.0,0,0,0
2025-04-17 12:00:00,12,25.7,64.67,124.2,0,0,0
2025-04-17 13:00:00,13,25.77,62.7,130.2,0,0,0
2025-04-17 14:00:00,14,26.52,61.39,127.2,0,0,0
2025-04-17 15:00:00,15,26.83,54.73,128.8,1,0,0
2025-04-17 16:00:00,16,26.69,57.97,123.4,0,0,0
2025-04-17 17:00:00,17,26.6,63.28,124.2,0,0,0
2025-04-17 18:00:00,18,26.08,66.8,127.3,1,0,0
2025-04-17 19:00:00,19,25.76,88.65,119.8,0,0,0
2025-04-17 20:00:00,20,24.72,61.66,125.7,0,0,0
2025-04-17 21:00:00,21,24.79,63.31,125.1,0,0,0
2025-04-17 22:00:00,22,23.4,77.41,122.9,0,0,0
2025-04-17 23:00:00,23,22.62,61.61,121.7,0,0,0
2025-04-18 00:00:00,0,22.56,68.2,119.7,0,0,0
2025-04-18 01:00:00,1,22.77,62.46,125.6,0,0,0
2025-04-18 02:00:00,2,21.53,69.13,122.0,0,0,0
2025-04-18 03:00:00,3,21.86,63.14,124.1,0,0,0
2025-04-18 04:00:00,4,22.3,62.98,125.0,0,0,0
2025-04-18 05:00:00,5,22.01,65.87,124.8,0,0,0
2025-04-18 06:00:00,6,22.42,65.86,125.9,0,0,0
2025-04-18 07:00:00,7,23.92,84.77,126.5,0,0,0
2025-04-18 08:00:00,8,23.39,62.25,126.3,1,0,0
2025-04-18 09:00:00,9,24.61,59.39,125.1,0,0,0
2025-04-18 10:00:00,10,25.26,64.84,121.5,0,0,0
2025-04-18 11:00:00,11,25.66,58.41,124.1,0,0,0
2025-04-18 12:00:00,12,25.42,62.72,123.9,1,0,0
2025-04-18 13:00:00,13,26.28,64.44,121.0,0,0,0
2025-04-18 14:00:00,14,26.48,55.65,126.4,0,0,0
2025-04-18 15:00:00,15,26.54,67.14,121.8,0,0,0
2025-04-18 16:00:00,16,26.9,69.99,124.9,0,0,0
2025-04-18 17:00:00,17,26.05,58.19,125.1,0,0,0
2025-04-18 18:00:00,18,26.38,66.69,125.3,1,0,0
2025-04-18 19:00:00,19,25.19,81.06,122.9,0,0,0
2025-04-18 20:00:00,20,25.17,62.88,125.0,0,0,0
2025-04-18 21:00:00,21,24.05,59.97,124.4,0,0,0
2025-04-18 22:00:00,22,23.74,89.41,122.6,0,0,0
2025-04-18 23:00:00,23,22.85,57.85,122.9,0,0,0
2025-04-19 00:00:00,0,23.0,64.49,126.8,0,0,0
2025-04-19 01:00:00,1,21.74,66.68,124.2,0,0,0
2025-04-19 02:00:00,2,21.8,67.85,126.5,0,0,0
2025-04-19 03:00:00,3,21.67,55.52,128.8,0,0,0
2025-04-19 04:00:00,4,21.95,59.33,122.1,0,0,0
2025-04-19 05:00:00,5,22.42,62.5,127.7,0,0,0
2025-04-19 06:00:00,6,22.46,58.15,126.2,0,0,0
2025-04-19 07:00:00,7,23.29,86.98,124.3,0,0,0
2025-04-19 08:00:00,8,23.77,55.69,124.7,1,0,0
