timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-03 08:00:00,8,24.41,59.56,173.2,1,0,0
2025-04-03 09:00:00,9,23.56,59.99,174.3,0,0,0
2025-04-03 10:00:00,10,25.03,60.32,180.7,0,0,0
2025-04-03 11:00:00,11,26.55,62.96,176.0,0,0,0
2025-04-03 12:00:00,12,26.18,58.67,176.5,0,0,0
2025-04-03 13:00:00,13,26.9,62.83,174.9,0,0,0
2025-04-03 14:00:00,14,27.8,57.74,177.5,0,0,0
2025-04-03 15:00:00,15,26.93,57.12,178.7,0,0,0
2025-04-03 16:00:00,16,27.24,58.33,175.3,1,0,0
2025-04-03 17:00:00,17,27.37,60.66,175.1,0,0,0
2025-04-03 18:00:00,18,25.9,57.9,180.6,1,0,0
2025-04-03 19:00:00,19,25.67,82.61,177.2,0,0,0
2025-04-03 20:00:00,20,24.92,57.33,176.4,0,0,0
2025-04-03 21:00:00,21,23.4,59.55,180.3,0,0,0
2025-04-03 22:00:00,22,22.53,85.25,177.9,0,0,0
2025-04-03 23:00:00,23,21.64,62.38,175.8,0,0,0
2025-04-04 00:00:00,0,23.14,56.88,178.5,0,0,0
2025-04-04 01:00:00,1,23.17,58.77,176.8,0,0,0
2025-04-04 02:00:00,2,22.25,60.83,174.4,0,0,0
2025-04-04 03:00:00,3,21.02,61.89,178.5,0,0,0
2025-04-04 04:00:00,4,21.04,57.98,180.3,0,0,0
2025-04-04 05:00:00,5,22.47,63.4,180.5,0,0,0
2025-04-04 06:00:00,6,21.78,58.52,177.7,0,0,0
2025-04-04 07:00:00,7,23.44,93.35,178.4,0,0,0
2025-04-04 08:00:00,8,25.2,58.79,177.5,1,0,0
2025-04-04 09:00:00,9,24.18,63.06,179.7,0,0,0
2025-04-04 10:00:00,10,24.5,59.08,175.8,0,0,0
2025-04-04 11:00:00,11,24.71,58.92,175.9,0,0,0
2025-04-04 12:00:00,12,26.75,58.3,177.0,0,0,0
2025-04-04 13:00:00,13,27.22,60.99,177.3,1,0,0
2025-04-04 14:00:00,14,26.19,58.76,173.6,0,0,0
2025-04-04 15:00:00,15,26.94,60.0,177.5,0,0,0
2025-04-04 16:00:00,16,26.91,58.3,177.2,0,0,0
2025-04-04 17:00:00,17,26.71,59.97,176.6,1,0,0
2025-04-04 18:00:00,18,26.29,61.97,180.0,1,0,0
2025-04-04 19:00:00,19,26.12,80.6,177.3,0,0,0
2025-04-04 20:00:00,20,25.11,61.57,177.5,1,0,0
2025-04-04 21:00:00,21,24.96,64.54,182.4,0,0,0
2025-04-04 22:00:00,22,24.16,84.91,172.1,0,0,0
2025-04-04 23:00:00,23,23.7,58.28,177.9,0,0,0
2025-04-05 00:00:00,0,24.12,56.05,175.8,0,0,0
2025-04-05 01:00:00,1,22.19,65.01,176.2,0,0,0
2025-04-05 02:00:00,2,21.37,59.02,176.1,0,0,0
2025-04-05 03:00:00,3,21.54,59.46,180.0,0,0,0
2025-04-05 04:00:00,4,21.35,57.42,177.2,0,0,0
2025-04-05 05:00:00,5,21.11,63.14,171.9,0,0,0
2025-04-05 06:00:00,6,23.09,59.99,174.8,0,0,0
2025-04-05 07:00:00,7,24.5,84.03,174.6,0,0,0
2025-04-05 08:00:00,8,23.57,62.32,176.4,1,0,0
2025-04-05 09:00:00,9,25.29,57.3,179.9,0,0,0
2025-04-05 10:00:00,10,25.53,64.05,174.8,0,0,0
2025-04-05 11:00:00,11,24.38,62.54,176.7,0,0,0
2025-04-05 12:00:00,12,26.41,61.12,179.0,0,0,0
2025-04-05 13:00:00,13,27.22,59.1,181.3,0,0,0
2025-04-05 14:00:00,14,27.19,61.93,177.1,0,0,0
2025-04-05 15:00:00,15,26.73,60.27,174.6,0,0,0
2025-04-05 16:00:00,16,26.11,56.79,177.9,0,0,0
2025-04-05 17:00:00,17,26.66,60.22,174.4,0,0,0
2025-04-05 18:00:00,18,26.0,59.63,175.2,1,0,0
2025-04-05 19:00:00,19,25.84,86.45,177.8,0,0,0
2025-04-05 20:00:00,20,24.18,57.86,175.1,0,0,0
2025-04-05 21:00:00,21,24.38,55.43,170.6,0,0,0
2025-04-05 22:00:00,22,24.16,81.79,174.6,0,0,0
2025-04-05 23:00:00,23,24.28,60.33,177.2,0,0,0
2025-04-06 00:00:00,0,22.94,58.12,180.6,0,0,0
2025-04-06 01:00:00,1,22.26,59.14,177.3,0,0,0
2025-04-06 02:00:00,2,21.37,54.17,177.0,0,0,0
2025-04-06 03:00:00,3,21.94,60.53,174.7,0,0,0
2025-04-06 04:00:00,4,21.73,59.56,175.1,0,0,0
2025-04-06 05:00:00,5,23.12,59.92,176.7,0,0,0
2025-04-06 06:00:00,6,23.09,57.13,178.3,0,0,0
2025-04-06 07:00:00,7,22.5,79.17,176.3,0,0,0
2025-04-06 08:00:00,8,23.63,59.42,179.4,1,0,0
2025-04-06 09:00:00,9,25.24,65.48,177.6,0,0,0
2025-04-06 10:00:00,10,25.9,60.18,178.6,0,0,0
2025-04-06 11:00:00,11,25.09,59.64,176.2,0,0,0
2025-04-06 12:00:00,12,26.76,60.31,175.9,0,0,0
2025-04-06 13:00:00,13,27.34,56.04,175.9,0,0,0
2025-04-06 14:00:00,14,26.83,61.32,175.6,0,0,0
2025-04-06 15:00:00,15,26.83,64.02,176.9,0,0,0
2025-04-06 16:00:00,16,26.58,61.94,173.6,0,0,0
2025-04-06 17:00:00,17,25.89,60.59,174.2,0,0,0
2025-04-06 18:00:00,18,27.4,57.77,172.8,1,0,0
2025-04-06 19:00:00,19,26.22,84.18,176.5,0,0,0
2025-04-06 20:00:00,20,25.48,58.14,175.5,0,0,0
2025-04-06 21:00:00,21,24.83,61.59,167.9,0,0,0
2025-04-06 22:00:00,22,23.98,84.02,174.2,0,0,0
2025-04-06 23:00:00,23,22.84,60.83,173.8,0,0,0
2025-04-07 00:00:00,0,21.92,62.51,177.7,0,0,0
2025-04-07 01:00:00,1,23.24,53.79,172.9,0,0,0
2025-04-07 02:00:00,2,22.72,63.49,176.5,0,0,0
2025-04-07 03:00:00,3,22.05,61.08,174.5,0,0,0
2025-04-07 04:00:00,4,21.84,63.07,174.0,0,0,0
2025-04-07 05:00:00,5,23.25,61.78,175.9,0,0,0
2025-04-07 06:00:00,6,22.39,58.6,173.1,0,0,0
2025-04-07 07:00:00,7,22.34,85.15,173.0,0,0,0
2025-04-07 08:00:00,8,23.85,59.99,172.7,1,0,0
2025-04-07 09:00:00,9,25.73,60.02,172.5,0,0,0
2025-04-07 10:00:00,10,24.29,56.57,176.8,0,0,0
2025-04-07 11:00:00,11,26.44,61.15,171.9,0,0,0
2025-04-07 12:00:00,12,27.17,56.21,178.9,0,0,0
2025-04-07 13:00:00,13,26.4,59.18,173.2,0,0,0
2025-04-07 14:00:00,14,26.15,61.03,172.7,0,0,0
2025-04-07 15:00:00,15,27.34,64.1,173.9,1,0,0
2025-04-07 16:00:00,16,26.89,63.62,173.2,0,0,0
2025-04-07 17:00:00,17,26.58,60.3,176.0,0,0,0
2025-04-07 18:00:00,18,26.12,59.35,173.0,1,0,0
2025-04-07 19:00:00,19,26.52,89.0,173.5,0,0,0
2025-04-07 20:00:00,20,24.34,56.5,173.3,0,0,0
2025-04-07 21:00:00,21,23.5,59.18,173.9,0,0,0
2025-04-07 22:00:00,22,24.07,76.52,173.1,0,0,0
2025-04-07 23:00:00,23,23.72,61.24,172.1,0,0,0
2025-04-08 00:00:00,0,22.85,58.81,170.7,0,0,0
2025-04-08 01:00:00,1,22.15,59.02,174.1,0,0,0
2025-04-08 02:00:00,2,22.07,59.7,171.2,0,0,0
2025-04-08 03:00:00,3,22.56,60.96,169.4,0,0,0
2025-04-08 04:00:00,4,22.48,62.04,171.9,0,0,0
2025-04-08 05:00:00,5,22.58,56.93,171.8,0,0,0
2025-04-08 06:00:00,6,23.52,58.2,173.7,0,0,0
2025-04-08 07:00:00,7,23.0,82.04,174.6,0,0,0
2025-04-08 08:00:00,8,24.62,54.88,171.4,1,0,0
2025-04-08 09:00:00,9,24.7,60.93,170.1,0,0,0
2025-04-08 10:00:00,10,24.96,59.32,171.4,0,0,0
2025-04-08 11:00:00,11,25.97,62.58,173.0,0,0,0
2025-04-08 12:00:00,12,25.61,61.5,169.7,0,0,0
2025-04-08 13:00:00,13,25.43,60.56,173.0,0,0,0
2025-04-08 14:00:00,14,26.57,61.56,171.9,0,0,0
2025-04-08 15:00:00,15,26.98,60.68,173.2,0,0,0
2025-04-08 16:00:00,16,26.93,61.07,170.3,0,0,0
2025-04-08 17:00:00,17,28.08,59.16,165.9,0,0,0
2025-04-08 18:00:00,18,27.24,62.68,174.5,1,0,0
2025-04-08 19:00:00,19,25.31,84.31,166.4,0,0,0
2025-04-08 20:00:00,20,25.13,59.77,173.1,0,0,0
2025-04-08 21:00:00,21,25.49,64.03,172.9,0,0,0
2025-04-08 22:00:00,22,24.32,78.15,171.5,0,0,0
2025-04-08 23:00:00,23,22.45,59.73,173.0,0,0,0
2025-04-09 00:00:00,0,23.32,63.89,168.3,0,0,0
2025-04-09 01:00:00,1,22.47,57.72,171.7,0,0,0
2025-04-09 02:00:00,2,22.13,61.49,175.2,0,0,0
2025-04-09 03:00:00,3,22.0,57.67,172.1,0,0,0
2025-04-09 04:00:00,4,22.06,57.24,171.2,0,0,0
2025-04-09 05:00:00,5,21.75,60.03,171.3,0,0,0
2025-04-09 06:00:00,6,23.23,55.75,175.1,0,0,0
2025-04-09 07:00:00,7,22.6,92.42,171.1,0,0,0
2025-04-09 08:00:00,8,23.61,60.25,173.3,1,0,0
2025-04-09 09:00:00,9,25.64,59.13,174.0,0,0,0
2025-04-09 10:00:00,10,24.84,59.37,171.8,0,0,0
2025-04-09 11:00:00,11,25.34,57.49,169.9,0,0,0
2025-04-09 12:00:00,12,26.69,61.37,171.0,0,0,0
2025-04-09 13:00:00,13,26.52,60.44,167.8,0,0,0
2025-04-09 14:00:00,14,26.75,58.33,171.1,0,0,0
2025-04-09 15:00:00,15,27.01,57.4,170.8,0,0,0
2025-04-09 16:00:00,16,26.27,59.34,170.8,0,0,0
2025-04-09 17:00:00,17,28.72,58.96,168.5,0,0,0
2025-04-09 18:00:00,18,26.73,60.51,165.5,1,0,0
2025-04-09 19:00:00,19,25.16,84.21,167.2,0,0,0
2025-04-09 20:00:00,20,24.48,60.31,167.8,0,0,0
2025-04-09 21:00:00,21,25.07,62.62,169.7,0,0,0
2025-04-09 22:00:00,22,24.11,85.72,172.6,0,0,0
2025-04-09 23:00:00,23,22.78,59.76,169.2,0,0,0
2025-04-10 00:00:00,0,22.84,56.37,172.0,0,0,0
2025-04-10 01:00:00,1,23.96,62.74,169.2,0,0,0
2025-04-10 02:00:00,2,21.67,58.68,166.4,0,0,0
2025-04-10 03:00:00,3,22.26,57.57,169.2,0,0,0
2025-04-10 04:00:00,4,21.72,57.46,169.8,0,0,0
2025-04-10 05:00:00,5,23.04,59.48,170.0,0,0,0
2025-04-10 06:00:00,6,22.55,62.55,170.1,0,0,0
2025-04-10 07:00:00,7,22.35,85.62,167.8,0,0,0
2025-04-10 08:00:00,8,24.26,58.38,168.6,1,0,0
2025-04-10 09:00:00,9,25.97,58.06,170.3,0,0,0
2025-04-10 10:00:00,10,24.42,58.29,168.0,0,0,0
2025-04-10 11:00:00,11,26.67,59.1,171.3,0,0,0
2025-04-10 12:00:00,12,26.42,57.91,166.5,0,0,0
2025-04-10 13:00:00,13,26.95,60.36,164.1,0,0,0
2025-04-10 14:00:00,14,26.54,61.03,166.0,0,0,0
2025-04-10 15:00:00,15,26.81,59.1,167.1,0,0,0
2025-04-10 16:00:00,16,27.38,60.77,167.8,0,0,0
2025-04-10 17:00:00,17,26.88,58.05,170.2,0,0,0
2025-04-10 18:00:00,18,26.1,57.89,166.8,1,0,0
2025-04-10 19:00:00,19,25.8,78.31,167.7,0,0,0
2025-04-10 20:00:00,20,25.44,56.17,166.9,0,0,0
2025-04-10 21:00:00,21,23.9,60.18,166.2,0,0,0
2025-04-10 22:00:00,22,23.75,81.25,170.2,0,0,0
2025-04-10 23:00:00,23,24.09,60.92,166.4,0,0,0
2025-04-11 00:00:00,0,23.74,59.67,170.2,0,0,0
2025-04-11 01:00:00,1,21.12,59.87,170.8,0,0,0
2025-04-11 02:00:00,2,22.73,57.35,168.6,0,0,0
2025-04-11 03:00:00,3,22.14,57.12,165.8,0,0,0
2025-04-11 04:00:00,4,21.68,59.11,170.5,0,0,0
2025-04-11 05:00:00,5,22.3,57.04,170.3,0,0,0
2025-04-11 06:00:00,6,23.0,61.54,167.1,0,0,0
2025-04-11 07:00:00,7,22.71,81.41,168.7,0,0,0
2025-04-11 08:00:00,8,24.11,61.68,166.4,1,0,0
2025-04-11 09:00:00,9,25.0,55.98,166.9,0,0,0
2025-04-11 10:00:00,10,25.42,60.34,168.4,0,0,0
2025-04-11 11:00:00,11,24.86,57.62,170.6,0,0,0
2025-04-11 12:00:00,12,26.72,64.65,167.2,0,0,0
2025-04-11 13:00:00,13,26.81,58.24,160.2,0,0,0
2025-04-11 14:00:00,14,26.36,57.94,166.6,0,0,0
2025-04-11 15:00:00,15,27.5,65.77,169.1,0,0,0
2025-04-11 16:00:00,16,26.2,60.39,167.8,0,0,0
2025-04-11 17:00:00,17,27.07,59.6,170.8,0,0,0
2025-04-11 18:00:00,18,27.06,60.36,166.7,1,0,0
2025-04-11 19:00:00,19,26.22,92.33,165.9,0,0,0
2025-04-11 20:00:00,20,24.19,58.68,172.1,0,0,0
2025-04-11 21:00:00,21,23.78,59.45,170.6,0,0,0
2025-04-11 22:00:00,22,24.83,95.13,167.4,1,0,0
2025-04-11 23:00:00,23,24.33,59.68,168.4,0,0,0
2025-04-12 00:00:00,0,22.73,54.95,167.1,0,0,0
2025-04-12 01:00:00,1,23.32,57.52,165.5,0,0,0
2025-04-12 02:00:00,2,21.65,57.54,166.7,0,0,0
2025-04-12 03:00:00,3,22.17,58.94,169.7,0,0,0
2025-04-12 04:00:00,4,21.73,59.14,166.7,0,0,0
2025-04-12 05:00:00,5,22.32,57.23,173.3,0,0,0
2025-04-12 06:00:00,6,23.2,59.89,167.1,0,0,0
2025-04-12 07:00:00,7,23.55,86.8,166.9,0,0,0
2025-04-12 08:00:00,8,23.4,59.44,163.7,1,0,0
2025-04-12 09:00:00,9,25.17,58.73,163.1,0,0,0
2025-04-12 10:00:00,10,25.11,55.66,166.7,0,0,0
2025-04-12 11:00:00,11,25.62,58.48,167.0,0,0,0
2025-04-12 12:00:00,12,25.5,62.29,167.2,0,0,0
2025-04-12 13:00:00,13,26.02,58.81,171.7,0,0,0
2025-04-12 14:00:00,14,26.93,58.97,164.1,0,0,0
2025-04-12 15:00:00,15,27.25,61.19,169.0,0,0,0
2025-04-12 16:00:00,16,26.9,57.55,168.4,0,0,0
2025-04-12 17:00:00,17,26.38,62.12,170.2,0,0,0
2025-04-12 18:00:00,18,26.91,61.29,172.0,1,0,0
2025-04-12 19:00:00,19,25.38,78.07,166.8,0,0,0
2025-04-12 20:00:00,20,25.41,55.84,167.9,0,0,0
2025-04-12 21:00:00,21,24.66,61.29,166.9,0,0,0
2025-04-12 22:00:00,22,22.72,85.49,163.9,0,0,0
2025-04-12 23:00:00,23,24.02,59.94,176.0,0,0,0
2025-04-13 00:00:00,0,23.23,59.32,170.8,0,0,0
2025-04-13 01:00:00,1,21.97,60.81,164.1,0,0,0
2025-04-13 02:00:00,2,23.63,61.43,171.1,0,0,0
2025-04-13 03:00:00,3,21.6,63.36,171.9,0,0,0
2025-04-13 04:00:00,4,22.03,61.02,168.0,0,0,0
2025-04-13 05:00:00,5,21.55,58.63,163.8,0,0,0
2025-04-13 06:00:00,6,22.51,58.52,167.6,0,0,0
2025-04-13 07:00:00,7,22.96,85.7,164.8,0,0,0
2025-04-13 08:00:00,8,24.57,58.38,165.0,1,0,0
2025-04-13 09:00:00,9,24.53,55.04,165.5,0,0,0
2025-04-13 10:00:00,10,25.28,61.49,168.7,0,0,0
2025-04-13 11:00:00,11,26.29,55.74,165.0,0,0,0
2025-04-13 12:00:00,12,26.44,56.84,170.3,0,0,0
2025-04-13 13:00:00,13,27.33,62.82,168.2,0,0,0
2025-04-13 14:00:00,14,25.48,62.95,165.1,0,0,0
2025-04-13 15:00:00,15,27.23,61.19,166.5,0,0,0
2025-04-13 16:00:00,16,28.1,59.48,170.1,0,0,0
2025-04-13 17:00:00,17,27.32,58.43,164.0,0,0,0
2025-04-13 18:00:00,18,26.17,60.25,167.2,1,0,0
2025-04-13 19:00:00,19,25.71,85.29,167.3,0,0,0
2025-04-13 20:00:00,20,25.86,58.51,170.9,0,0,0
2025-04-13 21:00:00,21,25.02,62.32,163.9,0,0,0
2025-04-13 22:00:00,22,24.24,87.07,169.3,0,0,0
2025-04-13 23:00:00,23,23.55,61.48,168.8,0,0,0
2025-04-14 00:00:00,0,22.49,61.47,167.4,0,0,0
2025-04-14 01:00:00,1,22.83,55.81,162.7,0,0,0
2025-04-14 02:00:00,2,22.02,63.55,170.9,0,0,0
2025-04-14 03:00:00,3,22.44,64.79,169.4,0,0,0
2025-04-14 04:00:00,4,22.5,59.05,168.7,0,0,0
2025-04-14 05:00:00,5,23.01,62.33,169.9,0,0,0
2025-04-14 06:00:00,6,22.43,59.17,170.2,0,0,0
2025-04-14 07:00:00,7,23.33,84.41,169.4,0,0,0
2025-04-14 08:00:00,8,23.73,59.86,168.5,1,0,0
2025-04-14 09:00:00,9,25.0,56.84,168.0,0,0,0
2025-04-14 10:00:00,10,24.89,60.84,168.5,1,0,0
2025-04-14 11:00:00,11,26.99,59.01,170.3,0,0,0
2025-04-14 12:00:00,12,25.87,62.46,169.0,0,0,0
2025-04-14 13:00:00,13,26.62,60.46,170.7,0,0,0
2025-04-14 14:00:00,14,28.05,58.24,167.6,0,0,0
2025-04-14 15:00:00,15,27.58,62.54,173.6,0,0,0
2025-04-14 16:00:00,16,27.54,62.74,169.7,0,0,0
2025-04-14 17:00:00,17,26.84,56.76,168.1,0,0,0
2025-04-14 18:00:00,18,26.87,60.69,167.6,1,0,0
2025-04-14 19:00:00,19,26.47,83.84,171.6,1,0,0
2025-04-14 20:00:00,20,25.33,58.13,169.1,0,0,0
2025-04-14 21:00:00,21,24.68,59.95,171.6,0,0,0
2025-04-14 22:00:00,22,23.54,87.49,169.3,0,0,0
2025-04-14 23:00:00,23,23.05,59.18,171.1,0,0,0
2025-04-15 00:00:00,0,23.64,58.46,168.0,0,0,0
2025-04-15 01:00:00,1,22.62,58.92,166.2,0,0,0
2025-04-15 02:00:00,2,22.3,58.56,170.9,0,0,0
2025-04-15 03:00:00,3,20.38,59.35,171.3,0,0,0
2025-04-15 04:00:00,4,22.59,56.22,170.1,0,0,0
2025-04-15 05:00:00,5,21.72,62.28,173.4,0,0,0
2025-04-15 06:00:00,6,23.26,61.19,169.4,0,0,0
2025-04-15 07:00:00,7,23.23,88.73,171.7,0,0,0
2025-04-15 08:00:00,8,25.78,59.81,168.6,1,0,0
2025-04-15 09:00:00,9,23.88,60.34,169.4,0,0,0
2025-04-15 10:00:00,10,25.1,59.38,171.0,0,0,0
2025-04-15 11:00:00,11,25.07,62.0,165.8,0,0,0
2025-04-15 12:00:00,12,26.15,60.54,168.5,0,0,0
2025-04-15 13:00:00,13,27.09,59.64,170.6,0,0,0
2025-04-15 14:00:00,14,27.04,60.44,171.5,0,0,0
2025-04-15 15:00:00,15,26.98,56.04,168.2,0,0,0
2025-04-15 16:00:00,16,27.04,57.35,169.5,0,0,0
2025-04-15 17:00:00,17,26.67,57.6,168.8,0,0,0
2025-04-15 18:00:00,18,25.68,63.27,167.4,1,0,0
2025-04-15 19:00:00,19,25.09,88.71,171.8,0,0,0
2025-04-15 20:00:00,20,25.12,60.91,171.7,0,0,0
2025-04-15 21:00:00,21,24.51,61.84,167.9,0,0,0
2025-04-15 22:00:00,22,22.89,82.91,170.1,0,0,0
2025-04-15 23:00:00,23,22.01,55.59,171.2,0,0,0
2025-04-16 00:00:00,0,23.38,56.95,167.8,0,0,0
2025-04-16 01:00:00,1,22.57,56.85,174.7,0,0,0
2025-04-16 02:00:00,2,22.61,59.75,174.2,0,0,0
2025-04-16 03:00:00,3,22.5,59.98,170.1,0,0,0
2025-04-16 04:00:00,4,22.36,58.27,171.1,0,0,0
2025-04-16 05:00:00,5,22.78,56.44,170.7,0,0,0
2025-04-16 06:00:00,6,23.03,60.65,169.4,0,0,0
2025-04-16 07:00:00,7,24.0,80.61,168.4,0,0,0
2025-04-16 08:00:00,8,24.06,61.96,171.2,1,0,0
2025-04-16 09:00:00,9,25.16,60.8,173.9,0,0,0
2025-04-16 10:00:00,10,23.98,65.07,175.6,0,0,0
2025-04-16 11:00:00,11,26.31,57.48,174.7,0,0,0
2025-04-16 12:00:00,12,26.02,60.36,172.4,0,0,0
2025-04-16 13:00:00,13,26.72,63.59,174.0,0,0,0
2025-04-16 14:00:00,14,26.98,61.63,173.9,0,0,0
2025-04-16 15:00:00,15,26.45,57.43,170.7,0,0,0
2025-04-16 16:00:00,16,27.21,62.69,176.7,0,0,0
2025-04-16 17:00:00,17,26.66,57.2,173.0,0,0,0
2025-04-16 18:00:00,18,25.68,62.51,171.7,1,0,0
2025-04-16 19:00:00,19,24.76,85.11,171.8,0,0,0
2025-04-16 20:00:00,20,24.97,59.72,174.5,0,0,0
2025-04-16 21:00:00,21,24.68,61.38,170.6,0,0,0
2025-04-16 22:00:00,22,24.45,77.59,175.1,0,0,0
2025-04-16 23:00:00,23,22.91,58.93,170.8,0,0,0
2025-04-17 00:00:00,0,23.64,62.98,170.5,0,0,0
2025-04-17 01:00:00,1,22.34,62.1,176.2,0,0,0
2025-04-17 02:00:00,2,22.47,59.83,170.4,0,0,0
2025-04-17 03:00:00,3,21.82,64.69,170.6,0,0,0
2025-04-17 04:00:00,4,21.75,60.4,172.7,0,0,0
2025-04-17 05:00:00,5,22.91,60.2,172.0,0,0,0
2025-04-17 06:00:00,6,22.86,62.27,170.7,0,0,0
2025-04-17 07:00:00,7,23.82,84.62,170.4,0,0,0
2025-04-17 08:00:00,8,24.23,57.78,173.8,1,0,0
2025-04-17 09:00:00,9,24.71,58.83,170.9,0,0,0
2025-04-17 10:00:00,10,25.54,59.96,169.4,0,0,0
2025-04-17 11:00:00,11,26.04,61.25,171.8,0,0,0
2025-04-17 12:00:00,12,26.68,61.05,176.2,0,0,0
2025-04-17 13:00:00,13,26.4,55.34,168.5,0,0,0
2025-04-17 14:00:00,14,27.71,58.83,174.7,0,0,0
2025-04-17 15:00:00,15,26.54,61.1,174.8,0,0,0
2025-04-17 16:00:00,16,26.34,57.08,174.8,0,0,0
2025-04-17 17:00:00,17,26.18,60.33,170.1,0,0,0
2025-04-17 18:00:00,18,26.96,60.42,172.6,1,0,0
2025-04-17 19:00:00,19,25.37,84.14,172.4,0,0,0
2025-04-17 20:00:00,20,24.67,61.08,171.6,0,0,0
2025-04-17 21:00:00,21,25.66,59.4,171.5,0,0,0
2025-04-17 22:00:00,22,23.19,84.8,177.5,0,0,0
2025-04-17 23:00:00,23,23.72,63.42,173.8,0,0,0
2025-04-18 00:00:00,0,22.34,60.14,175.9,0,0,0
2025-04-18 01:00:00,1,21.37,65.08,175.9,0,0,0
2025-04-18 02:00:00,2,21.84,58.4,174.4,0,0,0
2025-04-18 03:00:00,3,21.42,61.86,171.7,0,0,0
2025-04-18 04:00:00,4,21.9,60.06,173.7,0,0,0
2025-04-18 05:00:00,5,22.55,57.76,172.1,0,0,0
2025-04-18 06:00:00,6,23.34,60.48,171.0,0,0,0
2025-04-18 07:00:00,7,22.58,82.57,174.1,0,0,0
2025-04-18 08:00:00,8,23.99,63.35,171.7,1,0,0
2025-04-18 09:00:00,9,23.59,56.94,173.9,0,0,0
2025-04-18 10:00:00,10,25.6,62.51,173.7,0,0,0
2025-04-18 11:00:00,11,25.03,61.08,176.8,0,0,0
2025-04-18 12:00:00,12,25.26,61.71,171.9,0,0,0
2025-04-18 13:00:00,13,27.0,61.67,174.1,0,0,0
2025-04-18 14:00:00,14,27.05,59.69,175.0,0,0,0
2025-04-18 15:00:00,15,27.15,60.12,168.0,0,0,0
2025-04-18 16:00:00,16,26.75,62.73,174.7,0,0,0
2025-04-18 17:00:00,17,26.92,60.61,171.4,0,0,0
2025-04-18 18:00:00,18,26.26,61.44,172.6,1,0,0
2025-04-18 19:00:00,19,26.63,84.6,174.4,0,0,0
2025-04-18 20:00:00,20,24.89,62.4,175.7,0,0,0
2025-04-18 21:00:00,21,25.22,62.42,170.9,0,0,0
2025-04-18 22:00:00,22,24.23,87.67,175.9,0,0,0
2025-04-18 23:00:00,23,24.17,59.0,170.8,1,0,0
2025-04-19 00:00:00,0,22.3,60.81,171.8,0,0,0
2025-04-19 01:00:00,1,24.01,59.78,171.9,0,0,0
2025-04-19 02:00:00,2,22.45,60.67,174.5,0,0,0
2025-04-19 03:00:00,3,22.02,61.37,174.3,0,0,0
2025-04-19 04:00:00,4,21.84,56.33,171.7,0,0,0
2025-04-19 05:00:00,5,22.87,59.18,170.8,0,0,0
2025-04-19 06:00:00,6,22.72,60.87,169.6,0,0,0
2025-04-19 07:00:00,7,23.95,88.42,174.8,0,0,0
2025-04-19 08:00:00,8,23.51,57.22,174.7,1,0,0
2025-04-19 09:00:00,9,24.62,55.84,171.5,0,0,0
2025-04-19 10:00:00,10,24.05,62.38,171.8,0,0,0
2025-04-19 11:00:00,11,26.46,63.05,168.2,0,0,0
2025-04-19 12:00:00,12,25.3,63.37,177.8,0,0,0
2025-04-19 13:00:00,13,27.51,61.66,171.7,0,0,0
2025-04-19 14:00:00,14,28.57,56.97,169.9,0,0,0
2025-04-19 15:00:00,15,27.85,61.41,176.2,0,0,0
2025-04-19 16:00:00,16,26.82,57.4,176.0,0,0,0
2025-04-19 17:00:00,17,27.15,56.39,182.2,0,0,0
2025-04-19 18:00:00,18,26.94,57.53,170.8,1,0,0
2025-04-19 19:00:00,19,26.36,84.21,174.3,0,0,0
2025-04-19 20:00:00,20,25.91,60.93,170.2,0,0,0
2025-04-19 21:00:00,21,23.54,63.76,177.2,0,0,0
2025-04-19 22:00:00,22,23.8,91.92,173.3,0,0,0
2025-04-19 23:00:00,23,23.17,62.53,176.0,0,0,0
2025-04-20 00:00:00,0,21.84,62.54,176.2,0,0,0
2025-04-20 01:00:00,1,23.46,65.02,174.6,0,0,0
2025-04-20 02:00:00,2,21.98,60.04,175.4,0,0,0
2025-04-20 03:00:00,3,23.54,60.42,172.9,0,0,0
2025-04-20 04:00:00,4,22.39,64.05,172.3,0,0,0
2025-04-20 05:00:00,5,22.14,62.41,174.2,0,0,0
2025-04-20 06:00:00,6,22.17,63.1,171.3,0,0,0
2025-04-20 07:00:00,7,23.62,82.6,170.4,0,0,0
2025-04-20 08:00:00,8,24.51,60.63,172.2,1,0,0
2025-04-20 09:00:00,9,24.46,58.98,173.3,0,0,0
2025-04-20 10:00:00,10,25.2,58.52,170.4,0,0,0
2025-04-20 11:00:00,11,26.01,59.67,172.1,0,0,0
2025-04-20 12:00:00,12,27.32,58.16,173.7,0,0,0
2025-04-20 13:00:00,13,26.45,61.01,173.3,0,0,0
2025-04-20 14:00:00,14,27.25,58.1,176.2,0,0,0
2025-04-20 15:00:00,15,26.31,58.93,169.1,0,0,0
2025-04-20 16:00:00,16,27.38,62.35,167.9,0,0,0
2025-04-20 17:00:00,17,26.49,56.17,174.0,0,0,0
2025-04-20 18:00:00,18,26.92,56.89,174.0,1,0,0
2025-04-20 19:00:00,19,27.29,89.29,171.1,0,0,0
2025-04-20 20:00:00,20,25.56,61.34,175.9,0,0,0
2025-04-20 21:00:00,21,24.79,58.0,172.5,0,0,0
