timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-03 09:00:00,9,29.53,54.04,153.6,0,0,0
2025-04-03 10:00:00,10,29.65,54.54,156.8,0,0,0
2025-04-03 11:00:00,11,29.9,52.9,159.2,0,0,0
2025-04-03 12:00:00,12,30.67,54.5,155.5,0,0,0
2025-04-03 13:00:00,13,30.8,54.48,155.1,0,0,0
2025-04-03 14:00:00,14,30.77,54.57,157.1,0,0,0
2025-04-03 15:00:00,15,30.81,55.26,158.5,0,0,0
2025-04-03 16:00:00,16,30.44,52.76,158.7,0,0,0
2025-04-03 17:00:00,17,30.71,53.37,159.7,0,0,0
2025-04-03 18:00:00,18,30.6,54.01,159.0,1,0,0
2025-04-03 19:00:00,19,30.16,81.0,158.3,0,0,0
2025-04-03 20:00:00,20,29.64,52.54,158.9,0,0,0
2025-04-03 21:00:00,21,28.88,52.77,156.4,0,0,0
2025-04-03 22:00:00,22,29.47,83.16,157.9,0,0,0
2025-04-03 23:00:00,23,28.55,54.51,159.2,0,0,0
2025-04-04 00:00:00,0,28.14,52.21,156.2,0,0,0
2025-04-04 01:00:00,1,27.75,52.13,156.3,0,0,0
2025-04-04 02:00:00,2,27.51,52.24,154.4,0,0,0
2025-04-04 03:00:00,3,27.93,52.73,159.9,0,0,0
2025-04-04 04:00:00,4,27.78,54.66,153.1,0,0,0
2025-04-04 05:00:00,5,28.38,52.14,160.3,0,0,0
2025-04-04 06:00:00,6,27.93,53.05,157.9,0,0,0
2025-04-04 07:00:00,7,29.48,80.01,160.5,0,0,0
2025-04-04 08:00:00,8,28.83,52.9,154.5,1,0,0
2025-04-04 09:00:00,9,29.78,53.14,156.0,0,0,0
2025-04-04 10:00:00,10,29.57,52.56,153.8,0,0,0
2025-04-04 11:00:00,11,30.61,52.46,157.6,0,0,0
2025-04-04 12:00:00,12,30.15,53.6,156.5,0,0,0
2025-04-04 13:00:00,13,30.79,54.28,154.6,0,0,0
2025-04-04 14:00:00,14,31.09,53.02,157.7,0,0,0
2025-04-04 15:00:00,15,30.65,54.81,158.7,0,0,0
2025-04-04 16:00:00,16,30.84,55.49,155.5,0,0,0
2025-04-04 17:00:00,17,31.16,54.63,153.9,0,0,0
2025-04-04 18:00:00,18,31.23,55.5,154.5,1,0,0
2025-04-04 19:00:00,19,29.85,81.98,157.0,0,0,0
2025-04-04 20:00:00,20,29.49,53.45,153.0,0,0,0
2025-04-04 21:00:00,21,29.32,53.94,159.9,0,0,0
2025-04-04 22:00:00,22,28.58,80.95,155.7,0,0,0
2025-04-04 23:00:00,23,28.71,56.14,155.2,0,0,0
2025-04-05 00:00:00,0,28.47,52.2,153.8,0,0,0
2025-04-05 01:00:00,1,27.79,54.58,157.7,0,0,0
2025-04-05 02:00:00,2,27.84,53.22,157.0,0,0,0
2025-04-05 03:00:00,3,27.66,55.4,155.4,0,0,0
2025-04-05 04:00:00,4,27.39,54.71,157.0,0,0,0
2025-04-05 05:00:00,5,27.61,53.01,153.6,0,0,0
2025-04-05 06:00:00,6,28.37,53.17,153.2,0,0,0
2025-04-05 07:00:00,7,28.81,80.51,157.9,0,0,0
2025-04-05 08:00:00,8,28.51,53.83,156.7,1,0,0
2025-04-05 09:00:00,9,29.55,53.75,157.6,0,0,0
2025-04-05 10:00:00,10,29.34,57.24,155.9,0,0,0
2025-04-05 11:00:00,11,29.32,56.01,152.8,0,0,0
2025-04-05 12:00:00,12,30.51,54.74,156.3,0,0,0
2025-04-05 13:00:00,13,31.02,55.71,153.9,0,0,0
2025-04-05 14:00:00,14,31.02,55.71,153.9,0,0,0
2025-04-05 15:00:00,15,30.28,55.9,157.0,0,0,0
2025-04-05 16:00:00,16,30.9,55.72,156.9,0,0,0
2025-04-05 17:00:00,17,30.31,54.17,157.1,0,0,0
2025-04-05 18:00:00,18,30.37,54.91,154.0,1,0,0
2025-04-05 19:00:00,19,29.52,79.68,161.5,0,0,0
2025-04-05 20:00:00,20,29.16,54.55,155.0,0,0,0
2025-04-05 21:00:00,21,29.82,53.41,155.1,0,0,0
2025-04-05 22:00:00,22,28.94,74.85,155.1,0,0,0
2025-04-05 23:00:00,23,28.18,54.48,155.1,0,0,0
2025-04-06 00:00:00,0,28.06,52.87,155.9,0,0,0
2025-04-06 01:00:00,1,28.37,54.4,157.1,0,0,0
2025-04-06 02:00:00,2,27.63,53.68,156.0,0,0,0
2025-04-06 03:00:00,3,27.28,53.6,154.5,0,0,0
2025-04-06 04:00:00,4,28.28,53.71,155.1,0,0,0
2025-04-06 05:00:00,5,27.67,55.06,156.9,0,0,0
2025-04-06 06:00:00,6,27.76,54.35,152.8,0,0,0
2025-04-06 07:00:00,7,27.8,81.08,154.8,0,0,0
2025-04-06 08:00:00,8,28.93,55.54,156.3,1,0,0
2025-04-06 09:00:00,9,29.68,50.78,155.0,0,0,0
2025-04-06 10:00:00,10,29.8,52.47,157.9,0,0,0
2025-04-06 11:00:00,11,30.18,52.79,157.0,0,0,0
2025-04-06 12:00:00,12,30.45,52.17,154.3,0,0,0
2025-04-06 13:00:00,13,31.08,50.82,154.5,0,0,0
2025-04-06 14:00:00,14,31.27,55.35,151.7,0,0,0
2025-04-06 15:00:00,15,31.24,54.78,156.0,0,0,0
2025-04-06 16:00:00,16,31.08,54.53,155.6,0,0,0
2025-04-06 17:00:00,17,30.96,55.28,157.7,0,0,0
2025-04-06 18:00:00,18,30.49,54.57,155.9,1,0,0
2025-04-06 19:00:00,19,30.18,73.71,152.0,0,0,0
2025-04-06 20:00:00,20,30.24,53.53,151.8,0,0,0
2025-04-06 21:00:00,21,29.15,54.82,154.8,0,0,0
2025-04-06 22:00:00,22,28.33,77.95,152.4,0,0,0
2025-04-06 23:00:00,23,27.92,54.91,152.1,0,0,0
2025-04-07 00:00:00,0,27.68,52.34,152.3,0,0,0
2025-04-07 01:00:00,1,28.15,54.43,156.6,0,0,0
2025-04-07 02:00:00,2,27.26,55.0,152.0,0,0,0
2025-04-07 03:00:00,3,27.92,53.22,155.5,1,0,0
2025-04-07 04:00:00,4,26.79,56.89,154.1,0,0,0
2025-04-07 05:00:00,5,28.02,54.14,154.8,0,0,0
2025-04-07 06:00:00,6,28.08,52.77,152.4,0,0,0
2025-04-07 07:00:00,7,28.8,83.52,158.0,0,0,0
2025-04-07 08:00:00,8,28.26,54.55,154.2,1,0,0
2025-04-07 09:00:00,9,29.47,53.56,155.5,0,0,0
2025-04-07 10:00:00,10,29.23,54.64,152.6,0,0,0
2025-04-07 11:00:00,11,29.7,53.54,156.1,0,0,0
2025-04-07 12:00:00,12,30.49,55.93,153.9,0,0,0
2025-04-07 13:00:00,13,30.69,53.05,153.2,0,0,0
2025-04-07 14:00:00,14,30.73,54.89,154.6,0,0,0
2025-04-07 15:00:00,15,30.29,53.27,153.7,0,0,0
2025-04-07 16:00:00,16,30.91,52.58,152.5,0,0,0
2025-04-07 17:00:00,17,30.61,54.1,156.6,0,0,0
2025-04-07 18:00:00,18,30.65,52.49,153.0,1,0,0
2025-04-07 19:00:00,19,30.07,80.15,153.1,0,0,0
2025-04-07 20:00:00,20,29.66,54.14,153.8,0,0,0
2025-04-07 21:00:00,21,29.47,55.26,153.2,0,0,0
2025-04-07 22:00:00,22,29.48,82.15,149.3,0,0,0
2025-04-07 23:00:00,23,28.94,53.0,152.2,0,0,0
2025-04-08 00:00:00,0,28.1,56.09,155.2,0,0,0
2025-04-08 01:00:00,1,28.14,52.96,153.7,0,0,0
2025-04-08 02:00:00,2,27.61,54.92,153.3,0,0,0
2025-04-08 03:00:00,3,28.1,53.9,151.9,0,0,0
2025-04-08 04:00:00,4,27.87,53.51,154.3,0,0,0
2025-04-08 05:00:00,5,28.71,52.42,153.6,0,0,0
2025-04-08 06:00:00,6,27.81,53.29,151.8,0,0,0
2025-04-08 07:00:00,7,28.47,76.52,150.0,0,0,0
2025-04-08 08:00:00,8,29.01,54.69,151.0,1,0,0
2025-04-08 09:00:00,9,29.31,52.82,153.5,0,0,0
2025-04-08 10:00:00,10,29.55,54.24,151.0,0,0,0
2025-04-08 11:00:00,11,30.54,54.3,151.1,0,0,0
2025-04-08 12:00:00,12,30.26,51.98,149.1,0,0,0
2025-04-08 13:00:00,13,31.07,54.28,150.4,0,0,0
2025-04-08 14:00:00,14,31.47,54.73,152.5,0,0,0
2025-04-08 15:00:00,15,30.18,53.06,151.5,0,0,0
2025-04-08 16:00:00,16,31.37,55.92,151.2,0,0,0
2025-04-08 17:00:00,17,30.53,53.41,153.3,0,0,0
2025-04-08 18:00:00,18,31.4,52.22,152.0,1,0,0
2025-04-08 19:00:00,19,30.23,80.99,152.0,0,0,0
2025-04-08 20:00:00,20,29.73,53.02,149.9,0,0,0
2025-04-08 21:00:00,21,29.8,54.44,149.5,0,0,0
2025-04-08 22:00:00,22,28.85,77.67,149.7,0,0,0
2025-04-08 23:00:00,23,28.62,54.28,151.0,0,0,0
2025-04-09 00:00:00,0,28.17,54.89,147.9,0,0,0
2025-04-09 01:00:00,1,27.57,51.44,146.9,0,0,0
2025-04-09 02:00:00,2,27.51,55.24,152.0,0,0,0
2025-04-09 03:00:00,3,27.48,53.97,147.8,0,0,0
2025-04-09 04:00:00,4,27.93,52.8,150.8,0,0,0
2025-04-09 05:00:00,5,28.56,52.81,151.0,0,0,0
2025-04-09 06:00:00,6,27.81,54.27,149.3,0,0,0
2025-04-09 07:00:00,7,28.81,76.83,149.8,0,0,0
2025-04-09 08:00:00,8,28.49,54.52,151.8,1,0,0
2025-04-09 09:00:00,9,29.57,53.89,148.6,0,0,0
2025-04-09 10:00:00,10,29.49,54.01,150.8,0,0,0
2025-04-09 11:00:00,11,30.47,55.52,149.3,0,0,0
2025-04-09 12:00:00,12,30.25,54.48,149.0,0,0,0
2025-04-09 13:00:00,13,30.62,53.67,150.9,0,0,0
2025-04-09 14:00:00,14,30.78,55.24,148.8,0,0,0
2025-04-09 15:00:00,15,30.85,52.4,150.4,0,0,0
2025-04-09 16:00:00,16,31.38,53.35,151.5,0,0,0
2025-04-09 17:00:00,17,30.4,53.26,147.6,0,0,0
2025-04-09 18:00:00,18,30.02,52.92,148.7,1,0,0
2025-04-09 19:00:00,19,29.51,75.67,150.3,0,0,0
2025-04-09 20:00:00,20,29.45,55.43,144.1,0,0,0
2025-04-09 21:00:00,21,29.03,55.07,149.9,0,0,0
2025-04-09 22:00:00,22,28.54,79.42,146.0,0,0,0
2025-04-09 23:00:00,23,28.72,54.27,149.7,0,0,0
2025-04-10 00:00:00,0,27.59,53.31,148.5,0,0,0
2025-04-10 01:00:00,1,28.66,54.38,151.0,0,0,0
2025-04-10 02:00:00,2,27.73,52.94,149.8,0,0,0
2025-04-10 03:00:00,3,27.76,54.56,149.6,0,0,0
2025-04-10 04:00:00,4,27.76,53.51,147.3,0,0,0
2025-04-10 05:00:00,5,27.62,55.22,149.4,0,0,0
2025-04-10 06:00:00,6,27.83,52.23,146.7,0,0,0
2025-04-10 07:00:00,7,28.92,78.52,147.5,0,0,0
2025-04-10 08:00:00,8,28.62,55.25,150.4,1,0,0
2025-04-10 09:00:00,9,29.38,52.76,148.7,0,0,0
2025-04-10 10:00:00,10,29.73,53.31,144.2,0,0,0
2025-04-10 11:00:00,11,30.05,54.52,149.5,0,0,0
2025-04-10 12:00:00,12,29.75,53.71,150.3,0,0,0
2025-04-10 13:00:00,13,30.98,53.37,148.6,0,0,0
2025-04-10 14:00:00,14,30.82,54.88,147.8,0,0,0
2025-04-10 15:00:00,15,31.47,54.23,149.3,0,0,0
2025-04-10 16:00:00,16,31.25,54.48,149.3,0,0,0
2025-04-10 17:00:00,17,30.78,53.38,148.3,0,0,0
2025-04-10 18:00:00,18,30.53,54.17,145.8,1,0,0
2025-04-10 19:00:00,19,30.07,80.56,148.1,0,0,0
2025-04-10 20:00:00,20,29.47,54.15,152.0,0,0,0
2025-04-10 21:00:00,21,28.89,53.29,148.5,0,0,0
2025-04-10 22:00:00,22,28.82,79.82,148.7,0,0,0
2025-04-10 23:00:00,23,29.01,53.84,149.5,0,0,0
2025-04-11 00:00:00,0,28.31,54.82,147.7,0,0,0
2025-04-11 01:00:00,1,27.67,54.21,148.1,0,0,0
2025-04-11 02:00:00,2,27.86,53.53,146.4,0,0,0
2025-04-11 03:00:00,3,28.27,53.97,150.3,0,0,0
2025-04-11 04:00:00,4,27.97,53.44,144.3,0,0,0
2025-04-11 05:00:00,5,28.16,53.23,150.4,0,0,0
2025-04-11 06:00:00,6,28.14,52.91,148.1,0,0,0
2025-04-11 07:00:00,7,28.78,78.49,144.9,0,0,0
2025-04-11 08:00:00,8,28.89,53.19,147.5,1,0,0
2025-04-11 09:00:00,9,29.38,50.88,148.9,0,0,0
2025-04-11 10:00:00,10,29.69,54.6,146.2,0,0,0
2025-04-11 11:00:00,11,29.93,55.24,146.3,0,0,0
2025-04-11 12:00:00,12,30.35,52.06,146.6,0,0,0
2025-04-11 13:00:00,13,31.56,54.76,149.5,0,0,0
2025-04-11 14:00:00,14,30.61,51.81,149.2,0,0,0
2025-04-11 15:00:00,15,31.23,53.15,151.9,0,0,0
2025-04-11 16:00:00,16,30.84,52.61,142.7,0,0,0
2025-04-11 17:00:00,17,30.64,53.16,145.1,0,0,0
2025-04-11 18:00:00,18,30.8,53.55,149.6,1,0,0
2025-04-11 19:00:00,19,30.13,80.88,147.4,0,0,0
2025-04-11 20:00:00,20,30.32,53.33,149.4,0,0,0
2025-04-11 21:00:00,21,29.92,52.85,145.1,0,0,0
2025-04-11 22:00:00,22,28.52,76.51,148.2,0,0,0
2025-04-11 23:00:00,23,28.67,53.59,150.4,0,0,0
2025-04-12 00:00:00,0,27.95,55.02,146.7,0,0,0
2025-04-12 01:00:00,1,27.99,55.25,144.0,0,0,0
2025-04-12 02:00:00,2,27.56,54.2,146.4,0,0,0
2025-04-12 03:00:00,3,28.08,55.67,143.6,0,0,0
2025-04-12 04:00:00,4,27.8,53.89,143.0,0,0,0
2025-04-12 05:00:00,5,27.99,54.34,147.0,0,0,0
2025-04-12 06:00:00,6,28.58,53.98,148.3,0,0,0
2025-04-12 07:00:00,7,28.59,74.42,147.8,0,0,0
2025-04-12 08:00:00,8,29.15,55.55,147.9,1,0,0
2025-04-12 09:00:00,9,30.26,54.68,145.3,0,0,0
2025-04-12 10:00:00,10,29.79,53.61,146.6,0,0,0
2025-04-12 11:00:00,11,29.87,52.91,147.7,0,0,0
2025-04-12 12:00:00,12,30.77,53.26,149.0,0,0,0
2025-04-12 13:00:00,13,30.13,53.1,143.4,0,0,0
2025-04-12 14:00:00,14,31.03,53.25,147.0,0,0,0
2025-04-12 15:00:00,15,31.09,54.74,146.5,0,0,0
2025-04-12 16:00:00,16,30.99,52.6,148.8,0,0,0
2025-04-12 17:00:00,17,30.89,55.11,143.5,0,0,0
2025-04-12 18:00:00,18,30.09,53.94,148.5,1,0,0
2025-04-12 19:00:00,19,30.39,78.06,144.6,0,0,0
2025-04-12 20:00:00,20,29.27,52.55,149.6,0,0,0
2025-04-12 21:00:00,21,30.48,53.64,147.5,0,0,0
2025-04-12 22:00:00,22,29.84,85.67,147.5,1,0,0
2025-04-12 23:00:00,23,27.7,54.62,149.0,0,0,0
2025-04-13 00:00:00,0,28.48,52.88,147.9,0,0,0
2025-04-13 01:00:00,1,27.92,52.23,149.5,0,0,0
2025-04-13 02:00:00,2,27.62,53.05,146.5,0,0,0
2025-04-13 03:00:00,3,27.59,51.44,145.7,0,0,0
2025-04-13 04:00:00,4,27.62,52.78,146.0,0,0,0
2025-04-13 05:00:00,5,27.9,53.21,146.1,0,0,0
2025-04-13 06:00:00,6,28.75,52.65,145.0,0,0,0
2025-04-13 07:00:00,7,28.72,82.77,145.2,0,0,0
2025-04-13 08:00:00,8,29.07,52.74,141.8,1,0,0
2025-04-13 09:00:00,9,30.23,54.81,143.6,0,0,0
2025-04-13 10:00:00,10,30.98,53.33,143.9,0,0,0
2025-04-13 11:00:00,11,30.3,54.23,145.3,0,0,0
2025-04-13 12:00:00,12,30.76,53.67,144.7,0,0,0
2025-04-13 13:00:00,13,30.94,55.15,146.0,0,0,0
2025-04-13 14:00:00,14,30.77,53.95,144.9,0,0,0
2025-04-13 15:00:00,15,31.4,56.1,147.7,0,0,0
2025-04-13 16:00:00,16,31.31,53.31,147.0,0,0,0
2025-04-13 17:00:00,17,31.24,55.27,146.4,0,0,0
2025-04-13 18:00:00,18,30.84,53.12,147.3,1,0,0
2025-04-13 19:00:00,19,30.87,75.19,145.8,0,0,0
2025-04-13 20:00:00,20,29.74,52.65,148.3,0,0,0
2025-04-13 21:00:00,21,28.88,52.43,146.1,0,0,0
2025-04-13 22:00:00,22,29.62,79.47,143.4,0,0,0
2025-04-13 23:00:00,23,29.67,53.11,152.4,0,0,0
2025-04-14 00:00:00,0,28.23,53.11,147.1,0,0,0
2025-04-14 01:00:00,1,28.23,54.32,150.7,0,0,0
2025-04-14 02:00:00,2,28.07,53.15,148.1,0,0,0
2025-04-14 03:00:00,3,27.59,54.08,146.6,0,0,0
2025-04-14 04:00:00,4,27.91,54.55,146.8,0,0,0
2025-04-14 05:00:00,5,27.84,53.44,148.2,0,0,0
2025-04-14 06:00:00,6,27.99,53.74,147.0,0,0,0
2025-04-14 07:00:00,7,27.69,82.44,147.8,0,0,0
2025-04-14 08:00:00,8,29.01,55.42,145.1,1,0,0
2025-04-14 09:00:00,9,29.12,53.54,144.9,0,0,0
2025-04-14 10:00:00,10,29.9,52.1,145.6,0,0,0
2025-04-14 11:00:00,11,30.25,54.0,147.2,0,0,0
2025-04-14 12:00:00,12,30.57,53.8,150.4,0,0,0
2025-04-14 13:00:00,13,31.02,55.57,150.1,0,0,0
2025-04-14 14:00:00,14,31.1,52.33,147.6,0,0,0
2025-04-14 15:00:00,15,30.93,54.48,146.5,0,0,0
2025-04-14 16:00:00,16,31.12,52.53,152.0,0,0,0
2025-04-14 17:00:00,17,31.1,54.55,148.3,0,0,0
2025-04-14 18:00:00,18,30.91,51.29,150.0,1,0,0
2025-04-14 19:00:00,19,30.81,80.11,149.7,0,0,0
2025-04-14 20:00:00,20,30.64,53.63,149.1,1,0,0
2025-04-14 21:00:00,21,29.79,52.07,145.6,0,0,0
2025-04-14 22:00:00,22,28.95,76.22,149.2,0,0,0
2025-04-14 23:00:00,23,28.5,54.18,148.4,0,0,0
2025-04-15 00:00:00,0,28.22,53.49,147.2,0,0,0
2025-04-15 01:00:00,1,28.3,53.77,144.8,0,0,0
2025-04-15 02:00:00,2,27.51,53.71,149.1,0,0,0
2025-04-15 03:00:00,3,27.7,53.18,146.0,0,0,0
2025-04-15 04:00:00,4,27.71,53.13,146.7,0,0,0
2025-04-15 05:00:00,5,28.17,53.47,148.1,0,0,0
2025-04-15 06:00:00,6,28.15,53.86,151.1,0,0,0
2025-04-15 07:00:00,7,28.3,74.56,149.9,0,0,0
2025-04-15 08:00:00,8,28.95,54.55,149.4,1,0,0
2025-04-15 09:00:00,9,28.37,54.16,145.6,0,0,0
2025-04-15 10:00:00,10,29.81,54.9,147.6,0,0,0
2025-04-15 11:00:00,11,30.58,52.7,149.8,0,0,0
2025-04-15 12:00:00,12,30.9,52.72,150.5,0,0,0
2025-04-15 13:00:00,13,31.26,55.48,148.4,0,0,0
2025-04-15 14:00:00,14,30.72,54.34,144.6,0,0,0
2025-04-15 15:00:00,15,30.79,52.8,147.3,0,0,0
2025-04-15 16:00:00,16,31.31,54.8,150.4,0,0,0
2025-04-15 17:00:00,17,31.22,55.1,150.6,0,0,0
2025-04-15 18:00:00,18,30.11,56.53,146.0,1,0,0
2025-04-15 19:00:00,19,30.12,82.96,150.4,0,0,0
2025-04-15 20:00:00,20,29.39,52.84,150.4,0,0,0
2025-04-15 21:00:00,21,29.36,52.68,152.1,0,0,0
2025-04-15 22:00:00,22,28.88,74.62,147.9,0,0,0
2025-04-15 23:00:00,23,28.96,56.36,150.1,0,0,0
2025-04-16 00:00:00,0,28.02,52.4,150.0,0,0,0
2025-04-16 01:00:00,1,27.73,54.64,149.2,0,0,0
2025-04-16 02:00:00,2,28.12,54.81,149.1,0,0,0
2025-04-16 03:00:00,3,27.7,53.19,148.0,0,0,0
2025-04-16 04:00:00,4,28.27,53.89,151.7,0,0,0
2025-04-16 05:00:00,5,27.67,54.7,151.1,0,0,0
2025-04-16 06:00:00,6,27.75,55.98,153.1,1,0,0
2025-04-16 07:00:00,7,29.02,79.68,152.4,0,0,0
2025-04-16 08:00:00,8,28.78,55.74,149.0,1,0,0
2025-04-16 09:00:00,9,29.97,52.62,149.3,0,0,0
2025-04-16 10:00:00,10,29.18,56.64,147.3,0,0,0
2025-04-16 11:00:00,11,30.14,54.71,147.8,0,0,0
2025-04-16 12:00:00,12,30.23,53.66,149.7,0,0,0
2025-04-16 13:00:00,13,30.58,53.11,151.5,0,0,0
2025-04-16 14:00:00,14,31.13,54.65,150.7,0,0,0
2025-04-16 15:00:00,15,31.26,53.6,151.6,0,0,0
2025-04-16 16:00:00,16,31.45,54.26,148.1,0,0,0
2025-04-16 17:00:00,17,30.78,51.64,148.6,0,0,0
2025-04-16 18:00:00,18,31.08,53.73,150.9,1,0,0
2025-04-16 19:00:00,19,30.38,81.05,154.1,0,0,0
2025-04-16 20:00:00,20,29.71,51.89,149.8,0,0,0
2025-04-16 21:00:00,21,28.94,52.31,149.6,0,0,0
2025-04-16 22:00:00,22,28.75,77.39,149.5,0,0,0
2025-04-16 23:00:00,23,28.25,54.23,152.4,0,0,0
2025-04-17 00:00:00,0,27.54,53.73,151.1,0,0,0
2025-04-17 01:00:00,1,28.05,55.49,149.0,0,0,0
2025-04-17 02:00:00,2,26.99,54.5,150.9,0,0,0
2025-04-17 03:00:00,3,28.22,52.46,152.6,0,0,0
2025-04-17 04:00:00,4,27.68,53.26,150.5,0,0,0
2025-04-17 05:00:00,5,27.66,54.25,151.6,0,0,0
2025-04-17 06:00:00,6,28.24,52.24,156.2,0,0,0
2025-04-17 07:00:00,7,28.44,76.75,152.2,0,0,0
2025-04-17 08:00:00,8,28.63,52.18,149.4,1,0,0
2025-04-17 09:00:00,9,28.97,55.12,148.8,0,0,0
2025-04-17 10:00:00,10,29.65,53.45,151.5,0,0,0
2025-04-17 11:00:00,11,30.62,53.21,150.7,0,0,0
2025-04-17 12:00:00,12,30.55,55.32,152.6,0,0,0
2025-04-17 13:00:00,13,31.38,55.95,152.2,0,0,0
2025-04-17 14:00:00,14,30.75,53.6,147.9,0,0,0
2025-04-17 15:00:00,15,31.21,51.99,155.3,0,0,0
2025-04-17 16:00:00,16,31.19,53.83,151.3,0,0,0
2025-04-17 17:00:00,17,31.46,56.45,149.5,0,0,0
2025-04-17 18:00:00,18,30.33,54.33,151.6,1,0,0
2025-04-17 19:00:00,19,29.96,78.69,155.1,0,0,0
2025-04-17 20:00:00,20,30.0,52.81,153.2,1,0,0
2025-04-17 21:00:00,21,29.47,54.36,154.0,0,0,0
2025-04-17 22:00:00,22,28.76,78.91,151.9,0,0,0
2025-04-17 23:00:00,23,28.03,54.55,148.9,0,0,0
2025-04-18 00:00:00,0,27.82,55.8,152.6,0,0,0
2025-04-18 01:00:00,1,27.61,55.81,153.1,0,0,0
2025-04-18 02:00:00,2,27.9,52.7,150.8,0,0,0
2025-04-18 03:00:00,3,27.45,55.33,152.4,0,0,0
2025-04-18 04:00:00,4,27.53,56.54,154.9,0,0,0
2025-04-18 05:00:00,5,28.2,53.83,147.9,0,0,0
2025-04-18 06:00:00,6,28.44,53.2,154.6,0,0,0
2025-04-18 07:00:00,7,28.82,76.28,150.3,0,0,0
2025-04-18 08:00:00,8,28.81,53.78,153.6,1,0,0
2025-04-18 09:00:00,9,29.31,52.92,152.5,0,0,0
2025-04-18 10:00:00,10,30.1,54.18,153.1,0,0,0
2025-04-18 11:00:00,11,30.17,56.0,151.5,0,0,0
2025-04-18 12:00:00,12,30.81,53.58,153.5,0,0,0
2025-04-18 13:00:00,13,31.07,54.05,153.2,0,0,0
2025-04-18 14:00:00,14,31.45,53.89,154.3,0,0,0
2025-04-18 15:00:00,15,31.0,52.28,152.4,0,0,0
2025-04-18 16:00:00,16,31.1,55.1,149.4,0,0,0
2025-04-18 17:00:00,17,30.8,53.25,153.5,0,0,0
2025-04-18 18:00:00,18,30.97,55.01,151.8,1,0,0
2025-04-18 19:00:00,19,30.31,75.99,149.8,0,0,0
2025-04-18 20:00:00,20,30.58,55.6,152.1,0,0,0
2025-04-18 21:00:00,21,29.09,55.44,153.6,0,0,0
2025-04-18 22:00:00,22,29.05,79.6,156.7,0,0,0
2025-04-18 23:00:00,23,28.49,54.13,155.0,0,0,0
2025-04-19 00:00:00,0,28.11,53.38,150.7,0,0,0
2025-04-19 01:00:00,1,27.79,54.2,152.8,0,0,0
2025-04-19 02:00:00,2,27.83,53.34,151.7,0,0,0
2025-04-19 03:00:00,3,27.12,55.87,154.6,0,0,0
2025-04-19 04:00:00,4,27.65,54.49,154.8,0,0,0
2025-04-19 05:00:00,5,27.5,52.26,154.0,0,0,0
2025-04-19 06:00:00,6,28.05,55.77,152.3,0,0,0
2025-04-19 07:00:00,7,28.48,84.44,153.1,0,0,0
2025-04-19 08:00:00,8,29.41,53.98,153.8,1,0,0
2025-04-19 09:00:00,9,29.79,53.93,150.8,0,0,0
2025-04-19 10:00:00,10,29.47,52.84,153.0,0,0,0
2025-04-19 11:00:00,11,30.12,54.6,152.0,0,0,0
2025-04-19 12:00:00,12,30.42,52.84,152.1,0,0,0
2025-04-19 13:00:00,13,31.16,53.31,149.5,0,0,0
2025-04-19 14:00:00,14,31.21,56.46,154.6,0,0,0
2025-04-19 15:00:00,15,30.83,53.61,152.6,0,0,0
2025-04-19 16:00:00,16,30.64,55.25,151.9,0,0,0
2025-04-19 17:00:00,17,30.73,54.18,153.4,0,0,0
2025-04-19 18:00:00,18,30.5,55.12,150.8,1,0,0
2025-04-19 19:00:00,19,30.36,80.59,152.6,0,0,0
2025-04-19 20:00:00,20,29.67,54.19,153.2,0,0,0
2025-04-19 21:00:00,21,29.56,53.37,155.5,0,0,0
2025-04-19 22:00:00,22,28.9,76.16,151.0,0,0,0
2025-04-19 23:00:00,23,28.81,55.82,154.8,0,0,0
2025-04-20 00:00:00,0,28.42,56.81,153.5,0,0,0
2025-04-20 01:00:00,1,27.35,56.29,151.7,0,0,0
2025-04-20 02:00:00,2,27.72,54.5,152.7,0,0,0
2025-04-20 03:00:00,3,27.7,54.45,152.2,0,0,0
2025-04-20 04:00:00,4,27.78,56.16,154.1,0,0,0
2025-04-20 05:00:00,5,28.12,54.44,150.8,0,0,0
2025-04-20 06:00:00,6,28.42,54.27,153.2,0,0,0
2025-04-20 07:00:00,7,28.33,78.08,154.2,0,0,0
2025-04-20 08:00:00,8,28.98,52.15,152.0,1,0,0
2025-04-20 09:00:00,9,29.72,57.14,151.8,0,0,0
2025-04-20 10:00:00,10,30.09,55.36,152.5,0,0,0
2025-04-20 11:00:00,11,29.79,53.89,150.3,0,0,0
2025-04-20 12:00:00,12,30.05,54.32,152.5,0,0,0
2025-04-20 13:00:00,13,31.08,53.11,152.2,0,0,0
2025-04-20 14:00:00,14,31.05,53.85,150.7,1,0,0
2025-04-20 15:00:00,15,31.39,54.24,152.5,1,0,0
2025-04-20 16:00:00,16,30.95,52.61,154.2,0,0,0
2025-04-20 17:00:00,17,30.44,53.6,155.1,0,0,0
2025-04-20 18:00:00,18,30.49,54.34,151.1,1,0,0
2025-04-20 19:00:00,19,30.11,78.47,152.4,0,0,0
2025-04-20 20:00:00,20,29.64,53.61,151.3,0,0,0
2025-04-20 21:00:00,21,30.48,53.74,151.0,0,0,0
2025-04-20 22:00:00,22,29.03,77.59,149.3,0,0,0
