timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-02 22:00:00,22,29.24,81.01,160.5,0,0,0
2025-04-02 23:00:00,23,28.27,58.35,160.7,0,0,0
2025-04-03 00:00:00,0,28.49,58.39,160.2,0,0,0
2025-04-03 01:00:00,1,28.21,62.65,160.0,0,0,0
2025-04-03 02:00:00,2,28.28,60.7,159.7,0,0,0
2025-04-03 03:00:00,3,27.25,58.62,161.3,0,0,0
2025-04-03 04:00:00,4,28.1,61.38,160.7,0,0,0
2025-04-03 05:00:00,5,27.44,59.27,161.6,0,0,0
2025-04-03 06:00:00,6,28.51,60.13,159.8,0,0,0
2025-04-03 07:00:00,7,28.82,82.56,162.1,0,0,0
2025-04-03 08:00:00,8,29.19,57.76,159.5,1,0,0
2025-04-03 09:00:00,9,29.64,59.87,160.2,0,0,0
2025-04-03 10:00:00,10,31.08,59.99,161.1,0,0,0
2025-04-03 11:00:00,11,30.73,63.34,161.1,0,0,0
2025-04-03 12:00:00,12,32.11,58.2,159.9,0,0,0
2025-04-03 13:00:00,13,32.24,61.69,159.4,0,0,0
2025-04-03 14:00:00,14,32.53,57.04,161.1,0,0,0
2025-04-03 15:00:00,15,32.4,62.23,162.7,0,0,0
2025-04-03 16:00:00,16,32.83,59.73,160.6,0,0,0
2025-04-03 17:00:00,17,32.13,60.66,161.7,0,0,0
2025-04-03 18:00:00,18,31.42,57.95,160.3,1,0,0
2025-04-03 19:00:00,19,31.56,89.1,163.3,0,0,0
2025-04-03 20:00:00,20,30.15,60.79,161.4,0,0,0
2025-04-03 21:00:00,21,29.87,61.49,160.8,0,0,0
2025-04-03 22:00:00,22,29.86,85.68,160.6,0,0,0
2025-04-03 23:00:00,23,28.29,60.01,161.4,0,0,0
2025-04-04 00:00:00,0,28.46,62.11,160.2,0,0,0
2025-04-04 01:00:00,1,27.9,62.16,159.5,0,0,0
2025-04-04 02:00:00,2,27.82,59.65,161.7,0,0,0
2025-04-04 03:00:00,3,26.84,60.95,160.3,0,0,0
2025-04-04 04:00:00,4,27.52,61.73,162.2,0,0,0
2025-04-04 05:00:00,5,27.5,60.83,162.3,0,0,0
2025-04-04 06:00:00,6,28.35,61.92,162.4,0,0,0
2025-04-04 07:00:00,7,28.26,80.15,159.8,0,0,0
2025-04-04 08:00:00,8,29.62,61.53,160.0,1,0,0
2025-04-04 09:00:00,9,29.4,63.14,160.2,0,0,0
2025-04-04 10:00:00,10,30.85,62.66,160.6,0,0,0
2025-04-04 11:00:00,11,30.65,60.77,160.9,0,0,0
2025-04-04 12:00:00,12,31.81,62.32,162.0,0,0,0
2025-04-04 13:00:00,13,32.19,56.32,160.0,0,0,0
2025-04-04 14:00:00,14,32.59,58.99,162.0,0,0,0
2025-04-04 15:00:00,15,31.98,61.24,161.9,0,0,0
2025-04-04 16:00:00,16,32.61,61.21,161.2,0,0,0
2025-04-04 17:00:00,17,32.2,62.55,161.8,0,0,0
2025-04-04 18:00:00,18,31.95,58.33,161.6,1,0,0
2025-04-04 19:00:00,19,31.4,82.3,160.0,0,0,0
2025-04-04 20:00:00,20,31.2,59.03,161.0,0,0,0
2025-04-04 21:00:00,21,29.88,61.67,160.2,0,0,0
2025-04-04 22:00:00,22,29.01,83.24,162.4,0,0,0
2025-04-04 23:00:00,23,29.05,61.7,161.5,0,0,0
2025-04-05 00:00:00,0,28.26,61.52,159.8,0,0,0
2025-04-05 01:00:00,1,27.56,59.81,159.6,0,0,0
2025-04-05 02:00:00,2,27.58,60.46,161.6,0,0,0
2025-04-05 03:00:00,3,27.22,58.18,159.8,0,0,0
2025-04-05 04:00:00,4,27.38,61.74,160.2,0,0,0
2025-04-05 05:00:00,5,26.8,63.43,160.5,0,0,0
2025-04-05 06:00:00,6,27.98,60.81,160.8,0,0,0
2025-04-05 07:00:00,7,28.48,82.47,159.7,0,0,0
2025-04-05 08:00:00,8,28.98,60.55,161.7,1,0,0
2025-04-05 09:00:00,9,30.23,57.85,158.8,0,0,0
2025-04-05 10:00:00,10,30.89,58.06,161.1,0,0,0
2025-04-05 11:00:00,11,30.88,59.62,161.2,0,0,0
2025-04-05 12:00:00,12,31.63,58.01,161.3,0,0,0
2025-04-05 13:00:00,13,32.47,57.61,159.7,0,0,0
2025-04-05 14:00:00,14,32.78,60.96,161.4,0,0,0
2025-04-05 15:00:00,15,32.55,61.71,162.1,0,0,0
2025-04-05 16:00:00,16,32.07,63.11,162.0,0,0,0
2025-04-05 17:00:00,17,32.11,60.98,160.7,0,0,0
2025-04-05 18:00:00,18,32.0,57.63,161.2,1,0,0
2025-04-05 19:00:00,19,30.92,82.6,160.4,0,0,0
2025-04-05 20:00:00,20,30.78,61.24,159.2,0,0,0
2025-04-05 21:00:00,21,30.43,61.98,160.2,0,0,0
2025-04-05 22:00:00,22,29.39,82.38,161.4,0,0,0
2025-04-05 23:00:00,23,28.9,59.6,159.1,0,0,0
2025-04-06 00:00:00,0,27.72,60.64,160.4,0,0,0
2025-04-06 01:00:00,1,27.94,59.57,160.7,0,0,0
2025-04-06 02:00:00,2,26.93,59.35,161.3,0,0,0
2025-04-06 03:00:00,3,27.53,61.62,159.1,0,0,0
2025-04-06 04:00:00,4,27.29,58.36,157.3,0,0,0
2025-04-06 05:00:00,5,28.16,61.1,162.5,0,0,0
2025-04-06 06:00:00,6,28.07,61.1,160.3,0,0,0
2025-04-06 07:00:00,7,29.01,81.13,159.3,0,0,0
2025-04-06 08:00:00,8,29.83,62.42,159.4,1,0,0
2025-04-06 09:00:00,9,29.75,59.75,158.7,0,0,0
2025-04-06 10:00:00,10,30.6,61.25,159.5,0,0,0
2025-04-06 11:00:00,11,31.11,61.58,159.2,0,0,0
2025-04-06 12:00:00,12,31.93,58.77,160.4,0,0,0
2025-04-06 13:00:00,13,32.11,58.28,158.3,0,0,0
2025-04-06 14:00:00,14,32.27,60.04,158.6,0,0,0
2025-04-06 15:00:00,15,32.58,60.47,159.6,0,0,0
2025-04-06 16:00:00,16,32.54,58.18,159.3,0,0,0
2025-04-06 17:00:00,17,32.04,56.59,159.2,0,0,0
2025-04-06 18:00:00,18,32.25,58.8,159.2,1,0,0
2025-04-06 19:00:00,19,30.76,84.52,158.2,0,0,0
2025-04-06 20:00:00,20,30.99,61.35,157.4,0,0,0
2025-04-06 21:00:00,21,29.46,61.1,158.5,0,0,0
2025-04-06 22:00:00,22,29.57,86.27,159.9,0,0,0
2025-04-06 23:00:00,23,29.35,60.83,157.9,0,0,0
2025-04-07 00:00:00,0,28.44,60.45,158.9,0,0,0
2025-04-07 01:00:00,1,27.78,59.97,159.7,0,0,0
2025-04-07 02:00:00,2,27.67,58.8,158.1,0,0,0
2025-04-07 03:00:00,3,27.48,61.11,159.3,0,0,0
2025-04-07 04:00:00,4,27.04,60.19,157.3,0,0,0
2025-04-07 05:00:00,5,28.23,60.78,157.9,0,0,0
2025-04-07 06:00:00,6,27.96,61.33,157.6,0,0,0
2025-04-07 07:00:00,7,28.88,79.98,158.6,0,0,0
2025-04-07 08:00:00,8,29.39,63.05,157.6,1,0,0
2025-04-07 09:00:00,9,29.64,56.79,158.4,0,0,0
2025-04-07 10:00:00,10,30.97,59.5,158.5,0,0,0
2025-04-07 11:00:00,11,31.0,60.11,157.3,1,0,0
2025-04-07 12:00:00,12,31.23,64.1,157.8,0,0,0
2025-04-07 13:00:00,13,32.12,60.97,157.7,0,0,0
2025-04-07 14:00:00,14,32.02,61.03,156.7,0,0,0
2025-04-07 15:00:00,15,32.42,58.24,157.6,0,0,0
2025-04-07 16:00:00,16,32.62,56.9,157.4,0,0,0
2025-04-07 17:00:00,17,32.06,59.42,158.1,0,0,0
2025-04-07 18:00:00,18,31.29,61.93,156.3,1,0,0
2025-04-07 19:00:00,19,31.35,90.94,156.5,0,0,0
2025-04-07 20:00:00,20,31.08,63.16,156.3,0,0,0
2025-04-07 21:00:00,21,30.3,63.56,155.9,0,0,0
2025-04-07 22:00:00,22,28.6,85.73,156.2,0,0,0
2025-04-07 23:00:00,23,28.68,62.07,156.6,0,0,0
2025-04-08 00:00:00,0,28.02,58.44,157.2,0,0,0
2025-04-08 01:00:00,1,27.65,59.85,155.9,0,0,0
2025-04-08 02:00:00,2,27.42,56.61,156.2,0,0,0
2025-04-08 03:00:00,3,27.63,54.11,157.2,0,0,0
2025-04-08 04:00:00,4,27.15,57.42,157.0,0,0,0
2025-04-08 05:00:00,5,27.77,56.31,156.0,0,0,0
2025-04-08 06:00:00,6,27.92,60.54,156.8,0,0,0
2025-04-08 07:00:00,7,28.88,82.43,155.0,0,0,0
2025-04-08 08:00:00,8,29.22,62.97,157.0,1,0,0
2025-04-08 09:00:00,9,29.63,59.7,157.2,0,0,0
2025-04-08 10:00:00,10,31.13,62.79,156.3,0,0,0
2025-04-08 11:00:00,11,30.6,57.51,155.4,0,0,0
2025-04-08 12:00:00,12,32.08,63.26,156.3,0,0,0
2025-04-08 13:00:00,13,32.16,58.2,156.1,0,0,0
2025-04-08 14:00:00,14,32.98,61.77,156.0,1,0,0
2025-04-08 15:00:00,15,32.34,61.37,156.7,0,0,0
2025-04-08 16:00:00,16,32.84,57.4,155.3,0,0,0
2025-04-08 17:00:00,17,32.2,60.15,155.3,0,0,0
2025-04-08 18:00:00,18,31.71,61.66,155.9,1,0,0
2025-04-08 19:00:00,19,31.76,88.42,155.2,0,0,0
2025-04-08 20:00:00,20,30.9,58.12,155.7,0,0,0
2025-04-08 21:00:00,21,30.28,61.03,154.7,1,0,0
2025-04-08 22:00:00,22,28.79,82.7,156.4,0,0,0
2025-04-08 23:00:00,23,28.73,59.82,154.9,0,0,0
2025-04-09 00:00:00,0,28.47,58.24,154.1,0,0,0
2025-04-09 01:00:00,1,27.65,61.23,153.3,0,0,0
2025-04-09 02:00:00,2,27.66,57.85,153.7,0,0,0
2025-04-09 03:00:00,3,27.3,61.86,156.5,0,0,0
2025-04-09 04:00:00,4,27.54,57.99,154.5,0,0,0
2025-04-09 05:00:00,5,27.54,60.76,155.6,0,0,0
2025-04-09 06:00:00,6,28.37,61.48,154.1,0,0,0
2025-04-09 07:00:00,7,28.87,88.03,154.6,0,0,0
2025-04-09 08:00:00,8,29.34,60.6,154.6,1,0,0
2025-04-09 09:00:00,9,29.85,59.35,154.9,0,0,0
2025-04-09 10:00:00,10,30.69,64.47,154.7,0,0,0
2025-04-09 11:00:00,11,31.43,58.93,153.4,0,0,0
2025-04-09 12:00:00,12,31.63,57.91,154.8,0,0,0
2025-04-09 13:00:00,13,32.5,59.26,152.6,0,0,0
2025-04-09 14:00:00,14,32.82,58.97,153.3,0,0,0
2025-04-09 15:00:00,15,32.66,60.06,153.7,0,0,0
2025-04-09 16:00:00,16,32.69,59.62,154.4,0,0,0
2025-04-09 17:00:00,17,32.67,60.67,152.5,0,0,0
2025-04-09 18:00:00,18,31.76,59.42,153.9,1,0,0
2025-04-09 19:00:00,19,31.93,79.04,152.9,0,0,0
2025-04-09 20:00:00,20,30.39,59.7,153.0,0,0,0
2025-04-09 21:00:00,21,29.61,62.03,153.4,0,0,0
2025-04-09 22:00:00,22,29.88,84.88,151.8,0,0,0
2025-04-09 23:00:00,23,28.69,60.7,152.1,0,0,0
2025-04-10 00:00:00,0,28.55,60.51,154.8,0,0,0
2025-04-10 01:00:00,1,27.51,57.99,152.1,0,0,0
2025-04-10 02:00:00,2,28.17,59.25,152.8,0,0,0
2025-04-10 03:00:00,3,27.65,59.19,153.1,0,0,0
2025-04-10 04:00:00,4,27.62,58.64,153.8,0,0,0
2025-04-10 05:00:00,5,27.57,60.11,153.2,0,0,0
2025-04-10 06:00:00,6,27.89,60.37,152.4,0,0,0
2025-04-10 07:00:00,7,28.43,86.47,152.5,0,0,0
2025-04-10 08:00:00,8,29.27,60.17,153.1,1,0,0
2025-04-10 09:00:00,9,29.85,56.67,154.3,0,0,0
2025-04-10 10:00:00,10,30.29,57.65,153.0,0,0,0
2025-04-10 11:00:00,11,31.38,62.34,152.6,0,0,0
2025-04-10 12:00:00,12,32.04,61.25,151.3,0,0,0
2025-04-10 13:00:00,13,31.93,56.84,149.6,0,0,0
2025-04-10 14:00:00,14,31.95,58.68,152.8,0,0,0
2025-04-10 15:00:00,15,32.89,63.44,152.8,0,0,0
2025-04-10 16:00:00,16,32.5,61.79,152.3,0,0,0
2025-04-10 17:00:00,17,32.29,60.49,151.7,0,0,0
2025-04-10 18:00:00,18,32.36,58.87,151.6,1,0,0
2025-04-10 19:00:00,19,31.35,81.73,152.1,0,0,0
2025-04-10 20:00:00,20,30.52,62.04,151.7,0,0,0
2025-04-10 21:00:00,21,29.89,61.76,152.1,0,0,0
2025-04-10 22:00:00,22,28.92,83.85,151.2,0,0,0
2025-04-10 23:00:00,23,28.95,60.68,151.2,0,0,0
2025-04-11 00:00:00,0,28.43,60.83,150.3,0,0,0
2025-04-11 01:00:00,1,28.42,61.82,150.8,0,0,0
2025-04-11 02:00:00,2,27.27,63.65,150.6,0,0,0
2025-04-11 03:00:00,3,27.42,59.02,152.3,0,0,0
2025-04-11 04:00:00,4,27.4,63.08,153.7,0,0,0
2025-04-11 05:00:00,5,27.99,59.16,150.9,0,0,0
2025-04-11 06:00:00,6,28.27,64.44,151.5,0,0,0
2025-04-11 07:00:00,7,28.7,81.74,151.3,0,0,0
2025-04-11 08:00:00,8,29.31,61.08,150.2,1,0,0
2025-04-11 09:00:00,9,30.08,62.86,153.1,0,0,0
2025-04-11 10:00:00,10,30.58,63.4,152.0,0,0,0
2025-04-11 11:00:00,11,31.06,62.5,151.7,0,0,0
2025-04-11 12:00:00,12,31.49,61.46,150.6,0,0,0
2025-04-11 13:00:00,13,32.29,59.34,152.0,0,0,0
2025-04-11 14:00:00,14,32.57,60.57,150.8,0,0,0
2025-04-11 15:00:00,15,32.27,58.59,150.6,0,0,0
2025-04-11 16:00:00,16,32.46,61.15,152.4,0,0,0
2025-04-11 17:00:00,17,31.81,59.54,150.4,0,0,0
2025-04-11 18:00:00,18,30.94,58.56,150.3,1,0,0
2025-04-11 19:00:00,19,31.39,88.38,151.0,0,0,0
2025-04-11 20:00:00,20,30.1,58.51,151.0,0,0,0
2025-04-11 21:00:00,21,30.06,60.29,150.5,0,0,0
2025-04-11 22:00:00,22,29.5,83.12,150.7,0,0,0
2025-04-11 23:00:00,23,28.46,60.17,150.6,0,0,0
2025-04-12 00:00:00,0,28.52,61.34,150.6,0,0,0
2025-04-12 01:00:00,1,27.55,62.18,149.9,0,0,0
2025-04-12 02:00:00,2,28.2,58.38,150.5,0,0,0
2025-04-12 03:00:00,3,27.68,59.78,150.1,0,0,0
2025-04-12 04:00:00,4,27.41,59.38,150.0,0,0,0
2025-04-12 05:00:00,5,28.35,56.78,152.4,0,0,0
2025-04-12 06:00:00,6,28.01,59.59,152.3,0,0,0
2025-04-12 07:00:00,7,29.06,80.53,150.1,0,0,0
2025-04-12 08:00:00,8,29.55,60.3,149.2,1,0,0
2025-04-12 09:00:00,9,29.93,59.28,152.3,0,0,0
2025-04-12 10:00:00,10,30.57,62.2,151.4,0,0,0
2025-04-12 11:00:00,11,31.18,60.5,149.4,0,0,0
2025-04-12 12:00:00,12,31.94,58.78,150.9,0,0,0
2025-04-12 13:00:00,13,32.27,59.8,150.9,0,0,0
2025-04-12 14:00:00,14,33.02,61.43,150.6,0,0,0
2025-04-12 15:00:00,15,32.94,61.62,148.8,0,0,0
2025-04-12 16:00:00,16,32.43,59.23,151.2,0,0,0
2025-04-12 17:00:00,17,31.83,60.28,151.1,0,0,0
2025-04-12 18:00:00,18,32.45,62.29,150.0,1,0,0
2025-04-12 19:00:00,19,31.0,88.5,151.1,0,0,0
2025-04-12 20:00:00,20,30.99,64.57,151.2,0,0,0
2025-04-12 21:00:00,21,30.29,61.77,150.4,0,0,0
2025-04-12 22:00:00,22,29.3,79.12,150.5,0,0,0
2025-04-12 23:00:00,23,28.48,57.96,150.7,0,0,0
2025-04-13 00:00:00,0,28.14,58.16,150.4,0,0,0
2025-04-13 01:00:00,1,28.66,58.57,151.1,0,0,0
2025-04-13 02:00:00,2,27.35,59.8,150.4,0,0,0
2025-04-13 03:00:00,3,27.87,58.29,151.6,0,0,0
2025-04-13 04:00:00,4,28.06,59.65,148.6,0,0,0
2025-04-13 05:00:00,5,27.81,60.45,152.5,0,0,0
2025-04-13 06:00:00,6,28.19,63.45,152.9,0,0,0
2025-04-13 07:00:00,7,28.77,85.61,149.3,0,0,0
2025-04-13 08:00:00,8,29.65,61.8,151.1,1,0,0
2025-04-13 09:00:00,9,30.27,59.17,150.8,0,0,0
2025-04-13 10:00:00,10,30.41,56.65,150.8,0,0,0
2025-04-13 11:00:00,11,30.79,60.89,151.7,0,0,0
2025-04-13 12:00:00,12,31.6,63.01,152.2,0,0,0
2025-04-13 13:00:00,13,32.3,61.22,151.3,0,0,0
2025-04-13 14:00:00,14,32.49,61.13,150.4,0,0,0
2025-04-13 15:00:00,15,32.51,63.92,152.5,0,0,0
2025-04-13 16:00:00,16,32.33,61.86,150.6,0,0,0
2025-04-13 17:00:00,17,31.82,57.7,150.8,0,0,0
2025-04-13 18:00:00,18,31.74,58.13,150.1,1,0,0
2025-04-13 19:00:00,19,31.38,88.69,152.3,0,0,0
2025-04-13 20:00:00,20,30.81,59.46,150.3,0,0,0
2025-04-13 21:00:00,21,29.5,61.51,151.1,0,0,0
2025-04-13 22:00:00,22,29.41,86.01,151.0,0,0,0
2025-04-13 23:00:00,23,28.52,58.77,150.7,0,0,0
2025-04-14 00:00:00,0,27.95,61.75,151.1,0,0,0
2025-04-14 01:00:00,1,27.55,63.46,149.9,0,0,0
2025-04-14 02:00:00,2,27.7,57.87,151.3,0,0,0
2025-04-14 03:00:00,3,27.77,63.76,151.8,0,0,0
2025-04-14 04:00:00,4,27.55,61.42,150.9,0,0,0
2025-04-14 05:00:00,5,27.98,59.41,152.1,0,0,0
2025-04-14 06:00:00,6,28.09,60.74,151.5,0,0,0
2025-04-14 07:00:00,7,28.88,91.69,151.2,0,0,0
2025-04-14 08:00:00,8,29.07,64.91,153.9,1,0,0
2025-04-14 09:00:00,9,29.96,59.74,153.7,0,0,0
2025-04-14 10:00:00,10,30.92,62.87,152.8,0,0,0
2025-04-14 11:00:00,11,31.16,57.36,152.0,0,0,0
2025-04-14 12:00:00,12,32.08,60.37,151.4,0,0,0
2025-04-14 13:00:00,13,31.83,64.18,152.2,0,0,0
2025-04-14 14:00:00,14,32.24,57.37,151.7,0,0,0
2025-04-14 15:00:00,15,32.18,62.39,152.2,0,0,0
2025-04-14 16:00:00,16,32.44,58.85,151.5,0,0,0
2025-04-14 17:00:00,17,32.31,60.72,152.2,0,0,0
2025-04-14 18:00:00,18,31.73,58.73,152.2,1,0,0
2025-04-14 19:00:00,19,31.26,82.86,152.0,1,0,0
2025-04-14 20:00:00,20,31.14,62.76,153.6,0,0,0
2025-04-14 21:00:00,21,29.87,59.39,152.3,0,0,0
2025-04-14 22:00:00,22,29.17,85.16,152.4,0,0,0
2025-04-14 23:00:00,23,28.61,59.86,151.1,0,0,0
2025-04-15 00:00:00,0,28.19,60.4,150.6,0,0,0
2025-04-15 01:00:00,1,26.99,58.25,152.6,0,0,0
2025-04-15 02:00:00,2,27.7,62.22,153.1,0,0,0
2025-04-15 03:00:00,3,28.27,61.08,152.5,0,0,0
2025-04-15 04:00:00,4,27.72,59.48,153.6,0,0,0
2025-04-15 05:00:00,5,27.46,60.89,153.9,0,0,0
2025-04-15 06:00:00,6,28.46,61.25,152.2,0,0,0
2025-04-15 07:00:00,7,28.91,79.39,153.2,1,0,0
2025-04-15 08:00:00,8,29.41,60.27,152.7,1,0,0
2025-04-15 09:00:00,9,29.46,57.5,154.3,0,0,0
2025-04-15 10:00:00,10,30.18,61.71,153.3,0,0,0
2025-04-15 11:00:00,11,31.38,59.58,152.3,0,0,0
2025-04-15 12:00:00,12,31.7,55.78,153.1,0,0,0
2025-04-15 13:00:00,13,32.4,58.12,154.3,0,0,0
2025-04-15 14:00:00,14,32.57,61.22,154.5,0,0,0
2025-04-15 15:00:00,15,32.56,59.3,153.2,0,0,0
2025-04-15 16:00:00,16,32.74,62.42,154.0,0,0,0
2025-04-15 17:00:00,17,32.22,60.76,154.6,0,0,0
2025-04-15 18:00:00,18,32.18,63.79,153.4,1,0,0
2025-04-15 19:00:00,19,31.79,84.69,152.2,0,0,0
2025-04-15 20:00:00,20,30.64,59.32,154.3,1,0,0
2025-04-15 21:00:00,21,30.1,57.8,154.3,0,0,0
2025-04-15 22:00:00,22,29.72,82.87,152.6,0,0,0
2025-04-15 23:00:00,23,28.79,58.65,153.3,0,0,0
2025-04-16 00:00:00,0,27.47,55.64,151.9,0,0,0
2025-04-16 01:00:00,1,27.67,57.25,154.8,0,0,0
2025-04-16 02:00:00,2,27.33,59.13,152.8,0,0,0
2025-04-16 03:00:00,3,27.32,60.95,153.3,0,0,0
2025-04-16 04:00:00,4,27.64,61.91,153.4,0,0,0
2025-04-16 05:00:00,5,28.06,61.12,155.4,0,0,0
2025-04-16 06:00:00,6,27.82,59.79,153.2,0,0,0
2025-04-16 07:00:00,7,28.91,84.01,154.2,0,0,0
2025-04-16 08:00:00,8,29.11,60.23,154.9,1,0,0
2025-04-16 09:00:00,9,29.91,60.59,153.5,0,0,0
2025-04-16 10:00:00,10,30.35,61.88,155.7,0,0,0
2025-04-16 11:00:00,11,31.99,62.38,153.4,0,0,0
2025-04-16 12:00:00,12,31.68,61.99,153.8,0,0,0
2025-04-16 13:00:00,13,32.17,62.48,154.7,0,0,0
2025-04-16 14:00:00,14,32.45,60.59,156.5,0,0,0
2025-04-16 15:00:00,15,32.81,60.76,155.4,0,0,0
2025-04-16 16:00:00,16,32.78,61.5,155.6,0,0,0
2025-04-16 17:00:00,17,32.32,60.77,156.3,0,0,0
2025-04-16 18:00:00,18,32.16,61.62,154.8,1,0,0
2025-04-16 19:00:00,19,31.7,84.74,155.9,0,0,0
2025-04-16 20:00:00,20,30.3,56.16,155.1,0,0,0
2025-04-16 21:00:00,21,30.61,58.77,154.7,0,0,0
2025-04-16 22:00:00,22,29.63,82.11,155.8,0,0,0
2025-04-16 23:00:00,23,28.8,55.88,156.2,0,0,0
2025-04-17 00:00:00,0,28.33,63.26,155.1,0,0,0
2025-04-17 01:00:00,1,27.71,61.65,155.6,0,0,0
2025-04-17 02:00:00,2,27.78,59.04,155.4,0,0,0
2025-04-17 03:00:00,3,28.38,62.35,155.3,0,0,0
2025-04-17 04:00:00,4,27.25,61.17,156.2,0,0,0
2025-04-17 05:00:00,5,28.08,60.34,154.0,0,0,0
2025-04-17 06:00:00,6,28.07,61.23,156.1,0,0,0
2025-04-17 07:00:00,7,27.97,89.87,157.2,0,0,0
2025-04-17 08:00:00,8,28.67,60.79,155.2,1,0,0
2025-04-17 09:00:00,9,30.3,61.24,156.7,0,0,0
2025-04-17 10:00:00,10,30.62,59.68,156.5,0,0,0
2025-04-17 11:00:00,11,31.36,62.5,154.6,0,0,0
2025-04-17 12:00:00,12,31.65,61.58,156.5,0,0,0
2025-04-17 13:00:00,13,32.29,63.78,155.6,0,0,0
2025-04-17 14:00:00,14,32.48,61.26,155.4,0,0,0
2025-04-17 15:00:00,15,32.84,59.66,155.8,0,0,0
2025-04-17 16:00:00,16,32.57,61.75,157.0,0,0,0
2025-04-17 17:00:00,17,32.28,62.58,156.1,0,0,0
2025-04-17 18:00:00,18,31.91,64.0,157.0,1,0,0
2025-04-17 19:00:00,19,31.49,82.38,155.3,0,0,0
2025-04-17 20:00:00,20,31.16,56.62,156.7,0,0,0
2025-04-17 21:00:00,21,30.0,59.03,156.6,0,0,0
2025-04-17 22:00:00,22,29.18,84.02,158.1,0,0,0
2025-04-17 23:00:00,23,28.67,62.44,157.5,0,0,0
2025-04-18 00:00:00,0,27.75,63.06,157.4,0,0,0
2025-04-18 01:00:00,1,28.49,63.73,157.1,0,0,0
2025-04-18 02:00:00,2,27.66,61.59,157.1,0,0,0
2025-04-18 03:00:00,3,27.56,59.39,156.7,0,0,0
2025-04-18 04:00:00,4,27.4,61.33,156.9,0,0,0
2025-04-18 05:00:00,5,28.26,59.54,157.1,0,0,0
2025-04-18 06:00:00,6,27.8,59.69,155.6,0,0,0
2025-04-18 07:00:00,7,29.05,86.29,156.5,0,0,0
2025-04-18 08:00:00,8,29.33,60.97,156.4,1,0,0
2025-04-18 09:00:00,9,30.47,59.91,156.9,0,0,0
2025-04-18 10:00:00,10,31.23,60.0,155.5,0,0,0
2025-04-18 11:00:00,11,32.29,59.5,156.4,0,0,0
2025-04-18 12:00:00,12,31.87,60.45,155.8,0,0,0
2025-04-18 13:00:00,13,32.85,60.85,155.8,0,0,0
2025-04-18 14:00:00,14,32.07,59.41,156.8,0,0,0
2025-04-18 15:00:00,15,31.94,64.48,157.6,0,0,0
2025-04-18 16:00:00,16,32.38,57.15,159.0,0,0,0
2025-04-18 17:00:00,17,32.4,63.56,157.5,0,0,0
2025-04-18 18:00:00,18,32.0,66.33,157.8,1,0,0
2025-04-18 19:00:00,19,31.4,79.89,158.0,0,0,0
2025-04-18 20:00:00,20,30.83,63.39,158.1,0,0,0
2025-04-18 21:00:00,21,30.31,59.41,157.5,0,0,0
2025-04-18 22:00:00,22,29.33,88.34,156.0,0,0,0
2025-04-18 23:00:00,23,29.19,62.99,155.8,0,0,0
2025-04-19 00:00:00,0,29.14,60.11,157.4,0,0,0
2025-04-19 01:00:00,1,28.44,60.3,156.3,0,0,0
2025-04-19 02:00:00,2,27.53,60.36,156.2,0,0,0
2025-04-19 03:00:00,3,26.91,61.7,155.7,0,0,0
2025-04-19 04:00:00,4,27.56,62.48,157.2,0,0,0
2025-04-19 05:00:00,5,28.07,62.91,157.0,0,0,0
2025-04-19 06:00:00,6,27.99,59.95,156.5,0,0,0
2025-04-19 07:00:00,7,28.42,90.09,158.0,0,0,0
2025-04-19 08:00:00,8,29.47,62.37,156.3,1,0,0
2025-04-19 09:00:00,9,30.47,61.58,158.4,0,0,0
2025-04-19 10:00:00,10,30.91,59.58,157.2,0,0,0
2025-04-19 11:00:00,11,31.46,61.4,158.1,0,0,0
2025-04-19 12:00:00,12,31.8,63.53,157.6,0,0,0
2025-04-19 13:00:00,13,31.79,59.73,156.8,0,0,0
2025-04-19 14:00:00,14,33.16,62.33,157.5,0,0,0
2025-04-19 15:00:00,15,32.84,60.82,159.0,0,0,0
2025-04-19 16:00:00,16,32.73,62.07,156.4,0,0,0
2025-04-19 17:00:00,17,31.94,61.57,156.9,0,0,0
2025-04-19 18:00:00,18,32.06,58.17,157.3,1,0,0
2025-04-19 19:00:00,19,32.06,85.22,157.1,0,0,0
2025-04-19 20:00:00,20,31.03,62.45,158.6,0,0,0
2025-04-19 21:00:00,21,30.39,60.06,155.5,0,0,0
2025-04-19 22:00:00,22,29.59,85.55,156.5,0,0,0
2025-04-19 23:00:00,23,28.54,59.11,156.6,0,0,0
2025-04-20 00:00:00,0,28.47,58.9,156.8,0,0,0
2025-04-20 01:00:00,1,28.08,59.81,157.0,0,0,0
2025-04-20 02:00:00,2,27.33,62.33,156.4,0,0,0
2025-04-20 03:00:00,3,28.14,57.79,158.3,0,0,0
2025-04-20 04:00:00,4,27.77,60.66,157.0,0,0,0
2025-04-20 05:00:00,5,27.67,62.28,156.4,0,0,0
2025-04-20 06:00:00,6,29.07,58.55,157.8,0,0,0
2025-04-20 07:00:00,7,28.72,88.9,158.4,0,0,0
2025-04-20 08:00:00,8,29.19,63.11,156.3,1,0,0
2025-04-20 09:00:00,9,30.11,63.46,157.0,0,0,0
2025-04-20 10:00:00,10,30.58,64.32,157.9,0,0,0
2025-04-20 11:00:00,11,31.34,60.74,156.4,0,0,0
