timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-31 12:00:00,12,25.7,52.41,140.3,0,0,0
2025-03-31 13:00:00,13,24.1,58.04,154.5,0,0,0
2025-03-31 14:00:00,14,24.37,55.3,148.2,1,0,0
2025-03-31 15:00:00,15,25.58,54.7,147.2,0,0,0
2025-03-31 16:00:00,16,23.67,47.58,151.5,0,0,0
2025-03-31 17:00:00,17,24.78,55.29,149.9,0,0,0
2025-03-31 18:00:00,18,25.0,54.13,151.0,1,0,0
2025-03-31 19:00:00,19,23.8,72.43,147.9,0,0,0
2025-03-31 20:00:00,20,24.18,51.05,148.1,0,0,0
2025-03-31 21:00:00,21,23.73,49.9,147.5,0,0,0
2025-03-31 22:00:00,22,22.34,85.77,145.3,0,0,0
2025-03-31 23:00:00,23,22.68,51.26,145.6,0,0,0
2025-04-01 00:00:00,0,25.62,62.74,154.4,0,0,0
2025-04-01 01:00:00,1,25.04,60.61,144.7,0,0,0
2025-04-01 02:00:00,2,24.72,53.79,143.7,0,0,0
2025-04-01 03:00:00,3,24.71,64.54,154.7,0,0,0
2025-04-01 04:00:00,4,24.51,60.69,148.1,0,0,0
2025-04-01 05:00:00,5,24.74,61.55,150.7,0,0,0
2025-04-01 06:00:00,6,26.64,53.4,151.3,0,0,0
2025-04-01 07:00:00,7,26.13,81.64,146.7,0,0,0
2025-04-01 08:00:00,8,25.95,61.08,149.7,1,0,0
2025-04-01 09:00:00,9,26.28,53.01,149.1,0,0,0
2025-04-01 10:00:00,10,26.63,65.74,148.7,0,0,0
2025-04-01 11:00:00,11,28.11,59.62,143.8,0,0,0
2025-04-01 12:00:00,12,26.89,59.81,150.1,0,0,0
2025-04-01 13:00:00,13,28.68,54.3,148.6,0,0,0
2025-04-01 14:00:00,14,27.58,64.18,150.8,0,0,0
2025-04-01 15:00:00,15,27.1,59.5,150.0,0,0,0
2025-04-01 16:00:00,16,27.95,67.54,145.7,0,0,0
2025-04-01 17:00:00,17,28.1,59.05,148.8,0,0,0
2025-04-01 18:00:00,18,27.23,60.34,148.7,1,0,0
2025-04-01 19:00:00,19,27.92,80.61,147.3,0,0,0
2025-04-01 20:00:00,20,27.04,58.44,156.2,0,0,0
2025-04-01 21:00:00,21,27.4,56.72,143.5,0,0,0
2025-04-01 22:00:00,22,26.28,79.38,149.1,0,0,0
2025-04-01 23:00:00,23,24.94,55.59,147.0,0,0,0
2025-04-02 00:00:00,0,26.03,59.49,148.8,0,0,0
2025-04-02 01:00:00,1,24.81,62.2,154.5,0,0,0
2025-04-02 02:00:00,2,25.63,60.93,146.9,0,0,0
2025-04-02 03:00:00,3,25.3,55.55,149.0,0,0,0
2025-04-02 04:00:00,4,24.95,61.27,148.9,0,0,0
2025-04-02 05:00:00,5,25.35,66.91,154.2,0,0,0
2025-04-02 06:00:00,6,25.15,61.16,146.5,0,0,0
2025-04-02 07:00:00,7,26.0,77.17,148.6,0,0,0
2025-04-02 08:00:00,8,26.48,52.65,141.5,1,0,0
2025-04-02 09:00:00,9,26.64,59.28,148.7,0,0,0
2025-04-02 10:00:00,10,27.75,64.48,143.0,0,0,0
2025-04-02 11:00:00,11,27.72,52.75,157.8,0,0,0
2025-04-02 12:00:00,12,28.37,60.15,151.2,0,0,0
2025-04-02 13:00:00,13,28.29,67.75,155.2,0,0,0
2025-04-02 14:00:00,14,28.38,53.18,145.1,0,0,0
2025-04-02 15:00:00,15,27.47,58.47,148.8,0,0,0
2025-04-02 16:00:00,16,27.87,53.25,145.1,0,0,0
2025-04-02 17:00:00,17,27.89,52.66,146.3,0,0,0
2025-04-02 18:00:00,18,27.52,58.76,159.5,1,0,0
2025-04-02 19:00:00,19,27.42,90.12,145.2,0,0,0
2025-04-02 20:00:00,20,26.58,60.93,155.2,0,0,0
2025-04-02 21:00:00,21,27.58,62.1,149.6,0,0,0
2025-04-02 22:00:00,22,26.25,86.56,151.0,0,0,0
2025-04-02 23:00:00,23,26.8,61.84,146.8,0,0,0
2025-04-03 00:00:00,0,25.1,56.87,157.6,0,0,0
2025-04-03 01:00:00,1,25.38,59.18,153.5,0,0,0
2025-04-03 02:00:00,2,24.19,58.86,151.7,0,0,0
2025-04-03 03:00:00,3,24.47,58.47,145.3,0,0,0
2025-04-03 04:00:00,4,24.22,62.99,151.3,0,0,0
2025-04-03 05:00:00,5,24.86,57.43,154.1,0,0,0
2025-04-03 06:00:00,6,25.51,51.81,156.3,0,0,0
2025-04-03 07:00:00,7,25.68,78.87,152.2,0,0,0
2025-04-03 08:00:00,8,26.69,57.64,150.8,1,0,0
2025-04-03 09:00:00,9,26.58,58.43,148.5,0,0,0
2025-04-03 10:00:00,10,27.34,64.7,143.7,0,0,0
2025-04-03 11:00:00,11,26.1,63.54,151.6,0,0,0
2025-04-03 12:00:00,12,27.63,50.67,148.0,0,0,0
2025-04-03 13:00:00,13,27.41,59.53,148.4,0,0,0
2025-04-03 14:00:00,14,28.36,56.66,145.6,0,0,0
2025-04-03 15:00:00,15,27.75,69.67,143.6,0,0,0
2025-04-03 16:00:00,16,28.19,60.31,148.1,0,0,0
2025-04-03 17:00:00,17,27.73,63.4,144.4,0,0,0
2025-04-03 18:00:00,18,28.13,58.29,148.2,1,0,0
2025-04-03 19:00:00,19,26.88,83.51,146.9,0,0,0
2025-04-03 20:00:00,20,26.53,59.65,153.8,0,0,0
2025-04-03 21:00:00,21,26.38,52.68,154.3,0,0,0
2025-04-03 22:00:00,22,26.48,83.15,148.6,0,0,0
2025-04-03 23:00:00,23,25.95,54.01,148.2,0,0,0
2025-04-04 00:00:00,0,25.32,59.66,143.7,0,0,0
2025-04-04 01:00:00,1,25.09,59.9,148.0,0,0,0
2025-04-04 02:00:00,2,25.86,57.12,152.1,0,0,0
2025-04-04 03:00:00,3,26.0,66.74,145.2,0,0,0
2025-04-04 04:00:00,4,24.58,55.08,155.5,0,0,0
2025-04-04 05:00:00,5,24.76,59.91,149.8,0,0,0
2025-04-04 06:00:00,6,25.86,63.55,148.8,0,0,0
2025-04-04 07:00:00,7,25.53,85.81,158.4,0,0,0
2025-04-04 08:00:00,8,25.99,63.23,150.8,1,0,0
2025-04-04 09:00:00,9,27.12,55.07,149.8,0,0,0
2025-04-04 10:00:00,10,26.62,61.29,149.7,0,0,0
2025-04-04 11:00:00,11,28.05,63.65,151.1,0,0,0
2025-04-04 12:00:00,12,26.6,65.54,153.5,0,0,0
2025-04-04 13:00:00,13,27.73,58.76,153.1,0,0,0
2025-04-04 14:00:00,14,27.13,56.77,149.4,0,0,0
2025-04-04 15:00:00,15,27.83,61.82,152.7,0,0,0
2025-04-04 16:00:00,16,28.39,59.18,150.6,0,0,0
2025-04-04 17:00:00,17,28.45,58.66,150.8,0,0,0
2025-04-04 18:00:00,18,26.58,62.13,156.2,1,0,0
2025-04-04 19:00:00,19,27.27,87.12,149.2,0,0,0
2025-04-04 20:00:00,20,27.33,59.72,155.7,0,0,0
2025-04-04 21:00:00,21,27.45,57.48,150.2,0,0,0
2025-04-04 22:00:00,22,26.23,81.49,147.9,0,0,0
2025-04-04 23:00:00,23,26.31,56.71,146.2,0,0,0
2025-04-05 00:00:00,0,25.55,54.5,154.2,0,0,0
2025-04-05 01:00:00,1,25.71,58.83,145.4,0,0,0
2025-04-05 02:00:00,2,24.2,66.67,153.3,0,0,0
2025-04-05 03:00:00,3,25.1,64.84,144.9,0,0,0
2025-04-05 04:00:00,4,25.66,65.3,148.3,0,0,0
2025-04-05 05:00:00,5,25.9,56.24,145.0,0,0,0
2025-04-05 06:00:00,6,25.89,59.11,148.7,0,0,0
2025-04-05 07:00:00,7,26.05,87.1,151.4,0,0,0
2025-04-05 08:00:00,8,26.19,60.1,151.5,1,0,0
2025-04-05 09:00:00,9,26.71,54.55,141.9,0,0,0
2025-04-05 10:00:00,10,27.33,61.71,146.8,0,0,0
2025-04-05 11:00:00,11,26.48,61.21,149.2,0,0,0
2025-04-05 12:00:00,12,28.43,65.28,148.5,0,0,0
2025-04-05 13:00:00,13,27.56,63.96,149.6,0,0,0
2025-04-05 14:00:00,14,27.58,60.87,154.3,0,0,0
2025-04-05 15:00:00,15,27.66,59.59,152.5,0,0,0
2025-04-05 16:00:00,16,28.55,56.0,150.2,0,0,0
2025-04-05 17:00:00,17,28.35,61.37,146.0,0,0,0
2025-04-05 18:00:00,18,27.75,61.98,148.4,1,0,0
2025-04-05 19:00:00,19,27.88,86.8,156.5,0,0,0
2025-04-05 20:00:00,20,26.09,59.54,144.9,0,0,0
2025-04-05 21:00:00,21,26.79,65.76,151.3,0,0,0
2025-04-05 22:00:00,22,25.64,82.69,152.5,0,0,0
2025-04-05 23:00:00,23,25.51,59.11,153.6,0,0,0
2025-04-06 00:00:00,0,25.05,57.57,144.9,0,0,0
2025-04-06 01:00:00,1,24.41,60.86,150.5,0,0,0
2025-04-06 02:00:00,2,25.12,52.38,149.9,0,0,0
2025-04-06 03:00:00,3,24.48,53.81,147.0,0,0,0
2025-04-06 04:00:00,4,25.06,57.82,147.5,0,0,0
2025-04-06 05:00:00,5,25.07,54.29,144.0,0,0,0
2025-04-06 06:00:00,6,24.89,58.36,153.6,0,0,0
2025-04-06 07:00:00,7,24.63,83.67,149.4,0,0,0
2025-04-06 08:00:00,8,25.36,55.47,152.3,1,0,0
2025-04-06 09:00:00,9,26.61,56.31,151.4,0,0,0
2025-04-06 10:00:00,10,27.73,56.84,152.7,0,0,0
2025-04-06 11:00:00,11,27.33,58.63,144.4,0,0,0
2025-04-06 12:00:00,12,27.57,54.75,148.3,0,0,0
2025-04-06 13:00:00,13,28.35,59.19,148.3,0,0,0
2025-04-06 14:00:00,14,28.43,56.55,155.1,0,0,0
2025-04-06 15:00:00,15,28.32,61.87,148.7,0,0,0
2025-04-06 16:00:00,16,27.39,56.82,141.5,0,0,0
2025-04-06 17:00:00,17,28.72,70.37,145.7,0,0,0
2025-04-06 18:00:00,18,27.11,62.29,146.2,1,0,0
2025-04-06 19:00:00,19,26.74,77.89,139.8,0,0,0
2025-04-06 20:00:00,20,26.35,65.04,145.6,0,0,0
2025-04-06 21:00:00,21,26.06,61.64,142.2,0,0,0
2025-04-06 22:00:00,22,25.64,87.82,153.1,0,0,0
2025-04-06 23:00:00,23,25.72,58.21,146.1,0,0,0
2025-04-07 00:00:00,0,25.2,54.96,154.7,0,0,0
2025-04-07 01:00:00,1,25.58,61.44,147.8,0,0,0
2025-04-07 02:00:00,2,25.34,52.66,148.1,0,0,0
2025-04-07 03:00:00,3,25.83,62.64,152.5,0,0,0
2025-04-07 04:00:00,4,25.26,57.48,145.8,0,0,0
2025-04-07 05:00:00,5,24.8,56.3,146.9,0,0,0
2025-04-07 06:00:00,6,26.01,63.2,147.1,0,0,0
2025-04-07 07:00:00,7,25.91,78.63,149.8,0,0,0
2025-04-07 08:00:00,8,26.17,57.24,144.5,1,0,0
2025-04-07 09:00:00,9,27.41,56.53,143.7,0,0,0
2025-04-07 10:00:00,10,26.95,55.93,145.5,0,0,0
2025-04-07 11:00:00,11,27.31,60.73,139.7,0,0,0
2025-04-07 12:00:00,12,27.87,62.3,140.5,0,0,0
2025-04-07 13:00:00,13,27.42,57.62,146.5,0,0,0
2025-04-07 14:00:00,14,28.03,60.59,149.8,0,0,0
2025-04-07 15:00:00,15,28.18,61.4,140.4,0,0,0
2025-04-07 16:00:00,16,28.29,64.5,149.2,0,0,0
2025-04-07 17:00:00,17,27.82,62.78,150.1,0,0,0
2025-04-07 18:00:00,18,28.63,58.33,144.9,1,0,0
2025-04-07 19:00:00,19,26.81,79.93,143.8,0,0,0
2025-04-07 20:00:00,20,26.36,64.23,148.3,0,0,0
2025-04-07 21:00:00,21,26.07,50.29,152.6,0,0,0
2025-04-07 22:00:00,22,26.64,83.96,145.1,0,0,0
2025-04-07 23:00:00,23,26.43,60.04,144.9,0,0,0
2025-04-08 00:00:00,0,25.77,62.25,143.7,0,0,0
2025-04-08 01:00:00,1,25.45,56.49,150.7,0,0,0
2025-04-08 02:00:00,2,25.34,61.05,141.4,0,0,0
2025-04-08 03:00:00,3,25.58,62.2,154.8,0,0,0
2025-04-08 04:00:00,4,24.99,55.04,149.4,0,0,0
2025-04-08 05:00:00,5,26.5,59.34,149.6,0,0,0
2025-04-08 06:00:00,6,26.11,55.29,148.8,0,0,0
2025-04-08 07:00:00,7,24.96,89.81,147.3,0,0,0
2025-04-08 08:00:00,8,26.15,52.83,135.8,1,0,0
2025-04-08 09:00:00,9,26.19,64.63,139.5,0,0,0
2025-04-08 10:00:00,10,27.21,59.4,149.9,0,0,0
2025-04-08 11:00:00,11,28.29,62.31,146.7,0,0,0
2025-04-08 12:00:00,12,27.43,60.52,142.3,0,0,0
2025-04-08 13:00:00,13,27.17,54.36,146.3,0,0,0
2025-04-08 14:00:00,14,27.58,66.39,143.7,0,0,0
2025-04-08 15:00:00,15,27.87,60.7,141.7,0,0,0
2025-04-08 16:00:00,16,26.95,61.41,148.8,0,0,0
2025-04-08 17:00:00,17,27.42,52.64,142.0,0,0,0
2025-04-08 18:00:00,18,28.86,55.39,140.8,1,0,0
2025-04-08 19:00:00,19,27.88,75.48,147.7,0,0,0
2025-04-08 20:00:00,20,28.21,58.71,142.7,0,0,0
2025-04-08 21:00:00,21,26.62,53.63,141.9,0,0,0
2025-04-08 22:00:00,22,25.77,90.96,140.4,0,0,0
2025-04-08 23:00:00,23,25.85,65.39,147.1,0,0,0
2025-04-09 00:00:00,0,26.31,63.29,144.0,0,0,0
2025-04-09 01:00:00,1,24.65,59.94,146.7,0,0,0
2025-04-09 02:00:00,2,24.84,60.43,144.5,0,0,0
2025-04-09 03:00:00,3,25.13,58.04,148.6,0,0,0
2025-04-09 04:00:00,4,25.27,61.06,143.4,0,0,0
2025-04-09 05:00:00,5,24.52,57.79,148.9,0,0,0
2025-04-09 06:00:00,6,25.07,61.24,142.6,0,0,0
2025-04-09 07:00:00,7,24.73,82.24,146.2,0,0,0
2025-04-09 08:00:00,8,26.51,63.89,143.0,1,0,0
2025-04-09 09:00:00,9,27.57,53.22,137.7,0,0,0
2025-04-09 10:00:00,10,25.78,61.94,149.4,0,0,0
2025-04-09 11:00:00,11,27.1,58.25,146.1,0,0,0
2025-04-09 12:00:00,12,28.52,62.4,147.6,0,0,0
2025-04-09 13:00:00,13,28.11,62.17,138.0,0,0,0
2025-04-09 14:00:00,14,27.75,60.03,143.3,0,0,0
2025-04-09 15:00:00,15,28.26,55.12,131.4,0,0,0
2025-04-09 16:00:00,16,27.3,58.38,142.7,0,0,0
2025-04-09 17:00:00,17,27.79,55.46,140.7,0,0,0
2025-04-09 18:00:00,18,27.62,56.73,145.6,1,0,0
2025-04-09 19:00:00,19,27.02,88.63,144.1,0,0,0
2025-04-09 20:00:00,20,26.38,59.17,152.6,0,0,0
2025-04-09 21:00:00,21,25.35,61.42,140.4,0,0,0
2025-04-09 22:00:00,22,27.1,86.07,141.6,0,0,0
2025-04-09 23:00:00,23,25.5,55.27,141.4,0,0,0
2025-04-10 00:00:00,0,25.7,65.05,143.4,0,0,0
2025-04-10 01:00:00,1,25.56,59.05,146.5,0,0,0
2025-04-10 02:00:00,2,24.82,62.42,133.8,0,0,0
2025-04-10 03:00:00,3,24.45,65.76,145.5,0,0,0
2025-04-10 04:00:00,4,24.49,54.95,138.4,0,0,0
2025-04-10 05:00:00,5,24.87,57.36,139.9,0,0,0
2025-04-10 06:00:00,6,25.51,58.24,136.5,0,0,0
2025-04-10 07:00:00,7,26.82,92.94,142.1,0,0,0
2025-04-10 08:00:00,8,26.14,61.83,141.0,1,0,0
2025-04-10 09:00:00,9,26.17,55.26,136.7,0,0,0
2025-04-10 10:00:00,10,27.08,59.99,136.5,0,0,0
2025-04-10 11:00:00,11,28.16,62.04,146.1,0,0,0
2025-04-10 12:00:00,12,28.17,58.84,140.5,0,0,0
2025-04-10 13:00:00,13,27.08,59.55,140.2,0,0,0
2025-04-10 14:00:00,14,27.45,52.86,145.5,0,0,0
2025-04-10 15:00:00,15,28.34,57.2,143.7,0,0,0
2025-04-10 16:00:00,16,28.55,55.78,133.7,0,0,0
2025-04-10 17:00:00,17,27.54,52.62,139.1,0,0,0
2025-04-10 18:00:00,18,26.33,58.83,144.1,1,0,0
2025-04-10 19:00:00,19,26.65,83.32,143.7,1,0,0
2025-04-10 20:00:00,20,26.55,59.72,143.8,0,0,0
2025-04-10 21:00:00,21,26.24,56.69,131.9,0,0,0
2025-04-10 22:00:00,22,26.79,88.02,145.1,0,0,0
2025-04-10 23:00:00,23,25.04,60.94,131.4,0,0,0
2025-04-11 00:00:00,0,26.03,53.77,137.2,0,0,0
2025-04-11 01:00:00,1,25.69,62.06,146.3,0,0,0
2025-04-11 02:00:00,2,24.67,57.66,140.0,0,0,0
2025-04-11 03:00:00,3,25.5,53.73,148.7,0,0,0
2025-04-11 04:00:00,4,24.34,54.4,139.1,0,0,0
2025-04-11 05:00:00,5,23.67,60.68,140.7,0,0,0
2025-04-11 06:00:00,6,25.52,62.65,140.7,0,0,0
2025-04-11 07:00:00,7,25.81,78.04,146.7,0,0,0
2025-04-11 08:00:00,8,26.51,70.07,144.9,1,0,0
2025-04-11 09:00:00,9,26.95,57.02,138.9,0,0,0
2025-04-11 10:00:00,10,25.25,59.98,140.6,0,0,0
2025-04-11 11:00:00,11,26.87,57.7,149.3,0,0,0
2025-04-11 12:00:00,12,28.06,56.9,142.4,0,0,0
2025-04-11 13:00:00,13,28.76,63.24,141.8,0,0,0
2025-04-11 14:00:00,14,28.95,63.94,146.5,0,0,0
2025-04-11 15:00:00,15,27.63,58.29,143.7,0,0,0
2025-04-11 16:00:00,16,28.78,62.99,141.2,0,0,0
2025-04-11 17:00:00,17,28.69,54.03,141.2,0,0,0
2025-04-11 18:00:00,18,26.8,53.82,143.6,1,0,0
2025-04-11 19:00:00,19,27.09,86.02,135.1,0,0,0
2025-04-11 20:00:00,20,27.26,57.07,135.5,0,0,0
2025-04-11 21:00:00,21,26.44,64.27,132.1,0,0,0
2025-04-11 22:00:00,22,25.34,91.98,140.7,0,0,0
2025-04-11 23:00:00,23,25.57,61.42,144.2,0,0,0
2025-04-12 00:00:00,0,25.41,55.76,143.1,0,0,0
2025-04-12 01:00:00,1,25.18,59.13,139.1,0,0,0
2025-04-12 02:00:00,2,24.52,59.51,136.8,0,0,0
2025-04-12 03:00:00,3,24.87,60.17,138.4,0,0,0
2025-04-12 04:00:00,4,24.84,63.58,138.6,0,0,0
2025-04-12 05:00:00,5,25.7,63.88,136.5,0,0,0
2025-04-12 06:00:00,6,25.57,52.44,140.0,0,0,0
2025-04-12 07:00:00,7,26.55,89.88,143.6,0,0,0
2025-04-12 08:00:00,8,26.63,58.63,133.9,1,0,0
2025-04-12 09:00:00,9,26.61,66.0,143.1,0,0,0
2025-04-12 10:00:00,10,26.16,61.84,144.1,0,0,0
2025-04-12 11:00:00,11,27.41,61.76,140.0,0,0,0
2025-04-12 12:00:00,12,27.41,61.76,140.0,0,0,0
2025-04-12 13:00:00,13,27.41,61.76,140.0,0,0,0
2025-04-12 14:00:00,14,27.83,61.06,140.7,0,0,0
2025-04-12 15:00:00,15,27.95,58.37,138.3,0,0,0
2025-04-12 16:00:00,16,27.27,55.86,140.3,0,0,0
2025-04-12 17:00:00,17,28.39,63.23,141.2,0,0,0
2025-04-12 18:00:00,18,27.63,50.92,134.5,1,0,0
2025-04-12 19:00:00,19,27.66,84.13,138.3,0,0,0
2025-04-12 20:00:00,20,27.82,56.73,139.1,0,0,0
2025-04-12 21:00:00,21,27.36,57.89,137.4,0,0,0
2025-04-12 22:00:00,22,26.1,78.87,142.8,0,0,0
2025-04-12 23:00:00,23,25.58,60.48,135.4,0,0,0
2025-04-13 00:00:00,0,25.56,60.21,137.4,0,0,0
2025-04-13 01:00:00,1,25.17,61.58,135.0,0,0,0
2025-04-13 02:00:00,2,24.08,55.86,142.0,0,0,0
2025-04-13 03:00:00,3,25.83,61.48,142.0,0,0,0
2025-04-13 04:00:00,4,24.36,61.01,132.1,0,0,0
2025-04-13 05:00:00,5,24.96,60.47,139.3,0,0,0
2025-04-13 06:00:00,6,25.02,62.19,139.0,0,0,0
2025-04-13 07:00:00,7,26.89,82.28,146.2,0,0,0
2025-04-13 08:00:00,8,25.61,56.04,138.3,1,0,0
2025-04-13 09:00:00,9,26.32,62.77,143.5,0,0,0
2025-04-13 10:00:00,10,27.64,62.92,136.4,0,0,0
2025-04-13 11:00:00,11,26.89,53.09,142.0,0,0,0
2025-04-13 12:00:00,12,27.17,51.08,141.4,0,0,0
2025-04-13 13:00:00,13,28.43,59.16,140.4,0,0,0
2025-04-13 14:00:00,14,28.84,58.5,139.0,0,0,0
2025-04-13 15:00:00,15,27.6,61.07,134.2,0,0,0
2025-04-13 16:00:00,16,28.28,57.93,139.7,0,0,0
2025-04-13 17:00:00,17,28.6,63.8,142.5,0,0,0
2025-04-13 18:00:00,18,27.77,59.94,147.8,1,0,0
2025-04-13 19:00:00,19,27.06,80.63,145.0,0,0,0
2025-04-13 20:00:00,20,26.89,54.26,137.0,0,0,0
2025-04-13 21:00:00,21,26.27,67.56,142.0,0,0,0
2025-04-13 22:00:00,22,26.61,80.76,141.6,0,0,0
2025-04-13 23:00:00,23,25.73,57.06,139.1,0,0,0
2025-04-14 00:00:00,0,24.59,62.61,137.9,0,0,0
2025-04-14 01:00:00,1,26.34,54.25,148.6,0,0,0
2025-04-14 02:00:00,2,23.99,65.43,146.8,0,0,0
2025-04-14 03:00:00,3,23.45,59.23,143.7,0,0,0
2025-04-14 04:00:00,4,24.52,64.89,142.6,0,0,0
2025-04-14 05:00:00,5,25.11,60.66,136.3,0,0,0
2025-04-14 06:00:00,6,25.88,59.44,140.7,0,0,0
2025-04-14 07:00:00,7,27.16,90.51,141.2,0,0,0
2025-04-14 08:00:00,8,26.52,57.91,141.0,1,0,0
2025-04-14 09:00:00,9,27.99,60.23,138.7,0,0,0
2025-04-14 10:00:00,10,27.01,56.44,141.8,0,0,0
2025-04-14 11:00:00,11,28.23,53.3,137.1,0,0,0
2025-04-14 12:00:00,12,27.65,52.68,143.3,1,0,0
2025-04-14 13:00:00,13,27.97,64.44,145.1,0,0,0
2025-04-14 14:00:00,14,27.37,58.42,142.0,0,0,0
2025-04-14 15:00:00,15,28.16,65.75,140.5,0,0,0
2025-04-14 16:00:00,16,27.39,62.19,140.9,0,0,0
2025-04-14 17:00:00,17,29.39,58.36,138.6,0,0,0
2025-04-14 18:00:00,18,27.57,59.25,140.2,1,0,0
2025-04-14 19:00:00,19,27.92,84.99,131.9,0,0,0
2025-04-14 20:00:00,20,25.79,56.02,147.8,0,0,0
2025-04-14 21:00:00,21,26.33,58.7,146.4,0,0,0
2025-04-14 22:00:00,22,26.04,87.9,146.2,0,0,0
2025-04-14 23:00:00,23,25.67,57.82,136.8,0,0,0
2025-04-15 00:00:00,0,25.8,60.36,141.9,0,0,0
2025-04-15 01:00:00,1,24.7,69.91,136.8,0,0,0
2025-04-15 02:00:00,2,24.87,53.79,147.2,0,0,0
2025-04-15 03:00:00,3,25.61,64.81,138.5,0,0,0
2025-04-15 04:00:00,4,25.54,54.68,136.4,0,0,0
2025-04-15 05:00:00,5,24.54,55.34,146.5,0,0,0
2025-04-15 06:00:00,6,25.02,56.52,141.8,0,0,0
2025-04-15 07:00:00,7,26.16,87.78,143.3,0,0,0
2025-04-15 08:00:00,8,25.57,64.63,140.1,1,0,0
2025-04-15 09:00:00,9,26.62,62.82,142.0,0,0,0
2025-04-15 10:00:00,10,26.64,56.72,144.0,0,0,0
2025-04-15 11:00:00,11,26.86,57.69,150.8,0,0,0
2025-04-15 12:00:00,12,27.68,65.44,143.6,0,0,0
2025-04-15 13:00:00,13,28.73,63.88,143.9,0,0,0
2025-04-15 14:00:00,14,28.76,65.06,145.5,0,0,0
2025-04-15 15:00:00,15,27.87,62.25,144.2,0,0,0
2025-04-15 16:00:00,16,27.8,64.49,147.5,0,0,0
2025-04-15 17:00:00,17,28.0,60.87,138.7,0,0,0
2025-04-15 18:00:00,18,27.06,60.29,150.7,1,0,0
2025-04-15 19:00:00,19,27.34,82.33,141.6,0,0,0
2025-04-15 20:00:00,20,26.53,59.69,142.5,0,0,0
2025-04-15 21:00:00,21,26.89,63.95,141.6,0,0,0
2025-04-15 22:00:00,22,26.81,80.96,138.8,0,0,0
2025-04-15 23:00:00,23,25.4,62.55,143.7,0,0,0
2025-04-16 00:00:00,0,26.0,58.33,148.2,0,0,0
2025-04-16 01:00:00,1,25.84,55.68,142.1,0,0,0
2025-04-16 02:00:00,2,24.3,53.09,140.4,0,0,0
2025-04-16 03:00:00,3,24.75,50.66,140.4,0,0,0
2025-04-16 04:00:00,4,24.15,52.9,156.5,0,0,0
2025-04-16 05:00:00,5,25.82,52.59,145.6,0,0,0
2025-04-16 06:00:00,6,26.49,59.4,145.2,0,0,0
2025-04-16 07:00:00,7,27.28,86.28,142.1,0,0,0
2025-04-16 08:00:00,8,25.91,60.68,143.8,1,0,0
2025-04-16 09:00:00,9,26.16,56.56,149.2,0,0,0
2025-04-16 10:00:00,10,27.3,59.43,145.6,0,0,0
2025-04-16 11:00:00,11,27.99,53.97,138.5,0,0,0
2025-04-16 12:00:00,12,28.52,57.48,141.0,0,0,0
2025-04-16 13:00:00,13,28.8,57.66,146.1,0,0,0
2025-04-16 14:00:00,14,28.15,62.8,141.3,0,0,0
2025-04-16 15:00:00,15,28.94,62.0,143.9,0,0,0
2025-04-16 16:00:00,16,28.9,58.56,141.5,0,0,0
2025-04-16 17:00:00,17,26.68,62.79,144.7,0,0,0
2025-04-16 18:00:00,18,27.5,55.53,141.7,1,0,0
2025-04-16 19:00:00,19,28.13,87.32,141.2,0,0,0
2025-04-16 20:00:00,20,26.48,64.78,147.1,0,0,0
2025-04-16 21:00:00,21,26.12,59.15,144.5,0,0,0
2025-04-16 22:00:00,22,25.43,87.85,143.9,0,0,0
2025-04-16 23:00:00,23,26.44,55.61,144.9,0,0,0
2025-04-17 00:00:00,0,24.6,64.38,150.3,0,0,0
2025-04-17 01:00:00,1,25.24,58.61,146.3,0,0,0
2025-04-17 02:00:00,2,24.5,59.8,144.9,0,0,0
2025-04-17 03:00:00,3,24.79,57.51,142.3,0,0,0
2025-04-17 04:00:00,4,24.58,61.26,145.2,0,0,0
2025-04-17 05:00:00,5,24.76,57.54,149.5,0,0,0
2025-04-17 06:00:00,6,25.87,58.47,141.7,0,0,0
2025-04-17 07:00:00,7,26.41,84.03,145.4,0,0,0
2025-04-17 08:00:00,8,24.99,61.14,149.4,1,0,0
2025-04-17 09:00:00,9,26.85,61.44,145.7,0,0,0
2025-04-17 10:00:00,10,26.14,49.44,141.2,0,0,0
2025-04-17 11:00:00,11,26.56,57.31,146.5,0,0,0
2025-04-17 12:00:00,12,28.68,52.74,151.8,0,0,0
2025-04-17 13:00:00,13,27.46,57.94,148.8,0,0,0
2025-04-17 14:00:00,14,27.8,56.65,153.1,0,0,0
2025-04-17 15:00:00,15,27.24,57.84,149.1,0,0,0
2025-04-17 16:00:00,16,28.1,56.78,135.3,0,0,0
2025-04-17 17:00:00,17,28.71,63.43,142.6,0,0,0
2025-04-17 18:00:00,18,27.98,65.78,144.9,1,0,0
2025-04-17 19:00:00,19,27.29,87.4,151.5,0,0,0
2025-04-17 20:00:00,20,26.25,54.06,146.4,0,0,0
2025-04-17 21:00:00,21,26.45,61.95,146.1,0,0,0
2025-04-17 22:00:00,22,26.87,94.46,149.3,0,0,0
2025-04-17 23:00:00,23,24.28,60.42,149.9,0,0,0
2025-04-18 00:00:00,0,25.21,61.26,142.5,0,0,0
2025-04-18 01:00:00,1,24.45,62.67,148.6,0,0,0
