timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-30 16:00:00,16,24.43,46.96,156.6,0,0,0
2025-03-30 17:00:00,17,24.77,42.64,157.8,0,0,0
2025-03-30 18:00:00,18,23.72,43.7,159.5,1,0,0
2025-03-30 19:00:00,19,22.93,67.78,154.0,0,0,0
2025-03-30 20:00:00,20,21.58,43.05,163.1,0,0,0
2025-03-30 21:00:00,21,22.51,42.72,153.6,0,0,0
2025-03-30 22:00:00,22,21.11,67.08,159.2,0,0,0
2025-03-30 23:00:00,23,19.59,44.63,156.0,0,0,0
2025-03-31 00:00:00,0,19.09,43.35,165.2,0,0,0
2025-03-31 01:00:00,1,19.65,45.58,162.8,0,0,0
2025-03-31 02:00:00,2,19.1,44.27,161.7,0,0,0
2025-03-31 03:00:00,3,18.77,38.58,155.3,0,0,0
2025-03-31 04:00:00,4,19.11,45.75,159.0,0,0,0
2025-03-31 05:00:00,5,19.15,45.4,160.0,0,0,0
2025-03-31 06:00:00,6,19.4,41.73,160.6,0,0,0
2025-03-31 07:00:00,7,20.58,65.11,159.0,0,0,0
2025-03-31 08:00:00,8,20.63,45.36,156.8,1,0,0
2025-03-31 09:00:00,9,21.88,40.01,161.2,0,0,0
2025-03-31 10:00:00,10,22.77,45.65,159.6,0,0,0
2025-03-31 11:00:00,11,22.6,46.83,155.2,0,0,0
2025-03-31 12:00:00,12,23.97,43.28,161.8,0,0,0
2025-03-31 13:00:00,13,24.19,46.95,158.1,0,0,0
2025-03-31 14:00:00,14,24.46,44.23,159.8,0,0,0
2025-03-31 15:00:00,15,25.0,45.28,158.8,0,0,0
2025-03-31 16:00:00,16,24.55,43.85,159.2,0,0,0
2025-03-31 17:00:00,17,24.77,49.25,165.5,0,0,0
2025-03-31 18:00:00,18,23.6,43.36,160.0,1,0,0
2025-03-31 19:00:00,19,22.54,72.55,159.2,0,0,0
2025-03-31 20:00:00,20,22.54,41.77,158.1,0,0,0
2025-03-31 21:00:00,21,21.51,47.08,158.1,0,0,0
2025-03-31 22:00:00,22,20.83,72.0,163.4,0,0,0
2025-03-31 23:00:00,23,19.72,43.21,157.8,0,0,0
2025-04-01 00:00:00,0,22.65,50.49,153.2,0,0,0
2025-04-01 01:00:00,1,22.37,52.59,163.1,0,0,0
2025-04-01 02:00:00,2,21.65,50.4,158.3,0,0,0
2025-04-01 03:00:00,3,22.34,54.98,150.6,0,0,0
2025-04-01 04:00:00,4,21.98,51.7,162.2,0,0,0
2025-04-01 05:00:00,5,22.12,48.43,166.9,0,0,0
2025-04-01 06:00:00,6,22.9,52.81,162.4,0,0,0
2025-04-01 07:00:00,7,24.18,80.19,158.5,0,0,0
2025-04-01 08:00:00,8,23.76,51.55,157.9,1,0,0
2025-04-01 09:00:00,9,24.86,48.69,158.6,0,0,0
2025-04-01 10:00:00,10,25.94,50.28,157.4,0,0,0
2025-04-01 11:00:00,11,26.88,50.53,164.1,0,0,0
2025-04-01 12:00:00,12,26.9,48.93,161.3,0,0,0
2025-04-01 13:00:00,13,27.38,44.54,156.9,0,0,0
2025-04-01 14:00:00,14,27.43,50.21,161.3,0,0,0
2025-04-01 15:00:00,15,27.83,50.33,160.7,0,0,0
2025-04-01 16:00:00,16,27.41,53.36,162.7,0,0,0
2025-04-01 17:00:00,17,28.06,50.08,162.5,0,0,0
2025-04-01 18:00:00,18,27.43,52.74,161.1,1,0,0
2025-04-01 19:00:00,19,26.62,76.1,166.6,0,0,0
2025-04-01 20:00:00,20,26.07,51.74,154.2,0,0,0
2025-04-01 21:00:00,21,25.06,53.84,164.0,0,0,0
2025-04-01 22:00:00,22,23.63,79.95,160.5,0,0,0
2025-04-01 23:00:00,23,23.48,52.07,160.5,0,0,0
2025-04-02 00:00:00,0,23.02,51.92,158.9,0,0,0
2025-04-02 01:00:00,1,22.77,51.44,160.3,0,0,0
2025-04-02 02:00:00,2,22.33,51.03,160.4,0,0,0
2025-04-02 03:00:00,3,22.65,55.15,161.3,0,0,0
2025-04-02 04:00:00,4,21.88,51.21,164.5,0,0,0
2025-04-02 05:00:00,5,22.7,45.07,160.5,0,0,0
2025-04-02 06:00:00,6,23.14,48.53,161.9,0,0,0
2025-04-02 07:00:00,7,23.73,83.18,159.3,0,0,0
2025-04-02 08:00:00,8,24.59,52.35,163.2,1,0,0
2025-04-02 09:00:00,9,24.96,51.52,163.6,0,0,0
2025-04-02 10:00:00,10,25.6,48.91,168.2,0,0,0
2025-04-02 11:00:00,11,26.89,53.89,164.5,0,0,0
2025-04-02 12:00:00,12,26.39,50.6,161.5,0,0,0
2025-04-02 13:00:00,13,27.78,48.99,162.9,0,0,0
2025-04-02 14:00:00,14,27.78,49.68,164.9,0,0,0
2025-04-02 15:00:00,15,27.49,49.75,161.8,0,0,0
2025-04-02 16:00:00,16,28.11,50.03,160.3,0,0,0
2025-04-02 17:00:00,17,27.9,48.7,158.9,0,0,0
2025-04-02 18:00:00,18,28.33,47.87,164.1,1,0,0
2025-04-02 19:00:00,19,26.16,77.35,161.2,0,0,0
2025-04-02 20:00:00,20,26.8,53.87,168.4,0,0,0
2025-04-02 21:00:00,21,25.85,54.89,160.8,0,0,0
2025-04-02 22:00:00,22,24.66,76.68,161.4,0,0,0
2025-04-02 23:00:00,23,23.17,53.79,163.6,0,0,0
2025-04-03 00:00:00,0,23.29,56.71,158.8,0,0,0
2025-04-03 01:00:00,1,22.81,51.79,159.1,0,0,0
2025-04-03 02:00:00,2,22.68,49.77,161.1,0,0,0
2025-04-03 03:00:00,3,21.83,45.95,159.5,0,0,0
2025-04-03 04:00:00,4,22.25,52.32,160.7,0,0,0
2025-04-03 05:00:00,5,22.96,53.37,162.3,0,0,0
2025-04-03 06:00:00,6,23.68,51.64,167.9,0,0,0
2025-04-03 07:00:00,7,23.82,76.4,165.0,0,0,0
2025-04-03 08:00:00,8,24.43,50.62,166.9,1,0,0
2025-04-03 09:00:00,9,24.45,51.99,161.6,0,0,0
2025-04-03 10:00:00,10,25.69,54.72,166.2,0,0,0
2025-04-03 11:00:00,11,26.29,50.08,159.3,0,0,0
2025-04-03 12:00:00,12,27.32,49.9,158.4,0,0,0
2025-04-03 13:00:00,13,27.34,55.25,162.1,0,0,0
2025-04-03 14:00:00,14,27.92,44.71,170.3,0,0,0
2025-04-03 15:00:00,15,28.16,50.73,162.8,0,0,0
2025-04-03 16:00:00,16,27.58,47.66,164.0,0,0,0
2025-04-03 17:00:00,17,27.93,49.82,161.1,0,0,0
2025-04-03 18:00:00,18,26.63,53.74,163.2,1,0,0
2025-04-03 19:00:00,19,26.46,76.13,162.6,0,0,0
2025-04-03 20:00:00,20,26.44,51.23,170.4,0,0,0
2025-04-03 21:00:00,21,25.53,46.62,161.7,0,0,0
2025-04-03 22:00:00,22,24.71,82.74,163.8,0,0,0
2025-04-03 23:00:00,23,22.76,51.23,166.5,0,0,0
2025-04-04 00:00:00,0,23.04,54.83,162.8,0,0,0
2025-04-04 01:00:00,1,22.97,53.55,162.4,0,0,0
2025-04-04 02:00:00,2,22.82,51.05,161.0,0,0,0
2025-04-04 03:00:00,3,22.57,54.45,169.4,0,0,0
2025-04-04 04:00:00,4,21.84,50.24,161.7,0,0,0
2025-04-04 05:00:00,5,22.75,51.36,161.0,0,0,0
2025-04-04 06:00:00,6,23.0,51.17,168.3,0,0,0
2025-04-04 07:00:00,7,23.36,80.59,160.1,0,0,0
2025-04-04 08:00:00,8,23.9,52.66,163.3,1,0,0
2025-04-04 09:00:00,9,24.8,52.14,166.6,0,0,0
2025-04-04 10:00:00,10,24.77,50.53,168.4,0,0,0
2025-04-04 11:00:00,11,26.87,55.31,158.7,0,0,0
2025-04-04 12:00:00,12,27.04,48.18,162.2,0,0,0
2025-04-04 13:00:00,13,27.68,50.33,167.1,0,0,0
2025-04-04 14:00:00,14,27.65,53.16,163.9,0,0,0
2025-04-04 15:00:00,15,28.43,52.35,159.3,0,0,0
2025-04-04 16:00:00,16,28.16,50.25,158.4,0,0,0
2025-04-04 17:00:00,17,27.05,53.25,161.2,0,0,0
2025-04-04 18:00:00,18,26.79,52.61,167.3,1,0,0
2025-04-04 19:00:00,19,26.91,81.47,161.5,0,0,0
2025-04-04 20:00:00,20,25.48,49.76,166.0,0,0,0
2025-04-04 21:00:00,21,25.37,49.66,165.4,0,0,0
2025-04-04 22:00:00,22,24.14,71.23,169.3,0,0,0
2025-04-04 23:00:00,23,23.84,49.7,160.3,0,0,0
2025-04-05 00:00:00,0,23.16,53.02,164.6,0,0,0
2025-04-05 01:00:00,1,22.91,52.34,161.3,0,0,0
2025-04-05 02:00:00,2,22.11,51.09,166.1,0,0,0
2025-04-05 03:00:00,3,21.38,51.87,163.7,0,0,0
2025-04-05 04:00:00,4,21.66,51.39,160.1,0,0,0
2025-04-05 05:00:00,5,22.28,56.22,169.0,0,0,0
2025-04-05 06:00:00,6,23.68,49.06,162.2,0,0,0
2025-04-05 07:00:00,7,23.71,75.59,159.6,0,0,0
2025-04-05 08:00:00,8,24.83,51.17,167.3,1,0,0
2025-04-05 09:00:00,9,24.73,52.34,166.8,0,0,0
2025-04-05 10:00:00,10,25.53,49.15,164.9,0,0,0
2025-04-05 11:00:00,11,26.28,59.49,163.9,0,0,0
2025-04-05 12:00:00,12,27.17,53.53,166.1,0,0,0
2025-04-05 13:00:00,13,27.67,48.04,164.8,0,0,0
2025-04-05 14:00:00,14,27.72,53.44,162.1,0,0,0
2025-04-05 15:00:00,15,27.05,56.73,165.7,0,0,0
2025-04-05 16:00:00,16,26.85,52.54,160.7,0,0,0
2025-04-05 17:00:00,17,27.39,49.5,162.6,0,0,0
2025-04-05 18:00:00,18,27.95,49.63,168.1,1,0,0
2025-04-05 19:00:00,19,26.0,72.58,164.5,0,0,0
2025-04-05 20:00:00,20,25.28,53.91,160.3,0,0,0
2025-04-05 21:00:00,21,24.36,51.74,163.5,1,0,0
2025-04-05 22:00:00,22,23.65,70.01,162.3,0,0,0
2025-04-05 23:00:00,23,23.67,45.89,167.0,0,0,0
2025-04-06 00:00:00,0,18.17,49.8,161.4,0,0,1
2025-04-06 01:00:00,1,17.32,50.49,166.8,0,0,1
2025-04-06 02:00:00,2,16.7,51.51,156.4,0,0,1
2025-04-06 03:00:00,3,16.88,50.82,161.7,0,0,1
2025-04-06 04:00:00,4,17.59,52.97,163.2,0,0,1
2025-04-06 05:00:00,5,17.66,52.48,157.1,0,0,1
2025-04-06 06:00:00,6,18.61,52.01,158.5,0,0,1
2025-04-06 07:00:00,7,18.62,71.82,161.6,0,0,1
2025-04-06 08:00:00,8,19.29,51.43,160.6,1,0,1
2025-04-06 09:00:00,9,19.91,49.23,163.9,0,0,1
2025-04-06 10:00:00,10,21.07,50.01,167.4,0,0,1
2025-04-06 11:00:00,11,20.82,47.82,162.2,0,0,1
2025-04-06 12:00:00,12,21.93,53.55,165.0,0,0,1
2025-04-06 13:00:00,13,22.59,51.1,156.1,0,0,1
2025-04-06 14:00:00,14,22.92,57.55,159.3,0,0,1
2025-04-06 15:00:00,15,22.45,52.56,159.8,0,0,1
2025-04-06 16:00:00,16,23.03,51.7,161.9,0,0,1
2025-04-06 17:00:00,17,23.23,49.09,154.7,0,0,1
2025-04-06 18:00:00,18,22.32,53.76,160.9,1,0,1
2025-04-06 19:00:00,19,21.4,75.65,165.1,0,0,1
2025-04-06 20:00:00,20,20.75,47.97,163.5,0,0,1
2025-04-06 21:00:00,21,19.54,48.8,162.6,0,0,1
2025-04-06 22:00:00,22,19.82,73.18,159.9,0,0,1
2025-04-06 23:00:00,23,18.74,51.8,159.5,0,0,1
2025-04-07 00:00:00,0,18.74,47.74,159.9,0,0,1
2025-04-07 01:00:00,1,17.46,54.82,162.8,0,0,1
2025-04-07 02:00:00,2,17.83,51.9,160.0,0,0,1
2025-04-07 03:00:00,3,17.77,49.94,159.5,0,0,1
2025-04-07 04:00:00,4,16.43,48.24,159.0,0,0,1
2025-04-07 05:00:00,5,17.25,49.81,158.8,0,0,1
2025-04-07 06:00:00,6,18.33,54.57,162.8,0,0,1
2025-04-07 07:00:00,7,18.83,77.78,163.3,0,0,1
2025-04-07 08:00:00,8,20.04,50.0,162.7,1,0,1
2025-04-07 09:00:00,9,20.15,49.39,159.6,0,0,1
2025-04-07 10:00:00,10,19.79,48.96,164.0,0,0,1
2025-04-07 11:00:00,11,22.04,47.43,157.3,0,0,1
2025-04-07 12:00:00,12,21.45,51.54,159.7,0,0,1
2025-04-07 13:00:00,13,22.43,49.82,158.4,0,0,1
2025-04-07 14:00:00,14,22.22,54.22,161.7,0,0,1
2025-04-07 15:00:00,15,23.57,53.39,158.5,0,0,1
2025-04-07 16:00:00,16,22.97,51.14,161.5,0,0,1
2025-04-07 17:00:00,17,23.32,46.75,157.8,0,0,1
2025-04-07 18:00:00,18,22.02,51.53,155.5,1,0,1
2025-04-07 19:00:00,19,22.06,73.88,157.1,1,0,1
2025-04-07 20:00:00,20,21.8,50.17,159.6,0,0,1
2025-04-07 21:00:00,21,20.44,52.79,158.7,0,0,1
2025-04-07 22:00:00,22,19.29,71.7,157.1,0,0,1
2025-04-07 23:00:00,23,18.26,46.38,161.0,0,0,1
2025-04-08 00:00:00,0,18.65,54.02,160.9,0,0,1
2025-04-08 01:00:00,1,17.84,46.53,160.3,0,0,1
2025-04-08 02:00:00,2,17.19,50.61,162.5,0,0,1
2025-04-08 03:00:00,3,17.49,50.45,157.8,0,0,1
2025-04-08 04:00:00,4,17.05,49.68,162.4,0,0,1
2025-04-08 05:00:00,5,17.65,47.9,161.8,0,0,1
2025-04-08 06:00:00,6,17.93,52.87,156.0,0,0,1
2025-04-08 07:00:00,7,19.16,70.62,158.7,0,0,1
2025-04-08 08:00:00,8,19.54,48.89,155.4,1,0,1
2025-04-08 09:00:00,9,20.7,56.1,157.6,0,0,1
2025-04-08 10:00:00,10,20.48,47.62,155.8,0,0,1
2025-04-08 11:00:00,11,21.66,47.89,160.0,0,0,1
2025-04-08 12:00:00,12,22.22,54.99,158.8,0,0,1
2025-04-08 13:00:00,13,22.78,51.81,158.1,0,0,1
2025-04-08 14:00:00,14,23.29,50.68,160.1,0,0,1
2025-04-08 15:00:00,15,24.14,50.09,157.5,0,0,1
2025-04-08 16:00:00,16,22.65,50.97,155.5,0,0,1
2025-04-08 17:00:00,17,22.65,52.38,162.2,0,0,1
2025-04-08 18:00:00,18,22.75,48.33,160.6,1,0,1
2025-04-08 19:00:00,19,21.67,71.4,154.5,0,0,1
2025-04-08 20:00:00,20,21.2,46.96,158.3,0,0,1
2025-04-08 21:00:00,21,20.33,49.49,157.0,0,0,1
2025-04-08 22:00:00,22,19.65,82.38,158.2,0,0,1
2025-04-08 23:00:00,23,18.62,49.16,164.1,0,0,1
2025-04-09 00:00:00,0,18.06,53.29,158.5,0,0,1
2025-04-09 01:00:00,1,17.63,52.5,157.6,0,0,1
2025-04-09 02:00:00,2,17.2,56.8,151.2,0,0,1
2025-04-09 03:00:00,3,17.45,50.41,152.2,0,0,1
2025-04-09 04:00:00,4,17.68,51.11,162.1,0,0,1
2025-04-09 05:00:00,5,17.57,49.44,163.3,0,0,1
2025-04-09 06:00:00,6,17.52,49.03,157.7,0,0,1
2025-04-09 07:00:00,7,19.15,73.31,154.8,0,0,1
2025-04-09 08:00:00,8,19.51,50.24,159.0,1,0,1
2025-04-09 09:00:00,9,19.98,54.44,155.5,0,0,1
2025-04-09 10:00:00,10,20.6,55.4,157.3,0,0,1
2025-04-09 11:00:00,11,21.64,50.05,162.8,0,0,1
2025-04-09 12:00:00,12,22.11,54.91,156.7,0,0,1
2025-04-09 13:00:00,13,23.91,51.51,155.9,0,0,1
2025-04-09 14:00:00,14,22.9,54.6,155.3,0,0,1
2025-04-09 15:00:00,15,22.57,55.41,157.1,0,0,1
2025-04-09 16:00:00,16,23.5,53.67,157.1,0,0,1
2025-04-09 17:00:00,17,22.93,54.05,154.8,0,0,1
2025-04-09 18:00:00,18,22.32,52.74,154.2,1,0,1
2025-04-09 19:00:00,19,21.82,71.44,155.1,0,0,1
2025-04-09 20:00:00,20,20.66,47.9,153.7,0,0,1
2025-04-09 21:00:00,21,19.95,51.65,157.4,0,0,1
2025-04-09 22:00:00,22,19.35,79.13,160.3,0,0,1
2025-04-09 23:00:00,23,18.46,48.06,156.9,0,0,1
2025-04-10 00:00:00,0,18.43,51.31,155.5,0,0,1
2025-04-10 01:00:00,1,16.5,56.09,158.6,0,0,1
2025-04-10 02:00:00,2,16.89,50.24,160.2,0,0,1
2025-04-10 03:00:00,3,17.19,51.05,157.3,0,0,1
2025-04-10 04:00:00,4,17.71,51.7,155.4,0,0,1
2025-04-10 05:00:00,5,17.83,51.39,158.4,0,0,1
2025-04-10 06:00:00,6,18.53,51.8,156.9,0,0,1
2025-04-10 07:00:00,7,18.5,81.09,152.6,0,0,1
2025-04-10 08:00:00,8,19.49,52.07,155.4,1,0,1
2025-04-10 09:00:00,9,20.97,52.52,153.2,0,0,1
2025-04-10 10:00:00,10,20.98,50.55,150.9,0,0,1
2025-04-10 11:00:00,11,22.56,51.39,157.3,0,0,1
2025-04-10 12:00:00,12,22.72,49.96,157.5,0,0,1
2025-04-10 13:00:00,13,22.46,49.01,156.7,0,0,1
2025-04-10 14:00:00,14,23.32,49.87,157.9,0,0,1
2025-04-10 15:00:00,15,23.05,51.62,152.3,0,0,1
2025-04-10 16:00:00,16,24.06,54.44,155.9,0,0,1
2025-04-10 17:00:00,17,22.96,48.88,153.1,0,0,1
2025-04-10 18:00:00,18,22.16,50.48,155.2,1,0,1
2025-04-10 19:00:00,19,22.16,77.22,157.9,0,0,1
2025-04-10 20:00:00,20,20.58,50.93,152.3,0,0,1
2025-04-10 21:00:00,21,19.06,51.39,154.0,0,0,1
2025-04-10 22:00:00,22,19.43,79.64,160.9,0,0,1
2025-04-10 23:00:00,23,19.25,51.4,154.4,0,0,1
2025-04-11 00:00:00,0,17.61,50.27,160.1,0,0,1
2025-04-11 01:00:00,1,17.8,52.56,153.9,0,0,1
2025-04-11 02:00:00,2,17.38,49.35,157.3,0,0,1
2025-04-11 03:00:00,3,17.71,49.85,151.1,0,0,1
2025-04-11 04:00:00,4,17.11,51.13,157.2,0,0,1
2025-04-11 05:00:00,5,17.55,55.54,150.7,0,0,1
2025-04-11 06:00:00,6,17.98,51.77,150.2,0,0,1
2025-04-11 07:00:00,7,18.73,76.58,153.0,0,0,1
2025-04-11 08:00:00,8,18.81,51.95,158.0,1,0,1
2025-04-11 09:00:00,9,20.55,51.73,154.2,0,0,1
2025-04-11 10:00:00,10,20.67,49.76,154.0,0,0,1
2025-04-11 11:00:00,11,21.6,51.14,150.2,1,0,1
2025-04-11 12:00:00,12,21.64,51.62,157.5,0,0,1
2025-04-11 13:00:00,13,23.04,47.66,157.7,0,0,1
2025-04-11 14:00:00,14,28.28,52.22,158.2,0,0,0
2025-04-11 15:00:00,15,28.22,48.04,155.5,0,0,0
2025-04-11 16:00:00,16,27.31,47.87,156.2,0,0,0
2025-04-11 17:00:00,17,27.29,48.37,150.2,0,0,0
2025-04-11 18:00:00,18,27.61,53.12,150.7,1,0,0
2025-04-11 19:00:00,19,26.24,77.57,156.4,0,0,0
2025-04-11 20:00:00,20,25.99,48.88,153.4,0,0,0
2025-04-11 21:00:00,21,25.59,49.77,154.7,0,0,0
2025-04-11 22:00:00,22,24.41,79.74,149.6,0,0,0
2025-04-11 23:00:00,23,23.79,50.12,152.1,0,0,0
2025-04-12 00:00:00,0,23.59,52.95,152.9,0,0,0
2025-04-12 01:00:00,1,22.58,51.99,149.8,0,0,0
2025-04-12 02:00:00,2,22.75,48.16,154.6,0,0,0
2025-04-12 03:00:00,3,22.18,49.66,151.0,0,0,0
2025-04-12 04:00:00,4,22.31,49.44,147.4,0,0,0
2025-04-12 05:00:00,5,22.75,53.99,144.7,0,0,0
2025-04-12 06:00:00,6,23.56,51.11,156.4,0,0,0
2025-04-12 07:00:00,7,24.46,75.89,151.1,0,0,0
2025-04-12 08:00:00,8,24.43,51.96,151.0,1,0,0
2025-04-12 09:00:00,9,25.48,55.14,153.0,0,0,0
2025-04-12 10:00:00,10,26.42,51.55,155.6,0,0,0
2025-04-12 11:00:00,11,27.07,50.09,155.1,0,0,0
2025-04-12 12:00:00,12,27.47,49.5,149.1,0,0,0
2025-04-12 13:00:00,13,27.83,52.62,150.0,0,0,0
2025-04-12 14:00:00,14,28.18,54.63,157.4,0,0,0
2025-04-12 15:00:00,15,27.55,55.71,155.9,0,0,0
2025-04-12 16:00:00,16,28.09,46.87,155.7,0,0,0
2025-04-12 17:00:00,17,27.77,55.19,153.6,0,0,0
2025-04-12 18:00:00,18,27.76,52.24,154.0,1,0,0
2025-04-12 19:00:00,19,26.24,80.46,152.1,0,0,0
2025-04-12 20:00:00,20,25.82,54.39,154.4,0,0,0
2025-04-12 21:00:00,21,24.61,54.68,146.4,0,0,0
2025-04-12 22:00:00,22,24.87,83.45,153.5,0,0,0
2025-04-12 23:00:00,23,23.71,55.75,152.5,0,0,0
2025-04-13 00:00:00,0,22.88,55.14,158.0,0,0,0
2025-04-13 01:00:00,1,22.27,49.33,151.5,0,0,0
2025-04-13 02:00:00,2,22.89,50.12,149.3,0,0,0
2025-04-13 03:00:00,3,22.3,47.43,155.0,0,0,0
2025-04-13 04:00:00,4,22.76,50.23,156.4,0,0,0
2025-04-13 05:00:00,5,22.77,48.93,154.1,0,0,0
2025-04-13 06:00:00,6,22.93,49.22,153.1,0,0,0
2025-04-13 07:00:00,7,23.96,79.76,152.1,0,0,0
2025-04-13 08:00:00,8,24.79,51.56,154.7,1,0,0
2025-04-13 09:00:00,9,24.78,52.42,154.7,0,0,0
2025-04-13 10:00:00,10,25.37,51.11,157.2,0,0,0
2025-04-13 11:00:00,11,26.55,47.1,158.4,1,0,0
2025-04-13 12:00:00,12,27.94,45.36,153.0,0,0,0
2025-04-13 13:00:00,13,27.26,49.32,154.7,0,0,0
2025-04-13 14:00:00,14,28.1,51.94,153.4,0,0,0
2025-04-13 15:00:00,15,27.81,47.47,158.3,0,0,0
2025-04-13 16:00:00,16,28.45,53.03,152.3,0,0,0
2025-04-13 17:00:00,17,27.77,55.98,154.6,0,0,0
2025-04-13 18:00:00,18,27.33,52.74,153.8,1,0,0
2025-04-13 19:00:00,19,25.95,74.3,157.3,0,0,0
2025-04-13 20:00:00,20,25.83,47.08,151.3,0,0,0
2025-04-13 21:00:00,21,24.06,53.71,160.6,0,0,0
2025-04-13 22:00:00,22,24.19,70.27,153.6,0,0,0
2025-04-13 23:00:00,23,23.34,48.93,155.2,0,0,0
2025-04-14 00:00:00,0,23.11,51.74,157.7,0,0,0
2025-04-14 01:00:00,1,22.72,48.8,154.4,0,0,0
2025-04-14 02:00:00,2,22.02,51.64,146.9,0,0,0
2025-04-14 03:00:00,3,22.65,49.7,154.6,0,0,0
2025-04-14 04:00:00,4,22.31,50.48,150.7,0,0,0
2025-04-14 05:00:00,5,22.71,54.87,157.5,0,0,0
2025-04-14 06:00:00,6,22.89,53.43,147.7,0,0,0
2025-04-14 07:00:00,7,24.28,72.14,156.8,0,0,0
2025-04-14 08:00:00,8,23.55,47.46,153.6,1,0,0
2025-04-14 09:00:00,9,25.14,52.89,153.2,0,0,0
2025-04-14 10:00:00,10,26.3,52.23,155.9,0,0,0
2025-04-14 11:00:00,11,26.8,55.03,153.0,0,0,0
2025-04-14 12:00:00,12,26.71,47.92,151.6,0,0,0
2025-04-14 13:00:00,13,27.34,50.02,155.9,0,0,0
2025-04-14 14:00:00,14,28.83,50.99,148.9,0,0,0
2025-04-14 15:00:00,15,27.78,55.12,153.6,0,0,0
2025-04-14 16:00:00,16,27.4,53.35,151.5,0,0,0
2025-04-14 17:00:00,17,27.95,51.76,159.0,0,0,0
2025-04-14 18:00:00,18,27.28,49.98,152.7,1,0,0
2025-04-14 19:00:00,19,26.33,81.85,161.5,0,0,0
2025-04-14 20:00:00,20,26.32,53.05,152.4,0,0,0
2025-04-14 21:00:00,21,24.27,53.77,155.2,0,0,0
2025-04-14 22:00:00,22,23.96,78.59,155.8,0,0,0
2025-04-14 23:00:00,23,23.82,50.25,155.1,0,0,0
2025-04-15 00:00:00,0,22.57,45.68,157.8,0,0,0
2025-04-15 01:00:00,1,23.57,53.84,159.0,0,0,0
2025-04-15 02:00:00,2,22.16,49.19,150.1,0,0,0
2025-04-15 03:00:00,3,22.08,51.05,155.7,0,0,0
2025-04-15 04:00:00,4,22.45,49.71,158.7,0,0,0
2025-04-15 05:00:00,5,22.42,49.92,158.1,0,0,0
2025-04-15 06:00:00,6,22.7,51.39,146.0,0,0,0
2025-04-15 07:00:00,7,23.67,77.45,155.0,0,0,0
2025-04-15 08:00:00,8,24.47,50.75,154.7,1,0,0
2025-04-15 09:00:00,9,25.52,50.43,158.6,0,0,0
2025-04-15 10:00:00,10,26.14,52.81,152.8,0,0,0
2025-04-15 11:00:00,11,26.21,51.97,152.5,0,0,0
2025-04-15 12:00:00,12,27.48,52.42,156.3,1,0,0
2025-04-15 13:00:00,13,28.58,47.75,154.4,0,0,0
2025-04-15 14:00:00,14,28.24,50.55,159.9,0,0,0
2025-04-15 15:00:00,15,28.27,52.12,157.0,0,0,0
2025-04-15 16:00:00,16,28.17,51.08,154.5,0,0,0
2025-04-15 17:00:00,17,28.24,52.71,159.8,0,0,0
2025-04-15 18:00:00,18,27.71,51.18,158.0,1,0,0
2025-04-15 19:00:00,19,25.7,82.09,156.5,0,0,0
2025-04-15 20:00:00,20,26.44,49.81,159.1,0,0,0
2025-04-15 21:00:00,21,25.17,50.02,154.7,0,0,0
2025-04-15 22:00:00,22,25.07,70.28,159.0,0,0,0
2025-04-15 23:00:00,23,24.26,53.27,160.8,0,0,0
2025-04-16 00:00:00,0,23.29,53.09,153.7,0,0,0
2025-04-16 01:00:00,1,22.39,52.01,158.2,0,0,0
2025-04-16 02:00:00,2,21.73,56.44,154.9,0,0,0
2025-04-16 03:00:00,3,22.62,51.12,160.1,0,0,0
2025-04-16 04:00:00,4,21.5,50.09,153.5,0,0,0
2025-04-16 05:00:00,5,22.99,50.7,159.0,0,0,0
2025-04-16 06:00:00,6,23.53,47.41,166.4,0,0,0
2025-04-16 07:00:00,7,23.28,78.8,157.2,0,0,0
2025-04-16 08:00:00,8,24.28,55.07,161.8,1,0,0
2025-04-16 09:00:00,9,24.96,49.73,152.6,0,0,0
2025-04-16 10:00:00,10,26.26,48.82,155.2,0,0,0
2025-04-16 11:00:00,11,26.55,51.85,158.7,0,0,0
2025-04-16 12:00:00,12,26.98,52.5,159.2,0,0,0
2025-04-16 13:00:00,13,26.92,55.57,154.0,0,0,0
2025-04-16 14:00:00,14,27.75,52.08,160.9,0,0,0
2025-04-16 15:00:00,15,27.53,53.29,154.7,0,0,0
2025-04-16 16:00:00,16,28.06,50.02,158.5,0,0,0
2025-04-16 17:00:00,17,27.34,53.77,156.4,0,0,0
2025-04-16 18:00:00,18,27.42,54.58,150.8,1,0,0
2025-04-16 19:00:00,19,26.03,74.56,158.3,0,0,0
2025-04-16 20:00:00,20,25.62,52.8,157.6,0,0,0
2025-04-16 21:00:00,21,24.74,51.43,155.3,0,0,0
2025-04-16 22:00:00,22,24.82,82.33,159.2,0,0,0
2025-04-16 23:00:00,23,23.94,53.9,156.5,0,0,0
2025-04-17 00:00:00,0,23.22,47.57,158.2,0,0,0
2025-04-17 01:00:00,1,22.23,53.38,159.4,0,0,0
2025-04-17 02:00:00,2,22.47,53.89,160.2,0,0,0
2025-04-17 03:00:00,3,22.0,49.69,156.6,0,0,0
2025-04-17 04:00:00,4,22.85,51.36,159.0,0,0,0
2025-04-17 05:00:00,5,22.75,50.95,160.8,0,0,0
