timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-30 12:00:00,12,11.36,46.92,158.4,0,0,1
2025-03-30 13:00:00,13,11.57,46.98,161.7,0,0,1
2025-03-30 14:00:00,14,12.13,44.91,158.5,0,0,1
2025-03-30 15:00:00,15,12.07,46.48,163.0,0,0,1
2025-03-30 16:00:00,16,11.1,45.15,162.6,0,0,1
2025-03-30 17:00:00,17,11.45,44.23,161.8,0,0,1
2025-03-30 18:00:00,18,11.87,44.04,162.9,1,0,1
2025-03-30 19:00:00,19,11.08,74.07,158.4,0,0,1
2025-03-30 20:00:00,20,10.76,43.89,162.7,0,0,1
2025-03-30 21:00:00,21,9.96,42.3,159.8,0,0,1
2025-03-30 22:00:00,22,9.98,66.39,161.4,0,0,1
2025-03-30 23:00:00,23,9.33,42.97,163.2,0,0,1
2025-03-31 00:00:00,0,9.53,43.59,160.8,0,0,1
2025-03-31 01:00:00,1,8.67,48.86,159.4,0,0,1
2025-03-31 02:00:00,2,18.97,39.64,161.9,0,0,0
2025-03-31 03:00:00,3,19.43,46.57,163.7,0,0,0
2025-03-31 04:00:00,4,19.35,44.82,162.0,0,0,0
2025-03-31 05:00:00,5,19.8,41.73,160.2,0,0,0
2025-03-31 06:00:00,6,20.26,46.55,159.3,0,0,0
2025-03-31 07:00:00,7,19.84,64.45,159.4,0,0,0
2025-03-31 08:00:00,8,20.96,48.6,167.8,1,0,0
2025-03-31 09:00:00,9,21.03,44.82,160.4,0,0,0
2025-03-31 10:00:00,10,21.6,45.66,162.0,0,0,0
2025-03-31 11:00:00,11,22.12,42.88,163.5,0,0,0
2025-03-31 12:00:00,12,22.47,45.91,163.3,0,0,0
2025-03-31 13:00:00,13,23.21,48.43,161.5,0,0,0
2025-03-31 14:00:00,14,22.44,46.1,163.6,0,0,0
2025-03-31 15:00:00,15,22.65,50.29,165.9,0,0,0
2025-03-31 16:00:00,16,22.72,42.01,162.3,0,0,0
2025-03-31 17:00:00,17,22.7,47.33,164.8,0,0,0
2025-03-31 18:00:00,18,22.65,48.08,160.4,1,0,0
2025-03-31 19:00:00,19,22.47,68.19,162.5,0,0,0
2025-03-31 20:00:00,20,20.87,41.72,164.6,0,0,0
2025-03-31 21:00:00,21,20.25,44.78,162.4,0,0,0
2025-03-31 22:00:00,22,21.27,76.23,164.1,0,0,0
2025-03-31 23:00:00,23,20.86,49.55,160.7,0,0,0
2025-04-01 00:00:00,0,23.22,47.4,161.4,0,0,0
2025-04-01 01:00:00,1,23.37,58.08,161.4,0,0,0
2025-04-01 02:00:00,2,23.1,51.86,164.1,0,0,0
2025-04-01 03:00:00,3,22.95,54.43,163.2,0,0,0
2025-04-01 04:00:00,4,22.46,56.01,166.0,0,0,0
2025-04-01 05:00:00,5,23.68,56.71,165.0,0,0,0
2025-04-01 06:00:00,6,22.76,54.39,163.5,0,0,0
2025-04-01 07:00:00,7,23.26,80.93,162.4,0,0,0
2025-04-01 08:00:00,8,24.4,53.47,162.7,1,0,0
2025-04-01 09:00:00,9,25.05,53.2,163.0,0,0,0
2025-04-01 10:00:00,10,25.07,50.36,165.8,0,0,0
2025-04-01 11:00:00,11,24.92,51.62,160.4,0,0,0
2025-04-01 12:00:00,12,25.87,53.22,167.5,0,0,0
2025-04-01 13:00:00,13,26.08,54.62,160.6,0,0,0
2025-04-01 14:00:00,14,25.92,49.06,162.7,0,0,0
2025-04-01 15:00:00,15,25.87,48.84,163.2,1,0,0
2025-04-01 16:00:00,16,26.09,54.41,165.5,0,0,0
2025-04-01 17:00:00,17,26.09,52.57,165.1,0,0,0
2025-04-01 18:00:00,18,26.03,54.45,162.8,1,0,0
2025-04-01 19:00:00,19,24.82,81.88,160.7,0,0,0
2025-04-01 20:00:00,20,24.76,55.69,163.5,0,0,0
2025-04-01 21:00:00,21,25.5,54.52,161.7,0,0,0
2025-04-01 22:00:00,22,23.63,74.24,162.9,0,0,0
2025-04-01 23:00:00,23,23.36,52.52,161.1,0,0,0
2025-04-02 00:00:00,0,23.42,55.31,162.5,0,0,0
2025-04-02 01:00:00,1,22.46,50.78,166.5,0,0,0
2025-04-02 02:00:00,2,22.3,54.37,163.2,0,0,0
2025-04-02 03:00:00,3,23.64,50.59,165.1,0,0,0
2025-04-02 04:00:00,4,22.23,52.89,168.4,0,0,0
2025-04-02 05:00:00,5,23.34,52.4,164.8,0,0,0
2025-04-02 06:00:00,6,23.93,50.91,163.2,0,0,0
2025-04-02 07:00:00,7,23.53,72.11,163.9,0,0,0
2025-04-02 08:00:00,8,24.61,52.74,164.9,1,0,0
2025-04-02 09:00:00,9,24.26,53.17,165.1,0,0,0
2025-04-02 10:00:00,10,25.23,49.45,170.9,0,0,0
2025-04-02 11:00:00,11,24.9,50.84,166.2,0,0,0
2025-04-02 12:00:00,12,26.16,50.87,165.4,0,0,0
2025-04-02 13:00:00,13,26.07,49.88,166.9,0,0,0
2025-04-02 14:00:00,14,25.97,53.12,165.0,0,0,0
2025-04-02 15:00:00,15,26.16,48.96,166.7,0,0,0
2025-04-02 16:00:00,16,25.65,52.3,166.0,0,0,0
2025-04-02 17:00:00,17,25.4,52.59,163.5,0,0,0
2025-04-02 18:00:00,18,26.01,53.47,164.7,1,0,0
2025-04-02 19:00:00,19,25.75,80.94,165.4,0,0,0
2025-04-02 20:00:00,20,25.01,47.68,165.4,0,0,0
2025-04-02 21:00:00,21,24.66,49.1,165.3,0,0,0
2025-04-02 22:00:00,22,24.05,79.2,165.1,0,0,0
2025-04-02 23:00:00,23,23.65,58.13,164.4,0,0,0
2025-04-03 00:00:00,0,22.92,52.08,165.3,0,0,0
2025-04-03 01:00:00,1,22.64,50.26,164.3,0,0,0
2025-04-03 02:00:00,2,22.89,50.09,166.0,0,0,0
2025-04-03 03:00:00,3,22.87,50.95,164.8,0,0,0
2025-04-03 04:00:00,4,22.92,53.57,165.9,0,0,0
2025-04-03 05:00:00,5,23.26,50.67,165.8,0,0,0
2025-04-03 06:00:00,6,23.54,53.82,169.0,0,0,0
2025-04-03 07:00:00,7,24.15,65.71,167.1,0,0,0
2025-04-03 08:00:00,8,24.36,53.95,165.4,1,0,0
2025-04-03 09:00:00,9,24.84,50.98,165.2,0,0,0
2025-04-03 10:00:00,10,24.86,51.43,163.7,0,0,0
2025-04-03 11:00:00,11,25.5,47.94,166.6,0,0,0
2025-04-03 12:00:00,12,25.72,49.58,165.7,0,0,0
2025-04-03 13:00:00,13,26.21,50.63,164.8,0,0,0
2025-04-03 14:00:00,14,25.85,58.99,165.7,0,0,0
2025-04-03 15:00:00,15,25.98,52.56,165.2,0,0,0
2025-04-03 16:00:00,16,25.97,51.62,163.2,0,0,0
2025-04-03 17:00:00,17,25.51,49.34,165.8,0,0,0
2025-04-03 18:00:00,18,25.31,49.49,163.9,1,0,0
2025-04-03 19:00:00,19,25.52,81.75,164.6,0,0,0
2025-04-03 20:00:00,20,25.8,53.03,168.7,0,0,0
2025-04-03 21:00:00,21,23.95,50.08,166.2,0,0,0
2025-04-03 22:00:00,22,23.97,77.96,163.3,0,0,0
2025-04-03 23:00:00,23,23.77,56.18,165.7,0,0,0
2025-04-04 00:00:00,0,23.26,50.16,167.8,0,0,0
2025-04-04 01:00:00,1,22.99,54.0,163.0,0,0,0
2025-04-04 02:00:00,2,22.95,53.14,165.0,0,0,0
2025-04-04 03:00:00,3,22.53,56.15,166.4,0,0,0
2025-04-04 04:00:00,4,22.97,48.74,167.6,0,0,0
2025-04-04 05:00:00,5,22.9,53.01,166.1,0,0,0
2025-04-04 06:00:00,6,23.24,49.67,166.7,0,0,0
2025-04-04 07:00:00,7,23.99,79.5,166.3,0,0,0
2025-04-04 08:00:00,8,24.47,53.19,168.0,1,0,0
2025-04-04 09:00:00,9,24.68,54.81,165.3,0,0,0
2025-04-04 10:00:00,10,24.96,52.28,163.3,1,0,0
2025-04-04 11:00:00,11,25.54,50.43,166.5,0,0,0
2025-04-04 12:00:00,12,25.09,52.51,163.8,0,0,0
2025-04-04 13:00:00,13,26.4,53.69,165.4,0,0,0
2025-04-04 14:00:00,14,26.54,51.13,169.4,0,0,0
2025-04-04 15:00:00,15,26.48,52.92,164.7,0,0,0
2025-04-04 16:00:00,16,26.64,48.92,168.6,0,0,0
2025-04-04 17:00:00,17,26.32,55.82,166.6,0,0,0
2025-04-04 18:00:00,18,25.87,45.55,164.3,1,0,0
2025-04-04 19:00:00,19,25.64,73.69,167.6,0,0,0
2025-04-04 20:00:00,20,25.02,55.05,163.9,0,0,0
2025-04-04 21:00:00,21,24.69,53.63,167.6,0,0,0
2025-04-04 22:00:00,22,24.14,77.2,167.1,0,0,0
2025-04-04 23:00:00,23,24.05,49.75,164.8,0,0,0
2025-04-05 00:00:00,0,23.46,54.4,166.1,0,0,0
2025-04-05 01:00:00,1,23.19,51.56,165.9,0,0,0
2025-04-05 02:00:00,2,22.6,47.48,168.9,0,0,0
2025-04-05 03:00:00,3,22.47,48.05,166.9,0,0,0
2025-04-05 04:00:00,4,23.0,52.12,167.0,0,0,0
2025-04-05 05:00:00,5,22.78,49.16,166.1,0,0,0
2025-04-05 06:00:00,6,22.95,57.35,164.8,0,0,0
2025-04-05 07:00:00,7,24.12,76.46,166.1,0,0,0
2025-04-05 08:00:00,8,24.21,51.51,169.3,1,0,0
2025-04-05 09:00:00,9,24.78,53.43,163.8,0,0,0
2025-04-05 10:00:00,10,25.5,49.75,165.3,0,0,0
2025-04-05 11:00:00,11,25.45,50.54,165.2,0,0,0
2025-04-05 12:00:00,12,26.07,54.5,163.2,0,0,0
2025-04-05 13:00:00,13,25.93,47.39,166.8,0,0,0
2025-04-05 14:00:00,14,26.56,54.24,162.4,0,0,0
2025-04-05 15:00:00,15,26.19,54.54,165.0,0,0,0
2025-04-05 16:00:00,16,26.14,51.81,167.7,0,0,0
2025-04-05 17:00:00,17,25.89,49.28,166.2,0,0,0
2025-04-05 18:00:00,18,25.58,50.64,167.0,1,0,0
2025-04-05 19:00:00,19,25.34,78.38,166.6,0,0,0
2025-04-05 20:00:00,20,25.37,51.12,162.9,0,0,0
2025-04-05 21:00:00,21,24.91,54.32,164.8,0,0,0
2025-04-05 22:00:00,22,24.89,80.85,164.6,0,0,0
2025-04-05 23:00:00,23,23.55,57.85,164.3,0,0,0
2025-04-06 00:00:00,0,23.55,51.89,161.6,0,0,0
2025-04-06 01:00:00,1,23.19,54.11,164.9,0,0,0
2025-04-06 02:00:00,2,23.65,58.02,168.5,0,0,0
2025-04-06 03:00:00,3,23.65,54.22,164.5,0,0,0
2025-04-06 04:00:00,4,22.93,48.7,165.5,0,0,0
2025-04-06 05:00:00,5,23.47,51.27,163.5,0,0,0
2025-04-06 06:00:00,6,23.75,53.3,165.7,0,0,0
2025-04-06 07:00:00,7,23.74,83.47,167.6,0,0,0
2025-04-06 08:00:00,8,24.06,57.41,167.2,1,0,0
2025-04-06 09:00:00,9,24.51,52.55,164.3,0,0,0
2025-04-06 10:00:00,10,24.93,54.56,164.5,0,0,0
2025-04-06 11:00:00,11,25.79,56.75,162.6,0,0,0
2025-04-06 12:00:00,12,26.11,53.85,160.4,1,0,0
2025-04-06 13:00:00,13,26.09,55.82,164.7,0,0,0
2025-04-06 14:00:00,14,25.93,53.39,163.3,0,0,0
2025-04-06 15:00:00,15,26.33,50.83,165.1,0,0,0
2025-04-06 16:00:00,16,26.03,51.11,164.9,0,0,0
2025-04-06 17:00:00,17,26.26,60.24,162.5,0,0,0
2025-04-06 18:00:00,18,25.95,53.19,163.8,1,0,0
2025-04-06 19:00:00,19,25.88,69.77,165.4,0,0,0
2025-04-06 20:00:00,20,24.98,57.0,162.4,0,0,0
2025-04-06 21:00:00,21,24.26,51.37,161.8,0,0,0
2025-04-06 22:00:00,22,24.22,72.91,165.6,0,0,0
2025-04-06 23:00:00,23,23.54,53.61,158.4,0,0,0
2025-04-07 00:00:00,0,23.84,53.67,166.2,0,0,0
2025-04-07 01:00:00,1,22.99,52.66,160.8,0,0,0
2025-04-07 02:00:00,2,22.7,52.72,161.0,0,0,0
2025-04-07 03:00:00,3,22.44,51.7,166.3,0,0,0
2025-04-07 04:00:00,4,23.09,52.41,161.8,0,0,0
2025-04-07 05:00:00,5,22.29,50.46,164.2,0,0,0
2025-04-07 06:00:00,6,23.63,54.54,165.3,0,0,0
2025-04-07 07:00:00,7,24.13,82.01,160.8,0,0,0
2025-04-07 08:00:00,8,24.34,50.86,161.1,1,0,0
2025-04-07 09:00:00,9,24.11,56.74,159.8,0,0,0
2025-04-07 10:00:00,10,24.92,51.4,164.0,1,0,0
2025-04-07 11:00:00,11,25.15,52.38,162.8,0,0,0
2025-04-07 12:00:00,12,25.35,49.63,164.9,0,0,0
2025-04-07 13:00:00,13,26.41,60.13,163.1,0,0,0
2025-04-07 14:00:00,14,25.7,49.16,164.5,0,0,0
2025-04-07 15:00:00,15,26.31,50.91,159.9,0,0,0
2025-04-07 16:00:00,16,26.2,53.24,161.2,0,0,0
2025-04-07 17:00:00,17,26.17,51.44,159.4,0,0,0
2025-04-07 18:00:00,18,25.91,55.5,162.2,1,0,0
2025-04-07 19:00:00,19,25.8,71.94,159.9,0,0,0
2025-04-07 20:00:00,20,25.54,52.91,159.4,0,0,0
2025-04-07 21:00:00,21,24.39,53.08,161.9,0,0,0
2025-04-07 22:00:00,22,24.39,81.15,160.0,0,0,0
2025-04-07 23:00:00,23,23.64,55.49,160.7,0,0,0
2025-04-08 00:00:00,0,23.02,57.18,163.1,0,0,0
2025-04-08 01:00:00,1,23.25,55.61,164.3,0,0,0
2025-04-08 02:00:00,2,23.41,54.13,162.6,0,0,0
2025-04-08 03:00:00,3,23.05,55.41,163.5,0,0,0
2025-04-08 04:00:00,4,23.02,51.32,158.3,0,0,0
2025-04-08 05:00:00,5,23.35,53.91,160.2,0,0,0
2025-04-08 06:00:00,6,23.21,51.37,162.5,0,0,0
2025-04-08 07:00:00,7,23.87,77.08,160.9,0,0,0
2025-04-08 08:00:00,8,23.61,48.76,159.4,1,0,0
2025-04-08 09:00:00,9,24.96,53.9,162.3,0,0,0
2025-04-08 10:00:00,10,25.61,48.95,161.4,0,0,0
2025-04-08 11:00:00,11,25.26,48.78,158.5,0,0,0
2025-04-08 12:00:00,12,25.85,53.69,157.3,0,0,0
2025-04-08 13:00:00,13,26.26,46.53,161.8,0,0,0
2025-04-08 14:00:00,14,26.04,55.29,159.9,0,0,0
2025-04-08 15:00:00,15,26.45,55.36,158.5,0,0,0
2025-04-08 16:00:00,16,26.18,53.94,159.5,1,0,0
2025-04-08 17:00:00,17,26.31,52.7,159.6,0,0,0
2025-04-08 18:00:00,18,25.54,52.59,162.8,1,0,0
2025-04-08 19:00:00,19,25.78,75.17,161.4,0,0,0
2025-04-08 20:00:00,20,25.2,55.63,162.0,0,0,0
2025-04-08 21:00:00,21,24.52,50.85,160.7,0,0,0
2025-04-08 22:00:00,22,24.19,75.63,161.1,0,0,0
2025-04-08 23:00:00,23,23.91,60.02,159.5,0,0,0
2025-04-09 00:00:00,0,23.55,52.09,159.8,0,0,0
2025-04-09 01:00:00,1,23.11,50.49,161.8,0,0,0
2025-04-09 02:00:00,2,23.19,52.94,158.3,0,0,0
2025-04-09 03:00:00,3,22.68,55.15,154.6,0,0,0
2025-04-09 04:00:00,4,23.07,52.69,160.2,0,0,0
2025-04-09 05:00:00,5,22.85,47.39,157.0,0,0,0
2025-04-09 06:00:00,6,23.22,52.56,158.2,0,0,0
2025-04-09 07:00:00,7,23.14,72.32,156.6,0,0,0
2025-04-09 08:00:00,8,23.71,50.75,158.0,1,0,0
2025-04-09 09:00:00,9,24.62,53.87,158.1,0,0,0
2025-04-09 10:00:00,10,25.15,54.6,158.5,1,0,0
2025-04-09 11:00:00,11,25.42,49.84,156.7,0,0,0
2025-04-09 12:00:00,12,25.81,50.48,157.8,0,0,0
2025-04-09 13:00:00,13,25.96,51.98,159.3,0,0,0
2025-04-09 14:00:00,14,26.42,49.98,157.3,1,0,0
2025-04-09 15:00:00,15,26.22,48.4,159.4,0,0,0
2025-04-09 16:00:00,16,26.33,52.5,158.6,0,0,0
2025-04-09 17:00:00,17,26.21,53.22,159.4,0,0,0
2025-04-09 18:00:00,18,25.76,56.15,159.5,1,0,0
2025-04-09 19:00:00,19,25.52,76.81,156.9,0,0,0
2025-04-09 20:00:00,20,25.04,51.28,157.9,0,0,0
2025-04-09 21:00:00,21,24.21,48.78,155.1,0,0,0
2025-04-09 22:00:00,22,23.95,83.29,158.3,0,0,0
2025-04-09 23:00:00,23,23.71,51.85,159.8,0,0,0
2025-04-10 00:00:00,0,23.43,53.44,160.2,0,0,0
2025-04-10 01:00:00,1,23.18,55.91,156.7,0,0,0
2025-04-10 02:00:00,2,22.87,48.46,158.5,0,0,0
2025-04-10 03:00:00,3,22.85,53.03,159.2,0,0,0
2025-04-10 04:00:00,4,23.1,54.1,158.7,0,0,0
2025-04-10 05:00:00,5,23.39,50.49,159.9,0,0,0
2025-04-10 06:00:00,6,23.47,49.91,156.2,0,0,0
2025-04-10 07:00:00,7,23.78,76.25,160.1,0,0,0
2025-04-10 08:00:00,8,24.35,53.13,159.4,1,0,0
2025-04-10 09:00:00,9,25.0,54.91,160.3,0,0,0
2025-04-10 10:00:00,10,24.87,58.79,158.9,0,0,0
2025-04-10 11:00:00,11,25.57,51.97,156.9,0,0,0
2025-04-10 12:00:00,12,25.93,53.63,157.4,0,0,0
2025-04-10 13:00:00,13,26.71,50.94,156.8,0,0,0
2025-04-10 14:00:00,14,25.93,56.13,157.5,0,0,0
2025-04-10 15:00:00,15,26.25,55.26,155.8,0,0,0
2025-04-10 16:00:00,16,26.35,56.66,151.8,0,0,0
2025-04-10 17:00:00,17,25.65,51.24,155.5,0,0,0
2025-04-10 18:00:00,18,25.12,47.86,157.4,1,0,0
2025-04-10 19:00:00,19,25.81,70.9,156.7,0,0,0
2025-04-10 20:00:00,20,25.0,55.59,152.8,0,0,0
2025-04-10 21:00:00,21,24.47,56.99,157.2,0,0,0
2025-04-10 22:00:00,22,23.83,83.61,157.0,0,0,0
2025-04-10 23:00:00,23,23.57,52.91,156.5,0,0,0
2025-04-11 00:00:00,0,23.71,47.39,158.8,0,0,0
2025-04-11 01:00:00,1,23.1,51.06,153.7,0,0,0
2025-04-11 02:00:00,2,22.66,47.66,153.2,0,0,0
2025-04-11 03:00:00,3,22.61,53.54,156.7,0,0,0
2025-04-11 04:00:00,4,23.37,53.06,157.5,0,0,0
2025-04-11 05:00:00,5,23.05,54.73,160.4,0,0,0
2025-04-11 06:00:00,6,23.16,56.34,157.0,0,0,0
2025-04-11 07:00:00,7,24.18,77.72,155.5,0,0,0
2025-04-11 08:00:00,8,24.12,46.81,154.5,1,0,0
2025-04-11 09:00:00,9,25.21,47.19,154.4,0,0,0
2025-04-11 10:00:00,10,24.68,50.25,155.6,0,0,0
2025-04-11 11:00:00,11,25.02,46.18,153.3,0,0,0
2025-04-11 12:00:00,12,25.84,54.45,155.6,0,0,0
2025-04-11 13:00:00,13,26.23,48.59,156.5,0,0,0
2025-04-11 14:00:00,14,26.64,52.8,154.9,0,0,0
2025-04-11 15:00:00,15,25.98,51.9,156.6,0,0,0
2025-04-11 16:00:00,16,26.31,58.12,159.6,0,0,0
2025-04-11 17:00:00,17,25.89,48.17,156.5,0,0,0
2025-04-11 18:00:00,18,25.73,56.32,158.0,1,0,0
2025-04-11 19:00:00,19,25.7,74.93,159.0,0,0,0
2025-04-11 20:00:00,20,24.63,57.64,157.2,0,0,0
2025-04-11 21:00:00,21,24.93,54.68,153.5,0,0,0
2025-04-11 22:00:00,22,24.24,82.81,156.8,0,0,0
2025-04-11 23:00:00,23,24.01,53.18,157.2,0,0,0
2025-04-12 00:00:00,0,23.33,51.62,153.1,0,0,0
2025-04-12 01:00:00,1,23.31,53.94,158.0,0,0,0
2025-04-12 02:00:00,2,23.31,50.47,158.2,0,0,0
2025-04-12 03:00:00,3,23.47,52.01,157.2,0,0,0
2025-04-12 04:00:00,4,22.99,55.37,159.2,0,0,0
2025-04-12 05:00:00,5,23.22,52.71,154.3,0,0,0
2025-04-12 06:00:00,6,23.2,56.38,156.0,0,0,0
2025-04-12 07:00:00,7,23.2,75.21,155.7,0,0,0
2025-04-12 08:00:00,8,23.82,52.24,158.3,1,0,0
2025-04-12 09:00:00,9,24.42,53.98,154.2,0,0,0
2025-04-12 10:00:00,10,25.2,54.97,155.3,0,0,0
2025-04-12 11:00:00,11,25.63,54.24,155.7,0,0,0
2025-04-12 12:00:00,12,26.24,49.56,154.6,0,0,0
2025-04-12 13:00:00,13,26.29,57.2,157.8,0,0,0
2025-04-12 14:00:00,14,26.23,52.24,155.2,0,0,0
2025-04-12 15:00:00,15,25.96,49.55,156.0,0,0,0
2025-04-12 16:00:00,16,26.6,52.45,159.4,0,0,0
2025-04-12 17:00:00,17,25.64,53.73,157.4,0,0,0
2025-04-12 18:00:00,18,25.75,49.74,154.1,1,0,0
2025-04-12 19:00:00,19,25.35,70.31,154.2,0,0,0
2025-04-12 20:00:00,20,25.31,56.09,158.9,0,0,0
2025-04-12 21:00:00,21,24.46,50.08,156.1,0,0,0
2025-04-12 22:00:00,22,24.13,79.12,156.7,0,0,0
2025-04-12 23:00:00,23,23.44,47.33,153.6,0,0,0
2025-04-13 00:00:00,0,23.33,54.6,156.0,0,0,0
2025-04-13 01:00:00,1,23.29,51.95,155.9,0,0,0
2025-04-13 02:00:00,2,23.48,50.45,157.1,0,0,0
2025-04-13 03:00:00,3,23.33,54.72,153.8,0,0,0
2025-04-13 04:00:00,4,22.91,51.11,156.3,0,0,0
2025-04-13 05:00:00,5,22.98,53.56,160.0,0,0,0
2025-04-13 06:00:00,6,23.49,50.44,156.5,0,0,0
2025-04-13 07:00:00,7,23.66,69.16,155.2,0,0,0
2025-04-13 08:00:00,8,24.87,52.3,153.9,1,0,0
2025-04-13 09:00:00,9,24.75,51.76,157.2,0,0,0
2025-04-13 10:00:00,10,25.12,61.45,155.9,0,0,0
2025-04-13 11:00:00,11,24.98,53.11,156.3,0,0,0
2025-04-13 12:00:00,12,25.24,52.65,155.4,0,0,0
2025-04-13 13:00:00,13,26.25,56.22,157.0,0,0,0
2025-04-13 14:00:00,14,26.19,48.49,159.7,0,0,0
2025-04-13 15:00:00,15,26.09,52.7,155.3,0,0,0
2025-04-13 16:00:00,16,26.75,49.15,156.0,0,0,0
2025-04-13 17:00:00,17,26.04,46.08,156.5,0,0,0
2025-04-13 18:00:00,18,25.66,53.17,158.2,1,0,0
2025-04-13 19:00:00,19,25.38,76.3,156.0,0,0,0
2025-04-13 20:00:00,20,24.86,55.59,157.1,0,0,0
2025-04-13 21:00:00,21,24.36,54.22,160.1,0,0,0
2025-04-13 22:00:00,22,23.69,72.43,156.1,0,0,0
2025-04-13 23:00:00,23,23.97,51.73,155.0,0,0,0
2025-04-14 00:00:00,0,24.1,55.31,152.9,0,0,0
2025-04-14 01:00:00,1,23.22,52.0,155.4,0,0,0
2025-04-14 02:00:00,2,22.67,50.91,161.4,0,0,0
2025-04-14 03:00:00,3,22.67,50.73,158.7,0,0,0
2025-04-14 04:00:00,4,23.24,52.45,159.3,0,0,0
2025-04-14 05:00:00,5,22.73,53.59,155.0,0,0,0
2025-04-14 06:00:00,6,23.63,50.79,156.5,0,0,0
2025-04-14 07:00:00,7,23.58,80.09,159.0,0,0,0
2025-04-14 08:00:00,8,24.29,54.09,157.1,1,0,0
2025-04-14 09:00:00,9,24.52,53.08,156.0,0,0,0
2025-04-14 10:00:00,10,24.83,52.79,153.2,0,0,0
2025-04-14 11:00:00,11,25.36,52.06,158.4,0,0,0
2025-04-14 12:00:00,12,26.03,46.76,155.8,0,0,0
2025-04-14 13:00:00,13,26.14,53.09,157.1,0,0,0
2025-04-14 14:00:00,14,26.58,50.39,155.7,0,0,0
2025-04-14 15:00:00,15,26.65,51.34,157.0,0,0,0
2025-04-14 16:00:00,16,26.11,51.24,158.4,0,0,0
2025-04-14 17:00:00,17,26.29,51.15,155.3,0,0,0
2025-04-14 18:00:00,18,26.17,52.37,156.8,1,0,0
2025-04-14 19:00:00,19,25.22,84.86,157.3,0,0,0
2025-04-14 20:00:00,20,25.53,52.65,152.2,0,0,0
2025-04-14 21:00:00,21,24.22,56.22,156.3,0,0,0
2025-04-14 22:00:00,22,24.61,88.13,156.7,0,0,0
2025-04-14 23:00:00,23,23.82,51.21,154.1,0,0,0
2025-04-15 00:00:00,0,23.39,54.14,155.1,0,0,0
2025-04-15 01:00:00,1,23.45,53.53,159.2,0,0,0
2025-04-15 02:00:00,2,23.27,52.24,159.1,0,0,0
2025-04-15 03:00:00,3,23.28,57.22,156.0,0,0,0
2025-04-15 04:00:00,4,22.78,56.0,158.6,0,0,0
2025-04-15 05:00:00,5,23.52,52.76,156.5,0,0,0
2025-04-15 06:00:00,6,23.12,57.01,157.4,0,0,0
2025-04-15 07:00:00,7,23.59,68.88,157.6,0,0,0
2025-04-15 08:00:00,8,24.09,50.87,160.0,1,0,0
2025-04-15 09:00:00,9,24.64,54.12,159.6,0,0,0
2025-04-15 10:00:00,10,25.27,53.31,160.0,0,0,0
2025-04-15 11:00:00,11,25.36,55.27,157.6,0,0,0
2025-04-15 12:00:00,12,25.73,53.3,159.6,0,0,0
2025-04-15 13:00:00,13,25.71,57.83,159.3,0,0,0
2025-04-15 14:00:00,14,26.09,52.72,154.4,0,0,0
2025-04-15 15:00:00,15,26.19,52.71,154.0,0,0,0
2025-04-15 16:00:00,16,26.06,51.38,158.5,0,0,0
2025-04-15 17:00:00,17,26.21,49.67,161.0,0,0,0
2025-04-15 18:00:00,18,25.64,51.2,156.1,1,0,0
2025-04-15 19:00:00,19,26.02,79.24,159.0,0,0,0
2025-04-15 20:00:00,20,25.13,54.03,159.1,0,0,0
2025-04-15 21:00:00,21,24.47,47.36,158.7,0,0,0
2025-04-15 22:00:00,22,24.74,79.1,163.3,0,0,0
2025-04-15 23:00:00,23,22.95,48.95,160.5,0,0,0
2025-04-16 00:00:00,0,23.03,51.89,159.5,0,0,0
2025-04-16 01:00:00,1,23.59,52.73,159.4,0,0,0
2025-04-16 02:00:00,2,22.91,49.44,160.6,0,0,0
2025-04-16 03:00:00,3,22.6,53.83,158.6,0,0,0
2025-04-16 04:00:00,4,23.09,50.74,159.6,0,0,0
2025-04-16 05:00:00,5,23.26,53.3,159.1,0,0,0
2025-04-16 06:00:00,6,23.54,50.62,161.4,0,0,0
2025-04-16 07:00:00,7,23.86,74.45,156.2,0,0,0
2025-04-16 08:00:00,8,23.69,52.31,161.2,1,0,0
2025-04-16 09:00:00,9,24.37,52.46,159.7,0,0,0
2025-04-16 10:00:00,10,25.14,53.48,159.1,0,0,0
2025-04-16 11:00:00,11,25.45,54.05,162.6,0,0,0
2025-04-16 12:00:00,12,25.93,57.14,162.0,0,0,0
2025-04-16 13:00:00,13,26.15,53.76,161.6,0,0,0
2025-04-16 14:00:00,14,26.78,51.3,158.0,0,0,0
2025-04-16 15:00:00,15,26.7,56.01,159.7,0,0,0
2025-04-16 16:00:00,16,26.13,50.56,157.8,0,0,0
2025-04-16 17:00:00,17,26.5,55.34,159.7,0,0,0
2025-04-16 18:00:00,18,25.51,53.39,159.2,1,0,0
2025-04-16 19:00:00,19,25.74,70.6,159.4,0,0,0
2025-04-16 20:00:00,20,25.02,56.17,160.4,0,0,0
2025-04-16 21:00:00,21,25.55,56.23,160.3,0,0,0
2025-04-16 22:00:00,22,24.04,70.68,164.4,0,0,0
2025-04-16 23:00:00,23,24.29,51.16,163.4,0,0,0
2025-04-17 00:00:00,0,23.39,53.13,161.2,0,0,0
2025-04-17 01:00:00,1,23.24,43.68,161.2,0,0,0
