timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-02 13:00:00,13,26.45,60.91,176.5,0,0,0
2025-04-02 14:00:00,14,26.88,61.78,176.4,0,0,0
2025-04-02 15:00:00,15,26.02,61.19,176.6,0,0,0
2025-04-02 16:00:00,16,26.19,64.74,176.9,0,0,0
2025-04-02 17:00:00,17,26.65,54.34,175.8,0,0,0
2025-04-02 18:00:00,18,24.69,58.18,176.6,1,0,0
2025-04-02 19:00:00,19,24.11,88.17,176.0,0,0,0
2025-04-02 20:00:00,20,23.76,63.13,177.2,0,0,0
2025-04-02 21:00:00,21,25.08,61.6,177.3,0,0,0
2025-04-02 22:00:00,22,23.04,87.83,176.8,0,0,0
2025-04-02 23:00:00,23,23.08,61.21,177.0,0,0,0
2025-04-03 00:00:00,0,22.43,62.87,177.6,0,0,0
2025-04-03 01:00:00,1,20.87,66.33,176.6,0,0,0
2025-04-03 02:00:00,2,20.61,65.63,176.9,0,0,0
2025-04-03 03:00:00,3,21.21,61.87,177.3,0,0,0
2025-04-03 04:00:00,4,21.62,65.4,176.6,0,0,0
2025-04-03 05:00:00,5,20.78,66.78,176.8,0,0,0
2025-04-03 06:00:00,6,22.93,62.65,177.1,0,0,0
2025-04-03 07:00:00,7,22.57,89.86,177.2,0,0,0
2025-04-03 08:00:00,8,22.73,69.8,177.3,1,0,0
2025-04-03 09:00:00,9,23.77,61.89,177.0,0,0,0
2025-04-03 10:00:00,10,24.23,61.61,176.3,0,0,0
2025-04-03 11:00:00,11,25.05,62.51,176.2,0,0,0
2025-04-03 12:00:00,12,25.33,64.97,177.4,0,0,0
2025-04-03 13:00:00,13,26.06,65.45,177.5,0,0,0
2025-04-03 14:00:00,14,25.74,61.5,177.4,0,0,0
2025-04-03 15:00:00,15,26.72,64.59,177.2,0,0,0
2025-04-03 16:00:00,16,26.26,61.58,177.5,0,0,0
2025-04-03 17:00:00,17,26.35,67.03,177.1,0,0,0
2025-04-03 18:00:00,18,26.23,68.43,177.6,1,0,0
2025-04-03 19:00:00,19,25.74,84.37,177.4,0,0,0
2025-04-03 20:00:00,20,23.37,61.96,177.0,1,0,0
2025-04-03 21:00:00,21,23.47,58.93,176.9,0,0,0
2025-04-03 22:00:00,22,23.24,89.6,178.4,0,0,0
2025-04-03 23:00:00,23,21.96,67.44,177.2,0,0,0
2025-04-04 00:00:00,0,21.94,67.96,177.2,0,0,0
2025-04-04 01:00:00,1,21.59,60.46,176.9,0,0,0
2025-04-04 02:00:00,2,21.46,60.61,177.8,0,0,0
2025-04-04 03:00:00,3,20.72,62.89,177.8,0,0,0
2025-04-04 04:00:00,4,20.3,65.25,176.8,0,0,0
2025-04-04 05:00:00,5,21.6,61.81,176.5,0,0,0
2025-04-04 06:00:00,6,21.04,59.19,177.3,0,0,0
2025-04-04 07:00:00,7,23.12,87.62,177.4,0,0,0
2025-04-04 08:00:00,8,23.49,65.98,176.8,1,0,0
2025-04-04 09:00:00,9,24.17,66.85,178.1,0,0,0
2025-04-04 10:00:00,10,23.94,64.26,177.6,0,0,0
2025-04-04 11:00:00,11,25.21,67.0,177.5,0,0,0
2025-04-04 12:00:00,12,25.35,60.59,177.6,0,0,0
2025-04-04 13:00:00,13,26.07,63.02,178.0,0,0,0
2025-04-04 14:00:00,14,26.68,62.6,178.2,0,0,0
2025-04-04 15:00:00,15,26.67,63.79,177.3,0,0,0
2025-04-04 16:00:00,16,27.33,63.31,178.4,0,0,0
2025-04-04 17:00:00,17,26.19,67.27,177.2,0,0,0
2025-04-04 18:00:00,18,25.57,67.4,177.5,1,0,0
2025-04-04 19:00:00,19,24.96,87.89,177.4,0,0,0
2025-04-04 20:00:00,20,24.88,62.3,177.7,0,0,0
2025-04-04 21:00:00,21,23.49,64.1,177.0,0,0,0
2025-04-04 22:00:00,22,22.18,92.57,177.9,0,0,0
2025-04-04 23:00:00,23,23.26,64.67,176.7,0,0,0
2025-04-05 00:00:00,0,22.02,63.13,177.7,0,0,0
2025-04-05 01:00:00,1,21.99,62.1,177.2,0,0,0
2025-04-05 02:00:00,2,21.64,63.14,176.9,0,0,0
2025-04-05 03:00:00,3,21.36,65.58,176.8,0,0,0
2025-04-05 04:00:00,4,20.77,61.92,177.4,0,0,0
2025-04-05 05:00:00,5,21.94,63.3,177.5,0,0,0
2025-04-05 06:00:00,6,22.28,61.59,177.0,0,0,0
2025-04-05 07:00:00,7,22.25,81.81,177.6,0,0,0
2025-04-05 08:00:00,8,23.14,60.76,176.5,1,0,0
2025-04-05 09:00:00,9,23.79,65.72,176.9,0,0,0
2025-04-05 10:00:00,10,24.3,62.69,177.1,0,0,0
2025-04-05 11:00:00,11,25.44,64.46,176.9,0,0,0
2025-04-05 12:00:00,12,26.06,62.5,177.2,0,0,0
2025-04-05 13:00:00,13,26.29,67.49,176.5,0,0,0
2025-04-05 14:00:00,14,26.13,63.12,177.5,0,0,0
2025-04-05 15:00:00,15,26.64,65.59,176.6,0,0,0
2025-04-05 16:00:00,16,26.52,61.9,177.4,0,0,0
2025-04-05 17:00:00,17,27.01,65.78,177.0,0,0,0
2025-04-05 18:00:00,18,26.1,65.09,177.1,1,0,0
2025-04-05 19:00:00,19,23.93,87.04,176.7,0,0,0
2025-04-05 20:00:00,20,24.65,62.37,176.5,0,0,0
2025-04-05 21:00:00,21,23.36,62.33,176.2,0,0,0
2025-04-05 22:00:00,22,23.67,89.56,176.3,0,0,0
2025-04-05 23:00:00,23,21.97,64.56,177.0,0,0,0
2025-04-06 00:00:00,0,22.56,65.74,177.0,0,0,0
2025-04-06 01:00:00,1,20.8,63.71,176.6,0,0,0
2025-04-06 02:00:00,2,21.14,62.03,176.1,0,0,0
2025-04-06 03:00:00,3,21.02,63.97,177.0,0,0,0
2025-04-06 04:00:00,4,22.1,70.06,176.8,0,0,0
2025-04-06 05:00:00,5,21.09,68.11,176.4,0,0,0
2025-04-06 06:00:00,6,21.6,65.9,176.0,0,0,0
2025-04-06 07:00:00,7,21.7,95.76,176.6,0,0,0
2025-04-06 08:00:00,8,23.26,67.92,176.0,1,0,0
2025-04-06 09:00:00,9,23.2,61.08,175.8,0,0,0
2025-04-06 10:00:00,10,23.57,61.73,175.4,0,0,0
2025-04-06 11:00:00,11,25.06,68.34,176.3,0,0,0
2025-04-06 12:00:00,12,26.35,58.75,176.5,0,0,0
2025-04-06 13:00:00,13,25.26,61.8,175.8,0,0,0
2025-04-06 14:00:00,14,26.51,57.87,175.3,0,0,0
2025-04-06 15:00:00,15,25.74,64.25,175.8,0,0,0
2025-04-06 16:00:00,16,25.99,65.64,175.4,0,0,0
2025-04-06 17:00:00,17,25.83,62.06,175.2,0,0,0
2025-04-06 18:00:00,18,25.4,64.73,176.7,1,0,0
2025-04-06 19:00:00,19,24.54,82.01,175.8,0,0,0
2025-04-06 20:00:00,20,24.41,63.58,176.3,0,0,0
2025-04-06 21:00:00,21,24.27,64.84,175.3,0,0,0
2025-04-06 22:00:00,22,22.98,87.57,175.0,0,0,0
2025-04-06 23:00:00,23,22.69,62.07,174.3,0,0,0
2025-04-07 00:00:00,0,22.13,64.17,174.9,0,0,0
2025-04-07 01:00:00,1,20.92,63.4,175.3,0,0,0
2025-04-07 02:00:00,2,20.67,62.98,175.3,0,0,0
2025-04-07 03:00:00,3,21.3,61.73,174.8,0,0,0
2025-04-07 04:00:00,4,22.35,64.49,174.8,0,0,0
2025-04-07 05:00:00,5,21.56,61.47,175.6,0,0,0
2025-04-07 06:00:00,6,21.37,63.35,174.3,0,0,0
2025-04-07 07:00:00,7,21.42,89.63,174.9,0,0,0
2025-04-07 08:00:00,8,23.57,66.67,175.5,1,0,0
2025-04-07 09:00:00,9,24.47,68.06,174.6,0,0,0
2025-04-07 10:00:00,10,24.89,63.4,174.3,0,0,0
2025-04-07 11:00:00,11,26.17,68.25,174.6,0,0,0
2025-04-07 12:00:00,12,26.08,61.84,173.6,0,0,0
2025-04-07 13:00:00,13,27.14,57.16,173.6,0,0,0
2025-04-07 14:00:00,14,27.08,65.79,174.7,0,0,0
2025-04-07 15:00:00,15,26.81,59.38,173.9,0,0,0
2025-04-07 16:00:00,16,27.18,71.58,173.8,0,0,0
2025-04-07 17:00:00,17,26.28,64.35,173.8,0,0,0
2025-04-07 18:00:00,18,25.97,63.44,173.7,1,0,0
2025-04-07 19:00:00,19,24.89,90.32,173.6,0,0,0
2025-04-07 20:00:00,20,25.29,63.54,173.4,0,0,0
2025-04-07 21:00:00,21,24.4,65.36,172.7,0,0,0
2025-04-07 22:00:00,22,23.58,81.6,173.5,0,0,0
2025-04-07 23:00:00,23,22.71,66.43,174.1,0,0,0
2025-04-08 00:00:00,0,21.84,61.2,173.5,0,0,0
2025-04-08 01:00:00,1,21.79,62.28,173.5,0,0,0
2025-04-08 02:00:00,2,21.69,69.81,172.3,0,0,0
2025-04-08 03:00:00,3,21.52,58.68,172.7,0,0,0
2025-04-08 04:00:00,4,21.1,62.93,172.5,0,0,0
2025-04-08 05:00:00,5,21.83,65.99,172.6,0,0,0
2025-04-08 06:00:00,6,21.55,62.69,173.0,0,0,0
2025-04-08 07:00:00,7,23.5,93.83,172.3,0,0,0
2025-04-08 08:00:00,8,23.27,66.83,172.9,1,0,0
2025-04-08 09:00:00,9,24.0,60.04,172.5,0,0,0
2025-04-08 10:00:00,10,24.58,64.6,172.7,0,0,0
2025-04-08 11:00:00,11,24.52,65.62,173.4,0,0,0
2025-04-08 12:00:00,12,25.93,67.48,172.7,0,0,0
2025-04-08 13:00:00,13,26.55,65.59,172.2,0,0,0
2025-04-08 14:00:00,14,26.19,59.79,172.4,0,0,0
2025-04-08 15:00:00,15,25.3,60.19,172.5,0,0,0
2025-04-08 16:00:00,16,26.73,63.3,171.9,0,0,0
2025-04-08 17:00:00,17,26.08,60.98,171.4,0,0,0
2025-04-08 18:00:00,18,25.7,70.85,171.9,1,0,0
2025-04-08 19:00:00,19,25.92,88.22,172.0,0,0,0
2025-04-08 20:00:00,20,25.35,61.29,173.0,0,0,0
2025-04-08 21:00:00,21,24.0,66.73,171.0,0,0,0
2025-04-08 22:00:00,22,23.08,91.51,171.7,0,0,0
2025-04-08 23:00:00,23,22.13,63.69,170.5,0,0,0
2025-04-09 00:00:00,0,20.33,61.72,171.7,0,0,0
2025-04-09 01:00:00,1,20.82,61.46,172.4,0,0,0
2025-04-09 02:00:00,2,20.91,58.28,171.7,0,0,0
2025-04-09 03:00:00,3,20.45,60.36,171.8,0,0,0
2025-04-09 04:00:00,4,21.55,63.44,170.9,0,0,0
2025-04-09 05:00:00,5,21.25,65.49,170.7,0,0,0
2025-04-09 06:00:00,6,22.48,60.33,170.4,0,0,0
2025-04-09 07:00:00,7,22.8,91.49,170.8,0,0,0
2025-04-09 08:00:00,8,24.07,67.23,170.8,1,0,0
2025-04-09 09:00:00,9,23.86,68.46,170.1,0,0,0
2025-04-09 10:00:00,10,23.98,66.47,170.4,0,0,0
2025-04-09 11:00:00,11,25.14,63.95,170.0,0,0,0
2025-04-09 12:00:00,12,25.77,62.6,170.7,0,0,0
2025-04-09 13:00:00,13,26.11,60.71,169.8,0,0,0
2025-04-09 14:00:00,14,25.84,62.37,170.6,0,0,0
2025-04-09 15:00:00,15,25.81,65.71,170.3,0,0,0
2025-04-09 16:00:00,16,27.51,63.98,170.8,0,0,0
2025-04-09 17:00:00,17,26.03,66.97,171.2,0,0,0
2025-04-09 18:00:00,18,25.85,63.55,170.5,1,0,0
2025-04-09 19:00:00,19,24.92,83.55,169.9,0,0,0
2025-04-09 20:00:00,20,24.5,71.65,170.5,0,0,0
2025-04-09 21:00:00,21,23.36,63.79,170.0,0,0,0
2025-04-09 22:00:00,22,22.93,86.55,169.9,0,0,0
2025-04-09 23:00:00,23,22.89,69.72,169.5,0,0,0
2025-04-10 00:00:00,0,22.94,64.97,169.6,0,0,0
2025-04-10 01:00:00,1,21.64,59.63,170.0,0,0,0
2025-04-10 02:00:00,2,20.51,63.95,170.2,0,0,0
2025-04-10 03:00:00,3,21.4,59.48,169.2,0,0,0
2025-04-10 04:00:00,4,21.22,68.37,169.6,0,0,0
2025-04-10 05:00:00,5,21.89,63.73,168.5,0,0,0
2025-04-10 06:00:00,6,22.2,61.63,170.2,0,0,0
2025-04-10 07:00:00,7,21.78,88.93,168.4,0,0,0
2025-04-10 08:00:00,8,23.57,70.9,168.7,1,0,0
2025-04-10 09:00:00,9,24.01,67.66,168.9,0,0,0
2025-04-10 10:00:00,10,24.5,63.33,169.0,0,0,0
2025-04-10 11:00:00,11,25.09,60.84,170.0,0,0,0
2025-04-10 12:00:00,12,26.21,62.2,168.7,0,0,0
2025-04-10 13:00:00,13,25.25,65.21,168.6,0,0,0
2025-04-10 14:00:00,14,27.07,61.85,168.4,0,0,0
2025-04-10 15:00:00,15,26.2,61.77,169.0,0,0,0
2025-04-10 16:00:00,16,26.33,57.14,168.8,0,0,0
2025-04-10 17:00:00,17,26.46,64.56,169.7,0,0,0
2025-04-10 18:00:00,18,24.83,65.11,168.7,1,0,0
2025-04-10 19:00:00,19,25.08,88.17,168.3,0,0,0
2025-04-10 20:00:00,20,24.69,68.12,167.9,0,0,0
2025-04-10 21:00:00,21,24.28,63.56,168.5,0,0,0
2025-04-10 22:00:00,22,23.6,89.52,168.4,0,0,0
2025-04-10 23:00:00,23,22.42,63.61,168.0,0,0,0
2025-04-11 00:00:00,0,21.49,56.69,168.1,0,0,0
2025-04-11 01:00:00,1,21.95,62.06,167.5,0,0,0
2025-04-11 02:00:00,2,21.03,61.84,168.4,0,0,0
2025-04-11 03:00:00,3,20.38,63.64,168.2,0,0,0
2025-04-11 04:00:00,4,22.31,64.39,169.1,0,0,0
2025-04-11 05:00:00,5,22.25,65.89,167.9,0,0,0
2025-04-11 06:00:00,6,21.7,59.82,167.6,0,0,0
2025-04-11 07:00:00,7,22.93,91.41,168.8,0,0,0
2025-04-11 08:00:00,8,23.38,70.55,168.6,1,0,0
2025-04-11 09:00:00,9,22.97,64.43,167.4,0,0,0
2025-04-11 10:00:00,10,25.74,59.98,167.4,1,0,0
2025-04-11 11:00:00,11,25.33,69.03,168.0,0,0,0
2025-04-11 12:00:00,12,25.75,69.78,168.5,0,0,0
2025-04-11 13:00:00,13,25.86,60.11,168.6,0,0,0
2025-04-11 14:00:00,14,26.3,65.63,167.4,0,0,0
2025-04-11 15:00:00,15,26.45,65.23,166.8,0,0,0
2025-04-11 16:00:00,16,26.98,65.25,166.2,0,0,0
2025-04-11 17:00:00,17,27.17,64.75,167.1,0,0,0
2025-04-11 18:00:00,18,26.12,64.33,167.5,1,0,0
2025-04-11 19:00:00,19,24.4,90.14,167.3,0,0,0
2025-04-11 20:00:00,20,24.06,64.85,168.1,0,0,0
2025-04-11 21:00:00,21,23.42,61.62,167.9,0,0,0
2025-04-11 22:00:00,22,24.06,90.08,167.6,0,0,0
2025-04-11 23:00:00,23,22.58,63.46,167.3,0,0,0
2025-04-12 00:00:00,0,21.51,66.51,168.0,0,0,0
2025-04-12 01:00:00,1,22.38,67.33,166.8,0,0,0
2025-04-12 02:00:00,2,21.08,62.21,167.3,0,0,0
2025-04-12 03:00:00,3,22.69,64.28,167.3,0,0,0
2025-04-12 04:00:00,4,20.64,65.43,168.2,0,0,0
2025-04-12 05:00:00,5,21.85,61.68,166.5,0,0,0
2025-04-12 06:00:00,6,21.97,62.89,167.5,0,0,0
2025-04-12 07:00:00,7,22.11,88.58,168.0,0,0,0
2025-04-12 08:00:00,8,24.06,63.91,168.0,1,0,0
2025-04-12 09:00:00,9,24.31,62.74,166.7,0,0,0
2025-04-12 10:00:00,10,25.5,64.32,167.3,0,0,0
2025-04-12 11:00:00,11,25.47,62.72,167.6,0,0,0
2025-04-12 12:00:00,12,25.93,64.36,167.5,0,0,0
2025-04-12 13:00:00,13,25.94,67.65,167.6,0,0,0
2025-04-12 14:00:00,14,27.96,62.77,167.3,0,0,0
2025-04-12 15:00:00,15,26.99,62.87,166.7,0,0,0
2025-04-12 16:00:00,16,25.56,60.19,168.5,0,0,0
2025-04-12 17:00:00,17,26.43,65.16,167.8,0,0,0
2025-04-12 18:00:00,18,25.61,64.91,167.5,1,0,0
2025-04-12 19:00:00,19,25.61,89.18,166.4,0,0,0
2025-04-12 20:00:00,20,24.16,67.5,167.3,0,0,0
2025-04-12 21:00:00,21,23.87,66.53,167.1,0,0,0
2025-04-12 22:00:00,22,23.08,96.29,168.1,0,0,0
2025-04-12 23:00:00,23,23.38,60.14,168.1,0,0,0
2025-04-13 00:00:00,0,21.24,63.94,167.7,0,0,0
2025-04-13 01:00:00,1,21.76,64.15,167.4,0,0,0
2025-04-13 02:00:00,2,21.22,65.97,167.5,0,0,0
2025-04-13 03:00:00,3,20.85,65.97,166.5,0,0,0
2025-04-13 04:00:00,4,20.83,69.59,168.1,0,0,0
2025-04-13 05:00:00,5,21.01,70.32,167.7,0,0,0
2025-04-13 06:00:00,6,21.83,66.02,167.6,0,0,0
2025-04-13 07:00:00,7,22.95,89.69,167.8,0,0,0
2025-04-13 08:00:00,8,23.22,64.24,168.0,1,0,0
2025-04-13 09:00:00,9,24.32,58.6,167.3,0,0,0
2025-04-13 10:00:00,10,23.81,65.03,168.5,0,0,0
2025-04-13 11:00:00,11,25.07,62.28,168.2,0,0,0
2025-04-13 12:00:00,12,26.01,68.37,167.6,0,0,0
2025-04-13 13:00:00,13,25.43,66.3,168.0,0,0,0
2025-04-13 14:00:00,14,27.86,65.69,167.1,0,0,0
2025-04-13 15:00:00,15,26.4,62.54,168.2,0,0,0
2025-04-13 16:00:00,16,25.73,66.21,168.0,0,0,0
2025-04-13 17:00:00,17,26.63,61.98,167.4,0,0,0
2025-04-13 18:00:00,18,25.14,65.75,168.2,1,0,0
2025-04-13 19:00:00,19,25.21,92.24,166.6,0,0,0
2025-04-13 20:00:00,20,24.52,65.51,167.5,0,0,0
2025-04-13 21:00:00,21,23.74,68.13,168.1,0,0,0
2025-04-13 22:00:00,22,23.05,86.37,167.7,0,0,0
2025-04-13 23:00:00,23,23.67,62.34,168.7,0,0,0
2025-04-14 00:00:00,0,22.85,63.3,169.2,0,0,0
2025-04-14 01:00:00,1,20.89,55.73,168.2,0,0,0
2025-04-14 02:00:00,2,21.36,59.5,168.6,0,0,0
2025-04-14 03:00:00,3,22.26,61.7,168.6,0,0,0
2025-04-14 04:00:00,4,21.13,67.64,169.0,0,0,0
2025-04-14 05:00:00,5,21.35,62.07,167.8,0,0,0
2025-04-14 06:00:00,6,22.07,63.45,167.9,0,0,0
2025-04-14 07:00:00,7,22.85,87.83,169.1,0,0,0
2025-04-14 08:00:00,8,23.06,64.87,168.2,1,0,0
2025-04-14 09:00:00,9,23.89,64.77,168.7,0,0,0
2025-04-14 10:00:00,10,23.65,63.63,167.4,1,0,0
2025-04-14 11:00:00,11,24.63,59.92,168.7,0,0,0
2025-04-14 12:00:00,12,25.9,67.05,168.4,0,0,0
2025-04-14 13:00:00,13,25.36,67.79,169.0,0,0,0
2025-04-14 14:00:00,14,27.78,64.03,168.3,0,0,0
2025-04-14 15:00:00,15,26.47,61.42,168.5,0,0,0
2025-04-14 16:00:00,16,27.28,64.28,167.4,0,0,0
2025-04-14 17:00:00,17,25.92,59.32,169.2,0,0,0
2025-04-14 18:00:00,18,24.68,62.44,169.1,1,0,0
2025-04-14 19:00:00,19,24.72,86.23,169.0,0,0,0
2025-04-14 20:00:00,20,24.19,64.13,169.1,0,0,0
2025-04-14 21:00:00,21,23.56,65.73,169.9,0,0,0
2025-04-14 22:00:00,22,23.44,92.53,169.6,0,0,0
2025-04-14 23:00:00,23,22.01,64.57,168.7,0,0,0
2025-04-15 00:00:00,0,21.17,59.68,169.6,0,0,0
2025-04-15 01:00:00,1,20.72,64.08,169.6,0,0,0
2025-04-15 02:00:00,2,20.59,58.34,168.7,0,0,0
2025-04-15 03:00:00,3,20.24,64.34,169.8,0,0,0
2025-04-15 04:00:00,4,20.48,63.58,169.1,0,0,0
2025-04-15 05:00:00,5,21.77,56.84,170.2,0,0,0
2025-04-15 06:00:00,6,21.55,60.03,169.1,0,0,0
2025-04-15 07:00:00,7,22.62,83.5,170.6,0,0,0
2025-04-15 08:00:00,8,22.69,62.11,168.8,1,0,0
2025-04-15 09:00:00,9,24.41,56.47,169.9,0,0,0
2025-04-15 10:00:00,10,23.77,62.32,169.3,0,0,0
2025-04-15 11:00:00,11,27.06,60.4,169.8,0,0,0
2025-04-15 12:00:00,12,26.38,63.6,170.5,0,0,0
2025-04-15 13:00:00,13,25.85,58.86,170.2,0,0,0
2025-04-15 14:00:00,14,26.35,60.85,169.5,0,0,0
2025-04-15 15:00:00,15,26.91,62.6,170.1,0,0,0
2025-04-15 16:00:00,16,26.92,63.11,170.5,0,0,0
2025-04-15 17:00:00,17,26.2,64.69,169.8,0,0,0
2025-04-15 18:00:00,18,25.25,62.03,170.1,1,0,0
2025-04-15 19:00:00,19,24.84,90.22,170.7,0,0,0
2025-04-15 20:00:00,20,24.28,66.46,170.0,0,0,0
2025-04-15 21:00:00,21,23.24,55.68,170.0,0,0,0
2025-04-15 22:00:00,22,23.83,86.55,170.4,0,0,0
2025-04-15 23:00:00,23,22.05,65.27,170.7,0,0,0
2025-04-16 00:00:00,0,21.87,62.44,169.8,0,0,0
2025-04-16 01:00:00,1,20.8,60.16,170.6,0,0,0
2025-04-16 02:00:00,2,20.49,61.62,170.7,0,0,0
2025-04-16 03:00:00,3,21.78,62.25,170.5,0,0,0
2025-04-16 04:00:00,4,22.07,59.41,170.5,0,0,0
2025-04-16 05:00:00,5,22.15,66.37,171.6,0,0,0
2025-04-16 06:00:00,6,22.6,65.43,171.0,0,0,0
2025-04-16 07:00:00,7,22.43,97.06,170.8,0,0,0
2025-04-16 08:00:00,8,23.73,65.71,171.2,1,0,0
2025-04-16 09:00:00,9,23.8,67.22,169.8,0,0,0
2025-04-16 10:00:00,10,24.2,58.93,171.4,0,0,0
2025-04-16 11:00:00,11,24.82,66.95,171.4,0,0,0
2025-04-16 12:00:00,12,25.41,58.94,171.8,0,0,0
2025-04-16 13:00:00,13,26.42,60.96,170.8,0,0,0
2025-04-16 14:00:00,14,26.35,61.56,171.5,0,0,0
2025-04-16 15:00:00,15,26.99,64.49,171.7,0,0,0
2025-04-16 16:00:00,16,26.12,62.42,170.8,0,0,0
2025-04-16 17:00:00,17,26.52,62.1,172.0,0,0,0
2025-04-16 18:00:00,18,26.21,62.08,171.7,1,0,0
2025-04-16 19:00:00,19,24.9,85.68,172.3,0,0,0
2025-04-16 20:00:00,20,25.16,60.88,171.6,0,0,0
2025-04-16 21:00:00,21,23.62,61.42,172.2,0,0,0
2025-04-16 22:00:00,22,23.28,89.6,170.8,0,0,0
2025-04-16 23:00:00,23,22.26,66.74,172.1,0,0,0
2025-04-17 00:00:00,0,21.87,69.17,171.9,0,0,0
2025-04-17 01:00:00,1,21.21,64.15,172.8,0,0,0
2025-04-17 02:00:00,2,20.79,66.38,172.6,0,0,0
2025-04-17 03:00:00,3,20.39,61.39,171.9,0,0,0
2025-04-17 04:00:00,4,21.0,62.34,171.7,0,0,0
2025-04-17 05:00:00,5,21.62,61.36,171.8,0,0,0
2025-04-17 06:00:00,6,21.65,61.43,172.8,0,0,0
2025-04-17 07:00:00,7,21.86,86.55,172.0,0,0,0
2025-04-17 08:00:00,8,23.13,66.47,172.6,1,0,0
2025-04-17 09:00:00,9,24.19,61.0,171.8,0,0,0
2025-04-17 10:00:00,10,24.63,65.66,171.7,0,0,0
2025-04-17 11:00:00,11,26.73,65.26,173.6,0,0,0
2025-04-17 12:00:00,12,25.69,60.06,172.4,0,0,0
2025-04-17 13:00:00,13,26.86,60.44,172.3,0,0,0
2025-04-17 14:00:00,14,27.5,69.2,172.7,0,0,0
2025-04-17 15:00:00,15,27.22,66.11,172.0,0,0,0
2025-04-17 16:00:00,16,27.59,63.55,173.1,0,0,0
2025-04-17 17:00:00,17,26.85,66.59,172.6,0,0,0
2025-04-17 18:00:00,18,26.56,63.9,173.4,1,0,0
2025-04-17 19:00:00,19,26.06,81.21,173.0,0,0,0
2025-04-17 20:00:00,20,24.76,64.82,174.2,0,0,0
2025-04-17 21:00:00,21,24.6,64.22,172.9,0,0,0
2025-04-17 22:00:00,22,23.08,85.31,173.7,0,0,0
2025-04-17 23:00:00,23,22.62,65.02,173.3,0,0,0
2025-04-18 00:00:00,0,22.24,65.58,172.6,0,0,0
2025-04-18 01:00:00,1,21.48,66.14,172.7,0,0,0
2025-04-18 02:00:00,2,20.98,62.85,173.4,0,0,0
2025-04-18 03:00:00,3,20.96,58.15,172.8,0,0,0
2025-04-18 04:00:00,4,21.87,66.1,173.1,0,0,0
2025-04-18 05:00:00,5,22.34,66.59,173.5,0,0,0
2025-04-18 06:00:00,6,22.74,67.62,173.4,0,0,0
2025-04-18 07:00:00,7,22.84,87.78,173.0,0,0,0
2025-04-18 08:00:00,8,23.18,63.95,173.4,1,0,0
2025-04-18 09:00:00,9,23.94,63.18,172.5,0,0,0
2025-04-18 10:00:00,10,25.0,68.56,173.5,0,0,0
2025-04-18 11:00:00,11,26.51,59.97,173.1,0,0,0
2025-04-18 12:00:00,12,26.1,64.15,173.8,0,0,0
2025-04-18 13:00:00,13,27.1,65.28,174.0,0,0,0
2025-04-18 14:00:00,14,26.25,61.9,173.4,0,0,0
2025-04-18 15:00:00,15,26.0,68.91,173.2,0,0,0
2025-04-18 16:00:00,16,26.03,66.23,174.1,0,0,0
2025-04-18 17:00:00,17,26.18,71.43,173.0,0,0,0
2025-04-18 18:00:00,18,25.79,61.09,173.7,1,0,0
2025-04-18 19:00:00,19,25.7,86.96,174.7,0,0,0
2025-04-18 20:00:00,20,24.26,61.35,173.0,0,0,0
2025-04-18 21:00:00,21,22.74,65.78,173.0,0,0,0
2025-04-18 22:00:00,22,23.57,83.79,173.7,0,0,0
2025-04-18 23:00:00,23,22.64,62.38,174.2,0,0,0
2025-04-19 00:00:00,0,21.08,65.19,173.0,0,0,0
2025-04-19 01:00:00,1,22.7,62.3,173.1,0,0,0
2025-04-19 02:00:00,2,21.15,68.43,173.3,0,0,0
2025-04-19 03:00:00,3,21.37,62.55,173.1,0,0,0
2025-04-19 04:00:00,4,21.61,65.43,173.3,0,0,0
2025-04-19 05:00:00,5,21.34,65.84,174.3,0,0,0
2025-04-19 06:00:00,6,21.1,69.01,173.7,0,0,0
2025-04-19 07:00:00,7,22.79,92.26,174.1,1,0,0
2025-04-19 08:00:00,8,23.29,62.24,173.4,1,0,0
2025-04-19 09:00:00,9,23.98,61.98,172.9,0,0,0
2025-04-19 10:00:00,10,23.91,62.1,172.8,0,0,0
2025-04-19 11:00:00,11,24.93,61.39,173.6,0,0,0
2025-04-19 12:00:00,12,26.18,64.84,172.7,1,0,0
2025-04-19 13:00:00,13,27.06,65.69,173.5,0,0,0
2025-04-19 14:00:00,14,26.71,63.95,173.8,0,0,0
2025-04-19 15:00:00,15,27.59,61.94,173.6,0,0,0
2025-04-19 16:00:00,16,26.83,63.18,174.6,0,0,0
2025-04-19 17:00:00,17,26.57,60.59,173.4,0,0,0
2025-04-19 18:00:00,18,26.17,64.45,173.4,1,0,0
2025-04-19 19:00:00,19,25.01,91.62,173.4,0,0,0
2025-04-19 20:00:00,20,25.33,62.35,174.4,0,0,0
2025-04-19 21:00:00,21,23.36,68.68,173.4,0,0,0
2025-04-19 22:00:00,22,23.4,86.62,174.4,0,0,0
2025-04-19 23:00:00,23,22.06,61.84,174.1,0,0,0
2025-04-20 00:00:00,0,22.35,66.85,174.3,0,0,0
2025-04-20 01:00:00,1,22.83,62.93,174.2,0,0,0
2025-04-20 02:00:00,2,21.35,61.74,173.3,0,0,0
