timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-31 04:00:00,4,22.34,46.32,133.7,0,0,0
2025-03-31 05:00:00,5,22.97,48.55,136.1,0,0,0
2025-03-31 06:00:00,6,22.88,44.97,137.6,0,0,0
2025-03-31 07:00:00,7,23.07,73.62,135.3,0,0,0
2025-03-31 08:00:00,8,23.77,41.14,132.6,1,0,0
2025-03-31 09:00:00,9,24.88,52.17,134.3,0,0,0
2025-03-31 10:00:00,10,24.34,47.57,145.2,0,0,0
2025-03-31 11:00:00,11,25.88,46.77,140.7,0,0,0
2025-03-31 12:00:00,12,27.14,39.73,137.9,0,0,0
2025-03-31 13:00:00,13,26.19,46.66,137.9,0,0,0
2025-03-31 14:00:00,14,26.82,45.99,132.5,1,0,0
2025-03-31 15:00:00,15,27.11,43.9,138.0,0,0,0
2025-03-31 16:00:00,16,26.36,51.46,134.9,0,0,0
2025-03-31 17:00:00,17,26.38,43.99,133.8,0,0,0
2025-03-31 18:00:00,18,26.57,53.4,136.7,1,0,0
2025-03-31 19:00:00,19,26.19,75.59,144.6,0,0,0
2025-03-31 20:00:00,20,24.37,50.11,141.2,0,0,0
2025-03-31 21:00:00,21,24.64,45.08,142.3,0,0,0
2025-03-31 22:00:00,22,23.77,67.12,132.3,0,0,0
2025-03-31 23:00:00,23,23.56,44.21,136.8,0,0,0
2025-04-01 00:00:00,0,26.33,51.83,139.8,0,0,0
2025-04-01 01:00:00,1,26.43,56.25,136.6,0,0,0
2025-04-01 02:00:00,2,26.42,52.96,140.7,0,0,0
2025-04-01 03:00:00,3,25.25,53.05,135.7,0,0,0
2025-04-01 04:00:00,4,26.46,51.76,136.1,0,0,0
2025-04-01 05:00:00,5,26.2,54.97,136.7,0,0,0
2025-04-01 06:00:00,6,26.3,53.07,139.8,0,0,0
2025-04-01 07:00:00,7,26.09,73.04,142.5,0,0,0
2025-04-01 08:00:00,8,27.75,53.41,145.6,1,0,0
2025-04-01 09:00:00,9,27.46,54.3,147.9,0,0,0
2025-04-01 10:00:00,10,27.37,55.53,147.2,0,0,0
2025-04-01 11:00:00,11,28.58,53.58,139.7,0,0,0
2025-04-01 12:00:00,12,29.09,53.23,146.2,0,0,0
2025-04-01 13:00:00,13,30.09,52.46,137.6,1,0,0
2025-04-01 14:00:00,14,30.38,49.53,138.6,0,0,0
2025-04-01 15:00:00,15,29.88,54.15,132.3,0,0,0
2025-04-01 16:00:00,16,30.38,47.82,140.5,0,0,0
2025-04-01 17:00:00,17,30.37,49.42,138.7,0,0,0
2025-04-01 18:00:00,18,30.13,55.56,136.9,1,0,0
2025-04-01 19:00:00,19,28.65,72.73,140.5,0,0,0
2025-04-01 20:00:00,20,29.01,54.48,142.4,0,0,0
2025-04-01 21:00:00,21,27.61,49.12,140.1,0,0,0
2025-04-01 22:00:00,22,27.18,77.68,144.2,0,0,0
2025-04-01 23:00:00,23,26.6,55.23,143.3,0,0,0
2025-04-02 00:00:00,0,25.91,54.73,135.6,0,0,0
2025-04-02 01:00:00,1,27.29,46.75,141.5,0,0,0
2025-04-02 02:00:00,2,25.74,47.27,145.2,0,0,0
2025-04-02 03:00:00,3,25.18,45.63,142.4,0,0,0
2025-04-02 04:00:00,4,26.17,54.98,151.8,0,0,0
2025-04-02 05:00:00,5,26.82,53.92,140.9,0,0,0
2025-04-02 06:00:00,6,26.3,54.36,144.6,0,0,0
2025-04-02 07:00:00,7,26.47,83.43,137.9,0,0,0
2025-04-02 08:00:00,8,28.2,47.28,133.0,1,0,0
2025-04-02 09:00:00,9,26.79,56.48,134.5,0,0,0
2025-04-02 10:00:00,10,28.62,54.59,140.6,0,0,0
2025-04-02 11:00:00,11,30.71,51.86,134.9,0,0,0
2025-04-02 12:00:00,12,29.25,49.22,141.5,0,0,0
2025-04-02 13:00:00,13,29.01,44.95,146.8,0,0,0
2025-04-02 14:00:00,14,30.46,51.18,139.8,0,0,0
2025-04-02 15:00:00,15,30.25,49.46,144.7,0,0,0
2025-04-02 16:00:00,16,30.21,52.08,142.4,0,0,0
2025-04-02 17:00:00,17,29.24,53.72,138.5,0,0,0
2025-04-02 18:00:00,18,30.01,57.81,137.8,1,0,0
2025-04-02 19:00:00,19,29.44,89.06,137.4,0,0,0
2025-04-02 20:00:00,20,28.31,56.47,144.7,0,0,0
2025-04-02 21:00:00,21,27.82,47.54,135.9,0,0,0
2025-04-02 22:00:00,22,27.53,79.94,140.8,0,0,0
2025-04-02 23:00:00,23,26.43,55.01,139.9,0,0,0
2025-04-03 00:00:00,0,26.75,50.32,129.7,0,0,0
2025-04-03 01:00:00,1,26.38,49.25,146.2,0,0,0
2025-04-03 02:00:00,2,26.29,52.13,139.5,0,0,0
2025-04-03 03:00:00,3,26.91,56.98,148.8,0,0,0
2025-04-03 04:00:00,4,26.05,58.0,140.1,0,0,0
2025-04-03 05:00:00,5,25.55,57.35,147.5,0,0,0
2025-04-03 06:00:00,6,25.85,51.68,139.8,0,0,0
2025-04-03 07:00:00,7,26.47,82.79,143.1,0,0,0
2025-04-03 08:00:00,8,26.39,47.96,142.6,1,0,0
2025-04-03 09:00:00,9,27.86,52.66,144.5,0,0,0
2025-04-03 10:00:00,10,28.07,53.91,145.4,0,0,0
2025-04-03 11:00:00,11,28.71,50.93,145.9,0,0,0
2025-04-03 12:00:00,12,28.82,57.87,143.7,0,0,0
2025-04-03 13:00:00,13,29.76,55.02,141.8,0,0,0
2025-04-03 14:00:00,14,29.93,50.71,136.4,0,0,0
2025-04-03 15:00:00,15,30.21,49.94,139.3,0,0,0
2025-04-03 16:00:00,16,30.33,51.82,144.0,0,0,0
2025-04-03 17:00:00,17,29.09,54.5,138.4,0,0,0
2025-04-03 18:00:00,18,29.91,55.15,137.0,1,0,0
2025-04-03 19:00:00,19,28.69,85.01,138.3,0,0,0
2025-04-03 20:00:00,20,28.98,52.3,145.8,0,0,0
2025-04-03 21:00:00,21,27.93,51.16,144.6,0,0,0
2025-04-03 22:00:00,22,27.6,78.22,149.8,0,0,0
2025-04-03 23:00:00,23,27.39,56.6,140.6,0,0,0
2025-04-04 00:00:00,0,26.16,51.81,140.9,0,0,0
2025-04-04 01:00:00,1,26.11,57.79,137.1,0,0,0
2025-04-04 02:00:00,2,25.56,53.46,141.8,0,0,0
2025-04-04 03:00:00,3,25.06,57.31,150.1,0,0,0
2025-04-04 04:00:00,4,27.09,58.27,141.6,0,0,0
2025-04-04 05:00:00,5,25.83,46.03,138.5,0,0,0
2025-04-04 06:00:00,6,26.75,54.22,140.1,0,0,0
2025-04-04 07:00:00,7,27.32,76.47,144.4,0,0,0
2025-04-04 08:00:00,8,28.57,51.56,139.2,1,0,0
2025-04-04 09:00:00,9,27.72,47.4,143.2,0,0,0
2025-04-04 10:00:00,10,27.68,54.26,143.0,0,0,0
2025-04-04 11:00:00,11,28.86,51.09,136.3,0,0,0
2025-04-04 12:00:00,12,29.88,46.09,138.1,0,0,0
2025-04-04 13:00:00,13,28.93,61.75,142.5,0,0,0
2025-04-04 14:00:00,14,30.23,49.4,137.8,0,0,0
2025-04-04 15:00:00,15,30.51,50.91,147.8,0,0,0
2025-04-04 16:00:00,16,30.07,56.28,144.4,0,0,0
2025-04-04 17:00:00,17,30.15,49.26,143.4,0,0,0
2025-04-04 18:00:00,18,29.55,58.4,145.9,1,0,0
2025-04-04 19:00:00,19,28.36,71.01,144.0,0,0,0
2025-04-04 20:00:00,20,29.24,47.63,147.1,0,0,0
2025-04-04 21:00:00,21,29.08,50.53,140.8,0,0,0
2025-04-04 22:00:00,22,27.79,78.43,137.5,0,0,0
2025-04-04 23:00:00,23,28.21,55.48,139.4,0,0,0
2025-04-05 00:00:00,0,27.88,60.55,139.1,0,0,0
2025-04-05 01:00:00,1,26.64,61.0,136.5,0,0,0
2025-04-05 02:00:00,2,26.14,48.79,144.3,0,0,0
2025-04-05 03:00:00,3,26.14,53.38,142.0,0,0,0
2025-04-05 04:00:00,4,26.03,55.17,148.3,0,0,0
2025-04-05 05:00:00,5,26.09,45.31,146.1,0,0,0
2025-04-05 06:00:00,6,26.31,55.13,138.4,0,0,0
2025-04-05 07:00:00,7,27.03,74.73,137.7,0,0,0
2025-04-05 08:00:00,8,26.52,56.2,144.1,1,0,0
2025-04-05 09:00:00,9,28.57,50.55,141.1,0,0,0
2025-04-05 10:00:00,10,28.72,50.84,134.9,0,0,0
2025-04-05 11:00:00,11,27.67,48.77,140.6,0,0,0
2025-04-05 12:00:00,12,29.3,48.37,140.1,0,0,0
2025-04-05 13:00:00,13,29.94,50.78,142.2,0,0,0
2025-04-05 14:00:00,14,30.22,54.44,135.6,0,0,0
2025-04-05 15:00:00,15,30.04,48.79,145.7,0,0,0
2025-04-05 16:00:00,16,30.28,57.56,140.2,0,0,0
2025-04-05 17:00:00,17,30.56,58.89,143.1,0,0,0
2025-04-05 18:00:00,18,28.66,52.47,139.9,1,0,0
2025-04-05 19:00:00,19,29.95,86.5,134.7,0,0,0
2025-04-05 20:00:00,20,28.48,48.06,142.4,0,0,0
2025-04-05 21:00:00,21,28.54,49.15,137.9,0,0,0
2025-04-05 22:00:00,22,28.11,85.5,140.2,1,0,0
2025-04-05 23:00:00,23,27.4,48.44,137.1,0,0,0
2025-04-06 00:00:00,0,27.07,53.09,142.2,0,0,0
2025-04-06 01:00:00,1,25.96,58.76,142.1,0,0,0
2025-04-06 02:00:00,2,25.26,58.87,139.0,0,0,0
2025-04-06 03:00:00,3,26.13,47.56,148.8,0,0,0
2025-04-06 04:00:00,4,26.45,49.25,140.3,0,0,0
2025-04-06 05:00:00,5,26.06,51.75,139.0,0,0,0
2025-04-06 06:00:00,6,26.87,52.27,139.4,0,0,0
2025-04-06 07:00:00,7,27.73,81.21,138.8,0,0,0
2025-04-06 08:00:00,8,27.24,51.56,140.9,1,0,0
2025-04-06 09:00:00,9,28.0,53.69,142.9,0,0,0
2025-04-06 10:00:00,10,28.53,49.94,141.2,0,0,0
2025-04-06 11:00:00,11,29.58,53.35,134.8,0,0,0
2025-04-06 12:00:00,12,29.31,54.28,133.8,0,0,0
2025-04-06 13:00:00,13,29.95,47.09,136.5,0,0,0
2025-04-06 14:00:00,14,29.28,57.8,140.3,0,0,0
2025-04-06 15:00:00,15,30.73,49.54,144.7,0,0,0
2025-04-06 16:00:00,16,28.81,46.83,136.5,0,0,0
2025-04-06 17:00:00,17,29.12,50.21,135.2,0,0,0
2025-04-06 18:00:00,18,30.01,53.24,144.3,1,0,0
2025-04-06 19:00:00,19,29.34,71.94,139.5,0,0,0
2025-04-06 20:00:00,20,29.38,42.13,136.9,0,0,0
2025-04-06 21:00:00,21,27.72,49.22,146.1,0,0,0
2025-04-06 22:00:00,22,26.99,71.52,139.7,0,0,0
2025-04-06 23:00:00,23,27.48,54.97,143.7,0,0,0
2025-04-07 00:00:00,0,27.39,55.81,141.5,0,0,0
2025-04-07 01:00:00,1,26.83,51.63,137.7,0,0,0
2025-04-07 02:00:00,2,26.26,54.09,140.3,0,0,0
2025-04-07 03:00:00,3,25.76,50.88,139.1,0,0,0
2025-04-07 04:00:00,4,26.92,54.73,137.9,0,0,0
2025-04-07 05:00:00,5,26.43,56.57,141.6,0,0,0
2025-04-07 06:00:00,6,27.32,52.47,145.5,0,0,0
2025-04-07 07:00:00,7,27.23,79.59,139.8,0,0,0
2025-04-07 08:00:00,8,26.88,53.52,138.6,1,0,0
2025-04-07 09:00:00,9,27.73,52.2,137.8,0,0,0
2025-04-07 10:00:00,10,27.84,58.47,137.5,0,0,0
2025-04-07 11:00:00,11,28.95,45.42,139.6,0,0,0
2025-04-07 12:00:00,12,29.43,52.85,137.2,0,0,0
2025-04-07 13:00:00,13,29.86,54.82,134.4,0,0,0
2025-04-07 14:00:00,14,29.73,53.99,136.8,0,0,0
2025-04-07 15:00:00,15,30.34,53.84,135.0,0,0,0
2025-04-07 16:00:00,16,29.98,51.22,140.2,0,0,0
2025-04-07 17:00:00,17,30.1,49.33,140.8,0,0,0
2025-04-07 18:00:00,18,29.68,51.18,129.4,1,0,0
2025-04-07 19:00:00,19,28.85,75.4,135.6,0,0,0
2025-04-07 20:00:00,20,29.41,50.97,141.1,0,0,0
2025-04-07 21:00:00,21,27.12,49.36,140.2,0,0,0
2025-04-07 22:00:00,22,27.36,76.34,140.0,0,0,0
2025-04-07 23:00:00,23,27.97,56.75,135.7,0,0,0
2025-04-08 00:00:00,0,26.31,55.93,136.8,0,0,0
2025-04-08 01:00:00,1,26.28,47.12,137.8,0,0,0
2025-04-08 02:00:00,2,26.41,50.76,141.4,0,0,0
2025-04-08 03:00:00,3,25.95,42.73,132.9,0,0,0
2025-04-08 04:00:00,4,25.75,46.3,139.9,0,0,0
2025-04-08 05:00:00,5,25.27,53.17,136.0,0,0,0
2025-04-08 06:00:00,6,26.33,52.57,139.6,0,0,0
2025-04-08 07:00:00,7,26.57,75.86,134.9,0,0,0
2025-04-08 08:00:00,8,28.2,55.17,138.9,1,0,0
2025-04-08 09:00:00,9,28.28,49.35,141.1,0,0,0
2025-04-08 10:00:00,10,29.18,53.65,133.9,0,0,0
2025-04-08 11:00:00,11,29.13,50.13,137.3,0,0,0
2025-04-08 12:00:00,12,30.29,50.36,136.6,0,0,0
2025-04-08 13:00:00,13,29.45,49.21,140.0,0,0,0
2025-04-08 14:00:00,14,30.58,51.24,133.6,0,0,0
2025-04-08 15:00:00,15,30.25,51.71,142.5,0,0,0
2025-04-08 16:00:00,16,29.76,51.59,138.2,0,0,0
2025-04-08 17:00:00,17,29.32,48.15,145.6,0,0,0
2025-04-08 18:00:00,18,30.06,56.41,134.5,1,0,0
2025-04-08 19:00:00,19,28.88,89.74,136.6,0,0,0
2025-04-08 20:00:00,20,28.84,54.76,136.3,0,0,0
2025-04-08 21:00:00,21,27.41,53.59,140.0,0,0,0
2025-04-08 22:00:00,22,27.43,77.24,136.5,0,0,0
2025-04-08 23:00:00,23,27.15,51.95,133.4,0,0,0
2025-04-09 00:00:00,0,26.35,57.23,131.7,0,0,0
2025-04-09 01:00:00,1,26.44,57.53,134.3,0,0,0
2025-04-09 02:00:00,2,25.77,51.8,139.8,0,0,0
2025-04-09 03:00:00,3,26.41,54.16,143.5,0,0,0
2025-04-09 04:00:00,4,26.64,53.71,130.0,0,0,0
2025-04-09 05:00:00,5,27.35,55.74,135.0,0,0,0
2025-04-09 06:00:00,6,26.96,49.39,135.5,0,0,0
2025-04-09 07:00:00,7,27.07,76.73,135.0,0,0,0
2025-04-09 08:00:00,8,27.05,52.0,139.4,1,0,0
2025-04-09 09:00:00,9,28.23,54.14,132.2,0,0,0
2025-04-09 10:00:00,10,28.25,55.63,137.3,0,0,0
2025-04-09 11:00:00,11,28.72,53.19,134.5,0,0,0
2025-04-09 12:00:00,12,29.48,47.36,131.2,0,0,0
2025-04-09 13:00:00,13,28.56,54.47,129.4,0,0,0
2025-04-09 14:00:00,14,29.38,59.52,139.6,0,0,0
2025-04-09 15:00:00,15,30.27,56.84,133.2,0,0,0
2025-04-09 16:00:00,16,29.04,59.97,135.6,0,0,0
2025-04-09 17:00:00,17,29.9,55.12,135.1,0,0,0
2025-04-09 18:00:00,18,29.22,53.77,130.8,1,0,0
2025-04-09 19:00:00,19,28.17,73.36,134.3,0,0,0
2025-04-09 20:00:00,20,27.85,58.07,134.2,0,0,0
2025-04-09 21:00:00,21,28.29,55.4,126.7,0,0,0
2025-04-09 22:00:00,22,27.48,78.82,137.3,0,0,0
2025-04-09 23:00:00,23,26.59,54.32,131.3,0,0,0
2025-04-10 00:00:00,0,25.94,53.96,137.4,0,0,0
2025-04-10 01:00:00,1,25.75,46.68,124.6,0,0,0
2025-04-10 02:00:00,2,25.86,53.58,139.0,0,0,0
2025-04-10 03:00:00,3,26.38,56.05,140.8,0,0,0
2025-04-10 04:00:00,4,26.55,51.28,130.8,0,0,0
2025-04-10 05:00:00,5,26.27,52.23,134.8,0,0,0
2025-04-10 06:00:00,6,26.98,57.96,127.9,0,0,0
2025-04-10 07:00:00,7,26.94,83.29,132.8,0,0,0
2025-04-10 08:00:00,8,26.74,44.97,134.4,1,0,0
2025-04-10 09:00:00,9,28.45,46.98,135.9,0,0,0
2025-04-10 10:00:00,10,28.07,53.53,131.1,0,0,0
2025-04-10 11:00:00,11,28.2,54.55,132.0,0,0,0
2025-04-10 12:00:00,12,30.66,54.46,133.8,0,0,0
2025-04-10 13:00:00,13,30.17,53.47,131.0,0,0,0
2025-04-10 14:00:00,14,31.07,55.0,130.5,0,0,0
2025-04-10 15:00:00,15,29.42,53.09,132.3,0,0,0
2025-04-10 16:00:00,16,29.26,55.7,133.2,0,0,0
2025-04-10 17:00:00,17,28.75,59.01,133.9,0,0,0
2025-04-10 18:00:00,18,29.37,50.07,137.3,1,0,0
2025-04-10 19:00:00,19,28.73,76.17,134.0,0,0,0
2025-04-10 20:00:00,20,28.73,58.53,140.1,0,0,0
2025-04-10 21:00:00,21,27.88,54.57,133.6,0,0,0
2025-04-10 22:00:00,22,27.69,79.84,130.0,0,0,0
2025-04-10 23:00:00,23,26.45,58.27,130.5,0,0,0
2025-04-11 00:00:00,0,26.38,51.47,134.2,0,0,0
2025-04-11 01:00:00,1,26.67,58.04,130.4,0,0,0
2025-04-11 02:00:00,2,26.24,52.83,128.0,0,0,0
2025-04-11 03:00:00,3,25.96,48.55,137.3,0,0,0
2025-04-11 04:00:00,4,26.44,47.59,134.8,0,0,0
2025-04-11 05:00:00,5,26.33,56.39,138.4,0,0,0
2025-04-11 06:00:00,6,26.96,57.12,128.4,0,0,0
2025-04-11 07:00:00,7,26.64,65.67,131.5,0,0,0
2025-04-11 08:00:00,8,26.92,53.81,124.7,1,0,0
2025-04-11 09:00:00,9,27.96,55.57,131.0,0,0,0
2025-04-11 10:00:00,10,28.36,53.81,129.0,0,0,0
2025-04-11 11:00:00,11,28.56,54.69,135.4,0,0,0
2025-04-11 12:00:00,12,29.33,49.08,125.0,0,0,0
2025-04-11 13:00:00,13,29.14,54.84,133.8,0,0,0
2025-04-11 14:00:00,14,30.16,61.25,133.8,0,0,0
2025-04-11 15:00:00,15,30.12,51.61,130.0,0,0,0
2025-04-11 16:00:00,16,29.28,53.98,132.3,0,0,0
2025-04-11 17:00:00,17,29.58,55.81,126.2,0,0,0
2025-04-11 18:00:00,18,30.95,57.06,126.4,1,0,0
2025-04-11 19:00:00,19,30.0,77.51,129.6,0,0,0
2025-04-11 20:00:00,20,29.16,49.96,133.3,0,0,0
2025-04-11 21:00:00,21,28.2,48.18,131.4,0,0,0
2025-04-11 22:00:00,22,27.36,79.35,132.2,0,0,0
2025-04-11 23:00:00,23,26.56,59.11,130.5,0,0,0
2025-04-12 00:00:00,0,26.99,52.55,127.3,0,0,0
2025-04-12 01:00:00,1,26.97,50.06,128.9,0,0,0
2025-04-12 02:00:00,2,25.77,58.04,132.0,0,0,0
2025-04-12 03:00:00,3,26.16,49.96,127.6,0,0,0
2025-04-12 04:00:00,4,26.43,56.24,124.6,0,0,0
2025-04-12 05:00:00,5,25.79,56.51,131.1,0,0,0
2025-04-12 06:00:00,6,27.07,49.87,132.6,0,0,0
2025-04-12 07:00:00,7,26.74,84.83,131.8,0,0,0
2025-04-12 08:00:00,8,27.43,57.02,133.7,1,0,0
2025-04-12 09:00:00,9,27.49,49.13,131.6,0,0,0
2025-04-12 10:00:00,10,28.29,59.57,130.7,0,0,0
2025-04-12 11:00:00,11,27.96,57.29,138.5,0,0,0
2025-04-12 12:00:00,12,29.09,58.93,127.5,0,0,0
2025-04-12 13:00:00,13,29.72,52.82,130.4,0,0,0
2025-04-12 14:00:00,14,29.21,54.07,135.3,0,0,0
2025-04-12 15:00:00,15,30.2,46.26,125.2,0,0,0
2025-04-12 16:00:00,16,29.29,60.8,127.4,0,0,0
2025-04-12 17:00:00,17,29.56,48.5,126.0,0,0,0
2025-04-12 18:00:00,18,29.77,51.34,127.1,1,0,0
2025-04-12 19:00:00,19,28.29,74.04,126.0,0,0,0
2025-04-12 20:00:00,20,28.44,54.08,134.9,0,0,0
2025-04-12 21:00:00,21,27.73,49.47,132.9,0,0,0
2025-04-12 22:00:00,22,28.3,75.36,133.9,0,0,0
2025-04-12 23:00:00,23,27.04,56.79,131.8,0,0,0
2025-04-13 00:00:00,0,25.96,56.53,128.7,0,0,0
2025-04-13 01:00:00,1,26.4,54.68,129.2,0,0,0
2025-04-13 02:00:00,2,26.79,47.08,136.8,0,0,0
2025-04-13 03:00:00,3,26.39,55.12,133.2,0,0,0
2025-04-13 04:00:00,4,26.77,59.35,125.2,0,0,0
2025-04-13 05:00:00,5,25.93,57.38,132.8,0,0,0
2025-04-13 06:00:00,6,26.87,58.81,134.5,0,0,0
2025-04-13 07:00:00,7,26.95,78.16,127.5,0,0,0
2025-04-13 08:00:00,8,26.96,45.18,124.9,1,0,0
2025-04-13 09:00:00,9,28.29,52.98,135.2,0,0,0
2025-04-13 10:00:00,10,27.55,49.21,134.2,0,0,0
2025-04-13 11:00:00,11,28.84,48.41,131.6,0,0,0
2025-04-13 12:00:00,12,29.3,58.56,133.7,0,0,0
2025-04-13 13:00:00,13,29.35,56.74,132.6,0,0,0
2025-04-13 14:00:00,14,30.17,55.25,131.7,0,0,0
2025-04-13 15:00:00,15,29.94,51.46,131.8,0,0,0
2025-04-13 16:00:00,16,28.97,52.68,125.8,0,0,0
2025-04-13 17:00:00,17,30.59,42.39,132.8,0,0,0
2025-04-13 18:00:00,18,29.23,54.95,127.2,1,0,0
2025-04-13 19:00:00,19,28.86,85.3,131.4,0,0,0
2025-04-13 20:00:00,20,28.22,55.54,126.7,0,0,0
2025-04-13 21:00:00,21,27.92,54.96,125.0,1,0,0
2025-04-13 22:00:00,22,28.01,75.24,134.8,0,0,0
2025-04-13 23:00:00,23,26.72,53.19,133.9,0,0,0
2025-04-14 00:00:00,0,27.0,58.75,131.7,0,0,0
2025-04-14 01:00:00,1,26.19,56.74,139.0,0,0,0
2025-04-14 02:00:00,2,26.16,49.86,128.7,0,0,0
2025-04-14 03:00:00,3,26.73,46.57,124.5,0,0,0
2025-04-14 04:00:00,4,26.53,55.62,138.5,0,0,0
2025-04-14 05:00:00,5,26.16,49.89,130.1,0,0,0
2025-04-14 06:00:00,6,25.87,46.97,132.2,0,0,0
2025-04-14 07:00:00,7,27.43,82.87,133.1,0,0,0
2025-04-14 08:00:00,8,28.07,51.83,137.5,1,0,0
2025-04-14 09:00:00,9,28.21,52.21,138.1,0,0,0
2025-04-14 10:00:00,10,28.34,51.17,128.7,0,0,0
2025-04-14 11:00:00,11,29.7,53.32,135.2,0,0,0
2025-04-14 12:00:00,12,28.89,51.13,127.5,0,0,0
2025-04-14 13:00:00,13,30.05,49.64,128.8,0,0,0
2025-04-14 14:00:00,14,29.74,53.48,132.5,0,0,0
2025-04-14 15:00:00,15,28.81,49.63,130.4,0,0,0
2025-04-14 16:00:00,16,30.27,55.8,137.9,0,0,0
2025-04-14 17:00:00,17,29.31,49.91,130.5,0,0,0
2025-04-14 18:00:00,18,30.48,50.2,131.4,1,0,0
2025-04-14 19:00:00,19,29.19,83.51,137.4,0,0,0
2025-04-14 20:00:00,20,28.42,52.55,126.6,0,0,0
2025-04-14 21:00:00,21,28.35,57.46,129.8,0,0,0
2025-04-14 22:00:00,22,27.02,82.34,133.2,0,0,0
2025-04-14 23:00:00,23,26.74,52.51,134.9,0,0,0
2025-04-15 00:00:00,0,26.71,52.1,130.0,0,0,0
2025-04-15 01:00:00,1,25.91,49.34,128.9,0,0,0
2025-04-15 02:00:00,2,25.99,54.53,130.3,0,0,0
2025-04-15 03:00:00,3,25.88,55.74,134.0,0,0,0
2025-04-15 04:00:00,4,26.09,51.87,133.9,0,0,0
2025-04-15 05:00:00,5,26.0,51.33,128.7,0,0,0
2025-04-15 06:00:00,6,28.33,49.87,128.1,0,0,0
2025-04-15 07:00:00,7,27.83,75.81,136.2,0,0,0
2025-04-15 08:00:00,8,27.41,51.37,139.8,1,0,0
2025-04-15 09:00:00,9,28.39,52.67,127.4,0,0,0
2025-04-15 10:00:00,10,27.53,57.28,139.9,0,0,0
2025-04-15 11:00:00,11,29.19,51.98,128.5,0,0,0
2025-04-15 12:00:00,12,29.74,57.06,134.5,0,0,0
2025-04-15 13:00:00,13,29.85,50.68,133.4,0,0,0
2025-04-15 14:00:00,14,30.41,58.69,134.6,0,0,0
2025-04-15 15:00:00,15,29.93,53.26,135.7,0,0,0
2025-04-15 16:00:00,16,30.88,59.19,139.6,0,0,0
2025-04-15 17:00:00,17,29.16,57.81,138.9,0,0,0
2025-04-15 18:00:00,18,28.41,51.32,140.3,1,0,0
2025-04-15 19:00:00,19,29.19,76.76,136.1,0,0,0
2025-04-15 20:00:00,20,28.48,55.33,136.8,0,0,0
2025-04-15 21:00:00,21,27.74,54.43,133.2,0,0,0
2025-04-15 22:00:00,22,27.91,70.15,135.2,0,0,0
2025-04-15 23:00:00,23,27.51,52.57,136.0,0,0,0
2025-04-16 00:00:00,0,27.79,57.33,142.7,0,0,0
2025-04-16 01:00:00,1,26.97,51.85,134.7,0,0,0
2025-04-16 02:00:00,2,25.82,52.49,133.0,0,0,0
2025-04-16 03:00:00,3,26.87,47.9,133.3,0,0,0
2025-04-16 04:00:00,4,26.47,57.33,135.7,0,0,0
2025-04-16 05:00:00,5,25.34,54.46,134.9,0,0,0
2025-04-16 06:00:00,6,27.18,59.38,135.2,0,0,0
2025-04-16 07:00:00,7,27.49,86.06,128.8,0,0,0
2025-04-16 08:00:00,8,28.25,48.67,133.6,1,0,0
2025-04-16 09:00:00,9,28.06,55.21,139.1,0,0,0
2025-04-16 10:00:00,10,28.02,51.33,129.4,1,0,0
2025-04-16 11:00:00,11,29.76,54.53,135.9,0,0,0
2025-04-16 12:00:00,12,29.18,55.25,139.3,0,0,0
2025-04-16 13:00:00,13,30.04,57.83,136.2,0,0,0
2025-04-16 14:00:00,14,29.89,57.54,131.6,0,0,0
2025-04-16 15:00:00,15,28.94,55.21,137.3,0,0,0
2025-04-16 16:00:00,16,30.57,50.88,135.3,0,0,0
2025-04-16 17:00:00,17,29.78,54.98,136.7,0,0,0
2025-04-16 18:00:00,18,29.6,55.64,134.0,1,0,0
2025-04-16 19:00:00,19,27.93,84.37,133.5,0,0,0
2025-04-16 20:00:00,20,28.26,52.17,134.0,0,0,0
2025-04-16 21:00:00,21,28.92,49.9,132.7,0,0,0
2025-04-16 22:00:00,22,27.56,74.34,131.6,0,0,0
2025-04-16 23:00:00,23,27.31,57.42,138.3,0,0,0
2025-04-17 00:00:00,0,27.38,55.11,138.7,0,0,0
2025-04-17 01:00:00,1,26.25,52.93,138.4,0,0,0
2025-04-17 02:00:00,2,25.99,48.45,134.2,0,0,0
2025-04-17 03:00:00,3,25.08,52.79,136.6,0,0,0
2025-04-17 04:00:00,4,25.78,56.79,135.4,0,0,0
2025-04-17 05:00:00,5,25.92,59.2,143.4,0,0,0
2025-04-17 06:00:00,6,27.04,48.55,138.2,0,0,0
2025-04-17 07:00:00,7,28.08,67.91,132.7,0,0,0
2025-04-17 08:00:00,8,26.92,57.75,139.3,1,0,0
2025-04-17 09:00:00,9,27.48,56.68,138.3,0,0,0
2025-04-17 10:00:00,10,28.27,52.95,139.5,0,0,0
2025-04-17 11:00:00,11,28.03,56.09,136.7,0,0,0
2025-04-17 12:00:00,12,29.4,50.53,139.1,0,0,0
2025-04-17 13:00:00,13,29.52,47.36,145.2,0,0,0
2025-04-17 14:00:00,14,30.56,50.29,139.3,0,0,0
2025-04-17 15:00:00,15,29.87,59.07,135.9,0,0,0
2025-04-17 16:00:00,16,30.64,53.16,137.5,0,0,0
2025-04-17 17:00:00,17,29.41,56.06,140.7,0,0,0
