timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-01 20:00:00,20,26.07,65.92,133.6,0,0,0
2025-04-01 21:00:00,21,25.32,63.87,135.0,0,0,0
2025-04-01 22:00:00,22,24.59,88.48,133.6,0,0,0
2025-04-01 23:00:00,23,23.59,66.04,133.2,0,0,0
2025-04-02 00:00:00,0,23.78,64.84,133.7,0,0,0
2025-04-02 01:00:00,1,23.5,62.7,135.4,0,0,0
2025-04-02 02:00:00,2,22.63,63.38,135.5,0,0,0
2025-04-02 03:00:00,3,22.7,63.6,133.3,0,0,0
2025-04-02 04:00:00,4,23.54,63.61,133.3,0,0,0
2025-04-02 05:00:00,5,23.55,63.85,133.3,0,0,0
2025-04-02 06:00:00,6,23.47,63.87,135.8,0,0,0
2025-04-02 07:00:00,7,24.95,92.68,136.4,0,0,0
2025-04-02 08:00:00,8,24.59,63.39,134.0,1,0,0
2025-04-02 09:00:00,9,25.33,62.73,134.5,0,0,0
2025-04-02 10:00:00,10,25.44,64.07,134.3,0,0,0
2025-04-02 11:00:00,11,26.25,63.76,134.3,0,0,0
2025-04-02 12:00:00,12,27.02,62.91,134.1,0,0,0
2025-04-02 13:00:00,13,26.97,63.59,135.7,0,0,0
2025-04-02 14:00:00,14,28.3,64.19,136.7,0,0,0
2025-04-02 15:00:00,15,27.85,65.05,132.8,0,0,0
2025-04-02 16:00:00,16,27.02,64.22,134.2,0,0,0
2025-04-02 17:00:00,17,27.28,64.8,134.4,0,0,0
2025-04-02 18:00:00,18,27.06,63.9,135.4,1,0,0
2025-04-02 19:00:00,19,26.85,91.08,134.3,0,0,0
2025-04-02 20:00:00,20,26.47,62.6,134.3,0,0,0
2025-04-02 21:00:00,21,25.33,65.66,133.1,0,0,0
2025-04-02 22:00:00,22,24.86,88.05,135.8,0,0,0
2025-04-02 23:00:00,23,23.69,63.89,134.2,0,0,0
2025-04-03 00:00:00,0,23.47,64.12,134.1,0,0,0
2025-04-03 01:00:00,1,23.36,64.55,134.6,0,0,0
2025-04-03 02:00:00,2,23.23,64.98,134.8,0,0,0
2025-04-03 03:00:00,3,22.64,64.3,136.1,0,0,0
2025-04-03 04:00:00,4,22.98,63.04,135.1,0,0,0
2025-04-03 05:00:00,5,23.1,64.63,134.6,0,0,0
2025-04-03 06:00:00,6,23.53,65.26,134.2,0,0,0
2025-04-03 07:00:00,7,23.98,84.72,134.3,0,0,0
2025-04-03 08:00:00,8,24.95,64.09,136.8,1,0,0
2025-04-03 09:00:00,9,25.12,63.93,134.9,0,0,0
2025-04-03 10:00:00,10,25.45,64.92,135.9,0,0,0
2025-04-03 11:00:00,11,26.32,64.72,136.2,0,0,0
2025-04-03 12:00:00,12,27.12,65.14,135.2,0,0,0
2025-04-03 13:00:00,13,27.16,64.43,134.6,0,0,0
2025-04-03 14:00:00,14,28.38,65.43,133.1,0,0,0
2025-04-03 15:00:00,15,28.09,64.32,134.3,0,0,0
2025-04-03 16:00:00,16,27.63,63.77,135.2,0,0,0
2025-04-03 17:00:00,17,27.31,63.87,135.6,0,0,0
2025-04-03 18:00:00,18,27.84,62.27,132.8,1,0,0
2025-04-03 19:00:00,19,26.14,93.78,136.7,0,0,0
2025-04-03 20:00:00,20,25.64,63.7,136.2,0,0,0
2025-04-03 21:00:00,21,25.1,62.96,132.4,0,0,0
2025-04-03 22:00:00,22,24.37,87.23,135.4,0,0,0
2025-04-03 23:00:00,23,24.76,63.63,132.1,0,0,0
2025-04-04 00:00:00,0,23.62,63.99,137.2,0,0,0
2025-04-04 01:00:00,1,23.41,62.9,134.5,0,0,0
2025-04-04 02:00:00,2,22.87,63.5,135.2,0,0,0
2025-04-04 03:00:00,3,22.88,64.28,135.3,0,0,0
2025-04-04 04:00:00,4,22.49,63.88,135.8,0,0,0
2025-04-04 05:00:00,5,23.48,66.23,136.0,0,0,0
2025-04-04 06:00:00,6,24.06,64.31,133.4,0,0,0
2025-04-04 07:00:00,7,24.5,93.05,135.3,0,0,0
2025-04-04 08:00:00,8,24.68,63.94,135.0,1,0,0
2025-04-04 09:00:00,9,24.9,64.37,136.4,0,0,0
2025-04-04 10:00:00,10,25.45,63.92,136.6,0,0,0
2025-04-04 11:00:00,11,27.02,65.31,135.4,0,0,0
2025-04-04 12:00:00,12,26.96,63.69,137.5,0,0,0
2025-04-04 13:00:00,13,27.34,64.08,136.5,0,0,0
2025-04-04 14:00:00,14,27.74,65.8,134.4,0,0,0
2025-04-04 15:00:00,15,28.53,65.63,135.1,0,0,0
2025-04-04 16:00:00,16,27.25,65.04,136.0,0,0,0
2025-04-04 17:00:00,17,27.53,64.65,137.6,0,0,0
2025-04-04 18:00:00,18,27.21,64.71,135.0,1,0,0
2025-04-04 19:00:00,19,26.17,91.57,135.4,0,0,0
2025-04-04 20:00:00,20,25.91,67.83,135.9,0,0,0
2025-04-04 21:00:00,21,24.8,66.05,133.6,0,0,0
2025-04-04 22:00:00,22,24.71,86.13,134.9,0,0,0
2025-04-04 23:00:00,23,24.55,65.68,132.7,0,0,0
2025-04-05 00:00:00,0,23.77,63.88,136.0,0,0,0
2025-04-05 01:00:00,1,23.77,63.88,136.0,0,0,0
2025-04-05 02:00:00,2,22.68,64.27,135.4,0,0,0
2025-04-05 03:00:00,3,22.54,64.74,133.3,0,0,0
2025-04-05 04:00:00,4,22.53,62.23,134.9,0,0,0
2025-04-05 05:00:00,5,23.15,63.62,136.4,0,0,0
2025-04-05 06:00:00,6,24.0,63.96,135.5,0,0,0
2025-04-05 07:00:00,7,23.9,93.62,135.6,0,0,0
2025-04-05 08:00:00,8,23.96,63.28,133.4,1,0,0
2025-04-05 09:00:00,9,25.05,65.28,133.9,0,0,0
2025-04-05 10:00:00,10,26.19,66.1,134.5,0,0,0
2025-04-05 11:00:00,11,26.23,65.52,133.6,1,0,0
2025-04-05 12:00:00,12,26.78,64.19,132.6,0,0,0
2025-04-05 13:00:00,13,27.2,65.21,134.4,0,0,0
2025-04-05 14:00:00,14,27.84,62.51,133.4,0,0,0
2025-04-05 15:00:00,15,27.93,63.07,134.2,0,0,0
2025-04-05 16:00:00,16,27.37,64.48,134.8,0,0,0
2025-04-05 17:00:00,17,27.5,64.93,133.5,0,0,0
2025-04-05 18:00:00,18,27.33,63.57,135.1,1,0,0
2025-04-05 19:00:00,19,26.4,89.01,133.9,0,0,0
2025-04-05 20:00:00,20,26.02,63.96,134.3,0,0,0
2025-04-05 21:00:00,21,25.97,64.92,133.7,0,0,0
2025-04-05 22:00:00,22,24.46,87.4,134.5,0,0,0
2025-04-05 23:00:00,23,24.39,64.01,134.0,0,0,0
2025-04-06 00:00:00,0,22.88,64.5,135.9,0,0,0
2025-04-06 01:00:00,1,22.7,64.95,133.6,0,0,0
2025-04-06 02:00:00,2,22.91,64.4,133.4,0,0,0
2025-04-06 03:00:00,3,23.62,61.63,134.0,0,0,0
2025-04-06 04:00:00,4,23.38,64.42,136.0,0,0,0
2025-04-06 05:00:00,5,23.15,65.02,134.5,0,0,0
2025-04-06 06:00:00,6,23.34,64.35,133.1,0,0,0
2025-04-06 07:00:00,7,23.76,90.06,133.9,0,0,0
2025-04-06 08:00:00,8,24.76,66.27,135.3,1,0,0
2025-04-06 09:00:00,9,25.23,64.01,134.4,0,0,0
2025-04-06 10:00:00,10,25.71,65.32,133.4,0,0,0
2025-04-06 11:00:00,11,26.33,64.41,132.6,0,0,0
2025-04-06 12:00:00,12,26.79,65.67,131.7,0,0,0
2025-04-06 13:00:00,13,28.32,64.99,133.6,0,0,0
2025-04-06 14:00:00,14,27.69,65.08,133.9,0,0,0
2025-04-06 15:00:00,15,27.39,66.03,135.5,0,0,0
2025-04-06 16:00:00,16,27.72,64.49,131.1,0,0,0
2025-04-06 17:00:00,17,26.51,64.9,133.9,0,0,0
2025-04-06 18:00:00,18,26.11,64.55,132.1,1,0,0
2025-04-06 19:00:00,19,26.72,82.95,132.9,0,0,0
2025-04-06 20:00:00,20,25.8,62.45,133.4,0,0,0
2025-04-06 21:00:00,21,25.6,64.49,134.3,0,0,0
2025-04-06 22:00:00,22,23.71,85.95,132.8,0,0,0
2025-04-06 23:00:00,23,23.82,63.47,134.5,0,0,0
2025-04-07 00:00:00,0,23.76,64.03,133.8,0,0,0
2025-04-07 01:00:00,1,23.59,64.31,132.2,0,0,0
2025-04-07 02:00:00,2,22.63,65.42,133.8,0,0,0
2025-04-07 03:00:00,3,23.19,62.97,134.5,0,0,0
2025-04-07 04:00:00,4,22.93,63.7,133.9,0,0,0
2025-04-07 05:00:00,5,23.33,65.31,133.4,0,0,0
2025-04-07 06:00:00,6,23.36,66.05,134.2,0,0,0
2025-04-07 07:00:00,7,23.55,90.12,134.4,0,0,0
2025-04-07 08:00:00,8,24.54,64.19,133.0,1,0,0
2025-04-07 09:00:00,9,25.34,62.86,132.9,0,0,0
2025-04-07 10:00:00,10,25.97,63.57,130.2,0,0,0
2025-04-07 11:00:00,11,26.23,65.96,131.9,0,0,0
2025-04-07 12:00:00,12,27.09,62.99,131.0,1,0,0
2025-04-07 13:00:00,13,27.19,64.2,132.7,0,0,0
2025-04-07 14:00:00,14,27.13,64.95,133.0,0,0,0
2025-04-07 15:00:00,15,27.98,64.38,133.0,0,0,0
2025-04-07 16:00:00,16,27.32,64.78,130.2,0,0,0
2025-04-07 17:00:00,17,27.09,63.03,133.9,0,0,0
2025-04-07 18:00:00,18,26.99,65.76,131.5,1,0,0
2025-04-07 19:00:00,19,26.32,90.61,131.5,0,0,0
2025-04-07 20:00:00,20,26.01,65.68,134.4,0,0,0
2025-04-07 21:00:00,21,25.34,65.7,128.3,0,0,0
2025-04-07 22:00:00,22,24.5,85.4,128.6,0,0,0
2025-04-07 23:00:00,23,24.23,64.81,133.4,0,0,0
2025-04-08 00:00:00,0,23.88,62.68,131.6,0,0,0
2025-04-08 01:00:00,1,23.12,64.8,132.9,0,0,0
2025-04-08 02:00:00,2,22.68,65.86,129.6,0,0,0
2025-04-08 03:00:00,3,22.07,64.08,132.9,0,0,0
2025-04-08 04:00:00,4,23.52,64.28,132.0,0,0,0
2025-04-08 05:00:00,5,23.42,62.8,132.7,0,0,0
2025-04-08 06:00:00,6,23.45,63.55,131.1,0,0,0
2025-04-08 07:00:00,7,23.33,94.57,128.0,0,0,0
2025-04-08 08:00:00,8,24.3,65.46,130.9,1,0,0
2025-04-08 09:00:00,9,25.17,64.52,130.6,0,0,0
2025-04-08 10:00:00,10,26.27,66.38,131.0,0,0,0
2025-04-08 11:00:00,11,26.24,64.05,129.5,1,0,0
2025-04-08 12:00:00,12,27.19,64.27,128.2,0,0,0
2025-04-08 13:00:00,13,27.06,64.22,130.0,0,0,0
2025-04-08 14:00:00,14,26.92,65.65,131.2,0,0,0
2025-04-08 15:00:00,15,27.7,63.63,130.6,0,0,0
2025-04-08 16:00:00,16,28.33,64.05,130.5,0,0,0
2025-04-08 17:00:00,17,27.36,64.79,129.3,0,0,0
2025-04-08 18:00:00,18,27.63,63.41,127.7,1,0,0
2025-04-08 19:00:00,19,26.24,94.22,128.2,0,0,0
2025-04-08 20:00:00,20,25.72,67.3,130.8,0,0,0
2025-04-08 21:00:00,21,25.26,65.83,128.3,0,0,0
2025-04-08 22:00:00,22,24.52,84.98,128.7,0,0,0
2025-04-08 23:00:00,23,24.22,63.65,129.5,0,0,0
2025-04-09 00:00:00,0,24.22,63.65,129.5,0,0,0
2025-04-09 01:00:00,1,24.22,63.65,129.5,0,0,0
2025-04-09 02:00:00,2,23.37,64.69,129.6,0,0,0
2025-04-09 03:00:00,3,23.17,65.45,130.7,0,0,0
2025-04-09 04:00:00,4,23.4,64.65,129.1,0,0,0
2025-04-09 05:00:00,5,23.08,63.46,130.0,0,0,0
2025-04-09 06:00:00,6,24.0,64.88,129.1,0,0,0
2025-04-09 07:00:00,7,24.07,85.5,127.4,0,0,0
2025-04-09 08:00:00,8,25.0,64.18,126.7,1,0,0
2025-04-09 09:00:00,9,25.04,63.65,130.5,0,0,0
2025-04-09 10:00:00,10,26.13,64.28,127.0,0,0,0
2025-04-09 11:00:00,11,26.47,64.93,127.7,0,0,0
2025-04-09 12:00:00,12,27.75,64.22,128.4,0,0,0
2025-04-09 13:00:00,13,27.82,62.12,129.4,0,0,0
2025-04-09 14:00:00,14,27.56,66.26,127.5,0,0,0
2025-04-09 15:00:00,15,27.54,66.14,126.4,0,0,0
2025-04-09 16:00:00,16,27.78,63.49,128.1,0,0,0
2025-04-09 17:00:00,17,28.18,65.08,128.7,0,0,0
2025-04-09 18:00:00,18,27.26,62.58,127.1,1,0,0
2025-04-09 19:00:00,19,27.1,86.23,125.8,0,0,0
2025-04-09 20:00:00,20,26.15,63.44,128.0,0,0,0
2025-04-09 21:00:00,21,25.73,64.61,127.2,0,0,0
2025-04-09 22:00:00,22,24.42,85.36,128.3,0,0,0
2025-04-09 23:00:00,23,24.07,65.52,127.5,0,0,0
2025-04-10 00:00:00,0,23.77,65.65,125.1,0,0,0
2025-04-10 01:00:00,1,23.26,64.25,128.9,0,0,0
2025-04-10 02:00:00,2,22.5,65.46,127.3,0,0,0
2025-04-10 03:00:00,3,22.77,65.77,127.4,0,0,0
2025-04-10 04:00:00,4,22.54,65.87,128.2,0,0,0
2025-04-10 05:00:00,5,23.5,63.89,127.8,0,0,0
2025-04-10 06:00:00,6,23.69,62.88,127.9,0,0,0
2025-04-10 07:00:00,7,24.88,87.36,127.3,0,0,0
2025-04-10 08:00:00,8,23.84,64.22,127.6,1,0,0
2025-04-10 09:00:00,9,24.71,65.85,126.6,1,0,0
2025-04-10 10:00:00,10,26.13,66.0,127.8,0,0,0
2025-04-10 11:00:00,11,26.71,64.51,126.9,0,0,0
2025-04-10 12:00:00,12,27.8,63.31,124.3,0,0,0
2025-04-10 13:00:00,13,27.73,62.93,126.0,0,0,0
2025-04-10 14:00:00,14,26.99,64.1,128.0,0,0,0
2025-04-10 15:00:00,15,27.37,64.24,125.0,0,0,0
2025-04-10 16:00:00,16,27.82,64.07,126.0,0,0,0
2025-04-10 17:00:00,17,27.36,64.66,126.6,0,0,0
2025-04-10 18:00:00,18,26.96,64.01,125.1,1,0,0
2025-04-10 19:00:00,19,26.99,86.45,125.2,0,0,0
2025-04-10 20:00:00,20,26.04,65.28,127.3,0,0,0
2025-04-10 21:00:00,21,25.09,64.84,126.2,0,0,0
2025-04-10 22:00:00,22,24.66,86.61,123.3,0,0,0
2025-04-10 23:00:00,23,24.26,64.11,127.1,0,0,0
2025-04-11 00:00:00,0,23.29,63.87,124.9,0,0,0
2025-04-11 01:00:00,1,23.67,62.85,123.7,0,0,0
2025-04-11 02:00:00,2,22.92,64.97,126.8,0,0,0
2025-04-11 03:00:00,3,23.37,63.92,125.7,0,0,0
2025-04-11 04:00:00,4,22.22,65.04,125.9,0,0,0
2025-04-11 05:00:00,5,22.85,64.39,124.7,0,0,0
2025-04-11 06:00:00,6,23.89,64.18,125.9,0,0,0
2025-04-11 07:00:00,7,23.78,86.31,127.3,0,0,0
2025-04-11 08:00:00,8,24.54,64.62,125.9,1,0,0
2025-04-11 09:00:00,9,25.28,63.04,126.0,0,0,0
2025-04-11 10:00:00,10,26.41,65.11,126.2,0,0,0
2025-04-11 11:00:00,11,26.25,65.83,128.0,0,0,0
2025-04-11 12:00:00,12,26.35,63.72,126.2,0,0,0
2025-04-11 13:00:00,13,27.62,64.63,124.1,0,0,0
2025-04-11 14:00:00,14,28.24,64.64,126.5,0,0,0
2025-04-11 15:00:00,15,27.38,63.35,124.4,0,0,0
2025-04-11 16:00:00,16,27.37,63.99,127.8,0,0,0
2025-04-11 17:00:00,17,27.34,65.76,125.8,0,0,0
2025-04-11 18:00:00,18,27.41,63.76,126.8,1,0,0
2025-04-11 19:00:00,19,26.08,93.74,127.0,0,0,0
2025-04-11 20:00:00,20,25.85,64.62,122.9,0,0,0
2025-04-11 21:00:00,21,25.25,63.59,125.7,0,0,0
2025-04-11 22:00:00,22,24.13,86.51,123.4,0,0,0
2025-04-11 23:00:00,23,24.67,62.92,126.3,0,0,0
2025-04-12 00:00:00,0,24.4,63.56,126.8,0,0,0
2025-04-12 01:00:00,1,22.72,63.57,124.6,0,0,0
2025-04-12 02:00:00,2,22.39,64.33,125.2,0,0,0
2025-04-12 03:00:00,3,22.98,64.27,124.9,0,0,0
2025-04-12 04:00:00,4,22.96,63.71,124.2,0,0,0
2025-04-12 05:00:00,5,22.64,64.19,123.4,0,0,0
2025-04-12 06:00:00,6,24.15,65.15,125.1,0,0,0
2025-04-12 07:00:00,7,24.01,87.44,126.4,0,0,0
2025-04-12 08:00:00,8,25.04,63.94,124.1,1,0,0
2025-04-12 09:00:00,9,24.79,65.41,125.8,1,0,0
2025-04-12 10:00:00,10,25.71,65.96,126.2,0,0,0
2025-04-12 11:00:00,11,26.05,63.95,124.3,0,0,0
2025-04-12 12:00:00,12,27.42,64.89,125.8,0,0,0
2025-04-12 13:00:00,13,27.88,64.89,125.5,0,0,0
2025-04-12 14:00:00,14,27.96,63.66,125.7,0,0,0
2025-04-12 15:00:00,15,28.01,63.45,123.3,0,0,0
2025-04-12 16:00:00,16,27.92,61.9,124.3,0,0,0
2025-04-12 17:00:00,17,27.7,62.25,125.0,0,0,0
2025-04-12 18:00:00,18,27.79,64.38,124.3,1,0,0
2025-04-12 19:00:00,19,26.68,92.78,126.4,0,0,0
2025-04-12 20:00:00,20,25.75,63.33,124.5,0,0,0
2025-04-12 21:00:00,21,25.66,63.56,124.3,0,0,0
2025-04-12 22:00:00,22,25.38,94.49,127.3,0,0,0
2025-04-12 23:00:00,23,24.28,64.04,125.8,0,0,0
2025-04-13 00:00:00,0,23.19,64.67,124.7,0,0,0
2025-04-13 01:00:00,1,24.03,64.05,124.0,0,0,0
2025-04-13 02:00:00,2,22.56,64.14,125.8,0,0,0
2025-04-13 03:00:00,3,23.13,63.76,125.0,0,0,0
2025-04-13 04:00:00,4,22.34,65.51,125.7,0,0,0
2025-04-13 05:00:00,5,23.79,63.38,125.1,0,0,0
2025-04-13 06:00:00,6,23.82,64.84,124.1,0,0,0
2025-04-13 07:00:00,7,24.09,87.52,125.1,0,0,0
2025-04-13 08:00:00,8,24.44,65.43,125.4,1,0,0
2025-04-13 09:00:00,9,24.94,64.26,126.3,0,0,0
2025-04-13 10:00:00,10,25.66,63.42,123.3,0,0,0
2025-04-13 11:00:00,11,27.34,65.25,125.5,0,0,0
2025-04-13 12:00:00,12,26.85,64.34,124.9,0,0,0
2025-04-13 13:00:00,13,27.63,63.41,127.8,0,0,0
2025-04-13 14:00:00,14,27.37,63.99,126.9,0,0,0
2025-04-13 15:00:00,15,27.77,63.97,125.7,0,0,0
2025-04-13 16:00:00,16,27.74,64.23,123.6,0,0,0
2025-04-13 17:00:00,17,27.82,62.35,127.4,0,0,0
2025-04-13 18:00:00,18,26.57,61.86,124.0,1,0,0
2025-04-13 19:00:00,19,27.37,96.13,125.0,0,0,0
2025-04-13 20:00:00,20,25.81,66.26,127.9,0,0,0
2025-04-13 21:00:00,21,25.12,63.29,126.6,0,0,0
2025-04-13 22:00:00,22,24.91,89.73,126.8,0,0,0
2025-04-13 23:00:00,23,23.9,64.18,127.5,0,0,0
2025-04-14 00:00:00,0,23.74,64.15,127.5,0,0,0
2025-04-14 01:00:00,1,23.29,65.16,128.1,0,0,0
2025-04-14 02:00:00,2,23.06,64.65,125.1,0,0,0
2025-04-14 03:00:00,3,23.56,64.66,126.6,0,0,0
2025-04-14 04:00:00,4,23.3,65.78,126.4,0,0,0
2025-04-14 05:00:00,5,23.09,65.82,125.6,0,0,0
2025-04-14 06:00:00,6,23.39,65.09,125.8,0,0,0
2025-04-14 07:00:00,7,24.0,86.95,126.9,0,0,0
2025-04-14 08:00:00,8,24.76,64.84,125.2,1,0,0
2025-04-14 09:00:00,9,25.78,64.76,127.4,0,0,0
2025-04-14 10:00:00,10,26.04,64.25,128.1,0,0,0
2025-04-14 11:00:00,11,26.15,64.21,125.1,0,0,0
2025-04-14 12:00:00,12,27.06,65.99,126.4,0,0,0
2025-04-14 13:00:00,13,27.08,64.9,127.0,0,0,0
2025-04-14 14:00:00,14,27.26,63.04,125.7,0,0,0
2025-04-14 15:00:00,15,27.87,63.98,125.7,0,0,0
2025-04-14 16:00:00,16,28.07,65.68,127.0,0,0,0
2025-04-14 17:00:00,17,27.31,64.47,125.3,0,0,0
2025-04-14 18:00:00,18,27.29,63.35,125.9,1,0,0
2025-04-14 19:00:00,19,26.64,91.62,127.7,0,0,0
2025-04-14 20:00:00,20,26.08,61.01,128.4,0,0,0
2025-04-14 21:00:00,21,25.55,63.18,127.4,0,0,0
2025-04-14 22:00:00,22,24.56,90.84,126.8,0,0,0
2025-04-14 23:00:00,23,23.84,65.3,127.9,0,0,0
2025-04-15 00:00:00,0,23.64,64.38,127.4,0,0,0
2025-04-15 01:00:00,1,22.68,65.2,126.8,0,0,0
2025-04-15 02:00:00,2,22.64,64.19,127.6,0,0,0
2025-04-15 03:00:00,3,22.92,63.07,126.1,0,0,0
2025-04-15 04:00:00,4,22.82,62.06,126.0,0,0,0
2025-04-15 05:00:00,5,23.85,62.53,126.6,0,0,0
2025-04-15 06:00:00,6,23.78,63.89,127.2,0,0,0
2025-04-15 07:00:00,7,24.07,90.44,128.9,0,0,0
2025-04-15 08:00:00,8,24.72,63.52,127.6,1,0,0
2025-04-15 09:00:00,9,25.57,63.89,126.8,0,0,0
2025-04-15 10:00:00,10,25.85,66.29,125.8,1,0,0
2025-04-15 11:00:00,11,26.16,64.35,127.4,0,0,0
2025-04-15 12:00:00,12,27.27,63.85,127.2,0,0,0
2025-04-15 13:00:00,13,28.28,63.82,128.3,0,0,0
2025-04-15 14:00:00,14,27.3,63.3,127.5,0,0,0
2025-04-15 15:00:00,15,27.59,64.93,127.4,0,0,0
2025-04-15 16:00:00,16,27.94,63.19,127.6,0,0,0
2025-04-15 17:00:00,17,27.46,64.46,128.7,0,0,0
2025-04-15 18:00:00,18,27.41,64.42,130.9,1,0,0
2025-04-15 19:00:00,19,26.35,90.25,128.3,0,0,0
2025-04-15 20:00:00,20,25.58,62.46,129.6,0,0,0
2025-04-15 21:00:00,21,25.42,63.28,128.3,0,0,0
2025-04-15 22:00:00,22,25.03,91.78,129.2,0,0,0
2025-04-15 23:00:00,23,23.91,66.68,129.3,0,0,0
2025-04-16 00:00:00,0,23.52,63.95,129.3,0,0,0
2025-04-16 01:00:00,1,23.23,65.62,129.8,0,0,0
2025-04-16 02:00:00,2,22.94,64.0,128.5,0,0,0
2025-04-16 03:00:00,3,22.54,63.2,127.8,0,0,0
2025-04-16 04:00:00,4,22.99,64.16,128.3,0,0,0
2025-04-16 05:00:00,5,23.3,64.94,130.6,0,0,0
2025-04-16 06:00:00,6,22.96,64.13,127.4,0,0,0
2025-04-16 07:00:00,7,24.61,89.91,130.0,0,0,0
2025-04-16 08:00:00,8,24.63,62.7,129.0,1,0,0
2025-04-16 09:00:00,9,25.38,63.29,128.8,0,0,0
2025-04-16 10:00:00,10,25.83,63.57,129.1,0,0,0
2025-04-16 11:00:00,11,26.07,63.39,127.1,0,0,0
2025-04-16 12:00:00,12,27.15,63.05,127.5,0,0,0
2025-04-16 13:00:00,13,27.12,65.12,128.2,0,0,0
2025-04-16 14:00:00,14,27.64,64.53,129.5,0,0,0
2025-04-16 15:00:00,15,27.21,66.7,127.9,0,0,0
2025-04-16 16:00:00,16,27.25,66.12,130.7,0,0,0
2025-04-16 17:00:00,17,27.38,64.15,128.7,0,0,0
2025-04-16 18:00:00,18,26.97,63.49,128.6,1,0,0
2025-04-16 19:00:00,19,26.63,83.61,129.9,0,0,0
2025-04-16 20:00:00,20,26.0,64.36,129.8,0,0,0
2025-04-16 21:00:00,21,25.76,66.6,129.8,0,0,0
2025-04-16 22:00:00,22,25.75,95.79,131.2,0,0,0
2025-04-16 23:00:00,23,24.78,65.83,130.2,0,0,0
2025-04-17 00:00:00,0,24.54,64.35,129.0,0,0,0
2025-04-17 01:00:00,1,23.74,64.21,129.7,0,0,0
2025-04-17 02:00:00,2,23.4,65.99,130.8,0,0,0
2025-04-17 03:00:00,3,22.75,64.09,128.5,0,0,0
2025-04-17 04:00:00,4,22.88,64.55,131.1,0,0,0
2025-04-17 05:00:00,5,22.51,65.12,130.1,0,0,0
2025-04-17 06:00:00,6,23.45,65.37,129.7,0,0,0
2025-04-17 07:00:00,7,23.69,91.08,133.9,0,0,0
2025-04-17 08:00:00,8,24.94,65.08,129.9,1,0,0
2025-04-17 09:00:00,9,25.88,64.35,131.9,0,0,0
2025-04-17 10:00:00,10,25.59,64.69,129.1,0,0,0
2025-04-17 11:00:00,11,26.79,64.07,129.2,0,0,0
2025-04-17 12:00:00,12,26.79,64.55,130.9,0,0,0
2025-04-17 13:00:00,13,27.63,65.18,130.2,0,0,0
2025-04-17 14:00:00,14,27.44,64.89,130.1,0,0,0
2025-04-17 15:00:00,15,28.02,64.71,130.6,0,0,0
2025-04-17 16:00:00,16,27.46,63.46,130.1,0,0,0
2025-04-17 17:00:00,17,27.22,65.0,130.0,0,0,0
2025-04-17 18:00:00,18,26.6,64.64,128.3,1,0,0
2025-04-17 19:00:00,19,26.42,86.46,130.7,0,0,0
2025-04-17 20:00:00,20,26.08,64.52,132.4,0,0,0
2025-04-17 21:00:00,21,25.91,63.32,131.3,0,0,0
2025-04-17 22:00:00,22,24.76,86.0,132.2,0,0,0
2025-04-17 23:00:00,23,23.32,64.67,129.6,0,0,0
2025-04-18 00:00:00,0,23.88,64.09,130.8,0,0,0
2025-04-18 01:00:00,1,22.83,64.73,133.1,0,0,0
2025-04-18 02:00:00,2,22.19,63.93,131.7,0,0,0
2025-04-18 03:00:00,3,22.83,64.85,131.3,0,0,0
2025-04-18 04:00:00,4,22.93,63.48,128.7,0,0,0
2025-04-18 05:00:00,5,23.78,66.15,132.2,0,0,0
2025-04-18 06:00:00,6,23.14,65.93,131.7,0,0,0
2025-04-18 07:00:00,7,23.2,93.23,131.9,0,0,0
2025-04-18 08:00:00,8,24.72,64.61,130.6,1,0,0
2025-04-18 09:00:00,9,25.03,63.37,130.6,0,0,0
2025-04-18 10:00:00,10,25.98,64.79,133.7,0,0,0
2025-04-18 11:00:00,11,26.38,65.48,132.4,0,0,0
2025-04-18 12:00:00,12,27.27,63.69,129.7,0,0,0
2025-04-18 13:00:00,13,26.53,64.37,132.2,0,0,0
2025-04-18 14:00:00,14,28.09,63.23,131.0,0,0,0
2025-04-18 15:00:00,15,28.08,65.49,131.5,0,0,0
2025-04-18 16:00:00,16,27.7,63.14,131.6,0,0,0
2025-04-18 17:00:00,17,27.49,63.87,129.6,0,0,0
2025-04-18 18:00:00,18,27.28,64.5,131.3,1,0,0
2025-04-18 19:00:00,19,26.92,85.34,131.6,0,0,0
2025-04-18 20:00:00,20,26.1,64.79,133.9,0,0,0
2025-04-18 21:00:00,21,25.64,63.28,129.3,0,0,0
2025-04-18 22:00:00,22,24.76,85.59,132.6,0,0,0
2025-04-18 23:00:00,23,24.27,65.95,134.2,0,0,0
2025-04-19 00:00:00,0,23.97,65.09,133.6,0,0,0
2025-04-19 01:00:00,1,23.15,64.79,131.9,0,0,0
2025-04-19 02:00:00,2,22.63,65.39,129.5,0,0,0
2025-04-19 03:00:00,3,22.78,64.61,131.9,0,0,0
2025-04-19 04:00:00,4,22.93,64.45,130.7,0,0,0
2025-04-19 05:00:00,5,22.89,62.11,132.6,0,0,0
2025-04-19 06:00:00,6,23.54,63.7,130.9,0,0,0
2025-04-19 07:00:00,7,24.2,86.56,133.6,0,0,0
2025-04-19 08:00:00,8,24.69,66.24,134.1,1,0,0
2025-04-19 09:00:00,9,25.18,62.54,130.3,0,0,0
