timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-03 05:00:00,5,24.51,61.05,174.7,0,0,0
2025-04-03 06:00:00,6,25.0,63.43,176.4,0,0,0
2025-04-03 07:00:00,7,25.11,86.51,176.5,0,0,0
2025-04-03 08:00:00,8,25.86,59.18,174.9,1,0,0
2025-04-03 09:00:00,9,26.46,59.08,174.0,0,0,0
2025-04-03 10:00:00,10,26.79,63.33,175.3,0,0,0
2025-04-03 11:00:00,11,27.29,62.33,174.2,0,0,0
2025-04-03 12:00:00,12,27.51,61.98,175.1,0,0,0
2025-04-03 13:00:00,13,28.32,57.58,172.8,0,0,0
2025-04-03 14:00:00,14,28.26,59.23,174.4,0,0,0
2025-04-03 15:00:00,15,28.15,59.73,177.1,0,0,0
2025-04-03 16:00:00,16,27.95,55.81,176.2,0,0,0
2025-04-03 17:00:00,17,28.06,60.27,177.2,0,0,0
2025-04-03 18:00:00,18,27.85,60.82,174.5,1,0,0
2025-04-03 19:00:00,19,27.14,79.79,175.0,0,0,0
2025-04-03 20:00:00,20,26.85,58.08,176.4,0,0,0
2025-04-03 21:00:00,21,26.44,60.75,175.6,0,0,0
2025-04-03 22:00:00,22,25.79,89.94,173.7,0,0,0
2025-04-03 23:00:00,23,25.39,58.73,175.2,0,0,0
2025-04-04 00:00:00,0,25.12,61.27,177.0,0,0,0
2025-04-04 01:00:00,1,24.28,58.41,174.9,0,0,0
2025-04-04 02:00:00,2,23.87,57.26,173.8,1,0,0
2025-04-04 03:00:00,3,24.56,62.52,173.5,0,0,0
2025-04-04 04:00:00,4,24.25,57.46,177.6,0,0,0
2025-04-04 05:00:00,5,24.5,56.13,177.0,0,0,0
2025-04-04 06:00:00,6,24.39,62.12,176.0,0,0,0
2025-04-04 07:00:00,7,24.99,89.16,173.2,0,0,0
2025-04-04 08:00:00,8,25.2,55.35,178.5,1,0,0
2025-04-04 09:00:00,9,26.24,59.22,173.3,0,0,0
2025-04-04 10:00:00,10,26.81,57.39,175.9,1,0,0
2025-04-04 11:00:00,11,27.73,59.76,174.9,0,0,0
2025-04-04 12:00:00,12,28.1,61.26,177.0,0,0,0
2025-04-04 13:00:00,13,28.05,60.12,175.6,0,0,0
2025-04-04 14:00:00,14,28.32,57.89,175.6,0,0,0
2025-04-04 15:00:00,15,28.35,60.81,176.5,0,0,0
2025-04-04 16:00:00,16,28.47,55.09,175.5,0,0,0
2025-04-04 17:00:00,17,28.02,64.39,174.9,0,0,0
2025-04-04 18:00:00,18,27.09,60.13,177.0,1,0,0
2025-04-04 19:00:00,19,27.3,87.8,177.8,1,0,0
2025-04-04 20:00:00,20,26.82,58.0,175.2,0,0,0
2025-04-04 21:00:00,21,26.19,56.81,175.9,0,0,0
2025-04-04 22:00:00,22,25.41,82.82,175.8,0,0,0
2025-04-04 23:00:00,23,25.25,62.57,177.4,0,0,0
2025-04-05 00:00:00,0,25.09,57.19,175.8,0,0,0
2025-04-05 01:00:00,1,24.6,61.26,175.5,0,0,0
2025-04-05 02:00:00,2,24.47,60.29,175.3,0,0,0
2025-04-05 03:00:00,3,24.21,62.96,174.3,0,0,0
2025-04-05 04:00:00,4,24.23,58.15,174.3,0,0,0
2025-04-05 05:00:00,5,24.3,54.72,174.9,0,0,0
2025-04-05 06:00:00,6,24.45,60.31,173.2,0,0,0
2025-04-05 07:00:00,7,25.5,88.66,174.4,0,0,0
2025-04-05 08:00:00,8,25.84,59.27,177.3,1,0,0
2025-04-05 09:00:00,9,26.4,60.7,176.2,0,0,0
2025-04-05 10:00:00,10,26.7,56.17,175.7,1,0,0
2025-04-05 11:00:00,11,27.33,62.61,174.9,0,0,0
2025-04-05 12:00:00,12,27.52,56.05,175.9,1,0,0
2025-04-05 13:00:00,13,28.28,62.27,175.0,0,0,0
2025-04-05 14:00:00,14,28.29,63.36,172.4,0,0,0
2025-04-05 15:00:00,15,28.05,62.15,174.6,0,0,0
2025-04-05 16:00:00,16,28.5,63.58,174.6,0,0,0
2025-04-05 17:00:00,17,28.02,58.47,174.0,0,0,0
2025-04-05 18:00:00,18,27.53,55.55,170.6,1,0,0
2025-04-05 19:00:00,19,26.65,86.45,176.1,0,0,0
2025-04-05 20:00:00,20,27.09,55.18,173.8,0,0,0
2025-04-05 21:00:00,21,26.12,56.82,173.1,0,0,0
2025-04-05 22:00:00,22,25.33,79.43,174.4,0,0,0
2025-04-05 23:00:00,23,25.6,58.35,173.8,0,0,0
2025-04-06 00:00:00,0,24.81,59.74,175.2,0,0,0
2025-04-06 01:00:00,1,24.54,63.36,175.4,0,0,0
2025-04-06 02:00:00,2,24.14,54.8,173.0,0,0,0
2025-04-06 03:00:00,3,24.34,63.2,174.8,0,0,0
2025-04-06 04:00:00,4,24.85,59.85,173.4,0,0,0
2025-04-06 05:00:00,5,24.64,62.73,174.4,0,0,0
2025-04-06 06:00:00,6,25.01,60.63,173.2,0,0,0
2025-04-06 07:00:00,7,25.74,90.78,175.6,0,0,0
2025-04-06 08:00:00,8,25.57,57.97,174.7,1,0,0
2025-04-06 09:00:00,9,26.29,62.13,174.7,0,0,0
2025-04-06 10:00:00,10,26.85,62.24,174.2,0,0,0
2025-04-06 11:00:00,11,27.32,62.04,174.8,0,0,0
2025-04-06 12:00:00,12,27.89,59.5,173.8,0,0,0
2025-04-06 13:00:00,13,28.28,57.34,174.8,0,0,0
2025-04-06 14:00:00,14,28.52,60.42,173.8,0,0,0
2025-04-06 15:00:00,15,28.0,59.05,174.6,0,0,0
2025-04-06 16:00:00,16,28.45,58.09,174.2,0,0,0
2025-04-06 17:00:00,17,28.12,59.17,173.6,0,0,0
2025-04-06 18:00:00,18,28.0,62.84,172.8,1,0,0
2025-04-06 19:00:00,19,27.12,92.59,174.0,0,0,0
2025-04-06 20:00:00,20,26.86,58.29,174.4,0,0,0
2025-04-06 21:00:00,21,26.13,59.56,171.6,0,0,0
2025-04-06 22:00:00,22,25.52,86.15,171.7,0,0,0
2025-04-06 23:00:00,23,25.2,63.44,176.1,0,0,0
2025-04-07 00:00:00,0,24.48,65.09,171.6,0,0,0
2025-04-07 01:00:00,1,24.63,56.77,171.8,0,0,0
2025-04-07 02:00:00,2,23.84,61.38,174.3,0,0,0
2025-04-07 03:00:00,3,24.24,59.04,173.1,0,0,0
2025-04-07 04:00:00,4,24.61,61.82,173.2,0,0,0
2025-04-07 05:00:00,5,24.97,59.73,173.6,0,0,0
2025-04-07 06:00:00,6,24.89,60.78,175.4,0,0,0
2025-04-07 07:00:00,7,25.25,90.35,173.7,0,0,0
2025-04-07 08:00:00,8,25.42,58.26,172.6,1,0,0
2025-04-07 09:00:00,9,25.73,64.59,172.0,0,0,0
2025-04-07 10:00:00,10,26.71,57.28,170.8,0,0,0
2025-04-07 11:00:00,11,27.41,59.52,172.1,0,0,0
2025-04-07 12:00:00,12,27.46,60.16,172.4,0,0,0
2025-04-07 13:00:00,13,28.0,61.28,172.4,0,0,0
2025-04-07 14:00:00,14,27.88,60.11,172.4,0,0,0
2025-04-07 15:00:00,15,27.91,55.0,172.1,0,0,0
2025-04-07 16:00:00,16,28.19,61.82,172.3,0,0,0
2025-04-07 17:00:00,17,27.87,61.81,174.8,1,0,0
2025-04-07 18:00:00,18,27.53,57.63,172.4,1,0,0
2025-04-07 19:00:00,19,27.79,85.58,172.7,0,0,0
2025-04-07 20:00:00,20,27.15,63.49,169.3,0,0,0
2025-04-07 21:00:00,21,26.74,60.88,171.5,0,0,0
2025-04-07 22:00:00,22,25.97,84.92,171.4,0,0,0
2025-04-07 23:00:00,23,25.18,58.42,170.2,0,0,0
2025-04-08 00:00:00,0,24.85,56.71,171.8,0,0,0
2025-04-08 01:00:00,1,24.63,61.83,170.7,0,0,0
2025-04-08 02:00:00,2,24.42,64.41,171.4,0,0,0
2025-04-08 03:00:00,3,24.49,61.54,168.4,0,0,0
2025-04-08 04:00:00,4,24.44,58.86,168.8,0,0,0
2025-04-08 05:00:00,5,24.74,60.92,168.2,0,0,0
2025-04-08 06:00:00,6,25.1,60.19,171.4,0,0,0
2025-04-08 07:00:00,7,25.42,87.08,170.3,0,0,0
2025-04-08 08:00:00,8,25.96,60.16,169.7,1,0,0
2025-04-08 09:00:00,9,26.51,58.76,167.6,0,0,0
2025-04-08 10:00:00,10,26.78,64.95,169.9,0,0,0
2025-04-08 11:00:00,11,27.36,60.89,170.3,0,0,0
2025-04-08 12:00:00,12,27.77,59.02,168.3,0,0,0
2025-04-08 13:00:00,13,28.13,59.67,167.3,0,0,0
2025-04-08 14:00:00,14,28.37,59.84,171.2,0,0,0
2025-04-08 15:00:00,15,28.21,60.46,170.1,0,0,0
2025-04-08 16:00:00,16,28.1,61.6,170.3,0,0,0
2025-04-08 17:00:00,17,28.08,64.46,167.7,0,0,0
2025-04-08 18:00:00,18,27.68,58.33,169.7,1,0,0
2025-04-08 19:00:00,19,27.28,83.84,170.1,0,0,0
2025-04-08 20:00:00,20,26.73,64.72,168.9,0,0,0
2025-04-08 21:00:00,21,26.54,56.3,170.4,0,0,0
2025-04-08 22:00:00,22,25.41,84.74,167.9,0,0,0
2025-04-08 23:00:00,23,25.34,58.4,168.7,0,0,0
2025-04-09 00:00:00,0,25.04,62.92,169.8,0,0,0
2025-04-09 01:00:00,1,24.58,59.48,170.4,0,0,0
2025-04-09 02:00:00,2,24.25,60.09,168.7,0,0,0
2025-04-09 03:00:00,3,24.27,60.3,169.0,0,0,0
2025-04-09 04:00:00,4,23.85,58.04,167.8,0,0,0
2025-04-09 05:00:00,5,24.28,57.71,167.3,0,0,0
2025-04-09 06:00:00,6,24.95,56.79,166.5,0,0,0
2025-04-09 07:00:00,7,25.07,88.88,166.1,0,0,0
2025-04-09 08:00:00,8,25.74,58.61,167.4,1,0,0
2025-04-09 09:00:00,9,26.04,55.96,169.5,0,0,0
2025-04-09 10:00:00,10,26.79,57.02,168.0,0,0,0
2025-04-09 11:00:00,11,27.43,58.63,168.4,0,0,0
2025-04-09 12:00:00,12,27.41,60.65,167.8,0,0,0
2025-04-09 13:00:00,13,27.6,62.92,167.9,1,0,0
2025-04-09 14:00:00,14,28.36,61.61,166.9,0,0,0
2025-04-09 15:00:00,15,28.29,59.69,169.3,0,0,0
2025-04-09 16:00:00,16,28.21,61.54,167.9,0,0,0
2025-04-09 17:00:00,17,28.04,61.68,167.6,0,0,0
2025-04-09 18:00:00,18,27.8,62.87,166.4,1,0,0
2025-04-09 19:00:00,19,27.01,79.48,168.1,0,0,0
2025-04-09 20:00:00,20,26.83,59.2,169.3,0,0,0
2025-04-09 21:00:00,21,26.42,58.5,167.0,0,0,0
2025-04-09 22:00:00,22,25.88,84.23,165.6,0,0,0
2025-04-09 23:00:00,23,25.42,62.77,167.7,0,0,0
2025-04-10 00:00:00,0,25.06,54.98,167.4,0,0,0
2025-04-10 01:00:00,1,24.43,57.7,168.6,0,0,0
2025-04-10 02:00:00,2,24.5,58.54,168.2,0,0,0
2025-04-10 03:00:00,3,24.85,60.19,166.9,0,0,0
2025-04-10 04:00:00,4,24.52,59.23,166.9,0,0,0
2025-04-10 05:00:00,5,24.66,59.6,168.2,0,0,0
2025-04-10 06:00:00,6,24.76,58.68,167.6,0,0,0
2025-04-10 07:00:00,7,25.29,89.59,167.9,0,0,0
2025-04-10 08:00:00,8,25.55,53.57,163.9,1,0,0
2025-04-10 09:00:00,9,26.31,56.23,167.9,0,0,0
2025-04-10 10:00:00,10,26.49,57.25,166.8,0,0,0
2025-04-10 11:00:00,11,27.26,60.38,165.3,0,0,0
2025-04-10 12:00:00,12,27.67,58.83,167.1,0,0,0
2025-04-10 13:00:00,13,28.39,61.89,166.7,0,0,0
2025-04-10 14:00:00,14,28.24,60.35,166.9,0,0,0
2025-04-10 15:00:00,15,28.37,62.51,168.6,0,0,0
2025-04-10 16:00:00,16,28.25,61.38,166.4,0,0,0
2025-04-10 17:00:00,17,27.65,63.55,167.0,0,0,0
2025-04-10 18:00:00,18,27.42,55.02,166.9,1,0,0
2025-04-10 19:00:00,19,27.2,83.12,167.9,0,0,0
2025-04-10 20:00:00,20,26.62,60.85,167.2,0,0,0
2025-04-10 21:00:00,21,26.59,57.95,166.1,0,0,0
2025-04-10 22:00:00,22,25.71,81.63,164.2,0,0,0
2025-04-10 23:00:00,23,25.09,60.46,168.1,0,0,0
2025-04-11 00:00:00,0,24.75,55.06,167.8,0,0,0
2025-04-11 01:00:00,1,24.53,59.27,168.4,0,0,0
2025-04-11 02:00:00,2,24.3,53.28,165.2,0,0,0
2025-04-11 03:00:00,3,24.0,55.22,165.1,0,0,0
2025-04-11 04:00:00,4,24.02,60.36,163.2,0,0,0
2025-04-11 05:00:00,5,24.25,63.4,168.2,0,0,0
2025-04-11 06:00:00,6,24.44,57.67,165.2,0,0,0
2025-04-11 07:00:00,7,25.21,80.49,163.9,0,0,0
2025-04-11 08:00:00,8,25.64,66.26,167.3,1,0,0
2025-04-11 09:00:00,9,26.17,59.17,165.3,0,0,0
2025-04-11 10:00:00,10,27.18,60.0,163.7,0,0,0
2025-04-11 11:00:00,11,27.11,61.2,164.6,0,0,0
2025-04-11 12:00:00,12,27.91,57.71,164.3,0,0,0
2025-04-11 13:00:00,13,28.26,59.64,162.0,0,0,0
2025-04-11 14:00:00,14,28.24,59.33,163.7,0,0,0
2025-04-11 15:00:00,15,28.3,58.63,165.1,0,0,0
2025-04-11 16:00:00,16,27.92,57.56,164.4,0,0,0
2025-04-11 17:00:00,17,27.86,57.58,166.8,0,0,0
2025-04-11 18:00:00,18,27.9,61.23,166.0,1,0,0
2025-04-11 19:00:00,19,27.1,81.69,164.2,0,0,0
2025-04-11 20:00:00,20,26.54,60.67,163.2,0,0,0
2025-04-11 21:00:00,21,26.53,57.66,166.0,0,0,0
2025-04-11 22:00:00,22,26.08,86.6,164.8,0,0,0
2025-04-11 23:00:00,23,25.21,55.92,169.4,0,0,0
2025-04-12 00:00:00,0,24.84,63.93,164.1,0,0,0
2025-04-12 01:00:00,1,24.28,61.23,165.4,0,0,0
2025-04-12 02:00:00,2,24.39,62.31,165.3,0,0,0
2025-04-12 03:00:00,3,23.9,62.04,163.4,0,0,0
2025-04-12 04:00:00,4,24.28,59.2,164.7,0,0,0
2025-04-12 05:00:00,5,24.3,53.06,167.0,0,0,0
2025-04-12 06:00:00,6,24.86,59.55,164.6,0,0,0
2025-04-12 07:00:00,7,25.3,87.45,166.2,0,0,0
2025-04-12 08:00:00,8,26.02,61.05,167.3,1,0,0
2025-04-12 09:00:00,9,26.74,59.33,164.2,0,0,0
2025-04-12 10:00:00,10,26.85,58.15,164.5,0,0,0
2025-04-12 11:00:00,11,27.22,62.65,162.5,0,0,0
2025-04-12 12:00:00,12,27.69,57.33,167.3,0,0,0
2025-04-12 13:00:00,13,28.13,57.28,167.1,0,0,0
2025-04-12 14:00:00,14,28.35,62.87,163.9,0,0,0
2025-04-12 15:00:00,15,28.73,59.82,164.8,0,0,0
2025-04-12 16:00:00,16,28.21,61.7,165.3,0,0,0
2025-04-12 17:00:00,17,27.87,57.19,162.4,0,0,0
2025-04-12 18:00:00,18,27.65,61.02,163.5,1,0,0
2025-04-12 19:00:00,19,27.68,86.64,163.6,0,0,0
2025-04-12 20:00:00,20,26.83,61.07,164.6,0,0,0
2025-04-12 21:00:00,21,25.91,59.78,167.2,0,0,0
2025-04-12 22:00:00,22,25.64,91.9,164.6,0,0,0
2025-04-12 23:00:00,23,25.29,55.72,166.7,0,0,0
2025-04-13 00:00:00,0,24.98,60.7,165.2,0,0,0
2025-04-13 01:00:00,1,24.39,57.43,167.9,0,0,0
2025-04-13 02:00:00,2,24.33,57.69,165.0,0,0,0
2025-04-13 03:00:00,3,24.3,54.61,165.4,0,0,0
2025-04-13 04:00:00,4,23.98,59.93,166.4,0,0,0
2025-04-13 05:00:00,5,24.35,57.83,164.7,0,0,0
2025-04-13 06:00:00,6,24.52,62.93,164.0,0,0,0
2025-04-13 07:00:00,7,25.13,90.69,167.7,0,0,0
2025-04-13 08:00:00,8,25.84,53.62,166.2,1,0,0
2025-04-13 09:00:00,9,26.44,55.59,166.8,1,0,0
2025-04-13 10:00:00,10,26.9,56.58,164.0,0,0,0
2025-04-13 11:00:00,11,27.47,62.63,166.6,1,0,0
2025-04-13 12:00:00,12,28.0,58.43,167.2,0,0,0
2025-04-13 13:00:00,13,27.94,54.65,165.3,0,0,0
2025-04-13 14:00:00,14,27.92,58.94,163.2,0,0,0
2025-04-13 15:00:00,15,28.68,62.48,167.7,0,0,0
2025-04-13 16:00:00,16,28.25,60.83,164.2,0,0,0
2025-04-13 17:00:00,17,28.17,63.69,165.5,0,0,0
2025-04-13 18:00:00,18,27.49,60.82,164.6,1,0,0
2025-04-13 19:00:00,19,28.07,84.08,166.7,0,0,0
2025-04-13 20:00:00,20,27.09,59.02,164.8,0,0,0
2025-04-13 21:00:00,21,26.59,61.16,168.0,0,0,0
2025-04-13 22:00:00,22,25.83,88.52,167.7,0,0,0
2025-04-13 23:00:00,23,25.03,61.05,166.4,0,0,0
2025-04-14 00:00:00,0,24.86,57.66,165.3,0,0,0
2025-04-14 01:00:00,1,24.44,63.84,163.8,0,0,0
2025-04-14 02:00:00,2,24.78,58.38,169.1,0,0,0
2025-04-14 03:00:00,3,23.93,55.19,167.7,0,0,0
2025-04-14 04:00:00,4,24.39,59.09,166.3,0,0,0
2025-04-14 05:00:00,5,24.48,59.76,166.3,0,0,0
2025-04-14 06:00:00,6,25.21,58.58,167.0,0,0,0
2025-04-14 07:00:00,7,25.65,84.71,165.2,0,0,0
2025-04-14 08:00:00,8,25.78,58.51,164.6,1,0,0
2025-04-14 09:00:00,9,26.33,56.68,165.4,0,0,0
2025-04-14 10:00:00,10,26.9,66.46,165.7,0,0,0
2025-04-14 11:00:00,11,27.23,59.49,164.7,0,0,0
2025-04-14 12:00:00,12,27.79,59.21,163.9,0,0,0
2025-04-14 13:00:00,13,28.15,59.68,167.5,0,0,0
2025-04-14 14:00:00,14,28.42,60.71,165.4,0,0,0
2025-04-14 15:00:00,15,28.39,57.43,168.7,0,0,0
2025-04-14 16:00:00,16,28.75,58.06,166.4,0,0,0
2025-04-14 17:00:00,17,27.9,62.84,168.0,0,0,0
2025-04-14 18:00:00,18,27.25,62.86,165.2,1,0,0
2025-04-14 19:00:00,19,27.41,83.86,166.6,0,0,0
2025-04-14 20:00:00,20,26.82,58.76,165.6,0,0,0
2025-04-14 21:00:00,21,25.97,57.42,167.4,0,0,0
2025-04-14 22:00:00,22,25.7,90.46,167.7,0,0,0
2025-04-14 23:00:00,23,25.32,55.99,168.0,0,0,0
2025-04-15 00:00:00,0,24.81,63.6,167.3,0,0,0
2025-04-15 01:00:00,1,25.02,63.21,168.2,0,0,0
2025-04-15 02:00:00,2,24.38,60.12,168.5,0,0,0
2025-04-15 03:00:00,3,24.75,57.84,168.9,0,0,0
2025-04-15 04:00:00,4,24.11,58.67,165.9,0,0,0
2025-04-15 05:00:00,5,24.89,56.17,167.4,0,0,0
2025-04-15 06:00:00,6,25.0,63.11,166.7,0,0,0
2025-04-15 07:00:00,7,25.07,84.4,167.6,0,0,0
2025-04-15 08:00:00,8,25.8,60.0,168.7,1,0,0
2025-04-15 09:00:00,9,26.15,59.83,170.0,0,0,0
2025-04-15 10:00:00,10,26.92,63.21,170.1,0,0,0
2025-04-15 11:00:00,11,27.13,65.72,169.6,0,0,0
2025-04-15 12:00:00,12,27.9,61.88,168.3,0,0,0
2025-04-15 13:00:00,13,27.98,63.7,168.7,0,0,0
2025-04-15 14:00:00,14,28.27,57.54,165.7,0,0,0
2025-04-15 15:00:00,15,28.46,60.34,168.6,0,0,0
2025-04-15 16:00:00,16,28.37,58.71,169.4,0,0,0
2025-04-15 17:00:00,17,27.95,56.99,169.6,0,0,0
2025-04-15 18:00:00,18,27.86,61.0,167.4,1,0,0
2025-04-15 19:00:00,19,26.81,87.47,165.6,0,0,0
2025-04-15 20:00:00,20,26.67,61.2,170.3,0,0,0
2025-04-15 21:00:00,21,26.23,58.78,166.4,0,0,0
2025-04-15 22:00:00,22,25.82,87.42,167.0,0,0,0
2025-04-15 23:00:00,23,25.71,59.03,165.8,0,0,0
2025-04-16 00:00:00,0,25.24,57.43,169.6,0,0,0
2025-04-16 01:00:00,1,24.74,62.09,170.1,0,0,0
2025-04-16 02:00:00,2,24.45,60.79,170.2,0,0,0
2025-04-16 03:00:00,3,24.4,61.93,170.0,0,0,0
2025-04-16 04:00:00,4,24.1,60.64,170.7,0,0,0
2025-04-16 05:00:00,5,24.87,61.42,167.1,0,0,0
2025-04-16 06:00:00,6,24.89,56.36,168.6,0,0,0
2025-04-16 07:00:00,7,25.43,89.36,171.6,0,0,0
2025-04-16 08:00:00,8,25.72,59.19,168.8,1,0,0
2025-04-16 09:00:00,9,26.07,65.19,168.9,0,0,0
2025-04-16 10:00:00,10,26.79,60.96,169.1,0,0,0
2025-04-16 11:00:00,11,27.42,58.49,168.9,0,0,0
2025-04-16 12:00:00,12,27.83,58.1,170.6,0,0,0
2025-04-16 13:00:00,13,27.74,62.47,169.4,0,0,0
2025-04-16 14:00:00,14,28.35,55.76,166.7,0,0,0
2025-04-16 15:00:00,15,28.42,60.86,166.8,0,0,0
2025-04-16 16:00:00,16,28.28,58.59,169.3,1,0,0
2025-04-16 17:00:00,17,28.31,61.92,171.5,0,0,0
2025-04-16 18:00:00,18,27.97,61.47,170.4,1,0,0
2025-04-16 19:00:00,19,27.2,84.45,168.5,0,0,0
2025-04-16 20:00:00,20,26.9,60.05,168.3,0,0,0
2025-04-16 21:00:00,21,26.01,58.26,169.6,0,0,0
2025-04-16 22:00:00,22,25.99,86.17,170.2,0,0,0
2025-04-16 23:00:00,23,25.43,61.07,168.1,0,0,0
2025-04-17 00:00:00,0,24.81,60.37,169.0,0,0,0
2025-04-17 01:00:00,1,24.99,61.02,170.0,0,0,0
2025-04-17 02:00:00,2,24.45,60.1,171.8,0,0,0
2025-04-17 03:00:00,3,24.45,60.9,169.0,0,0,0
2025-04-17 04:00:00,4,24.25,61.39,168.2,0,0,0
2025-04-17 05:00:00,5,24.53,63.8,169.5,0,0,0
2025-04-17 06:00:00,6,24.9,59.99,172.0,0,0,0
2025-04-17 07:00:00,7,25.44,86.67,169.4,0,0,0
2025-04-17 08:00:00,8,25.63,61.19,169.5,1,0,0
2025-04-17 09:00:00,9,26.84,57.97,170.6,0,0,0
2025-04-17 10:00:00,10,26.29,59.73,170.2,0,0,0
2025-04-17 11:00:00,11,27.14,57.9,169.9,0,0,0
2025-04-17 12:00:00,12,27.51,61.66,169.7,0,0,0
2025-04-17 13:00:00,13,28.07,56.25,173.1,0,0,0
2025-04-17 14:00:00,14,28.21,59.74,171.7,0,0,0
2025-04-17 15:00:00,15,28.2,57.95,168.5,0,0,0
2025-04-17 16:00:00,16,28.46,64.14,172.0,0,0,0
2025-04-17 17:00:00,17,28.44,64.02,172.2,0,0,0
2025-04-17 18:00:00,18,27.21,63.82,171.2,1,0,0
2025-04-17 19:00:00,19,27.48,89.81,169.2,0,0,0
2025-04-17 20:00:00,20,26.69,54.04,169.2,0,0,0
2025-04-17 21:00:00,21,26.41,55.6,172.3,0,0,0
2025-04-17 22:00:00,22,25.63,80.29,170.7,0,0,0
2025-04-17 23:00:00,23,25.18,58.52,173.3,0,0,0
2025-04-18 00:00:00,0,25.33,56.96,171.3,0,0,0
2025-04-18 01:00:00,1,24.92,61.51,171.2,0,0,0
2025-04-18 02:00:00,2,24.32,57.82,170.9,0,0,0
2025-04-18 03:00:00,3,23.73,56.56,171.6,0,0,0
2025-04-18 04:00:00,4,23.84,62.31,172.0,0,0,0
2025-04-18 05:00:00,5,24.4,58.24,171.0,0,0,0
2025-04-18 06:00:00,6,24.83,63.3,173.1,0,0,0
2025-04-18 07:00:00,7,25.35,83.05,170.5,0,0,0
2025-04-18 08:00:00,8,26.01,58.26,171.5,1,0,0
2025-04-18 09:00:00,9,26.28,64.75,170.9,0,0,0
2025-04-18 10:00:00,10,26.91,66.25,171.1,0,0,0
2025-04-18 11:00:00,11,27.33,59.27,171.1,0,0,0
2025-04-18 12:00:00,12,27.69,59.33,174.4,0,0,0
2025-04-18 13:00:00,13,27.82,63.83,170.4,0,0,0
2025-04-18 14:00:00,14,29.08,57.65,172.0,0,0,0
2025-04-18 15:00:00,15,28.5,59.45,169.0,0,0,0
2025-04-18 16:00:00,16,28.19,64.54,170.5,0,0,0
2025-04-18 17:00:00,17,27.98,64.18,171.0,0,0,0
2025-04-18 18:00:00,18,27.58,59.77,172.2,1,0,0
2025-04-18 19:00:00,19,27.53,87.33,170.6,0,0,0
2025-04-18 20:00:00,20,27.46,64.22,172.7,0,0,0
2025-04-18 21:00:00,21,26.67,67.94,170.0,0,0,0
2025-04-18 22:00:00,22,25.74,85.34,169.9,0,0,0
2025-04-18 23:00:00,23,25.04,55.17,173.0,0,0,0
2025-04-19 00:00:00,0,24.67,58.92,171.5,0,0,0
2025-04-19 01:00:00,1,24.5,62.61,171.1,0,0,0
2025-04-19 02:00:00,2,24.24,60.9,171.8,0,0,0
2025-04-19 03:00:00,3,23.99,60.95,170.6,0,0,0
2025-04-19 04:00:00,4,23.73,55.03,172.1,0,0,0
2025-04-19 05:00:00,5,25.0,53.93,169.2,0,0,0
2025-04-19 06:00:00,6,24.81,62.14,170.2,0,0,0
2025-04-19 07:00:00,7,25.15,81.15,170.8,0,0,0
2025-04-19 08:00:00,8,25.64,60.99,171.2,1,0,0
2025-04-19 09:00:00,9,25.56,58.87,170.7,0,0,0
2025-04-19 10:00:00,10,27.01,58.43,171.2,0,0,0
2025-04-19 11:00:00,11,27.53,64.62,172.9,0,0,0
2025-04-19 12:00:00,12,27.33,63.96,170.6,0,0,0
2025-04-19 13:00:00,13,28.07,61.39,168.1,0,0,0
2025-04-19 14:00:00,14,28.61,60.2,170.3,0,0,0
2025-04-19 15:00:00,15,28.35,66.39,171.4,0,0,0
2025-04-19 16:00:00,16,28.39,58.89,170.5,0,0,0
2025-04-19 17:00:00,17,28.4,60.66,171.0,0,0,0
2025-04-19 18:00:00,18,27.86,55.22,170.7,1,0,0
2025-04-19 19:00:00,19,27.42,87.81,172.6,0,0,0
2025-04-19 20:00:00,20,26.86,61.78,171.2,0,0,0
2025-04-19 21:00:00,21,26.49,54.01,170.2,0,0,0
2025-04-19 22:00:00,22,25.95,83.82,170.9,0,0,0
2025-04-19 23:00:00,23,24.98,57.18,169.9,0,0,0
2025-04-20 00:00:00,0,24.8,60.3,169.1,0,0,0
2025-04-20 01:00:00,1,24.51,59.7,172.2,0,0,0
2025-04-20 02:00:00,2,24.26,54.59,171.7,0,0,0
2025-04-20 03:00:00,3,24.16,62.75,172.8,0,0,0
2025-04-20 04:00:00,4,24.33,59.02,171.1,0,0,0
2025-04-20 05:00:00,5,24.49,59.98,171.1,0,0,0
2025-04-20 06:00:00,6,24.74,64.12,171.2,0,0,0
2025-04-20 07:00:00,7,25.22,87.91,169.9,0,0,0
2025-04-20 08:00:00,8,25.87,61.57,171.3,1,0,0
2025-04-20 09:00:00,9,26.63,57.62,172.1,0,0,0
2025-04-20 10:00:00,10,26.71,62.19,169.2,0,0,0
2025-04-20 11:00:00,11,27.16,64.57,170.1,0,0,0
2025-04-20 12:00:00,12,27.32,58.02,168.7,0,0,0
2025-04-20 13:00:00,13,27.7,54.33,175.5,0,0,0
2025-04-20 14:00:00,14,28.49,58.74,169.5,0,0,0
2025-04-20 15:00:00,15,28.34,65.46,169.3,0,0,0
2025-04-20 16:00:00,16,28.31,57.76,170.6,0,0,0
2025-04-20 17:00:00,17,28.02,59.6,173.6,0,0,0
2025-04-20 18:00:00,18,27.97,61.71,171.1,1,0,0
