timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-29 10:00:00,10,21.33,50.89,136.5,0,0,0
2025-03-29 11:00:00,11,21.27,49.9,137.0,0,0,0
2025-03-29 12:00:00,12,22.08,45.96,137.4,0,0,0
2025-03-29 13:00:00,13,21.55,53.74,137.2,0,0,0
2025-03-29 14:00:00,14,21.68,47.73,137.8,0,0,0
2025-03-29 15:00:00,15,21.78,48.0,137.4,0,0,0
2025-03-29 16:00:00,16,22.8,50.64,137.5,0,0,0
2025-03-29 17:00:00,17,22.35,44.86,137.7,0,0,0
2025-03-29 18:00:00,18,22.32,51.98,136.8,1,0,0
2025-03-29 19:00:00,19,20.75,68.66,136.7,0,0,0
2025-03-29 20:00:00,20,21.82,48.57,137.6,0,0,0
2025-03-29 21:00:00,21,20.48,49.54,137.8,0,0,0
2025-03-29 22:00:00,22,20.89,73.91,138.2,0,0,0
2025-03-29 23:00:00,23,19.43,49.78,138.5,0,0,0
2025-03-30 00:00:00,0,20.0,48.73,137.4,0,0,0
2025-03-30 01:00:00,1,19.2,52.14,137.9,0,0,0
2025-03-30 02:00:00,2,19.32,45.03,138.2,0,0,0
2025-03-30 03:00:00,3,18.43,46.09,136.7,0,0,0
2025-03-30 04:00:00,4,19.43,51.2,138.4,0,0,0
2025-03-30 05:00:00,5,19.59,49.42,137.1,0,0,0
2025-03-30 06:00:00,6,19.4,49.95,138.1,0,0,0
2025-03-30 07:00:00,7,19.93,74.17,136.3,0,0,0
2025-03-30 08:00:00,8,19.97,49.81,138.2,1,0,0
2025-03-30 09:00:00,9,20.7,50.88,136.8,0,0,0
2025-03-30 10:00:00,10,20.71,50.32,138.0,0,0,0
2025-03-30 11:00:00,11,21.71,53.32,138.0,0,0,0
2025-03-30 12:00:00,12,21.66,50.56,138.4,0,0,0
2025-03-30 13:00:00,13,21.86,49.57,137.9,0,0,0
2025-03-30 14:00:00,14,22.19,52.31,139.0,0,0,0
2025-03-30 15:00:00,15,22.42,49.65,137.7,0,0,0
2025-03-30 16:00:00,16,22.26,48.34,138.8,0,0,0
2025-03-30 17:00:00,17,21.89,50.33,138.2,0,0,0
2025-03-30 18:00:00,18,21.97,44.44,137.4,1,0,0
2025-03-30 19:00:00,19,21.92,75.51,138.3,0,0,0
2025-03-30 20:00:00,20,20.26,51.89,139.5,0,0,0
2025-03-30 21:00:00,21,20.9,49.28,139.8,0,0,0
2025-03-30 22:00:00,22,19.9,76.67,138.9,0,0,0
2025-03-30 23:00:00,23,19.52,51.74,138.3,0,0,0
2025-03-31 00:00:00,0,19.62,48.18,138.0,0,0,0
2025-03-31 01:00:00,1,18.88,52.54,139.5,0,0,0
2025-03-31 02:00:00,2,18.99,48.7,139.9,0,0,0
2025-03-31 03:00:00,3,18.92,50.95,139.1,0,0,0
2025-03-31 04:00:00,4,19.55,50.19,139.3,0,0,0
2025-03-31 05:00:00,5,18.58,49.86,139.2,0,0,0
2025-03-31 06:00:00,6,19.31,48.17,138.3,0,0,0
2025-03-31 07:00:00,7,19.52,71.68,139.5,0,0,0
2025-03-31 08:00:00,8,20.3,47.81,139.7,1,0,0
2025-03-31 09:00:00,9,20.59,46.78,138.1,0,0,0
2025-03-31 10:00:00,10,21.32,50.85,139.1,0,0,0
2025-03-31 11:00:00,11,21.24,51.69,139.7,0,0,0
2025-03-31 12:00:00,12,21.68,49.3,139.3,0,0,0
2025-03-31 13:00:00,13,21.57,49.07,139.4,0,0,0
2025-03-31 14:00:00,14,21.98,51.57,139.4,0,0,0
2025-03-31 15:00:00,15,21.78,47.52,139.2,0,0,0
2025-03-31 16:00:00,16,22.19,49.74,140.4,0,0,0
2025-03-31 17:00:00,17,21.86,48.6,138.6,0,0,0
2025-03-31 18:00:00,18,21.12,51.62,140.3,1,0,0
2025-03-31 19:00:00,19,21.51,72.33,140.3,0,0,0
2025-03-31 20:00:00,20,21.1,49.92,139.7,0,0,0
2025-03-31 21:00:00,21,20.5,50.56,140.8,0,0,0
2025-03-31 22:00:00,22,20.05,75.11,139.9,0,0,0
2025-03-31 23:00:00,23,19.37,49.09,139.1,0,0,0
2025-04-01 00:00:00,0,22.62,55.76,140.6,0,0,0
2025-04-01 01:00:00,1,22.56,53.74,139.6,0,0,0
2025-04-01 02:00:00,2,22.4,56.21,139.8,0,0,0
2025-04-01 03:00:00,3,23.06,55.4,140.8,0,0,0
2025-04-01 04:00:00,4,22.24,56.15,140.7,0,0,0
2025-04-01 05:00:00,5,22.53,58.4,140.4,0,0,0
2025-04-01 06:00:00,6,22.87,57.09,140.4,1,0,0
2025-04-01 07:00:00,7,23.46,77.24,139.2,0,0,0
2025-04-01 08:00:00,8,23.25,58.34,141.8,1,0,0
2025-04-01 09:00:00,9,24.46,55.71,140.9,0,0,0
2025-04-01 10:00:00,10,24.52,57.85,141.0,0,0,0
2025-04-01 11:00:00,11,24.51,58.11,140.3,0,0,0
2025-04-01 12:00:00,12,24.66,56.23,139.5,0,0,0
2025-04-01 13:00:00,13,25.86,58.7,141.3,0,0,0
2025-04-01 14:00:00,14,25.77,58.58,141.7,0,0,0
2025-04-01 15:00:00,15,25.62,55.73,139.8,1,0,0
2025-04-01 16:00:00,16,25.62,56.29,140.8,0,0,0
2025-04-01 17:00:00,17,25.24,54.64,141.6,0,0,0
2025-04-01 18:00:00,18,25.26,59.32,142.1,1,0,0
2025-04-01 19:00:00,19,24.96,78.94,139.9,0,0,0
2025-04-01 20:00:00,20,24.68,56.29,141.9,0,0,0
2025-04-01 21:00:00,21,23.84,57.39,141.7,0,0,0
2025-04-01 22:00:00,22,23.65,83.44,141.6,0,0,0
2025-04-01 23:00:00,23,22.81,56.4,140.9,0,0,0
2025-04-02 00:00:00,0,22.95,56.88,142.1,0,0,0
2025-04-02 01:00:00,1,22.11,58.18,140.3,0,0,0
2025-04-02 02:00:00,2,22.88,59.8,141.9,0,0,0
2025-04-02 03:00:00,3,22.1,52.98,141.8,0,0,0
2025-04-02 04:00:00,4,22.65,57.28,141.8,0,0,0
2025-04-02 05:00:00,5,22.76,57.42,142.9,0,0,0
2025-04-02 06:00:00,6,22.96,56.6,141.9,0,0,0
2025-04-02 07:00:00,7,23.27,79.8,141.8,0,0,0
2025-04-02 08:00:00,8,23.65,59.25,142.1,1,0,0
2025-04-02 09:00:00,9,23.84,55.27,141.5,0,0,0
2025-04-02 10:00:00,10,24.63,60.24,141.0,0,0,0
2025-04-02 11:00:00,11,25.32,58.04,141.8,0,0,0
2025-04-02 12:00:00,12,25.38,58.98,142.1,0,0,0
2025-04-02 13:00:00,13,25.79,54.57,142.2,0,0,0
2025-04-02 14:00:00,14,25.48,56.27,141.7,0,0,0
2025-04-02 15:00:00,15,25.88,55.94,142.4,0,0,0
2025-04-02 16:00:00,16,25.46,56.85,142.0,0,0,0
2025-04-02 17:00:00,17,25.74,55.14,141.9,0,0,0
2025-04-02 18:00:00,18,24.79,58.42,141.7,1,0,0
2025-04-02 19:00:00,19,24.64,76.36,141.6,0,0,0
2025-04-02 20:00:00,20,24.94,52.17,142.2,0,0,0
2025-04-02 21:00:00,21,24.22,53.68,142.0,0,0,0
2025-04-02 22:00:00,22,23.55,86.2,142.6,0,0,0
2025-04-02 23:00:00,23,23.42,60.63,141.6,0,0,0
2025-04-03 00:00:00,0,22.64,56.49,142.2,0,0,0
2025-04-03 01:00:00,1,23.06,56.09,142.6,0,0,0
2025-04-03 02:00:00,2,21.95,55.01,142.2,0,0,0
2025-04-03 03:00:00,3,22.59,54.97,142.7,0,0,0
2025-04-03 04:00:00,4,21.67,55.61,142.7,0,0,0
2025-04-03 05:00:00,5,22.7,55.64,142.0,0,0,0
2025-04-03 06:00:00,6,22.94,56.78,143.1,0,0,0
2025-04-03 07:00:00,7,22.62,81.61,141.7,0,0,0
2025-04-03 08:00:00,8,23.25,53.77,141.9,1,0,0
2025-04-03 09:00:00,9,23.59,53.31,142.6,0,0,0
2025-04-03 10:00:00,10,24.54,58.69,143.0,0,0,0
2025-04-03 11:00:00,11,24.65,57.24,142.9,0,0,0
2025-04-03 12:00:00,12,24.94,57.4,143.4,0,0,0
2025-04-03 13:00:00,13,24.72,52.82,143.5,0,0,0
2025-04-03 14:00:00,14,25.48,56.11,142.1,0,0,0
2025-04-03 15:00:00,15,25.14,59.42,143.3,0,0,0
2025-04-03 16:00:00,16,25.7,50.79,143.2,0,0,0
2025-04-03 17:00:00,17,25.62,53.71,142.7,0,0,0
2025-04-03 18:00:00,18,25.26,54.22,144.7,1,0,0
2025-04-03 19:00:00,19,25.12,81.15,142.8,0,0,0
2025-04-03 20:00:00,20,24.25,53.97,143.4,0,0,0
2025-04-03 21:00:00,21,23.96,53.76,141.9,0,0,0
2025-04-03 22:00:00,22,23.47,90.08,142.8,0,0,0
2025-04-03 23:00:00,23,23.27,56.61,142.8,0,0,0
2025-04-04 00:00:00,0,22.96,55.61,143.3,0,0,0
2025-04-04 01:00:00,1,22.55,55.08,143.2,0,0,0
2025-04-04 02:00:00,2,22.23,56.74,142.1,0,0,0
2025-04-04 03:00:00,3,22.47,53.05,143.3,0,0,0
2025-04-04 04:00:00,4,22.64,57.27,143.2,0,0,0
2025-04-04 05:00:00,5,22.45,58.0,142.6,0,0,0
2025-04-04 06:00:00,6,22.47,58.49,143.5,0,0,0
2025-04-04 07:00:00,7,22.9,79.13,142.5,0,0,0
2025-04-04 08:00:00,8,23.66,56.48,144.1,1,0,0
2025-04-04 09:00:00,9,23.59,54.36,144.1,0,0,0
2025-04-04 10:00:00,10,24.83,56.74,142.7,0,0,0
2025-04-04 11:00:00,11,24.27,56.57,143.0,0,0,0
2025-04-04 12:00:00,12,24.86,57.66,142.0,0,0,0
2025-04-04 13:00:00,13,25.78,61.61,142.0,0,0,0
2025-04-04 14:00:00,14,25.6,59.04,142.7,0,0,0
2025-04-04 15:00:00,15,25.1,55.26,143.2,0,0,0
2025-04-04 16:00:00,16,25.04,58.54,141.9,0,0,0
2025-04-04 17:00:00,17,25.89,58.15,144.2,0,0,0
2025-04-04 18:00:00,18,24.67,53.25,143.9,1,0,0
2025-04-04 19:00:00,19,24.55,83.57,142.9,0,0,0
2025-04-04 20:00:00,20,24.28,56.19,142.8,0,0,0
2025-04-04 21:00:00,21,23.71,60.86,142.2,0,0,0
2025-04-04 22:00:00,22,23.92,83.55,142.4,0,0,0
2025-04-04 23:00:00,23,22.83,57.84,143.0,0,0,0
2025-04-05 00:00:00,0,22.59,56.68,143.4,0,0,0
2025-04-05 01:00:00,1,22.31,58.09,143.2,0,0,0
2025-04-05 02:00:00,2,21.48,58.4,142.0,0,0,0
2025-04-05 03:00:00,3,22.74,53.77,141.8,0,0,0
2025-04-05 04:00:00,4,22.56,55.28,142.9,0,0,0
2025-04-05 05:00:00,5,22.55,57.41,144.1,0,0,0
2025-04-05 06:00:00,6,22.8,56.99,143.3,0,0,0
2025-04-05 07:00:00,7,22.31,84.2,143.8,0,0,0
2025-04-05 08:00:00,8,23.55,55.66,143.9,1,0,0
2025-04-05 09:00:00,9,24.12,57.39,141.7,0,0,0
2025-04-05 10:00:00,10,24.6,54.83,143.6,0,0,0
2025-04-05 11:00:00,11,25.01,52.02,143.7,0,0,0
2025-04-05 12:00:00,12,24.97,54.12,142.1,0,0,0
2025-04-05 13:00:00,13,25.07,59.05,141.7,0,0,0
2025-04-05 14:00:00,14,25.8,58.67,143.4,0,0,0
2025-04-05 15:00:00,15,25.43,57.79,141.1,0,0,0
2025-04-05 16:00:00,16,25.81,57.4,142.0,0,0,0
2025-04-05 17:00:00,17,24.92,57.68,142.5,0,0,0
2025-04-05 18:00:00,18,25.16,57.2,143.1,1,0,0
2025-04-05 19:00:00,19,25.03,80.42,141.6,0,0,0
2025-04-05 20:00:00,20,23.82,56.74,141.7,0,0,0
2025-04-05 21:00:00,21,23.86,55.51,142.3,0,0,0
2025-04-05 22:00:00,22,24.24,85.79,142.4,0,0,0
2025-04-05 23:00:00,23,23.1,57.66,142.5,0,0,0
2025-04-06 00:00:00,0,23.47,55.61,142.5,0,0,0
2025-04-06 01:00:00,1,22.58,57.15,143.0,0,0,0
2025-04-06 02:00:00,2,22.23,57.52,141.5,0,0,0
2025-04-06 03:00:00,3,21.99,55.27,141.0,0,0,0
2025-04-06 04:00:00,4,22.27,55.92,140.3,0,0,0
2025-04-06 05:00:00,5,23.48,58.99,141.3,0,0,0
2025-04-06 06:00:00,6,22.41,54.52,141.9,0,0,0
2025-04-06 07:00:00,7,23.29,81.82,141.9,0,0,0
2025-04-06 08:00:00,8,24.2,54.93,140.6,1,0,0
2025-04-06 09:00:00,9,24.31,55.92,141.6,0,0,0
2025-04-06 10:00:00,10,24.32,57.85,140.8,0,0,0
2025-04-06 11:00:00,11,25.2,55.15,141.7,0,0,0
2025-04-06 12:00:00,12,25.14,57.81,141.6,0,0,0
2025-04-06 13:00:00,13,24.9,55.38,140.5,0,0,0
2025-04-06 14:00:00,14,24.78,53.81,140.9,0,0,0
2025-04-06 15:00:00,15,25.0,55.82,140.4,0,0,0
2025-04-06 16:00:00,16,25.45,53.94,140.8,0,0,0
2025-04-06 17:00:00,17,25.11,57.2,141.5,0,0,0
2025-04-06 18:00:00,18,25.08,54.41,141.4,1,0,0
2025-04-06 19:00:00,19,25.45,83.0,141.1,0,0,0
2025-04-06 20:00:00,20,24.82,49.19,141.1,0,0,0
2025-04-06 21:00:00,21,24.41,58.57,141.8,0,0,0
2025-04-06 22:00:00,22,23.01,76.35,141.0,0,0,0
2025-04-06 23:00:00,23,23.32,56.14,140.1,0,0,0
2025-04-07 00:00:00,0,23.14,57.28,140.8,0,0,0
2025-04-07 01:00:00,1,22.66,56.34,141.8,0,0,0
2025-04-07 02:00:00,2,22.55,58.41,139.8,0,0,0
2025-04-07 03:00:00,3,23.02,56.87,140.3,0,0,0
2025-04-07 04:00:00,4,21.92,56.32,140.9,0,0,0
2025-04-07 05:00:00,5,22.09,56.95,140.8,0,0,0
2025-04-07 06:00:00,6,23.09,57.86,139.5,0,0,0
2025-04-07 07:00:00,7,23.25,85.27,140.2,0,0,0
2025-04-07 08:00:00,8,24.37,54.59,141.0,1,0,0
2025-04-07 09:00:00,9,23.48,57.36,138.6,0,0,0
2025-04-07 10:00:00,10,24.32,57.48,140.0,0,0,0
2025-04-07 11:00:00,11,24.91,55.51,139.8,0,0,0
2025-04-07 12:00:00,12,24.89,60.19,139.6,0,0,0
2025-04-07 13:00:00,13,24.75,61.01,139.7,0,0,0
2025-04-07 14:00:00,14,24.98,58.45,138.2,0,0,0
2025-04-07 15:00:00,15,25.84,55.87,139.0,0,0,0
2025-04-07 16:00:00,16,25.26,54.83,139.8,0,0,0
2025-04-07 17:00:00,17,24.9,54.56,139.0,0,0,0
2025-04-07 18:00:00,18,24.68,57.46,139.9,1,0,0
2025-04-07 19:00:00,19,24.59,79.88,138.6,0,0,0
2025-04-07 20:00:00,20,24.05,57.44,138.8,0,0,0
2025-04-07 21:00:00,21,24.3,56.83,139.0,0,0,0
2025-04-07 22:00:00,22,23.63,81.83,139.4,0,0,0
2025-04-07 23:00:00,23,23.5,55.62,138.9,0,0,0
2025-04-08 00:00:00,0,23.58,55.49,139.6,0,0,0
2025-04-08 01:00:00,1,22.95,56.89,139.6,0,0,0
2025-04-08 02:00:00,2,22.21,54.09,138.6,0,0,0
2025-04-08 03:00:00,3,22.54,55.88,138.6,0,0,0
2025-04-08 04:00:00,4,22.4,55.55,137.7,0,0,0
2025-04-08 05:00:00,5,22.69,56.2,139.7,0,0,0
2025-04-08 06:00:00,6,22.99,56.94,138.1,0,0,0
2025-04-08 07:00:00,7,23.82,78.49,138.1,0,0,0
2025-04-08 08:00:00,8,23.39,55.08,136.9,1,0,0
2025-04-08 09:00:00,9,24.33,56.62,137.8,0,0,0
2025-04-08 10:00:00,10,24.49,59.45,138.7,0,0,0
2025-04-08 11:00:00,11,24.87,54.65,137.2,0,0,0
2025-04-08 12:00:00,12,25.17,57.17,138.8,0,0,0
2025-04-08 13:00:00,13,25.06,57.78,137.4,0,0,0
2025-04-08 14:00:00,14,25.9,55.78,137.5,0,0,0
2025-04-08 15:00:00,15,24.95,56.01,138.1,0,0,0
2025-04-08 16:00:00,16,25.79,57.77,137.9,0,0,0
2025-04-08 17:00:00,17,24.43,56.02,136.8,0,0,0
2025-04-08 18:00:00,18,25.58,60.07,137.4,1,0,0
2025-04-08 19:00:00,19,24.36,76.52,137.0,0,0,0
2025-04-08 20:00:00,20,24.43,57.16,137.2,0,0,0
2025-04-08 21:00:00,21,24.03,60.23,136.3,0,0,0
2025-04-08 22:00:00,22,23.52,74.41,136.9,0,0,0
2025-04-08 23:00:00,23,23.16,56.58,136.5,0,0,0
2025-04-09 00:00:00,0,22.79,56.87,137.3,0,0,0
2025-04-09 01:00:00,1,22.58,57.2,137.1,0,0,0
2025-04-09 02:00:00,2,22.39,56.76,137.3,0,0,0
2025-04-09 03:00:00,3,22.51,53.97,136.3,0,0,0
2025-04-09 04:00:00,4,22.78,59.92,135.6,0,0,0
2025-04-09 05:00:00,5,22.34,53.59,137.3,0,0,0
2025-04-09 06:00:00,6,23.0,53.39,136.0,0,0,0
2025-04-09 07:00:00,7,23.11,84.83,136.4,0,0,0
2025-04-09 08:00:00,8,24.32,60.54,137.1,1,0,0
2025-04-09 09:00:00,9,23.56,55.8,136.7,0,0,0
2025-04-09 10:00:00,10,25.32,57.73,136.0,0,0,0
2025-04-09 11:00:00,11,24.06,56.88,136.6,0,0,0
2025-04-09 12:00:00,12,25.11,53.64,136.2,0,0,0
2025-04-09 13:00:00,13,25.68,54.32,135.3,0,0,0
2025-04-09 14:00:00,14,25.11,56.92,136.7,0,0,0
2025-04-09 15:00:00,15,25.75,55.96,135.1,0,0,0
2025-04-09 16:00:00,16,25.47,54.87,134.9,0,0,0
2025-04-09 17:00:00,17,25.08,55.88,134.2,0,0,0
2025-04-09 18:00:00,18,25.11,58.17,135.5,1,0,0
2025-04-09 19:00:00,19,24.67,88.46,135.7,0,0,0
2025-04-09 20:00:00,20,24.38,55.44,135.0,0,0,0
2025-04-09 21:00:00,21,23.68,60.71,135.5,0,0,0
2025-04-09 22:00:00,22,23.91,78.38,135.9,0,0,0
2025-04-09 23:00:00,23,22.92,54.1,134.6,0,0,0
2025-04-10 00:00:00,0,22.75,56.94,135.0,0,0,0
2025-04-10 01:00:00,1,23.1,60.48,134.4,0,0,0
2025-04-10 02:00:00,2,22.66,57.5,135.2,0,0,0
2025-04-10 03:00:00,3,22.61,56.52,135.5,0,0,0
2025-04-10 04:00:00,4,22.2,55.67,133.3,0,0,0
2025-04-10 05:00:00,5,22.39,54.27,134.2,0,0,0
2025-04-10 06:00:00,6,22.96,56.07,134.6,0,0,0
2025-04-10 07:00:00,7,23.03,82.45,135.7,0,0,0
2025-04-10 08:00:00,8,23.49,57.96,134.1,1,0,0
2025-04-10 09:00:00,9,23.53,56.75,134.9,0,0,0
2025-04-10 10:00:00,10,24.3,54.33,133.7,0,0,0
2025-04-10 11:00:00,11,25.14,58.57,135.1,0,0,0
2025-04-10 12:00:00,12,24.42,54.25,134.3,0,0,0
2025-04-10 13:00:00,13,25.93,55.65,134.5,0,0,0
2025-04-10 14:00:00,14,24.87,56.25,134.7,0,0,0
2025-04-10 15:00:00,15,25.39,55.99,133.9,0,0,0
2025-04-10 16:00:00,16,25.35,58.67,135.1,1,0,0
2025-04-10 17:00:00,17,24.92,55.22,134.2,0,0,0
2025-04-10 18:00:00,18,25.53,56.0,134.9,1,0,0
2025-04-10 19:00:00,19,24.64,78.27,133.8,0,0,0
2025-04-10 20:00:00,20,23.99,55.2,134.5,0,0,0
2025-04-10 21:00:00,21,24.59,56.3,131.8,0,0,0
2025-04-10 22:00:00,22,22.76,77.59,133.7,0,0,0
2025-04-10 23:00:00,23,23.13,55.63,132.8,0,0,0
2025-04-11 00:00:00,0,23.03,57.84,134.1,0,0,0
2025-04-11 01:00:00,1,22.4,56.01,133.8,0,0,0
2025-04-11 02:00:00,2,22.78,57.22,134.1,0,0,0
2025-04-11 03:00:00,3,22.86,53.89,134.8,0,0,0
2025-04-11 04:00:00,4,22.17,55.06,134.1,0,0,0
2025-04-11 05:00:00,5,22.75,59.5,133.4,0,0,0
2025-04-11 06:00:00,6,22.12,55.87,133.0,0,0,0
2025-04-11 07:00:00,7,23.41,82.7,134.1,0,0,0
2025-04-11 08:00:00,8,23.22,58.3,132.6,1,0,0
2025-04-11 09:00:00,9,23.94,57.41,133.1,1,0,0
2025-04-11 10:00:00,10,25.13,53.76,132.4,0,0,0
2025-04-11 11:00:00,11,24.4,60.17,133.0,0,0,0
2025-04-11 12:00:00,12,24.78,56.11,133.3,0,0,0
2025-04-11 13:00:00,13,24.88,59.42,133.2,0,0,0
2025-04-11 14:00:00,14,26.41,54.79,133.4,1,0,0
2025-04-11 15:00:00,15,25.71,60.89,132.7,0,0,0
2025-04-11 16:00:00,16,25.0,53.42,133.4,0,0,0
2025-04-11 17:00:00,17,25.1,58.38,133.4,0,0,0
2025-04-11 18:00:00,18,24.91,58.09,133.6,1,0,0
2025-04-11 19:00:00,19,24.84,83.4,133.9,0,0,0
2025-04-11 20:00:00,20,24.63,55.69,133.3,0,0,0
2025-04-11 21:00:00,21,23.99,58.74,132.5,0,0,0
2025-04-11 22:00:00,22,23.09,82.66,132.2,0,0,0
2025-04-11 23:00:00,23,23.03,56.99,133.2,0,0,0
2025-04-12 00:00:00,0,23.01,54.92,134.1,0,0,0
2025-04-12 01:00:00,1,23.38,55.87,134.1,0,0,0
2025-04-12 02:00:00,2,22.57,58.25,133.7,0,0,0
2025-04-12 03:00:00,3,22.09,58.41,132.8,0,0,0
2025-04-12 04:00:00,4,22.49,54.81,134.5,0,0,0
2025-04-12 05:00:00,5,23.24,59.23,133.7,0,0,0
2025-04-12 06:00:00,6,22.76,55.03,133.5,0,0,0
2025-04-12 07:00:00,7,23.24,82.89,132.8,0,0,0
2025-04-12 08:00:00,8,23.4,53.76,132.3,1,0,0
2025-04-12 09:00:00,9,23.63,56.7,132.7,0,0,0
2025-04-12 10:00:00,10,24.52,56.9,132.8,0,0,0
2025-04-12 11:00:00,11,25.11,55.83,133.3,0,0,0
2025-04-12 12:00:00,12,24.94,56.13,132.5,0,0,0
2025-04-12 13:00:00,13,25.31,56.83,132.3,0,0,0
2025-04-12 14:00:00,14,25.7,55.86,133.8,0,0,0
2025-04-12 15:00:00,15,25.83,56.28,132.5,0,0,0
2025-04-12 16:00:00,16,25.33,58.27,133.5,0,0,0
2025-04-12 17:00:00,17,25.66,58.44,133.0,0,0,0
2025-04-12 18:00:00,18,25.16,57.75,133.9,1,0,0
2025-04-12 19:00:00,19,24.84,77.49,131.9,0,0,0
2025-04-12 20:00:00,20,24.81,58.78,132.7,0,0,0
2025-04-12 21:00:00,21,24.29,54.99,133.0,0,0,0
2025-04-12 22:00:00,22,23.71,82.51,133.2,0,0,0
2025-04-12 23:00:00,23,23.04,54.99,132.2,0,0,0
2025-04-13 00:00:00,0,22.61,57.91,132.6,0,0,0
2025-04-13 01:00:00,1,22.96,61.96,133.1,0,0,0
2025-04-13 02:00:00,2,22.22,54.52,132.8,0,0,0
2025-04-13 03:00:00,3,22.84,55.38,132.8,0,0,0
2025-04-13 04:00:00,4,22.42,53.68,133.3,0,0,0
2025-04-13 05:00:00,5,22.02,62.71,132.7,0,0,0
2025-04-13 06:00:00,6,22.93,56.97,133.6,0,0,0
2025-04-13 07:00:00,7,24.02,74.12,132.7,0,0,0
2025-04-13 08:00:00,8,23.54,54.05,133.7,1,0,0
2025-04-13 09:00:00,9,24.69,59.28,134.0,0,0,0
2025-04-13 10:00:00,10,24.3,56.71,132.9,0,0,0
2025-04-13 11:00:00,11,25.01,60.14,132.6,0,0,0
2025-04-13 12:00:00,12,25.05,57.6,133.3,0,0,0
2025-04-13 13:00:00,13,25.0,53.53,132.2,0,0,0
2025-04-13 14:00:00,14,25.21,56.55,132.5,0,0,0
2025-04-13 15:00:00,15,25.23,55.39,132.9,0,0,0
2025-04-13 16:00:00,16,25.07,52.52,133.1,0,0,0
2025-04-13 17:00:00,17,25.34,58.22,133.9,0,0,0
2025-04-13 18:00:00,18,24.74,57.46,131.3,1,0,0
2025-04-13 19:00:00,19,24.57,79.72,132.8,0,0,0
2025-04-13 20:00:00,20,24.7,59.53,134.0,0,0,0
2025-04-13 21:00:00,21,23.6,57.24,132.8,1,0,0
2025-04-13 22:00:00,22,23.32,82.97,134.0,0,0,0
2025-04-13 23:00:00,23,23.23,57.36,133.7,0,0,0
2025-04-14 00:00:00,0,23.22,55.24,134.3,0,0,0
2025-04-14 01:00:00,1,23.03,57.17,132.9,0,0,0
2025-04-14 02:00:00,2,22.71,54.43,134.4,0,0,0
2025-04-14 03:00:00,3,22.28,53.51,133.4,0,0,0
2025-04-14 04:00:00,4,22.11,56.6,133.5,0,0,0
2025-04-14 05:00:00,5,22.81,54.65,133.6,0,0,0
2025-04-14 06:00:00,6,23.42,56.24,133.8,0,0,0
2025-04-14 07:00:00,7,23.44,79.12,134.6,0,0,0
2025-04-14 08:00:00,8,23.46,54.14,134.7,1,0,0
2025-04-14 09:00:00,9,24.0,54.46,134.2,0,0,0
2025-04-14 10:00:00,10,24.0,59.51,133.6,0,0,0
2025-04-14 11:00:00,11,24.64,56.62,134.1,0,0,0
2025-04-14 12:00:00,12,25.72,56.43,133.1,0,0,0
2025-04-14 13:00:00,13,24.97,58.07,132.8,0,0,0
2025-04-14 14:00:00,14,25.75,57.34,133.6,0,0,0
2025-04-14 15:00:00,15,25.9,56.28,133.2,0,0,0
2025-04-14 16:00:00,16,25.83,54.78,133.3,0,0,0
2025-04-14 17:00:00,17,25.45,57.51,133.8,0,0,0
2025-04-14 18:00:00,18,25.28,59.55,134.7,1,0,0
2025-04-14 19:00:00,19,24.53,87.91,133.2,0,0,0
2025-04-14 20:00:00,20,24.08,55.18,135.4,0,0,0
2025-04-14 21:00:00,21,23.3,59.18,134.3,0,0,0
2025-04-14 22:00:00,22,23.75,83.28,134.6,0,0,0
2025-04-14 23:00:00,23,23.14,53.68,134.5,0,0,0
2025-04-15 00:00:00,0,22.49,55.65,134.9,0,0,0
2025-04-15 01:00:00,1,22.43,56.88,133.7,0,0,0
2025-04-15 02:00:00,2,22.57,58.52,134.5,0,0,0
2025-04-15 03:00:00,3,22.54,57.51,134.9,0,0,0
2025-04-15 04:00:00,4,22.11,52.18,135.0,0,0,0
2025-04-15 05:00:00,5,22.41,58.89,133.9,0,0,0
2025-04-15 06:00:00,6,22.98,53.88,135.3,0,0,0
2025-04-15 07:00:00,7,23.19,79.91,135.0,0,0,0
2025-04-15 08:00:00,8,23.93,58.36,134.5,1,0,0
2025-04-15 09:00:00,9,23.64,56.66,134.6,0,0,0
2025-04-15 10:00:00,10,24.12,55.57,134.2,0,0,0
2025-04-15 11:00:00,11,25.5,59.73,134.0,0,0,0
2025-04-15 12:00:00,12,25.12,51.76,135.3,0,0,0
2025-04-15 13:00:00,13,24.92,57.08,134.0,0,0,0
2025-04-15 14:00:00,14,25.68,58.52,134.7,0,0,0
2025-04-15 15:00:00,15,25.97,57.56,134.9,0,0,0
2025-04-15 16:00:00,16,25.29,58.52,134.9,0,0,0
2025-04-15 17:00:00,17,25.55,55.67,136.2,0,0,0
2025-04-15 18:00:00,18,25.37,59.54,136.7,1,0,0
2025-04-15 19:00:00,19,25.0,80.58,137.1,0,0,0
2025-04-15 20:00:00,20,24.64,57.87,136.5,0,0,0
2025-04-15 21:00:00,21,24.38,55.26,137.2,0,0,0
2025-04-15 22:00:00,22,23.4,81.59,135.5,0,0,0
2025-04-15 23:00:00,23,23.71,56.54,135.6,0,0,0
