timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-04-01 20:00:00,20,30.74,59.11,163.5,0,0,0
2025-04-01 21:00:00,21,29.9,58.23,160.8,0,0,0
2025-04-01 22:00:00,22,29.52,74.84,162.4,0,0,0
2025-04-01 23:00:00,23,28.55,63.77,162.3,0,0,0
2025-04-02 00:00:00,0,28.03,54.5,163.3,0,0,0
2025-04-02 01:00:00,1,27.77,54.09,160.0,0,0,0
2025-04-02 02:00:00,2,27.47,59.47,162.0,0,0,0
2025-04-02 03:00:00,3,27.1,56.16,160.2,0,0,0
2025-04-02 04:00:00,4,27.14,60.62,161.2,0,0,0
2025-04-02 05:00:00,5,28.03,54.47,161.6,0,0,0
2025-04-02 06:00:00,6,27.72,59.38,162.7,0,0,0
2025-04-02 07:00:00,7,28.87,80.1,161.7,0,0,0
2025-04-02 08:00:00,8,29.3,59.4,162.9,1,0,0
2025-04-02 09:00:00,9,29.9,62.5,162.6,0,0,0
2025-04-02 10:00:00,10,30.52,51.43,162.7,0,0,0
2025-04-02 11:00:00,11,31.3,55.81,164.3,0,0,0
2025-04-02 12:00:00,12,31.68,56.27,161.4,1,0,0
2025-04-02 13:00:00,13,31.65,59.93,162.3,0,0,0
2025-04-02 14:00:00,14,32.06,60.35,162.9,0,0,0
2025-04-02 15:00:00,15,32.25,52.12,162.3,0,0,0
2025-04-02 16:00:00,16,32.49,58.93,163.1,0,0,0
2025-04-02 17:00:00,17,32.6,63.96,162.5,0,0,0
2025-04-02 18:00:00,18,31.77,56.94,164.0,1,0,0
2025-04-02 19:00:00,19,31.46,76.91,163.6,0,0,0
2025-04-02 20:00:00,20,30.77,59.49,163.1,0,0,0
2025-04-02 21:00:00,21,29.62,54.25,161.5,0,0,0
2025-04-02 22:00:00,22,29.18,76.49,162.3,0,0,0
2025-04-02 23:00:00,23,28.71,53.17,163.0,0,0,0
2025-04-03 00:00:00,0,28.35,62.13,162.4,0,0,0
2025-04-03 01:00:00,1,27.74,52.93,162.7,0,0,0
2025-04-03 02:00:00,2,27.68,60.12,163.7,0,0,0
2025-04-03 03:00:00,3,27.34,58.04,163.2,0,0,0
2025-04-03 04:00:00,4,27.05,55.39,162.7,0,0,0
2025-04-03 05:00:00,5,28.06,54.23,161.7,0,0,0
2025-04-03 06:00:00,6,28.19,56.36,163.2,0,0,0
2025-04-03 07:00:00,7,28.58,82.62,162.7,0,0,0
2025-04-03 08:00:00,8,29.33,58.69,164.1,1,0,0
2025-04-03 09:00:00,9,29.69,58.24,163.7,0,0,0
2025-04-03 10:00:00,10,30.38,55.92,163.1,0,0,0
2025-04-03 11:00:00,11,31.2,55.66,163.7,0,0,0
2025-04-03 12:00:00,12,31.04,60.4,164.0,0,0,0
2025-04-03 13:00:00,13,31.8,60.78,163.2,0,0,0
2025-04-03 14:00:00,14,31.84,62.31,164.6,0,0,0
2025-04-03 15:00:00,15,31.8,61.72,165.6,0,0,0
2025-04-03 16:00:00,16,32.38,54.14,162.6,0,0,0
2025-04-03 17:00:00,17,32.65,53.69,162.8,0,0,0
2025-04-03 18:00:00,18,31.43,57.71,164.7,1,0,0
2025-04-03 19:00:00,19,31.46,85.52,164.9,0,0,0
2025-04-03 20:00:00,20,30.17,55.85,162.9,0,0,0
2025-04-03 21:00:00,21,30.17,58.78,163.7,0,0,0
2025-04-03 22:00:00,22,29.49,73.87,163.3,0,0,0
2025-04-03 23:00:00,23,28.28,58.25,163.6,0,0,0
2025-04-04 00:00:00,0,27.94,59.64,165.0,0,0,0
2025-04-04 01:00:00,1,27.63,64.68,164.7,0,0,0
2025-04-04 02:00:00,2,27.85,61.37,163.0,0,0,0
2025-04-04 03:00:00,3,27.61,61.39,162.2,0,0,0
2025-04-04 04:00:00,4,27.53,59.08,162.7,0,0,0
2025-04-04 05:00:00,5,27.65,60.95,164.0,0,0,0
2025-04-04 06:00:00,6,28.56,52.06,162.3,0,0,0
2025-04-04 07:00:00,7,28.96,83.14,163.5,0,0,0
2025-04-04 08:00:00,8,29.46,56.1,165.2,1,0,0
2025-04-04 09:00:00,9,29.76,57.17,160.8,0,0,0
2025-04-04 10:00:00,10,30.68,61.2,164.1,0,0,0
2025-04-04 11:00:00,11,31.07,54.62,164.6,0,0,0
2025-04-04 12:00:00,12,32.0,63.53,162.5,0,0,0
2025-04-04 13:00:00,13,32.04,65.13,161.8,0,0,0
2025-04-04 14:00:00,14,32.47,52.73,163.9,0,0,0
2025-04-04 15:00:00,15,32.31,60.18,167.1,0,0,0
2025-04-04 16:00:00,16,32.47,60.55,163.9,0,0,0
2025-04-04 17:00:00,17,32.33,57.72,162.9,0,0,0
2025-04-04 18:00:00,18,31.49,53.5,165.3,1,0,0
2025-04-04 19:00:00,19,31.44,80.81,165.1,0,0,0
2025-04-04 20:00:00,20,30.37,55.82,164.3,0,0,0
2025-04-04 21:00:00,21,29.53,60.82,163.5,0,0,0
2025-04-04 22:00:00,22,29.38,83.3,164.8,0,0,0
2025-04-04 23:00:00,23,28.22,51.13,165.7,0,0,0
2025-04-05 00:00:00,0,28.2,56.39,162.8,0,0,0
2025-04-05 01:00:00,1,27.57,59.06,162.2,0,0,0
2025-04-05 02:00:00,2,27.68,58.61,164.7,0,0,0
2025-04-05 03:00:00,3,27.71,57.04,163.3,0,0,0
2025-04-05 04:00:00,4,27.26,57.51,162.2,0,0,0
2025-04-05 05:00:00,5,27.71,62.64,163.8,0,0,0
2025-04-05 06:00:00,6,27.77,59.07,163.5,0,0,0
2025-04-05 07:00:00,7,28.51,72.16,161.9,0,0,0
2025-04-05 08:00:00,8,29.35,57.46,162.0,1,0,0
2025-04-05 09:00:00,9,29.81,55.64,164.3,0,0,0
2025-04-05 10:00:00,10,31.11,57.3,163.0,0,0,0
2025-04-05 11:00:00,11,30.84,52.65,162.8,0,0,0
2025-04-05 12:00:00,12,31.7,52.65,163.6,0,0,0
2025-04-05 13:00:00,13,32.2,56.73,164.5,0,0,0
2025-04-05 14:00:00,14,32.3,56.96,161.1,0,0,0
2025-04-05 15:00:00,15,32.74,58.79,164.1,0,0,0
2025-04-05 16:00:00,16,31.99,54.69,163.3,0,0,0
2025-04-05 17:00:00,17,32.13,55.73,162.8,0,0,0
2025-04-05 18:00:00,18,31.8,60.92,161.3,1,0,0
2025-04-05 19:00:00,19,31.66,78.84,163.3,0,0,0
2025-04-05 20:00:00,20,30.61,56.77,161.4,0,0,0
2025-04-05 21:00:00,21,30.03,58.77,162.0,0,0,0
2025-04-05 22:00:00,22,29.16,83.84,163.8,0,0,0
2025-04-05 23:00:00,23,28.95,60.75,162.7,0,0,0
2025-04-06 00:00:00,0,28.26,57.3,165.2,0,0,0
2025-04-06 01:00:00,1,27.18,56.97,162.0,0,0,0
2025-04-06 02:00:00,2,27.35,55.78,163.5,0,0,0
2025-04-06 03:00:00,3,27.26,54.06,162.7,0,0,0
2025-04-06 04:00:00,4,27.33,61.29,161.4,0,0,0
2025-04-06 05:00:00,5,27.57,60.87,162.8,0,0,0
2025-04-06 06:00:00,6,27.4,60.91,162.2,0,0,0
2025-04-06 07:00:00,7,28.94,86.0,163.0,0,0,0
2025-04-06 08:00:00,8,29.18,53.64,163.2,1,0,0
2025-04-06 09:00:00,9,30.2,54.55,162.7,0,0,0
2025-04-06 10:00:00,10,30.43,55.96,162.7,0,0,0
2025-04-06 11:00:00,11,31.67,54.55,162.5,0,0,0
2025-04-06 12:00:00,12,31.33,57.83,160.6,0,0,0
2025-04-06 13:00:00,13,31.85,59.07,163.2,0,0,0
2025-04-06 14:00:00,14,32.41,54.56,161.4,0,0,0
2025-04-06 15:00:00,15,32.59,50.9,161.5,0,0,0
2025-04-06 16:00:00,16,32.69,58.73,161.0,0,0,0
2025-04-06 17:00:00,17,32.14,49.3,160.7,0,0,0
2025-04-06 18:00:00,18,31.41,57.94,161.2,1,0,0
2025-04-06 19:00:00,19,30.98,85.54,161.6,0,0,0
2025-04-06 20:00:00,20,30.77,61.16,160.7,0,0,0
2025-04-06 21:00:00,21,29.73,58.87,161.8,0,0,0
2025-04-06 22:00:00,22,29.42,85.45,162.4,0,0,0
2025-04-06 23:00:00,23,28.36,57.17,161.6,0,0,0
2025-04-07 00:00:00,0,27.86,58.81,160.3,0,0,0
2025-04-07 01:00:00,1,27.76,55.02,160.8,0,0,0
2025-04-07 02:00:00,2,27.59,58.15,161.6,0,0,0
2025-04-07 03:00:00,3,26.9,58.6,161.6,0,0,0
2025-04-07 04:00:00,4,27.36,57.53,159.7,0,0,0
2025-04-07 05:00:00,5,27.98,56.87,159.8,0,0,0
2025-04-07 06:00:00,6,27.82,59.2,161.5,0,0,0
2025-04-07 07:00:00,7,28.86,84.62,160.6,0,0,0
2025-04-07 08:00:00,8,29.73,52.29,161.3,1,0,0
2025-04-07 09:00:00,9,30.0,57.33,162.3,0,0,0
2025-04-07 10:00:00,10,30.86,59.03,162.3,0,0,0
2025-04-07 11:00:00,11,31.31,55.66,160.6,0,0,0
2025-04-07 12:00:00,12,31.72,59.66,160.2,0,0,0
2025-04-07 13:00:00,13,32.65,53.04,161.2,0,0,0
2025-04-07 14:00:00,14,32.24,60.12,161.2,0,0,0
2025-04-07 15:00:00,15,32.74,53.19,160.2,0,0,0
2025-04-07 16:00:00,16,32.43,55.08,158.9,0,0,0
2025-04-07 17:00:00,17,32.17,59.08,159.4,0,0,0
2025-04-07 18:00:00,18,31.82,55.85,161.1,1,0,0
2025-04-07 19:00:00,19,31.34,82.26,158.9,0,0,0
2025-04-07 20:00:00,20,30.62,58.66,160.7,0,0,0
2025-04-07 21:00:00,21,29.74,53.69,159.9,0,0,0
2025-04-07 22:00:00,22,29.7,85.5,160.6,0,0,0
2025-04-07 23:00:00,23,29.02,54.1,158.9,0,0,0
2025-04-08 00:00:00,0,28.26,63.88,160.4,0,0,0
2025-04-08 01:00:00,1,27.7,60.89,159.9,0,0,0
2025-04-08 02:00:00,2,27.52,62.62,158.2,0,0,0
2025-04-08 03:00:00,3,27.21,55.25,158.6,0,0,0
2025-04-08 04:00:00,4,27.58,58.19,159.9,0,0,0
2025-04-08 05:00:00,5,28.11,57.78,159.4,0,0,0
2025-04-08 06:00:00,6,28.23,60.97,160.2,0,0,0
2025-04-08 07:00:00,7,28.64,73.21,161.1,0,0,0
2025-04-08 08:00:00,8,29.31,59.45,157.7,1,0,0
2025-04-08 09:00:00,9,29.49,62.79,158.4,0,0,0
2025-04-08 10:00:00,10,30.26,57.62,159.1,0,0,0
2025-04-08 11:00:00,11,31.09,58.35,159.5,0,0,0
2025-04-08 12:00:00,12,31.06,58.85,158.8,0,0,0
2025-04-08 13:00:00,13,32.37,57.6,159.2,0,0,0
2025-04-08 14:00:00,14,32.31,59.06,159.1,0,0,0
2025-04-08 15:00:00,15,32.6,56.89,158.6,0,0,0
2025-04-08 16:00:00,16,32.46,56.12,158.5,0,0,0
2025-04-08 17:00:00,17,32.08,62.08,159.8,0,0,0
2025-04-08 18:00:00,18,32.05,60.29,157.7,1,0,0
2025-04-08 19:00:00,19,30.93,81.39,157.2,0,0,0
2025-04-08 20:00:00,20,30.13,53.3,158.6,0,0,0
2025-04-08 21:00:00,21,30.12,61.79,156.7,0,0,0
2025-04-08 22:00:00,22,29.54,78.01,156.2,0,0,0
2025-04-08 23:00:00,23,28.98,60.21,158.2,0,0,0
2025-04-09 00:00:00,0,27.98,54.71,158.3,0,0,0
2025-04-09 01:00:00,1,28.0,61.65,157.4,0,0,0
2025-04-09 02:00:00,2,27.81,59.42,157.4,0,0,0
2025-04-09 03:00:00,3,27.8,63.45,157.9,0,0,0
2025-04-09 04:00:00,4,27.31,53.37,156.6,0,0,0
2025-04-09 05:00:00,5,27.39,54.5,157.8,0,0,0
2025-04-09 06:00:00,6,28.3,58.5,157.9,0,0,0
2025-04-09 07:00:00,7,28.19,88.18,156.8,0,0,0
2025-04-09 08:00:00,8,29.35,59.83,155.5,1,0,0
2025-04-09 09:00:00,9,30.12,55.24,157.2,0,0,0
2025-04-09 10:00:00,10,30.76,54.39,156.8,0,0,0
2025-04-09 11:00:00,11,31.53,57.17,159.4,0,0,0
2025-04-09 12:00:00,12,31.64,48.23,155.8,0,0,0
2025-04-09 13:00:00,13,32.07,52.29,155.8,0,0,0
2025-04-09 14:00:00,14,32.51,55.27,155.1,0,0,0
2025-04-09 15:00:00,15,32.63,57.43,157.3,0,0,0
2025-04-09 16:00:00,16,32.35,61.73,156.5,0,0,0
2025-04-09 17:00:00,17,32.43,53.95,156.5,0,0,0
2025-04-09 18:00:00,18,31.76,57.36,155.0,1,0,0
2025-04-09 19:00:00,19,31.27,81.85,156.0,0,0,0
2025-04-09 20:00:00,20,29.97,57.17,156.4,0,0,0
2025-04-09 21:00:00,21,29.81,57.89,157.1,0,0,0
2025-04-09 22:00:00,22,29.58,82.3,158.4,0,0,0
2025-04-09 23:00:00,23,29.06,61.39,156.4,0,0,0
2025-04-10 00:00:00,0,28.0,55.8,155.3,0,0,0
2025-04-10 01:00:00,1,27.89,57.67,154.8,0,0,0
2025-04-10 02:00:00,2,27.89,57.79,155.6,0,0,0
2025-04-10 03:00:00,3,27.2,60.75,155.6,0,0,0
2025-04-10 04:00:00,4,27.38,55.96,154.9,0,0,0
2025-04-10 05:00:00,5,27.48,51.64,153.7,0,0,0
2025-04-10 06:00:00,6,28.14,67.55,156.3,0,0,0
2025-04-10 07:00:00,7,28.74,80.7,154.8,0,0,0
2025-04-10 08:00:00,8,28.57,62.18,156.7,1,0,0
2025-04-10 09:00:00,9,29.76,56.0,156.4,0,0,0
2025-04-10 10:00:00,10,30.94,59.33,155.7,0,0,0
2025-04-10 11:00:00,11,31.25,57.54,154.5,0,0,0
2025-04-10 12:00:00,12,31.55,62.74,155.8,0,0,0
2025-04-10 13:00:00,13,32.56,61.0,155.7,0,0,0
2025-04-10 14:00:00,14,32.32,60.81,156.9,0,0,0
2025-04-10 15:00:00,15,32.47,53.57,155.0,0,0,0
2025-04-10 16:00:00,16,31.66,54.63,154.3,0,0,0
2025-04-10 17:00:00,17,31.95,56.48,153.6,0,0,0
2025-04-10 18:00:00,18,31.84,58.84,155.3,1,0,0
2025-04-10 19:00:00,19,31.66,86.86,153.8,0,0,0
2025-04-10 20:00:00,20,31.31,52.25,155.6,0,0,0
2025-04-10 21:00:00,21,29.59,53.78,155.8,0,0,0
2025-04-10 22:00:00,22,29.08,88.87,153.4,0,0,0
2025-04-10 23:00:00,23,28.33,59.0,154.1,0,0,0
2025-04-11 00:00:00,0,28.09,58.32,153.8,0,0,0
2025-04-11 01:00:00,1,28.05,46.3,153.3,0,0,0
2025-04-11 02:00:00,2,27.52,58.2,153.8,0,0,0
2025-04-11 03:00:00,3,26.98,68.66,154.5,0,0,0
2025-04-11 04:00:00,4,27.65,55.39,154.4,0,0,0
2025-04-11 05:00:00,5,28.19,62.98,153.2,0,0,0
2025-04-11 06:00:00,6,28.15,59.04,153.5,0,0,0
2025-04-11 07:00:00,7,28.88,85.68,156.3,0,0,0
2025-04-11 08:00:00,8,29.53,53.55,155.7,1,0,0
2025-04-11 09:00:00,9,30.3,54.09,152.6,0,0,0
2025-04-11 10:00:00,10,30.44,60.19,153.1,0,0,0
2025-04-11 11:00:00,11,31.26,59.51,154.1,0,0,0
2025-04-11 12:00:00,12,31.33,57.43,153.0,0,0,0
2025-04-11 13:00:00,13,32.29,62.54,154.4,0,0,0
2025-04-11 14:00:00,14,32.11,58.77,153.3,0,0,0
2025-04-11 15:00:00,15,32.63,54.76,154.3,0,0,0
2025-04-11 16:00:00,16,32.34,55.11,152.8,0,0,0
2025-04-11 17:00:00,17,32.12,51.7,152.5,0,0,0
2025-04-11 18:00:00,18,32.24,61.96,153.2,1,0,0
2025-04-11 19:00:00,19,31.04,84.57,155.5,0,0,0
2025-04-11 20:00:00,20,30.34,55.47,153.8,0,0,0
2025-04-11 21:00:00,21,30.3,55.39,154.1,0,0,0
2025-04-11 22:00:00,22,29.35,90.18,151.9,0,0,0
2025-04-11 23:00:00,23,29.23,54.27,154.8,0,0,0
2025-04-12 00:00:00,0,28.19,56.87,154.0,0,0,0
2025-04-12 01:00:00,1,28.24,62.69,154.1,0,0,0
2025-04-12 02:00:00,2,27.65,52.34,153.3,0,0,0
2025-04-12 03:00:00,3,27.7,59.21,152.9,0,0,0
2025-04-12 04:00:00,4,27.76,53.41,153.9,0,0,0
2025-04-12 05:00:00,5,28.47,58.03,153.4,0,0,0
2025-04-12 06:00:00,6,28.38,58.45,154.1,0,0,0
2025-04-12 07:00:00,7,28.59,77.92,153.4,0,0,0
2025-04-12 08:00:00,8,29.43,56.04,153.9,1,0,0
2025-04-12 09:00:00,9,29.89,61.14,152.6,0,0,0
2025-04-12 10:00:00,10,30.34,63.52,153.5,0,0,0
2025-04-12 11:00:00,11,31.17,56.53,152.6,0,0,0
2025-04-12 12:00:00,12,31.53,55.96,153.7,0,0,0
2025-04-12 13:00:00,13,31.9,60.7,153.8,0,0,0
2025-04-12 14:00:00,14,32.78,56.07,153.3,0,0,0
2025-04-12 15:00:00,15,32.48,57.94,152.4,0,0,0
2025-04-12 16:00:00,16,32.35,60.69,152.4,0,0,0
2025-04-12 17:00:00,17,31.92,58.19,153.9,0,0,0
2025-04-12 18:00:00,18,31.86,59.38,155.4,1,0,0
2025-04-12 19:00:00,19,31.46,88.97,151.9,0,0,0
2025-04-12 20:00:00,20,30.28,56.71,153.5,0,0,0
2025-04-12 21:00:00,21,29.77,55.95,153.9,0,0,0
2025-04-12 22:00:00,22,29.15,90.79,155.2,0,0,0
2025-04-12 23:00:00,23,28.68,54.72,152.3,0,0,0
2025-04-13 00:00:00,0,28.0,59.21,153.8,0,0,0
2025-04-13 01:00:00,1,27.81,59.56,153.4,0,0,0
2025-04-13 02:00:00,2,27.56,54.06,153.5,0,0,0
2025-04-13 03:00:00,3,27.09,59.3,154.0,0,0,0
2025-04-13 04:00:00,4,27.52,54.95,152.7,0,0,0
2025-04-13 05:00:00,5,27.9,56.39,154.9,0,0,0
2025-04-13 06:00:00,6,28.55,59.46,153.9,0,0,0
2025-04-13 07:00:00,7,28.78,84.48,153.9,0,0,0
2025-04-13 08:00:00,8,29.25,55.26,154.8,1,0,0
2025-04-13 09:00:00,9,30.28,55.12,152.0,0,0,0
2025-04-13 10:00:00,10,31.21,57.58,154.9,0,0,0
2025-04-13 11:00:00,11,31.52,54.97,153.5,0,0,0
2025-04-13 12:00:00,12,32.0,64.49,155.3,0,0,0
2025-04-13 13:00:00,13,32.39,58.83,156.1,0,0,0
2025-04-13 14:00:00,14,32.68,54.61,153.1,0,0,0
2025-04-13 15:00:00,15,32.2,60.91,155.7,0,0,0
2025-04-13 16:00:00,16,32.62,55.45,153.1,0,0,0
2025-04-13 17:00:00,17,32.11,59.71,154.2,0,0,0
2025-04-13 18:00:00,18,32.04,61.52,154.4,1,0,0
2025-04-13 19:00:00,19,31.81,76.72,154.3,0,0,0
2025-04-13 20:00:00,20,30.63,53.49,153.0,0,0,0
2025-04-13 21:00:00,21,29.97,57.87,154.2,0,0,0
2025-04-13 22:00:00,22,28.82,77.47,154.5,0,0,0
2025-04-13 23:00:00,23,28.46,54.45,155.1,0,0,0
2025-04-14 00:00:00,0,28.18,60.95,154.6,0,0,0
2025-04-14 01:00:00,1,27.99,57.42,153.8,0,0,0
2025-04-14 02:00:00,2,27.93,58.6,155.9,0,0,0
2025-04-14 03:00:00,3,27.94,59.49,155.4,0,0,0
2025-04-14 04:00:00,4,28.01,60.05,155.0,0,0,0
2025-04-14 05:00:00,5,27.7,59.44,153.4,0,0,0
2025-04-14 06:00:00,6,27.95,61.57,155.4,0,0,0
2025-04-14 07:00:00,7,28.89,88.91,153.3,0,0,0
2025-04-14 08:00:00,8,29.71,59.48,153.2,1,0,0
2025-04-14 09:00:00,9,30.26,55.89,154.2,0,0,0
2025-04-14 10:00:00,10,31.03,61.18,153.8,0,0,0
2025-04-14 11:00:00,11,31.46,62.04,155.0,0,0,0
2025-04-14 12:00:00,12,31.45,48.68,154.5,0,0,0
2025-04-14 13:00:00,13,32.65,64.15,154.9,0,0,0
2025-04-14 14:00:00,14,32.54,60.58,154.4,0,0,0
2025-04-14 15:00:00,15,32.44,59.98,153.9,0,0,0
2025-04-14 16:00:00,16,32.65,59.06,153.7,0,0,0
2025-04-14 17:00:00,17,32.03,60.63,155.1,0,0,0
2025-04-14 18:00:00,18,32.01,52.93,155.1,1,0,0
2025-04-14 19:00:00,19,31.52,87.12,157.2,0,0,0
2025-04-14 20:00:00,20,30.51,58.99,154.3,0,0,0
2025-04-14 21:00:00,21,30.59,53.99,153.9,0,0,0
2025-04-14 22:00:00,22,29.82,83.71,155.5,0,0,0
2025-04-14 23:00:00,23,29.0,55.88,156.6,0,0,0
2025-04-15 00:00:00,0,28.71,60.53,155.4,0,0,0
2025-04-15 01:00:00,1,27.87,58.3,155.0,0,0,0
2025-04-15 02:00:00,2,27.15,63.9,156.1,0,0,0
2025-04-15 03:00:00,3,27.97,59.74,156.0,0,0,0
2025-04-15 04:00:00,4,27.76,60.58,156.8,0,0,0
2025-04-15 05:00:00,5,27.91,58.18,155.7,0,0,0
2025-04-15 06:00:00,6,28.2,52.62,154.6,0,0,0
2025-04-15 07:00:00,7,28.83,82.31,153.1,0,0,0
2025-04-15 08:00:00,8,29.16,55.72,153.6,1,0,0
2025-04-15 09:00:00,9,30.63,63.28,154.5,0,0,0
2025-04-15 10:00:00,10,30.06,54.07,157.1,0,0,0
2025-04-15 11:00:00,11,31.27,61.99,155.5,0,0,0
2025-04-15 12:00:00,12,31.78,59.91,155.9,0,0,0
2025-04-15 13:00:00,13,31.81,59.47,155.9,0,0,0
2025-04-15 14:00:00,14,32.59,58.84,157.1,0,0,0
2025-04-15 15:00:00,15,32.85,60.32,157.2,0,0,0
2025-04-15 16:00:00,16,32.4,59.07,155.8,0,0,0
2025-04-15 17:00:00,17,32.38,63.13,155.6,0,0,0
2025-04-15 18:00:00,18,31.5,58.42,158.1,1,0,0
2025-04-15 19:00:00,19,31.15,83.67,156.0,0,0,0
2025-04-15 20:00:00,20,30.98,61.23,155.5,0,0,0
2025-04-15 21:00:00,21,30.2,57.27,157.6,0,0,0
2025-04-15 22:00:00,22,29.66,86.99,155.8,0,0,0
2025-04-15 23:00:00,23,28.9,63.97,157.5,0,0,0
2025-04-16 00:00:00,0,28.5,56.91,156.3,0,0,0
2025-04-16 01:00:00,1,27.86,57.21,157.1,0,0,0
2025-04-16 02:00:00,2,27.02,65.23,157.5,0,0,0
2025-04-16 03:00:00,3,27.27,54.12,157.5,0,0,0
2025-04-16 04:00:00,4,27.49,53.42,156.5,0,0,0
2025-04-16 05:00:00,5,28.38,63.09,158.2,0,0,0
2025-04-16 06:00:00,6,27.84,62.28,156.8,0,0,0
2025-04-16 07:00:00,7,28.8,87.98,157.3,0,0,0
2025-04-16 08:00:00,8,29.09,58.36,159.2,1,0,0
2025-04-16 09:00:00,9,29.52,60.84,157.2,0,0,0
2025-04-16 10:00:00,10,30.5,58.81,158.4,0,0,0
2025-04-16 11:00:00,11,31.64,59.93,156.8,0,0,0
2025-04-16 12:00:00,12,32.1,53.79,156.7,0,0,0
2025-04-16 13:00:00,13,32.28,58.56,159.9,0,0,0
2025-04-16 14:00:00,14,32.5,52.5,156.3,0,0,0
2025-04-16 15:00:00,15,32.28,50.22,157.3,0,0,0
2025-04-16 16:00:00,16,32.42,60.22,159.5,0,0,0
2025-04-16 17:00:00,17,32.11,57.31,158.4,0,0,0
2025-04-16 18:00:00,18,31.76,54.37,156.3,1,0,0
2025-04-16 19:00:00,19,31.17,84.16,157.5,0,0,0
2025-04-16 20:00:00,20,31.06,60.28,157.9,0,0,0
2025-04-16 21:00:00,21,29.86,61.97,158.4,0,0,0
2025-04-16 22:00:00,22,29.38,89.6,157.3,0,0,0
2025-04-16 23:00:00,23,28.31,54.9,156.4,0,0,0
2025-04-17 00:00:00,0,28.26,58.77,157.2,0,0,0
2025-04-17 01:00:00,1,27.59,62.04,157.3,0,0,0
2025-04-17 02:00:00,2,27.77,58.46,158.2,0,0,0
2025-04-17 03:00:00,3,27.62,60.62,157.9,0,0,0
2025-04-17 04:00:00,4,27.37,57.65,158.5,0,0,0
2025-04-17 05:00:00,5,27.62,57.54,157.8,0,0,0
2025-04-17 06:00:00,6,28.37,57.15,157.8,0,0,0
2025-04-17 07:00:00,7,29.0,86.54,160.9,0,0,0
2025-04-17 08:00:00,8,29.35,56.33,157.1,1,0,0
2025-04-17 09:00:00,9,29.75,60.64,158.4,0,0,0
2025-04-17 10:00:00,10,31.04,55.46,159.0,0,0,0
2025-04-17 11:00:00,11,31.36,61.94,158.2,0,0,0
2025-04-17 12:00:00,12,31.75,65.64,157.5,0,0,0
2025-04-17 13:00:00,13,32.22,56.91,159.4,0,0,0
2025-04-17 14:00:00,14,32.47,62.65,157.8,0,0,0
2025-04-17 15:00:00,15,33.1,62.09,159.8,0,0,0
2025-04-17 16:00:00,16,32.82,59.55,159.6,0,0,0
2025-04-17 17:00:00,17,31.92,62.69,159.3,0,0,0
2025-04-17 18:00:00,18,31.77,60.08,156.8,1,0,0
2025-04-17 19:00:00,19,31.64,86.25,157.9,0,0,0
2025-04-17 20:00:00,20,30.49,58.12,159.1,0,0,0
2025-04-17 21:00:00,21,30.43,57.7,157.6,0,0,0
2025-04-17 22:00:00,22,29.09,92.76,159.6,0,0,0
2025-04-17 23:00:00,23,22.25,54.36,157.6,0,0,1
2025-04-18 00:00:00,0,21.58,56.67,159.4,0,0,1
2025-04-18 01:00:00,1,20.89,48.99,159.7,0,0,1
2025-04-18 02:00:00,2,20.92,60.87,158.7,0,0,1
2025-04-18 03:00:00,3,20.51,58.74,158.4,0,0,1
2025-04-18 04:00:00,4,20.37,60.7,158.8,0,0,1
2025-04-18 05:00:00,5,21.16,62.36,160.1,0,0,1
2025-04-18 06:00:00,6,21.3,58.86,159.0,0,0,1
2025-04-18 07:00:00,7,21.4,81.23,159.6,0,0,1
2025-04-18 08:00:00,8,22.53,56.58,160.3,1,0,1
2025-04-18 09:00:00,9,22.68,56.28,159.8,0,0,1
2025-04-18 10:00:00,10,23.6,62.7,158.7,0,0,1
2025-04-18 11:00:00,11,24.3,58.64,159.3,0,0,1
2025-04-18 12:00:00,12,25.07,59.41,162.6,0,0,1
2025-04-18 13:00:00,13,25.32,54.5,159.3,0,0,1
2025-04-18 14:00:00,14,25.8,59.14,160.7,0,0,1
2025-04-18 15:00:00,15,25.38,57.57,160.9,0,0,1
2025-04-18 16:00:00,16,25.58,54.03,158.1,0,0,1
2025-04-18 17:00:00,17,25.07,56.95,158.5,0,0,1
2025-04-18 18:00:00,18,24.79,55.17,158.8,1,0,1
2025-04-18 19:00:00,19,23.81,85.75,157.9,0,0,1
2025-04-18 20:00:00,20,23.58,58.28,161.3,0,0,1
2025-04-18 21:00:00,21,22.94,52.55,159.1,0,0,1
2025-04-18 22:00:00,22,22.43,79.64,161.6,0,0,1
2025-04-18 23:00:00,23,21.75,55.8,160.2,0,0,1
2025-04-19 00:00:00,0,21.13,60.54,158.8,0,0,1
2025-04-19 01:00:00,1,21.03,59.53,159.2,0,0,1
2025-04-19 02:00:00,2,20.23,54.33,159.8,0,0,1
2025-04-19 03:00:00,3,20.41,55.89,160.8,0,0,1
2025-04-19 04:00:00,4,20.59,58.28,158.8,0,0,1
2025-04-19 05:00:00,5,28.05,55.87,160.8,0,0,0
2025-04-19 06:00:00,6,27.61,59.78,158.6,0,0,0
2025-04-19 07:00:00,7,28.69,88.79,160.3,0,0,0
2025-04-19 08:00:00,8,29.28,62.66,159.2,1,0,0
2025-04-19 09:00:00,9,29.6,57.32,159.8,0,0,0
