timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,20.11,43.6,157.9,0,0,0,95
2025-01-03 22:20:00,19.58,43.91,153.7,0,0,0,95
2025-01-03 22:25:00,19.94,46.83,140.5,0,0,0,95
2025-01-03 22:30:00,20.17,46.49,153.8,0,0,0,95
2025-01-03 22:35:00,20.32,44.77,142.6,0,0,0,95
2025-01-03 22:40:00,19.72,44.68,145.7,0,0,0,95
2025-01-03 22:45:00,19.58,41.56,143.8,0,0,0,95
2025-01-03 22:50:00,19.59,42.94,145.8,0,0,0,95
2025-01-03 22:55:00,19.59,45.51,139.9,0,0,0,95
2025-01-03 23:00:00,20.21,47.41,141.0,0,0,0,95
2025-01-03 23:05:00,20.08,46.31,130.7,0,0,0,95
2025-01-03 23:10:00,19.18,45.21,134.9,0,0,0,95
2025-01-03 23:15:00,19.88,42.99,142.3,0,0,0,95
2025-01-03 23:20:00,20.04,47.11,147.6,0,0,0,95
2025-01-03 23:25:00,20.12,43.61,132.0,0,0,0,95
2025-01-03 23:30:00,18.96,45.3,146.2,0,0,0,95
2025-01-03 23:35:00,19.15,45.43,145.3,0,0,0,95
2025-01-03 23:40:00,19.03,49.09,141.7,0,0,0,95
2025-01-03 23:45:00,18.8,45.34,147.0,0,0,0,95
2025-01-03 23:50:00,19.54,46.6,145.3,0,0,0,95
2025-01-03 23:55:00,20.24,44.12,142.3,0,0,0,95
