timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,20.34,49.76,163.1,0,0,0,94
2025-01-03 22:20:00,20.64,48.85,168.2,0,0,0,94
2025-01-03 22:25:00,20.16,53.32,158.8,0,0,0,94
2025-01-03 22:30:00,19.94,48.55,162.8,0,0,0,94
2025-01-03 22:35:00,19.82,47.21,153.5,0,0,0,94
2025-01-03 22:40:00,20.51,51.16,158.6,0,0,0,94
2025-01-03 22:45:00,20.55,49.24,152.6,0,0,0,94
2025-01-03 22:50:00,19.45,47.91,160.7,0,0,0,94
2025-01-03 22:55:00,19.81,49.64,148.9,0,0,0,94
2025-01-03 23:00:00,20.11,43.8,153.7,0,0,0,94
2025-01-03 23:05:00,19.31,47.39,155.5,0,0,0,94
2025-01-03 23:10:00,19.92,51.19,159.5,0,0,0,94
2025-01-03 23:15:00,18.93,52.25,154.9,0,0,0,94
2025-01-03 23:20:00,20.22,54.09,148.5,0,0,0,94
2025-01-03 23:25:00,19.68,45.91,156.2,0,0,0,94
2025-01-03 23:30:00,19.52,49.61,149.5,0,0,0,94
2025-01-03 23:35:00,19.45,48.1,147.2,0,0,0,94
2025-01-03 23:40:00,19.12,48.97,155.4,0,0,0,94
2025-01-03 23:45:00,20.9,45.51,166.1,0,0,0,94
2025-01-03 23:50:00,19.53,51.66,163.5,0,0,0,94
2025-01-03 23:55:00,18.51,51.52,160.1,0,0,0,94
