timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-03-30 19:00:00,19,24.38,84.55,156.4,0,0,0
2025-03-30 20:00:00,20,23.7,60.24,156.4,0,0,0
2025-03-30 21:00:00,21,23.09,54.88,155.5,0,0,0
2025-03-30 22:00:00,22,23.07,79.52,157.4,0,0,0
2025-03-30 23:00:00,23,22.68,57.22,153.4,0,0,0
2025-03-31 00:00:00,0,21.57,58.58,152.9,0,0,0
2025-03-31 01:00:00,1,21.79,57.56,152.8,0,0,0
2025-03-31 02:00:00,2,21.46,60.11,155.7,0,0,0
2025-03-31 03:00:00,3,21.36,59.86,156.5,0,0,0
2025-03-31 04:00:00,4,21.16,59.57,161.0,0,0,0
2025-03-31 05:00:00,5,21.68,57.78,157.3,0,0,0
2025-03-31 06:00:00,6,22.14,58.85,154.1,0,0,0
2025-03-31 07:00:00,7,22.27,79.57,157.6,0,0,0
2025-03-31 08:00:00,8,22.78,54.47,156.1,1,0,0
2025-03-31 09:00:00,9,23.17,56.27,154.6,0,0,0
2025-03-31 10:00:00,10,23.64,56.32,155.1,0,0,0
2025-03-31 11:00:00,11,24.31,59.08,151.6,0,0,0
2025-03-31 12:00:00,12,24.71,57.43,158.6,0,0,0
2025-03-31 13:00:00,13,25.31,55.59,157.6,0,0,0
2025-03-31 14:00:00,14,25.06,57.94,157.0,0,0,0
2025-03-31 15:00:00,15,25.1,54.87,155.2,0,0,0
2025-03-31 16:00:00,16,25.31,58.28,158.4,0,0,0
2025-03-31 17:00:00,17,25.25,58.02,154.7,0,0,0
2025-03-31 18:00:00,18,24.7,59.68,159.6,1,0,0
2025-03-31 19:00:00,19,24.22,79.73,158.1,0,0,0
2025-03-31 20:00:00,20,24.0,57.78,155.6,0,0,0
2025-03-31 21:00:00,21,23.35,61.17,155.7,0,0,0
2025-03-31 22:00:00,22,22.51,80.52,158.3,0,0,0
2025-03-31 23:00:00,23,22.72,58.27,154.8,0,0,0
2025-04-01 00:00:00,0,25.31,64.19,151.6,0,0,0
2025-04-01 01:00:00,1,24.84,65.23,164.3,0,0,0
2025-04-01 02:00:00,2,24.59,65.47,152.3,0,0,0
2025-04-01 03:00:00,3,24.49,64.96,159.7,0,0,0
2025-04-01 04:00:00,4,25.15,61.68,155.1,0,0,0
2025-04-01 05:00:00,5,24.77,62.08,151.8,0,0,0
2025-04-01 06:00:00,6,25.23,65.55,160.9,0,0,0
2025-04-01 07:00:00,7,25.55,87.75,156.1,0,0,0
2025-04-01 08:00:00,8,25.97,67.5,160.9,1,0,0
2025-04-01 09:00:00,9,26.45,63.88,157.5,0,0,0
2025-04-01 10:00:00,10,27.33,65.71,160.7,0,0,0
2025-04-01 11:00:00,11,27.97,65.19,163.1,0,0,0
2025-04-01 12:00:00,12,28.01,63.68,160.6,0,0,0
2025-04-01 13:00:00,13,28.42,65.19,164.7,0,0,0
2025-04-01 14:00:00,14,28.76,63.84,153.6,0,0,0
2025-04-01 15:00:00,15,28.79,62.84,159.0,0,0,0
2025-04-01 16:00:00,16,28.59,63.26,157.1,0,0,0
2025-04-01 17:00:00,17,28.56,66.04,157.9,0,0,0
2025-04-01 18:00:00,18,27.83,62.63,157.8,1,0,0
2025-04-01 19:00:00,19,27.87,83.96,156.0,0,0,0
2025-04-01 20:00:00,20,27.2,62.3,157.7,0,0,0
2025-04-01 21:00:00,21,26.33,64.81,159.1,0,0,0
2025-04-01 22:00:00,22,26.09,86.3,155.0,0,0,0
2025-04-01 23:00:00,23,25.51,63.71,157.9,0,0,0
2025-04-02 00:00:00,0,25.27,62.13,154.0,0,0,0
2025-04-02 01:00:00,1,25.03,63.18,155.7,0,0,0
2025-04-02 02:00:00,2,24.64,64.33,153.3,0,0,0
2025-04-02 03:00:00,3,24.64,64.76,155.5,0,0,0
2025-04-02 04:00:00,4,24.83,64.11,158.4,0,0,0
2025-04-02 05:00:00,5,25.21,65.45,157.8,0,0,0
2025-04-02 06:00:00,6,25.39,64.05,159.1,0,0,0
2025-04-02 07:00:00,7,25.97,86.46,155.7,1,0,0
2025-04-02 08:00:00,8,26.24,63.85,157.9,1,0,0
2025-04-02 09:00:00,9,26.79,63.83,164.5,0,0,0
2025-04-02 10:00:00,10,27.3,60.38,158.4,0,0,0
2025-04-02 11:00:00,11,27.42,64.94,157.3,0,0,0
2025-04-02 12:00:00,12,27.84,64.89,164.1,0,0,0
2025-04-02 13:00:00,13,28.51,59.33,161.3,0,0,0
2025-04-02 14:00:00,14,28.55,63.8,161.5,0,0,0
2025-04-02 15:00:00,15,28.69,66.93,159.9,0,0,0
2025-04-02 16:00:00,16,28.33,63.3,162.2,0,0,0
2025-04-02 17:00:00,17,28.41,62.47,161.3,0,0,0
2025-04-02 18:00:00,18,28.07,63.8,160.0,1,0,0
2025-04-02 19:00:00,19,27.7,87.76,155.6,0,0,0
2025-04-02 20:00:00,20,27.57,61.9,159.5,0,0,0
2025-04-02 21:00:00,21,26.95,62.69,159.0,0,0,0
2025-04-02 22:00:00,22,26.09,92.47,155.6,0,0,0
2025-04-02 23:00:00,23,25.91,65.5,159.6,0,0,0
2025-04-03 00:00:00,0,25.23,63.47,156.5,0,0,0
2025-04-03 01:00:00,1,25.2,63.73,157.6,0,0,0
2025-04-03 02:00:00,2,25.01,64.64,155.5,0,0,0
2025-04-03 03:00:00,3,24.38,64.72,158.6,0,0,0
2025-04-03 04:00:00,4,24.92,66.69,153.7,0,0,0
2025-04-03 05:00:00,5,25.13,62.66,156.4,0,0,0
2025-04-03 06:00:00,6,25.48,64.66,157.3,0,0,0
2025-04-03 07:00:00,7,25.65,84.53,159.0,0,0,0
2025-04-03 08:00:00,8,26.18,65.04,155.9,1,0,0
2025-04-03 09:00:00,9,26.51,67.02,159.9,0,0,0
2025-04-03 10:00:00,10,27.05,64.0,163.4,0,0,0
2025-04-03 11:00:00,11,27.81,64.93,158.3,0,0,0
2025-04-03 12:00:00,12,28.29,63.94,157.6,0,0,0
2025-04-03 13:00:00,13,28.47,64.01,154.6,0,0,0
2025-04-03 14:00:00,14,28.35,65.93,160.3,0,0,0
2025-04-03 15:00:00,15,28.91,64.64,159.3,0,0,0
2025-04-03 16:00:00,16,28.53,62.79,161.0,0,0,0
2025-04-03 17:00:00,17,28.26,65.35,162.7,0,0,0
2025-04-03 18:00:00,18,28.1,67.16,157.9,1,0,0
2025-04-03 19:00:00,19,27.65,84.76,158.4,0,0,0
2025-04-03 20:00:00,20,27.21,63.25,160.7,0,0,0
2025-04-03 21:00:00,21,26.6,64.17,163.0,0,0,0
2025-04-03 22:00:00,22,26.1,83.41,162.8,0,0,0
2025-04-03 23:00:00,23,25.33,63.43,157.8,0,0,0
2025-04-04 00:00:00,0,25.39,65.48,157.9,0,0,0
2025-04-04 01:00:00,1,24.98,63.44,165.3,0,0,0
2025-04-04 02:00:00,2,24.76,64.53,157.3,0,0,0
2025-04-04 03:00:00,3,24.86,62.54,160.8,0,0,0
2025-04-04 04:00:00,4,24.76,62.41,156.2,0,0,0
2025-04-04 05:00:00,5,25.09,65.34,160.1,0,0,0
2025-04-04 06:00:00,6,25.49,63.82,158.1,0,0,0
2025-04-04 07:00:00,7,25.84,89.79,160.4,0,0,0
2025-04-04 08:00:00,8,26.36,66.44,159.4,1,0,0
2025-04-04 09:00:00,9,26.85,62.2,155.8,0,0,0
2025-04-04 10:00:00,10,27.07,62.83,160.1,0,0,0
2025-04-04 11:00:00,11,27.8,64.4,162.6,0,0,0
2025-04-04 12:00:00,12,28.26,65.96,161.7,0,0,0
2025-04-04 13:00:00,13,28.58,65.4,162.6,0,0,0
2025-04-04 14:00:00,14,28.59,59.59,158.4,0,0,0
2025-04-04 15:00:00,15,28.85,62.6,154.3,0,0,0
2025-04-04 16:00:00,16,28.69,66.43,162.1,0,0,0
2025-04-04 17:00:00,17,28.62,63.99,163.1,0,0,0
2025-04-04 18:00:00,18,27.95,66.13,158.8,1,0,0
2025-04-04 19:00:00,19,27.94,84.28,160.2,0,0,0
2025-04-04 20:00:00,20,27.64,60.5,163.2,0,0,0
2025-04-04 21:00:00,21,26.43,64.13,159.6,1,0,0
2025-04-04 22:00:00,22,25.86,86.44,156.1,0,0,0
2025-04-04 23:00:00,23,25.78,60.13,158.7,0,0,0
2025-04-05 00:00:00,0,25.04,63.97,155.8,0,0,0
2025-04-05 01:00:00,1,24.82,63.01,158.4,0,0,0
2025-04-05 02:00:00,2,24.72,67.41,162.2,0,0,0
2025-04-05 03:00:00,3,24.5,60.26,162.3,0,0,0
2025-04-05 04:00:00,4,25.13,66.04,156.9,0,0,0
2025-04-05 05:00:00,5,24.87,64.23,160.5,0,0,0
2025-04-05 06:00:00,6,25.33,62.51,157.5,0,0,0
2025-04-05 07:00:00,7,25.73,91.18,158.6,0,0,0
2025-04-05 08:00:00,8,26.27,62.37,155.3,1,0,0
2025-04-05 09:00:00,9,26.74,62.63,161.5,0,0,0
2025-04-05 10:00:00,10,27.1,65.62,155.9,0,0,0
2025-04-05 11:00:00,11,27.57,66.68,158.8,0,0,0
2025-04-05 12:00:00,12,28.06,62.81,162.7,0,0,0
2025-04-05 13:00:00,13,28.58,65.66,157.2,0,0,0
2025-04-05 14:00:00,14,28.72,63.96,159.0,0,0,0
2025-04-05 15:00:00,15,28.95,66.58,157.9,0,0,0
2025-04-05 16:00:00,16,28.59,65.55,153.3,0,0,0
2025-04-05 17:00:00,17,28.92,62.06,162.4,0,0,0
2025-04-05 18:00:00,18,27.77,66.18,159.4,1,0,0
2025-04-05 19:00:00,19,27.74,88.75,159.2,0,0,0
2025-04-05 20:00:00,20,26.95,62.77,160.6,0,0,0
2025-04-05 21:00:00,21,26.93,62.01,162.5,0,0,0
2025-04-05 22:00:00,22,26.21,90.19,161.8,0,0,0
2025-04-05 23:00:00,23,25.83,66.83,158.1,1,0,0
2025-04-06 00:00:00,0,25.33,64.47,156.3,0,0,0
2025-04-06 01:00:00,1,25.08,65.06,160.0,0,0,0
2025-04-06 02:00:00,2,24.55,61.69,159.1,0,0,0
2025-04-06 03:00:00,3,24.6,64.63,155.0,0,0,0
2025-04-06 04:00:00,4,24.54,62.52,156.3,0,0,0
2025-04-06 05:00:00,5,25.25,64.34,155.2,0,0,0
2025-04-06 06:00:00,6,25.5,64.51,160.2,0,0,0
2025-04-06 07:00:00,7,25.63,93.13,160.1,0,0,0
2025-04-06 08:00:00,8,26.03,65.33,154.2,1,0,0
2025-04-06 09:00:00,9,26.72,63.52,156.9,0,0,0
2025-04-06 10:00:00,10,27.08,61.18,158.8,0,0,0
2025-04-06 11:00:00,11,27.81,64.13,155.3,0,0,0
2025-04-06 12:00:00,12,28.19,64.65,163.0,0,0,0
2025-04-06 13:00:00,13,28.33,64.07,158.3,0,0,0
2025-04-06 14:00:00,14,28.8,60.71,162.4,0,0,0
2025-04-06 15:00:00,15,29.0,64.7,158.4,0,0,0
2025-04-06 16:00:00,16,28.44,65.67,158.8,0,0,0
2025-04-06 17:00:00,17,28.4,67.96,160.4,0,0,0
2025-04-06 18:00:00,18,28.31,65.37,160.1,1,0,0
2025-04-06 19:00:00,19,27.91,90.13,160.0,0,0,0
2025-04-06 20:00:00,20,27.46,65.52,160.5,0,0,0
2025-04-06 21:00:00,21,26.42,65.36,159.3,0,0,0
2025-04-06 22:00:00,22,26.23,92.08,160.3,0,0,0
2025-04-06 23:00:00,23,25.41,61.13,156.1,0,0,0
2025-04-07 00:00:00,0,25.23,62.26,154.4,0,0,0
2025-04-07 01:00:00,1,24.77,62.38,159.7,0,0,0
2025-04-07 02:00:00,2,24.65,67.8,153.1,0,0,0
2025-04-07 03:00:00,3,24.84,65.85,157.4,0,0,0
2025-04-07 04:00:00,4,25.23,65.37,157.2,0,0,0
2025-04-07 05:00:00,5,24.83,64.33,160.8,0,0,0
2025-04-07 06:00:00,6,24.97,66.0,154.5,0,0,0
2025-04-07 07:00:00,7,25.61,84.48,154.6,0,0,0
2025-04-07 08:00:00,8,26.43,62.58,156.7,1,0,0
2025-04-07 09:00:00,9,26.55,62.41,155.9,0,0,0
2025-04-07 10:00:00,10,27.18,64.19,157.5,0,0,0
2025-04-07 11:00:00,11,27.77,63.98,157.1,0,0,0
2025-04-07 12:00:00,12,28.48,63.71,157.8,0,0,0
2025-04-07 13:00:00,13,28.75,63.56,159.3,0,0,0
2025-04-07 14:00:00,14,29.11,63.6,155.9,0,0,0
2025-04-07 15:00:00,15,28.71,60.97,154.7,0,0,0
2025-04-07 16:00:00,16,28.73,68.96,156.0,0,0,0
2025-04-07 17:00:00,17,28.63,62.24,155.9,0,0,0
2025-04-07 18:00:00,18,28.09,63.14,152.7,1,0,0
2025-04-07 19:00:00,19,27.67,83.87,155.0,0,0,0
2025-04-07 20:00:00,20,27.26,64.93,157.0,0,0,0
2025-04-07 21:00:00,21,26.85,64.05,154.4,1,0,0
2025-04-07 22:00:00,22,26.0,85.47,151.4,0,0,0
2025-04-07 23:00:00,23,25.71,61.85,158.0,0,0,0
2025-04-08 00:00:00,0,25.21,65.8,154.2,0,0,0
2025-04-08 01:00:00,1,24.8,62.74,157.2,0,0,0
2025-04-08 02:00:00,2,24.98,63.18,156.0,0,0,0
2025-04-08 03:00:00,3,25.09,62.53,153.4,0,0,0
2025-04-08 04:00:00,4,25.12,65.02,152.9,0,0,0
2025-04-08 05:00:00,5,25.1,66.16,156.2,0,0,0
2025-04-08 06:00:00,6,25.29,64.63,150.7,0,0,0
2025-04-08 07:00:00,7,25.77,88.1,153.4,1,0,0
2025-04-08 08:00:00,8,26.49,61.08,156.7,1,0,0
2025-04-08 09:00:00,9,26.69,62.51,153.8,0,0,0
2025-04-08 10:00:00,10,27.38,63.2,155.9,0,0,0
2025-04-08 11:00:00,11,27.95,63.27,157.0,1,0,0
2025-04-08 12:00:00,12,28.04,64.59,155.4,0,0,0
2025-04-08 13:00:00,13,28.39,63.33,153.2,0,0,0
2025-04-08 14:00:00,14,28.93,61.65,149.6,0,0,0
2025-04-08 15:00:00,15,28.6,67.04,154.8,0,0,0
2025-04-08 16:00:00,16,28.73,64.89,151.4,0,0,0
2025-04-08 17:00:00,17,28.59,62.35,154.4,0,0,0
2025-04-08 18:00:00,18,28.32,64.53,158.2,1,0,0
2025-04-08 19:00:00,19,27.57,84.93,154.1,0,0,0
2025-04-08 20:00:00,20,27.45,62.33,153.6,0,0,0
2025-04-08 21:00:00,21,26.9,64.94,151.1,0,0,0
2025-04-08 22:00:00,22,26.18,83.93,150.3,0,0,0
2025-04-08 23:00:00,23,25.75,60.98,150.8,0,0,0
2025-04-09 00:00:00,0,25.27,62.45,152.8,0,0,0
2025-04-09 01:00:00,1,25.43,64.59,144.4,0,0,0
2025-04-09 02:00:00,2,24.67,64.44,155.5,0,0,0
2025-04-09 03:00:00,3,24.82,68.25,151.9,0,0,0
2025-04-09 04:00:00,4,24.74,66.98,154.1,0,0,0
2025-04-09 05:00:00,5,25.11,65.25,149.0,0,0,0
2025-04-09 06:00:00,6,25.47,63.02,151.9,0,0,0
2025-04-09 07:00:00,7,25.81,88.2,153.8,0,0,0
2025-04-09 08:00:00,8,26.18,62.06,156.8,1,0,0
2025-04-09 09:00:00,9,26.51,64.64,150.6,0,0,0
2025-04-09 10:00:00,10,27.2,62.19,156.9,0,0,0
2025-04-09 11:00:00,11,27.95,62.64,156.1,0,0,0
2025-04-09 12:00:00,12,28.36,62.98,149.9,0,0,0
2025-04-09 13:00:00,13,28.91,64.33,153.8,0,0,0
2025-04-09 14:00:00,14,28.9,63.31,154.7,0,0,0
2025-04-09 15:00:00,15,28.75,62.87,152.5,0,0,0
2025-04-09 16:00:00,16,28.48,61.21,148.3,0,0,0
2025-04-09 17:00:00,17,28.45,65.76,149.1,0,0,0
2025-04-09 18:00:00,18,28.32,62.53,152.7,1,0,0
2025-04-09 19:00:00,19,27.91,91.64,152.5,0,0,0
2025-04-09 20:00:00,20,36.29,86.99,145.4,0,1,5
2025-04-09 21:00:00,21,26.75,66.76,149.8,0,0,0
2025-04-09 22:00:00,22,26.33,93.85,149.6,0,0,0
2025-04-09 23:00:00,23,25.8,64.11,149.5,0,0,0
2025-04-10 00:00:00,0,25.29,62.92,154.1,0,0,0
2025-04-10 01:00:00,1,24.87,63.41,154.0,0,0,0
2025-04-10 02:00:00,2,24.93,62.99,146.7,0,0,0
2025-04-10 03:00:00,3,24.54,63.86,152.0,0,0,0
2025-04-10 04:00:00,4,24.98,63.48,153.9,0,0,0
2025-04-10 05:00:00,5,25.0,64.22,148.7,0,0,0
2025-04-10 06:00:00,6,25.28,61.71,150.8,0,0,0
2025-04-10 07:00:00,7,25.89,91.9,156.7,0,0,0
2025-04-10 08:00:00,8,26.16,63.86,145.8,1,0,0
2025-04-10 09:00:00,9,26.91,61.78,151.1,0,0,0
2025-04-10 10:00:00,10,27.39,63.81,149.9,0,0,0
2025-04-10 11:00:00,11,27.69,62.41,146.0,0,0,0
2025-04-10 12:00:00,12,28.08,66.09,151.8,0,0,0
2025-04-10 13:00:00,13,28.5,64.52,154.9,0,0,0
2025-04-10 14:00:00,14,28.65,65.96,150.1,0,0,0
2025-04-10 15:00:00,15,28.9,62.37,150.4,0,0,0
2025-04-10 16:00:00,16,29.0,67.13,151.6,0,0,0
2025-04-10 17:00:00,17,28.53,62.82,150.1,0,0,0
2025-04-10 18:00:00,18,28.12,62.91,151.6,1,0,0
2025-04-10 19:00:00,19,27.71,94.24,145.3,0,0,0
2025-04-10 20:00:00,20,27.24,65.93,144.0,0,0,0
2025-04-10 21:00:00,21,27.1,66.23,149.2,0,0,0
2025-04-10 22:00:00,22,26.24,94.57,151.6,0,0,0
2025-04-10 23:00:00,23,25.89,62.37,147.6,1,0,0
2025-04-11 00:00:00,0,25.54,62.52,150.6,0,0,0
2025-04-11 01:00:00,1,25.13,64.09,152.9,0,0,0
2025-04-11 02:00:00,2,24.77,64.21,149.9,0,0,0
2025-04-11 03:00:00,3,24.74,61.38,150.6,0,0,0
2025-04-11 04:00:00,4,24.58,62.59,153.7,0,0,0
2025-04-11 05:00:00,5,24.56,63.94,148.4,0,0,0
2025-04-11 06:00:00,6,25.44,65.91,153.6,0,0,0
2025-04-11 07:00:00,7,25.65,90.93,141.8,0,0,0
2025-04-11 08:00:00,8,26.35,65.92,145.8,1,0,0
2025-04-11 09:00:00,9,26.93,64.33,151.7,0,0,0
2025-04-11 10:00:00,10,27.2,64.87,151.1,0,0,0
2025-04-11 11:00:00,11,27.7,68.29,150.8,0,0,0
2025-04-11 12:00:00,12,28.18,63.61,150.6,0,0,0
2025-04-11 13:00:00,13,28.77,66.94,154.9,0,0,0
2025-04-11 14:00:00,14,28.47,66.48,153.4,0,0,0
2025-04-11 15:00:00,15,28.87,65.0,149.2,0,0,0
2025-04-11 16:00:00,16,28.59,64.31,152.3,0,0,0
2025-04-11 17:00:00,17,28.39,64.53,150.2,0,0,0
2025-04-11 18:00:00,18,28.3,65.27,150.7,1,0,0
2025-04-11 19:00:00,19,27.64,85.96,154.6,0,0,0
2025-04-11 20:00:00,20,27.04,65.84,148.6,0,0,0
2025-04-11 21:00:00,21,26.79,64.27,149.2,0,0,0
2025-04-11 22:00:00,22,26.02,88.43,145.3,0,0,0
2025-04-11 23:00:00,23,25.47,67.08,142.9,0,0,0
2025-04-12 00:00:00,0,25.3,61.61,149.8,0,0,0
2025-04-12 01:00:00,1,24.99,65.39,152.2,0,0,0
2025-04-12 02:00:00,2,24.93,64.5,150.0,0,0,0
2025-04-12 03:00:00,3,24.97,65.0,143.0,0,0,0
2025-04-12 04:00:00,4,24.85,62.35,147.9,0,0,0
2025-04-12 05:00:00,5,25.06,64.1,146.1,0,0,0
2025-04-12 06:00:00,6,25.24,64.46,150.4,0,0,0
2025-04-12 07:00:00,7,25.7,86.37,148.5,0,0,0
2025-04-12 08:00:00,8,26.25,66.14,149.8,1,0,0
2025-04-12 09:00:00,9,26.98,61.74,152.2,0,0,0
2025-04-12 10:00:00,10,27.6,64.0,153.0,0,0,0
2025-04-12 11:00:00,11,27.83,61.83,145.6,0,0,0
2025-04-12 12:00:00,12,28.11,65.16,150.0,0,0,0
2025-04-12 13:00:00,13,28.27,65.54,145.3,0,0,0
2025-04-12 14:00:00,14,28.77,62.44,146.6,0,0,0
2025-04-12 15:00:00,15,28.8,61.87,150.3,0,0,0
2025-04-12 16:00:00,16,28.28,65.15,146.7,0,0,0
2025-04-12 17:00:00,17,28.86,64.17,148.8,0,0,0
2025-04-12 18:00:00,18,28.21,65.55,146.7,1,0,0
2025-04-12 19:00:00,19,27.74,87.64,152.4,0,0,0
2025-04-12 20:00:00,20,26.87,63.54,150.3,0,0,0
2025-04-12 21:00:00,21,27.02,62.99,153.9,0,0,0
2025-04-12 22:00:00,22,26.38,90.14,149.8,0,0,0
2025-04-12 23:00:00,23,26.04,65.01,151.2,0,0,0
2025-04-13 00:00:00,0,25.28,60.99,148.7,0,0,0
2025-04-13 01:00:00,1,25.0,66.08,148.7,0,0,0
2025-04-13 02:00:00,2,24.68,65.47,147.1,0,0,0
2025-04-13 03:00:00,3,24.72,65.01,150.5,0,0,0
2025-04-13 04:00:00,4,24.66,62.85,151.5,0,0,0
2025-04-13 05:00:00,5,25.14,60.54,147.8,0,0,0
2025-04-13 06:00:00,6,25.16,65.58,150.4,0,0,0
2025-04-13 07:00:00,7,25.9,87.6,150.8,0,0,0
2025-04-13 08:00:00,8,26.27,64.26,154.3,1,0,0
2025-04-13 09:00:00,9,26.74,61.83,152.1,0,0,0
2025-04-13 10:00:00,10,27.23,58.39,150.4,0,0,0
2025-04-13 11:00:00,11,27.61,65.33,151.6,0,0,0
2025-04-13 12:00:00,12,27.99,62.85,153.3,0,0,0
2025-04-13 13:00:00,13,28.42,65.74,150.6,0,0,0
2025-04-13 14:00:00,14,28.82,59.86,148.4,0,0,0
2025-04-13 15:00:00,15,28.7,62.79,148.1,0,0,0
2025-04-13 16:00:00,16,28.89,63.21,150.6,0,0,0
2025-04-13 17:00:00,17,28.52,63.99,153.0,0,0,0
2025-04-13 18:00:00,18,28.07,63.85,151.9,1,0,0
2025-04-13 19:00:00,19,28.01,93.59,148.8,0,0,0
2025-04-13 20:00:00,20,27.38,63.47,149.5,0,0,0
2025-04-13 21:00:00,21,27.03,64.67,150.8,0,0,0
2025-04-13 22:00:00,22,26.22,86.72,148.3,0,0,0
2025-04-13 23:00:00,23,25.57,63.58,145.4,0,0,0
2025-04-14 00:00:00,0,25.5,66.96,151.6,0,0,0
2025-04-14 01:00:00,1,25.21,66.34,145.9,0,0,0
2025-04-14 02:00:00,2,24.88,66.42,145.1,0,0,0
2025-04-14 03:00:00,3,24.88,61.54,149.0,0,0,0
2025-04-14 04:00:00,4,24.91,64.54,149.1,0,0,0
2025-04-14 05:00:00,5,25.07,62.86,149.2,0,0,0
2025-04-14 06:00:00,6,25.42,63.32,147.7,0,0,0
2025-04-14 07:00:00,7,25.66,85.32,147.3,0,0,0
2025-04-14 08:00:00,8,26.6,63.99,146.5,1,0,0
2025-04-14 09:00:00,9,26.61,65.79,151.5,0,0,0
2025-04-14 10:00:00,10,27.37,61.23,150.2,0,0,0
2025-04-14 11:00:00,11,27.74,63.84,152.9,0,0,0
2025-04-14 12:00:00,12,28.05,63.84,146.2,0,0,0
2025-04-14 13:00:00,13,28.4,64.55,155.3,0,0,0
2025-04-14 14:00:00,14,28.8,64.03,149.6,1,0,0
2025-04-14 15:00:00,15,28.87,62.17,149.8,0,0,0
2025-04-14 16:00:00,16,28.64,65.11,153.1,0,0,0
2025-04-14 17:00:00,17,28.65,64.12,148.6,0,0,0
2025-04-14 18:00:00,18,28.27,64.15,147.3,1,0,0
2025-04-14 19:00:00,19,28.07,83.5,149.4,0,0,0
2025-04-14 20:00:00,20,27.27,66.6,148.4,0,0,0
2025-04-14 21:00:00,21,27.12,64.04,150.1,0,0,0
2025-04-14 22:00:00,22,26.46,91.03,148.3,0,0,0
2025-04-14 23:00:00,23,25.66,64.89,147.9,0,0,0
2025-04-15 00:00:00,0,25.24,62.8,155.5,0,0,0
2025-04-15 01:00:00,1,25.15,65.18,149.4,0,0,0
2025-04-15 02:00:00,2,24.75,64.1,157.1,0,0,0
2025-04-15 03:00:00,3,24.72,67.08,148.9,0,0,0
2025-04-15 04:00:00,4,24.9,69.25,151.8,0,0,0
2025-04-15 05:00:00,5,24.78,62.66,150.3,0,0,0
2025-04-15 06:00:00,6,25.37,64.05,154.7,0,0,0
2025-04-15 07:00:00,7,25.81,91.25,150.1,0,0,0
2025-04-15 08:00:00,8,26.17,65.7,150.0,1,0,0
2025-04-15 09:00:00,9,26.69,63.2,154.4,0,0,0
2025-04-15 10:00:00,10,27.4,62.62,154.0,0,0,0
2025-04-15 11:00:00,11,27.39,63.4,155.3,0,0,0
2025-04-15 12:00:00,12,28.21,64.84,154.9,0,0,0
2025-04-15 13:00:00,13,28.81,62.32,151.9,0,0,0
2025-04-15 14:00:00,14,28.47,64.64,147.4,0,0,0
2025-04-15 15:00:00,15,28.69,66.32,145.5,0,0,0
2025-04-15 16:00:00,16,28.5,61.94,152.6,0,0,0
2025-04-15 17:00:00,17,28.45,60.38,147.2,0,0,0
2025-04-15 18:00:00,18,28.25,65.89,152.0,1,0,0
2025-04-15 19:00:00,19,27.92,84.18,151.7,0,0,0
2025-04-15 20:00:00,20,27.29,68.23,157.1,0,0,0
2025-04-15 21:00:00,21,26.61,67.79,153.6,0,0,0
2025-04-15 22:00:00,22,26.24,84.91,156.0,0,0,0
2025-04-15 23:00:00,23,25.54,63.26,155.3,0,0,0
2025-04-16 00:00:00,0,25.37,65.75,150.3,0,0,0
2025-04-16 01:00:00,1,25.38,61.6,154.2,0,0,0
2025-04-16 02:00:00,2,24.58,64.13,153.8,0,0,0
2025-04-16 03:00:00,3,24.54,60.06,146.8,0,0,0
2025-04-16 04:00:00,4,24.82,62.46,151.3,0,0,0
2025-04-16 05:00:00,5,25.44,65.19,158.8,0,0,0
2025-04-16 06:00:00,6,25.32,63.94,152.1,0,0,0
2025-04-16 07:00:00,7,25.96,93.07,155.3,0,0,0
2025-04-16 08:00:00,8,26.27,65.13,155.8,1,0,0
2025-04-16 09:00:00,9,26.94,63.88,154.0,0,0,0
2025-04-16 10:00:00,10,27.3,66.23,156.1,0,0,0
2025-04-16 11:00:00,11,27.89,63.45,148.3,0,0,0
2025-04-16 12:00:00,12,28.3,63.57,152.2,1,0,0
2025-04-16 13:00:00,13,28.45,62.24,155.2,0,0,0
2025-04-16 14:00:00,14,28.72,63.61,151.9,0,0,0
2025-04-16 15:00:00,15,28.62,64.09,150.4,0,0,0
2025-04-16 16:00:00,16,28.82,64.17,149.4,0,0,0
2025-04-16 17:00:00,17,28.61,62.03,157.9,0,0,0
2025-04-16 18:00:00,18,28.15,65.61,154.1,1,0,0
2025-04-16 19:00:00,19,27.64,90.68,156.6,0,0,0
2025-04-16 20:00:00,20,27.37,62.44,150.3,0,0,0
2025-04-16 21:00:00,21,26.85,66.79,157.9,0,0,0
2025-04-16 22:00:00,22,26.64,87.24,151.1,0,0,0
2025-04-16 23:00:00,23,26.0,63.14,155.5,0,0,0
2025-04-17 00:00:00,0,25.34,64.08,153.0,0,0,0
2025-04-17 01:00:00,1,25.14,63.25,151.8,0,0,0
2025-04-17 02:00:00,2,24.92,62.4,150.1,0,0,0
2025-04-17 03:00:00,3,24.8,62.45,149.2,0,0,0
2025-04-17 04:00:00,4,24.93,65.94,149.4,0,0,0
2025-04-17 05:00:00,5,25.24,61.37,153.9,0,0,0
2025-04-17 06:00:00,6,25.5,64.99,153.0,0,0,0
2025-04-17 07:00:00,7,25.82,92.61,148.9,0,0,0
2025-04-17 08:00:00,8,26.2,62.45,156.9,1,0,0
