timestamp,hours,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class
2025-05-21 15:00:00,15,25.93,40.33,116.9,0,0,0
2025-05-21 16:00:00,16,26.73,42.39,119.6,0,0,0
2025-05-21 17:00:00,17,25.86,43.63,123.3,0,0,0
2025-05-21 18:00:00,18,25.71,48.13,119.4,1,0,0
2025-05-21 19:00:00,19,24.99,67.43,117.5,0,0,0
2025-05-21 20:00:00,20,23.95,42.26,121.4,0,0,0
2025-05-21 21:00:00,21,23.21,43.96,125.3,1,0,0
2025-05-21 22:00:00,22,21.68,74.29,123.1,0,0,0
2025-05-21 23:00:00,23,22.13,42.88,122.5,0,0,0
2025-05-22 00:00:00,0,22.25,43.69,121.6,0,0,0
2025-05-22 01:00:00,1,21.16,38.43,124.7,0,0,0
2025-05-22 02:00:00,2,21.56,46.26,122.8,0,0,0
2025-05-22 03:00:00,3,21.53,43.91,124.5,0,0,0
2025-05-22 04:00:00,4,20.66,42.94,121.7,0,0,0
2025-05-22 05:00:00,5,21.18,40.87,128.3,0,0,0
2025-05-22 06:00:00,6,22.63,38.2,120.3,0,0,0
2025-05-22 07:00:00,7,22.77,74.0,123.8,0,0,0
2025-05-22 08:00:00,8,22.62,45.9,120.4,1,0,0
2025-05-22 09:00:00,9,23.49,50.36,121.8,0,0,0
2025-05-22 10:00:00,10,24.74,40.46,118.0,0,0,0
2025-05-22 11:00:00,11,23.88,39.2,121.8,0,0,0
2025-05-22 12:00:00,12,25.21,45.18,122.7,0,0,0
2025-05-22 13:00:00,13,25.5,42.71,117.3,0,0,0
2025-05-22 14:00:00,14,25.51,40.77,121.1,0,0,0
2025-05-22 15:00:00,15,26.71,43.74,120.0,0,0,0
2025-05-22 16:00:00,16,24.95,42.48,122.1,0,0,0
2025-05-22 17:00:00,17,25.18,40.6,123.0,0,0,0
2025-05-22 18:00:00,18,25.05,43.93,119.7,1,0,0
2025-05-22 19:00:00,19,24.41,67.78,117.3,0,0,0
2025-05-22 20:00:00,20,23.45,41.69,124.2,0,0,0
2025-05-22 21:00:00,21,23.68,39.66,123.7,0,0,0
2025-05-22 22:00:00,22,23.36,67.57,120.1,0,0,0
2025-05-22 23:00:00,23,21.94,40.04,118.5,0,0,0
2025-05-23 00:00:00,0,22.12,41.16,122.1,0,0,0
2025-05-23 01:00:00,1,21.11,41.78,123.0,0,0,0
2025-05-23 02:00:00,2,20.66,40.69,121.8,0,0,0
2025-05-23 03:00:00,3,20.24,50.13,117.3,0,0,0
2025-05-23 04:00:00,4,21.09,47.25,120.4,0,0,0
2025-05-23 05:00:00,5,21.17,42.15,119.3,0,0,0
2025-05-23 06:00:00,6,21.52,39.38,122.5,0,0,0
2025-05-23 07:00:00,7,21.98,69.0,119.2,0,0,0
2025-05-23 08:00:00,8,22.03,43.11,113.6,1,0,0
2025-05-23 09:00:00,9,23.88,41.2,121.5,0,0,0
2025-05-23 10:00:00,10,24.09,36.21,118.8,0,0,0
2025-05-23 11:00:00,11,25.01,40.67,126.1,0,0,0
2025-05-23 12:00:00,12,24.05,39.66,121.2,0,0,0
2025-05-23 13:00:00,13,25.61,41.39,122.7,0,0,0
2025-05-23 14:00:00,14,25.73,40.38,121.8,0,0,0
2025-05-23 15:00:00,15,25.83,43.2,119.3,0,0,0
2025-05-23 16:00:00,16,26.07,45.46,119.9,0,0,0
2025-05-23 17:00:00,17,25.21,41.37,120.6,0,0,0
2025-05-23 18:00:00,18,26.05,43.23,118.6,1,0,0
2025-05-23 19:00:00,19,24.62,63.28,117.6,0,0,0
2025-05-23 20:00:00,20,24.36,47.99,119.3,0,0,0
2025-05-23 21:00:00,21,23.15,42.61,120.3,0,0,0
2025-05-23 22:00:00,22,22.72,73.71,115.3,0,0,0
2025-05-23 23:00:00,23,21.77,43.78,121.2,0,0,0
2025-05-24 00:00:00,0,21.52,44.22,120.8,0,0,0
2025-05-24 01:00:00,1,20.35,45.12,116.3,0,0,0
2025-05-24 02:00:00,2,20.91,39.29,115.2,0,0,0
2025-05-24 03:00:00,3,21.34,43.23,116.5,0,0,0
2025-05-24 04:00:00,4,19.63,43.96,119.8,0,0,0
2025-05-24 05:00:00,5,21.64,39.04,118.3,0,0,0
2025-05-24 06:00:00,6,21.59,47.16,118.6,0,0,0
2025-05-24 07:00:00,7,22.71,70.5,123.2,0,0,0
2025-05-24 08:00:00,8,22.75,38.61,117.1,1,0,0
2025-05-24 09:00:00,9,22.41,40.41,114.8,0,0,0
2025-05-24 10:00:00,10,23.52,42.37,118.4,0,0,0
2025-05-24 11:00:00,11,25.32,38.8,118.3,0,0,0
2025-05-24 12:00:00,12,24.76,41.22,118.7,0,0,0
2025-05-24 13:00:00,13,26.3,41.26,111.6,0,0,0
2025-05-24 14:00:00,14,25.71,45.57,112.9,0,0,0
2025-05-24 15:00:00,15,26.03,40.63,123.9,0,0,0
2025-05-24 16:00:00,16,25.85,40.47,118.7,0,0,0
2025-05-24 17:00:00,17,26.39,43.84,116.0,0,0,0
2025-05-24 18:00:00,18,25.18,46.46,118.2,1,0,0
2025-05-24 19:00:00,19,24.51,64.19,117.2,0,0,0
2025-05-24 20:00:00,20,24.03,43.91,117.7,0,0,0
2025-05-24 21:00:00,21,23.81,44.52,120.1,0,0,0
2025-05-24 22:00:00,22,23.08,69.59,120.9,1,0,0
2025-05-24 23:00:00,23,21.25,43.02,111.3,0,0,0
2025-05-25 00:00:00,0,20.16,39.39,119.9,0,0,0
2025-05-25 01:00:00,1,21.51,39.39,114.2,0,0,0
2025-05-25 02:00:00,2,20.74,33.96,117.3,0,0,0
2025-05-25 03:00:00,3,20.78,39.59,119.7,0,0,0
2025-05-25 04:00:00,4,20.58,45.73,109.1,0,0,0
2025-05-25 05:00:00,5,21.5,43.68,119.3,0,0,0
2025-05-25 06:00:00,6,22.02,39.15,114.0,0,0,0
2025-05-25 07:00:00,7,22.1,60.26,119.7,0,0,0
2025-05-25 08:00:00,8,22.36,44.3,115.4,1,0,0
2025-05-25 09:00:00,9,22.97,46.53,116.0,0,0,0
2025-05-25 10:00:00,10,24.63,42.69,114.5,0,0,0
2025-05-25 11:00:00,11,23.5,41.12,110.9,0,0,0
2025-05-25 12:00:00,12,24.68,38.24,113.8,0,0,0
2025-05-25 13:00:00,13,25.34,50.51,116.0,0,0,0
2025-05-25 14:00:00,14,25.62,40.32,119.4,0,0,0
2025-05-25 15:00:00,15,26.67,39.2,117.4,0,0,0
2025-05-25 16:00:00,16,25.38,45.92,117.8,0,0,0
2025-05-25 17:00:00,17,24.92,44.59,119.8,0,0,0
2025-05-25 18:00:00,18,25.21,39.05,118.7,1,0,0
2025-05-25 19:00:00,19,24.79,63.78,113.6,0,0,0
2025-05-25 20:00:00,20,23.51,48.77,110.0,0,0,0
2025-05-25 21:00:00,21,22.68,40.37,114.3,0,0,0
2025-05-25 22:00:00,22,21.56,69.33,113.4,0,0,0
2025-05-25 23:00:00,23,22.56,44.92,115.5,0,0,0
2025-05-26 00:00:00,0,22.04,41.72,116.2,0,0,0
2025-05-26 01:00:00,1,21.44,43.93,117.3,0,0,0
2025-05-26 02:00:00,2,20.35,45.03,116.4,0,0,0
2025-05-26 03:00:00,3,20.81,47.79,111.8,0,0,0
2025-05-26 04:00:00,4,21.59,43.12,118.8,0,0,0
2025-05-26 05:00:00,5,20.27,45.04,114.0,0,0,0
2025-05-26 06:00:00,6,22.89,38.63,119.1,0,0,0
2025-05-26 07:00:00,7,22.06,63.04,116.1,0,0,0
2025-05-26 08:00:00,8,21.1,42.67,115.2,1,0,0
2025-05-26 09:00:00,9,23.49,46.34,115.2,0,0,0
2025-05-26 10:00:00,10,25.48,44.14,114.6,0,0,0
2025-05-26 11:00:00,11,24.42,42.77,116.5,0,0,0
2025-05-26 12:00:00,12,25.75,42.53,112.8,0,0,0
2025-05-26 13:00:00,13,25.6,44.71,122.4,0,0,0
2025-05-26 14:00:00,14,24.74,42.41,114.0,0,0,0
2025-05-26 15:00:00,15,25.72,43.41,118.5,0,0,0
2025-05-26 16:00:00,16,25.74,47.7,110.4,0,0,0
2025-05-26 17:00:00,17,25.54,44.99,111.7,0,0,0
2025-05-26 18:00:00,18,24.96,40.58,112.6,1,0,0
2025-05-26 19:00:00,19,24.56,68.82,116.1,0,0,0
2025-05-26 20:00:00,20,24.12,45.97,114.8,0,0,0
2025-05-26 21:00:00,21,22.97,41.93,114.5,0,0,0
2025-05-26 22:00:00,22,22.46,62.53,116.1,0,0,0
2025-05-26 23:00:00,23,22.88,37.89,113.2,0,0,0
2025-05-27 00:00:00,0,21.76,37.84,117.3,0,0,0
2025-05-27 01:00:00,1,21.69,38.0,115.0,0,0,0
2025-05-27 02:00:00,2,19.77,46.03,112.0,0,0,0
2025-05-27 03:00:00,3,20.58,41.0,112.7,0,0,0
2025-05-27 04:00:00,4,21.23,41.36,115.4,0,0,0
2025-05-27 05:00:00,5,21.98,41.41,115.1,0,0,0
2025-05-27 06:00:00,6,21.44,40.4,118.8,0,0,0
2025-05-27 07:00:00,7,22.07,64.64,116.0,0,0,0
2025-05-27 08:00:00,8,23.08,46.08,113.3,1,0,0
2025-05-27 09:00:00,9,23.42,41.39,114.9,0,0,0
2025-05-27 10:00:00,10,24.4,42.1,112.1,0,0,0
2025-05-27 11:00:00,11,24.4,47.47,114.4,0,0,0
2025-05-27 12:00:00,12,25.25,42.4,119.3,0,0,0
2025-05-27 13:00:00,13,24.86,39.55,113.5,0,0,0
2025-05-27 14:00:00,14,26.2,42.91,113.8,0,0,0
2025-05-27 15:00:00,15,25.52,48.2,117.8,0,0,0
2025-05-27 16:00:00,16,25.84,40.6,114.5,0,0,0
2025-05-27 17:00:00,17,26.58,40.25,117.4,0,0,0
2025-05-27 18:00:00,18,26.02,48.93,117.7,1,0,0
2025-05-27 19:00:00,19,24.84,74.05,117.2,0,0,0
2025-05-27 20:00:00,20,24.49,38.58,116.4,0,0,0
2025-05-27 21:00:00,21,24.27,42.54,116.9,0,0,0
2025-05-27 22:00:00,22,23.01,63.48,117.2,0,0,0
2025-05-27 23:00:00,23,22.17,41.43,111.7,0,0,0
2025-05-28 00:00:00,0,22.46,42.96,117.5,0,0,0
2025-05-28 01:00:00,1,21.14,47.18,114.1,0,0,0
2025-05-28 02:00:00,2,20.02,37.36,117.9,0,0,0
2025-05-28 03:00:00,3,21.09,41.88,117.1,0,0,0
2025-05-28 04:00:00,4,20.79,44.07,114.6,0,0,0
2025-05-28 05:00:00,5,21.99,37.1,113.2,0,0,0
2025-05-28 06:00:00,6,21.29,44.15,120.8,0,0,0
2025-05-28 07:00:00,7,21.25,62.91,113.7,0,0,0
2025-05-28 08:00:00,8,23.17,45.09,117.3,1,0,0
2025-05-28 09:00:00,9,24.13,42.64,114.1,0,0,0
2025-05-28 10:00:00,10,23.8,41.62,117.0,0,0,0
2025-05-28 11:00:00,11,25.06,41.71,117.3,0,0,0
2025-05-28 12:00:00,12,24.18,46.51,116.5,0,0,0
2025-05-28 13:00:00,13,25.44,42.09,119.8,0,0,0
2025-05-28 14:00:00,14,25.52,47.35,113.8,0,0,0
2025-05-28 15:00:00,15,25.46,44.46,113.0,0,0,0
2025-05-28 16:00:00,16,25.75,42.23,114.9,0,0,0
2025-05-28 17:00:00,17,25.84,39.59,116.2,0,0,0
2025-05-28 18:00:00,18,24.36,41.19,115.9,1,0,0
2025-05-28 19:00:00,19,24.7,65.43,117.3,0,0,0
2025-05-28 20:00:00,20,24.42,43.0,114.9,0,0,0
2025-05-28 21:00:00,21,24.43,49.21,118.5,0,0,0
2025-05-28 22:00:00,22,21.6,70.0,116.1,0,0,0
2025-05-28 23:00:00,23,21.19,45.33,119.7,0,0,0
2025-05-29 00:00:00,0,21.08,45.77,114.0,0,0,0
2025-05-29 01:00:00,1,21.47,42.85,116.7,0,0,0
2025-05-29 02:00:00,2,21.56,44.01,114.6,0,0,0
2025-05-29 03:00:00,3,20.83,46.07,118.4,0,0,0
2025-05-29 04:00:00,4,20.64,43.84,114.3,0,0,0
2025-05-29 05:00:00,5,21.82,40.9,119.2,0,0,0
2025-05-29 06:00:00,6,21.77,45.01,116.4,0,0,0
2025-05-29 07:00:00,7,21.36,71.14,117.3,0,0,0
2025-05-29 08:00:00,8,22.51,46.9,119.2,1,0,0
2025-05-29 09:00:00,9,22.64,39.69,114.7,0,0,0
2025-05-29 10:00:00,10,23.9,46.44,118.9,0,0,0
2025-05-29 11:00:00,11,25.32,40.92,118.5,0,0,0
2025-05-29 12:00:00,12,24.65,41.51,118.7,0,0,0
2025-05-29 13:00:00,13,25.54,42.5,113.4,0,0,0
2025-05-29 14:00:00,14,25.54,42.19,122.0,0,0,0
2025-05-29 15:00:00,15,25.78,42.95,115.8,0,0,0
2025-05-29 16:00:00,16,26.08,38.39,112.4,0,0,0
2025-05-29 17:00:00,17,26.36,36.43,119.9,0,0,0
2025-05-29 18:00:00,18,25.32,42.3,124.5,1,0,0
2025-05-29 19:00:00,19,24.04,67.89,119.9,0,0,0
2025-05-29 20:00:00,20,25.11,44.65,119.2,0,0,0
2025-05-29 21:00:00,21,23.24,48.35,120.4,0,0,0
2025-05-29 22:00:00,22,22.58,71.17,119.8,0,0,0
2025-05-29 23:00:00,23,22.94,42.7,119.7,0,0,0
2025-05-30 00:00:00,0,21.93,45.53,113.7,0,0,0
2025-05-30 01:00:00,1,21.31,47.76,117.6,0,0,0
2025-05-30 02:00:00,2,21.15,42.25,119.2,0,0,0
2025-05-30 03:00:00,3,20.36,39.12,123.1,0,0,0
2025-05-30 04:00:00,4,20.41,38.06,118.6,0,0,0
2025-05-30 05:00:00,5,21.31,41.37,120.4,0,0,0
2025-05-30 06:00:00,6,22.05,44.26,120.8,0,0,0
2025-05-30 07:00:00,7,21.76,69.31,114.3,0,0,0
2025-05-30 08:00:00,8,22.17,45.35,122.1,1,0,0
2025-05-30 09:00:00,9,23.78,39.11,116.5,0,0,0
2025-05-30 10:00:00,10,24.5,40.03,122.2,0,0,0
2025-05-30 11:00:00,11,24.57,44.19,117.6,0,0,0
2025-05-30 12:00:00,12,23.98,38.68,125.4,0,0,0
2025-05-30 13:00:00,13,25.96,44.56,120.9,0,0,0
2025-05-30 14:00:00,14,26.57,43.91,114.9,0,0,0
2025-05-30 15:00:00,15,25.42,41.19,116.7,0,0,0
2025-05-30 16:00:00,16,24.8,39.5,122.4,0,0,0
2025-05-30 17:00:00,17,26.31,47.62,119.0,0,0,0
2025-05-30 18:00:00,18,24.97,37.8,117.2,1,0,0
2025-05-30 19:00:00,19,24.02,67.83,120.2,0,0,0
2025-05-30 20:00:00,20,23.75,43.63,123.1,0,0,0
2025-05-30 21:00:00,21,23.44,47.7,120.0,0,0,0
2025-05-30 22:00:00,22,23.86,71.74,124.8,0,0,0
2025-05-30 23:00:00,23,22.05,47.17,119.9,0,0,0
2025-05-31 00:00:00,0,21.66,42.77,120.8,0,0,0
2025-05-31 01:00:00,1,20.55,49.59,126.8,0,0,0
2025-05-31 02:00:00,2,20.66,40.51,125.2,0,0,0
2025-05-31 03:00:00,3,19.98,41.25,125.1,0,0,0
2025-05-31 04:00:00,4,20.79,38.55,122.5,0,0,0
2025-05-31 05:00:00,5,20.61,44.82,122.0,0,0,0
2025-05-31 06:00:00,6,20.89,41.14,125.8,0,0,0
2025-05-31 07:00:00,7,20.93,66.51,123.8,0,0,0
2025-05-31 08:00:00,8,23.03,39.82,122.3,1,0,0
2025-05-31 09:00:00,9,23.18,40.88,120.0,0,0,0
2025-05-31 10:00:00,10,23.97,49.79,112.3,0,0,0
2025-05-31 11:00:00,11,25.75,42.52,121.1,0,0,0
2025-05-31 12:00:00,12,25.31,42.82,122.8,0,0,0
2025-05-31 13:00:00,13,26.7,44.21,114.3,0,0,0
2025-05-31 14:00:00,14,25.61,50.52,123.8,0,0,0
2025-05-31 15:00:00,15,26.06,39.5,120.5,0,0,0
2025-05-31 16:00:00,16,25.78,46.04,115.5,0,0,0
2025-05-31 17:00:00,17,26.1,35.52,123.3,0,0,0
2025-05-31 18:00:00,18,24.78,40.66,123.1,1,0,0
2025-05-31 19:00:00,19,24.68,70.87,120.2,0,0,0
2025-05-31 20:00:00,20,23.97,43.35,121.9,0,0,0
2025-05-31 21:00:00,21,23.3,41.54,117.7,0,0,0
2025-05-31 22:00:00,22,23.2,67.29,122.1,0,0,0
2025-05-31 23:00:00,23,22.1,43.55,125.1,0,0,0
2025-06-01 00:00:00,0,22.43,36.73,121.0,0,0,0
2025-06-01 01:00:00,1,20.82,43.11,125.7,0,0,0
2025-06-01 02:00:00,2,22.05,42.91,121.5,0,0,0
2025-06-01 03:00:00,3,21.91,43.46,122.3,0,0,0
2025-06-01 04:00:00,4,21.37,41.92,122.9,0,0,0
2025-06-01 05:00:00,5,21.92,43.65,120.4,0,0,0
2025-06-01 06:00:00,6,20.75,47.79,124.3,0,0,0
2025-06-01 07:00:00,7,21.27,62.08,123.4,0,0,0
2025-06-01 08:00:00,8,22.54,43.29,124.0,1,0,0
2025-06-01 09:00:00,9,23.59,44.4,123.2,0,0,0
2025-06-01 10:00:00,10,23.9,45.13,118.5,1,0,0
2025-06-01 11:00:00,11,24.66,44.53,125.3,0,0,0
2025-06-01 12:00:00,12,24.63,41.97,122.3,0,0,0
2025-06-01 13:00:00,13,25.4,43.55,119.1,0,0,0
2025-06-01 14:00:00,14,25.82,43.62,122.1,0,0,0
2025-06-01 15:00:00,15,25.13,46.1,127.8,0,0,0
2025-06-01 16:00:00,16,26.13,40.17,123.3,0,0,0
2025-06-01 17:00:00,17,25.67,44.5,121.7,0,0,0
2025-06-01 18:00:00,18,25.18,46.57,123.5,1,0,0
2025-06-01 19:00:00,19,24.02,67.25,118.1,0,0,0
2025-06-01 20:00:00,20,23.29,49.08,122.8,0,0,0
2025-06-01 21:00:00,21,23.62,39.45,123.0,0,0,0
2025-06-01 22:00:00,22,22.52,66.77,120.3,0,0,0
2025-06-01 23:00:00,23,22.08,45.84,120.5,0,0,0
2025-06-02 00:00:00,0,21.23,47.58,125.1,0,0,0
2025-06-02 01:00:00,1,20.78,46.41,124.2,0,0,0
2025-06-02 02:00:00,2,21.37,44.06,128.8,0,0,0
2025-06-02 03:00:00,3,20.82,44.35,123.5,0,0,0
2025-06-02 04:00:00,4,20.85,36.8,126.4,0,0,0
2025-06-02 05:00:00,5,21.53,43.18,117.8,0,0,0
2025-06-02 06:00:00,6,21.66,35.23,122.9,0,0,0
2025-06-02 07:00:00,7,22.31,67.25,122.0,0,0,0
2025-06-02 08:00:00,8,22.82,38.85,124.1,1,0,0
2025-06-02 09:00:00,9,23.75,34.66,121.7,0,0,0
2025-06-02 10:00:00,10,23.91,44.52,128.2,0,0,0
2025-06-02 11:00:00,11,23.99,37.64,121.7,0,0,0
2025-06-02 12:00:00,12,25.1,40.48,125.9,0,0,0
2025-06-02 13:00:00,13,25.65,44.18,125.2,0,0,0
2025-06-02 14:00:00,14,26.17,33.09,127.5,0,0,0
2025-06-02 15:00:00,15,26.04,45.96,121.6,0,0,0
2025-06-02 16:00:00,16,26.06,42.99,123.0,0,0,0
2025-06-02 17:00:00,17,25.74,44.87,126.4,0,0,0
2025-06-02 18:00:00,18,26.13,38.88,131.5,1,0,0
2025-06-02 19:00:00,19,24.9,73.5,123.8,0,0,0
2025-06-02 20:00:00,20,23.83,46.15,128.0,0,0,0
2025-06-02 21:00:00,21,23.2,44.28,122.1,0,0,0
2025-06-02 22:00:00,22,22.0,65.91,122.9,0,0,0
2025-06-02 23:00:00,23,21.79,38.49,122.7,0,0,0
2025-06-03 00:00:00,0,21.75,43.77,129.2,0,0,0
2025-06-03 01:00:00,1,21.72,39.04,124.0,0,0,0
2025-06-03 02:00:00,2,21.08,41.94,124.0,0,0,0
2025-06-03 03:00:00,3,21.13,45.38,124.2,0,0,0
2025-06-03 04:00:00,4,21.94,45.81,122.3,0,0,0
2025-06-03 05:00:00,5,20.98,38.29,121.6,0,0,0
2025-06-03 06:00:00,6,21.21,41.52,123.8,0,0,0
2025-06-03 07:00:00,7,22.54,66.34,125.5,0,0,0
2025-06-03 08:00:00,8,22.48,44.26,126.6,1,0,0
2025-06-03 09:00:00,9,22.58,39.3,125.3,0,0,0
2025-06-03 10:00:00,10,24.99,43.57,126.7,0,0,0
2025-06-03 11:00:00,11,24.61,48.46,127.6,0,0,0
2025-06-03 12:00:00,12,25.53,46.39,124.2,0,0,0
2025-06-03 13:00:00,13,26.93,39.73,120.7,0,0,0
2025-06-03 14:00:00,14,26.31,42.66,129.8,0,0,0
2025-06-03 15:00:00,15,26.27,46.84,125.0,0,0,0
2025-06-03 16:00:00,16,25.28,43.26,120.9,0,0,0
2025-06-03 17:00:00,17,25.15,47.2,125.0,0,0,0
2025-06-03 18:00:00,18,24.52,46.31,125.8,1,0,0
2025-06-03 19:00:00,19,24.17,65.19,123.2,0,0,0
2025-06-03 20:00:00,20,23.49,48.11,128.2,0,0,0
2025-06-03 21:00:00,21,23.96,38.21,122.7,0,0,0
2025-06-03 22:00:00,22,22.68,70.03,127.5,0,0,0
2025-06-03 23:00:00,23,22.75,43.86,125.0,0,0,0
2025-06-04 00:00:00,0,22.27,42.68,124.0,0,0,0
2025-06-04 01:00:00,1,20.25,39.35,124.2,0,0,0
2025-06-04 02:00:00,2,21.31,46.05,123.5,0,0,0
2025-06-04 03:00:00,3,21.89,42.23,123.6,0,0,0
2025-06-04 04:00:00,4,21.19,40.13,125.8,0,0,0
2025-06-04 05:00:00,5,20.83,43.6,120.8,0,0,0
2025-06-04 06:00:00,6,21.94,41.65,126.3,0,0,0
2025-06-04 07:00:00,7,21.55,70.01,123.2,0,0,0
2025-06-04 08:00:00,8,22.93,40.2,125.9,1,0,0
2025-06-04 09:00:00,9,23.49,43.01,124.8,0,0,0
2025-06-04 10:00:00,10,24.22,44.01,130.5,0,0,0
2025-06-04 11:00:00,11,25.27,45.5,124.2,0,0,0
2025-06-04 12:00:00,12,25.39,44.31,121.4,0,0,0
2025-06-04 13:00:00,13,25.86,47.95,124.8,0,0,0
2025-06-04 14:00:00,14,25.7,43.07,122.8,0,0,0
2025-06-04 15:00:00,15,25.76,36.08,120.7,0,0,0
2025-06-04 16:00:00,16,24.9,48.23,124.9,0,0,0
2025-06-04 17:00:00,17,26.15,45.06,122.6,0,0,0
2025-06-04 18:00:00,18,24.8,42.55,123.7,1,0,0
2025-06-04 19:00:00,19,23.63,59.88,126.8,0,0,0
2025-06-04 20:00:00,20,24.46,46.86,116.6,0,0,0
2025-06-04 21:00:00,21,23.07,43.73,128.2,0,0,0
2025-06-04 22:00:00,22,22.77,69.91,123.7,0,0,0
2025-06-04 23:00:00,23,22.32,44.75,126.1,0,0,0
2025-06-05 00:00:00,0,21.62,37.8,123.9,0,0,0
2025-06-05 01:00:00,1,21.29,45.36,126.6,0,0,0
2025-06-05 02:00:00,2,20.22,50.43,125.1,0,0,0
2025-06-05 03:00:00,3,20.48,41.13,124.1,0,0,0
2025-06-05 04:00:00,4,20.5,41.39,125.3,0,0,0
2025-06-05 05:00:00,5,21.6,40.24,120.2,0,0,0
2025-06-05 06:00:00,6,21.44,43.13,121.3,0,0,0
2025-06-05 07:00:00,7,22.76,68.22,123.1,0,0,0
2025-06-05 08:00:00,8,22.13,42.6,124.7,1,0,0
2025-06-05 09:00:00,9,22.34,36.26,121.3,0,0,0
2025-06-05 10:00:00,10,23.99,46.4,120.1,0,0,0
2025-06-05 11:00:00,11,24.01,37.0,125.3,0,0,0
2025-06-05 12:00:00,12,24.95,40.48,120.3,0,0,0
2025-06-05 13:00:00,13,25.15,38.32,123.4,0,0,0
2025-06-05 14:00:00,14,25.86,39.11,124.7,0,0,0
2025-06-05 15:00:00,15,24.73,37.85,129.1,0,0,0
2025-06-05 16:00:00,16,25.82,38.63,124.4,0,0,0
2025-06-05 17:00:00,17,24.74,41.93,125.2,0,0,0
2025-06-05 18:00:00,18,25.41,41.17,118.8,1,0,0
2025-06-05 19:00:00,19,24.98,64.25,125.0,0,0,0
2025-06-05 20:00:00,20,23.79,41.62,121.8,0,0,0
2025-06-05 21:00:00,21,23.48,40.56,124.2,0,0,0
2025-06-05 22:00:00,22,22.38,73.73,121.9,0,0,0
2025-06-05 23:00:00,23,21.86,47.24,122.4,0,0,0
2025-06-06 00:00:00,0,20.82,44.22,124.7,0,0,0
2025-06-06 01:00:00,1,22.01,44.56,120.5,0,0,0
2025-06-06 02:00:00,2,20.84,44.27,118.1,0,0,0
2025-06-06 03:00:00,3,20.14,45.07,121.2,0,0,0
2025-06-06 04:00:00,4,20.97,42.61,119.1,0,0,0
2025-06-06 05:00:00,5,20.85,37.93,125.8,0,0,0
2025-06-06 06:00:00,6,22.41,48.17,120.9,0,0,0
2025-06-06 07:00:00,7,22.62,71.25,122.2,0,0,0
2025-06-06 08:00:00,8,23.57,48.24,124.5,1,0,0
2025-06-06 09:00:00,9,24.09,42.66,119.6,0,0,0
2025-06-06 10:00:00,10,24.7,39.44,121.5,0,0,0
2025-06-06 11:00:00,11,25.21,43.88,123.3,0,0,0
2025-06-06 12:00:00,12,23.8,41.96,126.5,0,0,0
2025-06-06 13:00:00,13,25.01,41.72,127.6,0,0,0
2025-06-06 14:00:00,14,25.89,43.15,122.9,0,0,0
2025-06-06 15:00:00,15,25.0,46.37,127.2,0,0,0
2025-06-06 16:00:00,16,26.19,41.2,122.8,0,0,0
2025-06-06 17:00:00,17,26.55,45.62,121.4,0,0,0
2025-06-06 18:00:00,18,24.2,41.97,123.8,1,0,0
2025-06-06 19:00:00,19,24.3,64.24,124.9,0,0,0
2025-06-06 20:00:00,20,23.65,45.43,125.1,0,0,0
2025-06-06 21:00:00,21,23.08,38.79,123.0,0,0,0
2025-06-06 22:00:00,22,23.27,64.38,121.9,0,0,0
2025-06-06 23:00:00,23,21.87,40.25,125.3,0,0,0
2025-06-07 00:00:00,0,22.14,48.75,123.9,0,0,0
2025-06-07 01:00:00,1,21.18,37.8,124.9,0,0,0
2025-06-07 02:00:00,2,20.63,42.77,121.9,0,0,0
2025-06-07 03:00:00,3,21.57,42.48,120.2,0,0,0
2025-06-07 04:00:00,4,19.85,42.08,119.7,0,0,0
2025-06-07 05:00:00,5,20.59,46.29,120.3,0,0,0
2025-06-07 06:00:00,6,23.09,41.88,120.4,0,0,0
2025-06-07 07:00:00,7,22.7,66.21,120.7,0,0,0
2025-06-07 08:00:00,8,22.66,42.38,125.1,1,0,0
2025-06-07 09:00:00,9,24.3,46.1,119.8,0,0,0
2025-06-07 10:00:00,10,23.65,37.95,121.5,0,0,0
2025-06-07 11:00:00,11,24.42,41.13,121.3,0,0,0
2025-06-07 12:00:00,12,25.46,43.98,123.6,0,0,0
2025-06-07 13:00:00,13,25.97,37.58,113.4,0,0,0
2025-06-07 14:00:00,14,25.51,47.74,124.4,0,0,0
2025-06-07 15:00:00,15,27.15,39.2,120.3,0,0,0
2025-06-07 16:00:00,16,25.98,44.97,118.2,0,0,0
2025-06-07 17:00:00,17,25.39,42.43,118.4,0,0,0
2025-06-07 18:00:00,18,25.7,38.35,125.4,1,0,0
2025-06-07 19:00:00,19,25.46,74.15,119.7,0,0,0
2025-06-07 20:00:00,20,24.2,40.72,118.1,0,0,0
2025-06-07 21:00:00,21,23.57,44.26,122.2,0,0,0
2025-06-07 22:00:00,22,22.59,67.49,120.1,0,0,0
2025-06-07 23:00:00,23,21.94,44.39,120.2,0,0,0
2025-06-08 00:00:00,0,21.07,40.84,121.1,0,0,0
2025-06-08 01:00:00,1,20.92,40.29,118.5,0,0,0
2025-06-08 02:00:00,2,21.92,42.59,124.2,0,0,0
2025-06-08 03:00:00,3,20.98,46.26,121.2,0,0,0
2025-06-08 04:00:00,4,20.44,47.11,122.8,0,0,0
