timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,20.07,49.36,159.0,0,0,0,91
2025-01-03 22:20:00,21.25,48.78,164.8,0,0,0,91
2025-01-03 22:25:00,19.62,45.81,156.2,0,0,0,91
2025-01-03 22:30:00,20.66,50.9,156.8,0,0,0,91
2025-01-03 22:35:00,19.96,50.66,156.3,0,0,0,91
2025-01-03 22:40:00,20.81,51.15,150.8,0,0,0,91
2025-01-03 22:45:00,20.27,47.6,151.4,0,0,0,91
2025-01-03 22:50:00,20.06,48.5,151.3,0,0,0,91
2025-01-03 22:55:00,19.88,46.74,145.9,0,0,0,91
2025-01-03 23:00:00,19.3,48.94,147.5,0,0,0,91
2025-01-03 23:05:00,20.25,47.59,153.5,0,0,0,91
2025-01-03 23:10:00,19.21,47.52,151.3,0,0,0,91
2025-01-03 23:15:00,19.89,46.16,144.4,0,0,0,91
2025-01-03 23:20:00,19.41,47.0,154.7,0,0,0,91
2025-01-03 23:25:00,19.7,46.85,150.2,0,0,0,91
2025-01-03 23:30:00,19.82,49.08,145.9,0,0,0,91
2025-01-03 23:35:00,18.89,50.43,151.0,0,0,0,91
2025-01-03 23:40:00,19.14,48.82,158.8,0,0,0,91
2025-01-03 23:45:00,19.0,47.24,156.6,0,0,0,91
2025-01-03 23:50:00,19.09,48.19,158.5,0,0,0,91
2025-01-03 23:55:00,19.69,48.79,162.5,0,0,0,91
