timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,19.11,46.5,166.2,0,0,0,92
2025-01-03 22:20:00,18.56,43.55,156.8,0,0,0,92
2025-01-03 22:25:00,19.32,43.54,170.1,0,0,0,92
2025-01-03 22:30:00,20.48,45.6,163.8,0,0,0,92
2025-01-03 22:35:00,19.17,44.62,152.0,0,0,0,92
2025-01-03 22:40:00,19.46,43.71,155.1,0,0,0,92
2025-01-03 22:45:00,19.24,46.13,156.6,0,0,0,92
2025-01-03 22:50:00,19.87,46.26,148.6,0,0,0,92
2025-01-03 22:55:00,18.99,47.06,156.7,0,0,0,92
2025-01-03 23:00:00,18.5,44.72,147.3,0,0,0,92
2025-01-03 23:05:00,18.91,46.0,149.5,0,0,0,92
2025-01-03 23:10:00,19.0,42.45,150.6,0,0,0,92
2025-01-03 23:15:00,19.47,41.39,147.2,0,0,0,92
2025-01-03 23:20:00,18.24,42.29,147.2,0,0,0,92
2025-01-03 23:25:00,19.78,46.09,150.4,0,0,0,92
2025-01-03 23:30:00,18.44,45.72,148.9,0,0,0,92
2025-01-03 23:35:00,18.67,47.43,150.0,0,0,0,92
2025-01-03 23:40:00,18.81,47.97,156.7,0,0,0,92
2025-01-03 23:45:00,18.98,43.0,155.9,0,0,0,92
2025-01-03 23:50:00,19.05,41.54,151.4,0,0,0,92
2025-01-03 23:55:00,19.6,42.95,146.9,0,0,0,92
