timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,22.85,43.66,169.8,0,0,0,85
2025-01-03 22:20:00,21.02,42.3,171.0,0,0,0,85
2025-01-03 22:25:00,21.99,40.73,164.0,0,0,0,85
2025-01-03 22:30:00,21.91,41.36,158.6,0,0,0,85
2025-01-03 22:35:00,21.48,39.23,162.2,0,0,0,85
2025-01-03 22:40:00,21.46,43.09,162.6,0,0,0,85
2025-01-03 22:45:00,21.47,45.21,148.9,0,0,0,85
2025-01-03 22:50:00,20.56,41.5,156.7,0,0,0,85
2025-01-03 22:55:00,21.61,40.32,155.3,0,0,0,85
2025-01-03 23:00:00,21.77,45.58,159.3,0,0,0,85
2025-01-03 23:05:00,21.52,43.75,157.5,0,0,0,85
2025-01-03 23:10:00,21.36,43.66,161.3,0,0,0,85
2025-01-03 23:15:00,21.04,42.59,143.5,0,0,0,85
2025-01-03 23:20:00,20.88,44.54,156.2,0,0,0,85
2025-01-03 23:25:00,20.93,42.72,156.3,0,0,0,85
2025-01-03 23:30:00,20.53,43.83,156.2,0,0,0,85
2025-01-03 23:35:00,20.74,43.28,154.8,0,0,0,85
2025-01-03 23:40:00,20.48,42.6,160.7,0,0,0,85
2025-01-03 23:45:00,20.55,47.57,165.6,0,0,0,85
2025-01-03 23:50:00,21.33,41.41,170.2,0,0,0,85
2025-01-03 23:55:00,21.1,49.79,165.4,0,0,0,85
