timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,21.09,44.15,159.3,0,0,0,89
2025-01-03 22:20:00,20.63,41.87,148.9,0,0,0,89
2025-01-03 22:25:00,20.49,41.28,146.9,0,0,0,89
2025-01-03 22:30:00,21.04,41.74,151.9,0,0,0,89
2025-01-03 22:35:00,20.22,43.35,149.4,0,0,0,89
2025-01-03 22:40:00,20.18,44.87,143.7,0,0,0,89
2025-01-03 22:45:00,19.55,44.24,149.0,0,0,0,89
2025-01-03 22:50:00,20.45,42.52,139.6,0,0,0,89
2025-01-03 22:55:00,20.36,42.62,132.4,0,0,0,89
2025-01-03 23:00:00,20.55,42.78,138.7,0,0,0,89
2025-01-03 23:05:00,19.93,41.83,139.0,0,0,0,89
2025-01-03 23:10:00,20.04,43.76,135.0,0,0,0,89
2025-01-03 23:15:00,20.55,44.12,134.6,0,0,0,89
2025-01-03 23:20:00,20.1,41.14,135.8,0,0,0,89
2025-01-03 23:25:00,19.95,42.18,142.6,0,0,0,89
2025-01-03 23:30:00,19.05,41.81,127.3,0,0,0,89
2025-01-03 23:35:00,19.65,42.59,144.3,0,0,0,89
2025-01-03 23:40:00,19.76,39.01,134.5,0,0,0,89
2025-01-03 23:45:00,19.93,46.1,141.6,0,0,0,89
2025-01-03 23:50:00,20.53,40.06,148.2,0,0,0,89
2025-01-03 23:55:00,19.3,38.94,153.2,0,0,0,89
