timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,21.94,40.08,171.2,0,0,0,93
2025-01-03 22:20:00,20.87,40.7,159.2,0,0,0,93
2025-01-03 22:25:00,21.66,41.27,154.6,0,0,0,93
2025-01-03 22:30:00,21.56,39.77,153.0,0,0,0,93
2025-01-03 22:35:00,20.71,40.09,159.5,0,0,0,93
2025-01-03 22:40:00,20.73,40.17,148.7,0,0,0,93
2025-01-03 22:45:00,21.93,39.55,151.2,0,0,0,93
2025-01-03 22:50:00,20.87,40.32,145.2,0,0,0,93
2025-01-03 22:55:00,20.77,43.63,152.1,0,0,0,93
2025-01-03 23:00:00,21.3,42.02,143.8,0,0,0,93
2025-01-03 23:05:00,20.76,40.16,142.3,0,0,0,93
2025-01-03 23:10:00,21.29,43.28,132.4,0,0,0,93
2025-01-03 23:15:00,21.47,40.55,143.6,0,0,0,93
2025-01-03 23:20:00,20.63,37.42,146.4,0,0,0,93
2025-01-03 23:25:00,19.61,41.78,154.8,0,0,0,93
2025-01-03 23:30:00,20.38,43.04,140.7,0,0,0,93
2025-01-03 23:35:00,19.82,42.41,149.6,0,0,0,93
2025-01-03 23:40:00,21.43,41.55,153.0,0,0,0,93
2025-01-03 23:45:00,20.54,39.68,161.1,0,0,0,93
2025-01-03 23:50:00,20.76,40.29,154.8,0,0,0,93
2025-01-03 23:55:00,20.1,44.37,152.9,0,0,0,93
