timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,19.49,47.38,159.2,0,0,0,88
2025-01-03 22:20:00,18.82,48.27,153.7,0,0,0,88
2025-01-03 22:25:00,19.22,46.39,145.5,0,0,0,88
2025-01-03 22:30:00,19.19,46.79,149.9,0,0,0,88
2025-01-03 22:35:00,17.92,45.72,154.0,0,0,0,88
2025-01-03 22:40:00,19.04,48.07,152.5,0,0,0,88
2025-01-03 22:45:00,18.77,47.02,145.3,0,0,0,88
2025-01-03 22:50:00,18.48,46.99,143.3,0,0,0,88
2025-01-03 22:55:00,18.2,44.62,143.0,0,0,0,88
2025-01-03 23:00:00,18.04,46.51,139.7,0,0,0,88
2025-01-03 23:05:00,18.21,43.65,141.5,0,0,0,88
2025-01-03 23:10:00,18.56,43.16,143.3,0,0,0,88
2025-01-03 23:15:00,17.76,45.96,140.9,0,0,0,88
2025-01-03 23:20:00,17.69,45.27,134.9,0,0,0,88
2025-01-03 23:25:00,17.7,46.58,139.7,0,0,0,88
2025-01-03 23:30:00,17.67,47.49,144.8,0,0,0,88
2025-01-03 23:35:00,17.35,46.56,143.1,0,0,0,88
2025-01-03 23:40:00,18.07,45.94,148.0,0,0,0,88
2025-01-03 23:45:00,17.09,45.19,148.7,0,0,0,88
2025-01-03 23:50:00,17.59,45.01,142.4,0,0,0,88
2025-01-03 23:55:00,17.49,47.43,151.3,0,0,0,88
