timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 20:20:00,22.65,39.0,126.8,0,0,0,89
2025-01-03 20:25:00,23.14,42.38,144.7,0,0,0,89
2025-01-03 20:30:00,22.0,41.68,137.6,0,0,0,89
2025-01-03 20:35:00,21.75,42.99,137.4,0,0,0,89
2025-01-03 20:40:00,23.13,43.83,146.2,0,0,0,89
2025-01-03 20:45:00,22.24,42.49,140.5,0,0,0,89
2025-01-03 20:50:00,21.54,41.3,136.4,0,0,0,89
2025-01-03 20:55:00,21.83,39.43,139.0,0,0,0,89
2025-01-03 21:00:00,22.06,40.42,146.2,0,0,0,89
2025-01-03 21:05:00,21.58,42.0,148.0,0,0,0,89
2025-01-03 21:10:00,22.41,43.68,150.5,0,0,0,89
2025-01-03 21:15:00,21.65,40.25,147.1,0,0,0,89
2025-01-03 21:20:00,22.19,44.78,159.0,0,0,0,89
2025-01-03 21:25:00,21.28,39.21,161.0,0,0,0,89
2025-01-03 21:30:00,21.84,41.93,153.3,0,0,0,89
2025-01-03 21:35:00,21.03,38.97,155.3,0,0,0,89
2025-01-03 21:40:00,21.55,41.59,150.4,0,0,0,89
2025-01-03 21:45:00,20.78,42.56,153.6,0,0,0,89
2025-01-03 21:50:00,21.13,42.85,155.8,0,0,0,89
2025-01-03 21:55:00,20.1,38.78,156.6,0,0,0,89
2025-01-03 22:00:00,20.73,40.8,149.8,0,0,0,89
2025-01-03 22:05:00,22.13,38.72,138.8,0,0,0,89
2025-01-03 22:10:00,20.63,42.36,151.1,0,0,0,89
2025-01-03 22:15:00,21.09,44.15,159.3,0,0,0,89
2025-01-03 22:20:00,20.63,41.87,148.9,0,0,0,89
2025-01-03 22:25:00,20.49,41.28,146.9,0,0,0,89
2025-01-03 22:30:00,21.04,41.74,151.9,0,0,0,89
2025-01-03 22:35:00,20.22,43.35,149.4,0,0,0,89
2025-01-03 22:40:00,20.18,44.87,143.7,0,0,0,89
2025-01-03 22:45:00,19.55,44.24,149.0,0,0,0,89
2025-01-03 22:50:00,20.45,42.52,139.6,0,0,0,89
2025-01-03 22:55:00,20.36,42.62,132.4,0,0,0,89
2025-01-03 23:00:00,20.55,42.78,138.7,0,0,0,89
2025-01-03 23:05:00,19.93,41.83,139.0,0,0,0,89
2025-01-03 23:10:00,20.04,43.76,135.0,0,0,0,89
2025-01-03 23:15:00,20.55,44.12,134.6,0,0,0,89
2025-01-03 23:20:00,20.1,41.14,135.8,0,0,0,89
2025-01-03 23:25:00,19.95,42.18,142.6,0,0,0,89
2025-01-03 23:30:00,19.05,41.81,127.3,0,0,0,89
2025-01-03 23:35:00,19.65,42.59,144.3,0,0,0,89
2025-01-03 23:40:00,19.76,39.01,134.5,0,0,0,89
2025-01-03 23:45:00,19.93,46.1,141.6,0,0,0,89
2025-01-03 23:50:00,20.53,40.06,148.2,0,0,0,89
2025-01-03 23:55:00,19.3,38.94,153.2,0,0,0,89
2025-01-01 00:00:00,18.2,42.24,133.6,0,0,0,90
2025-01-01 00:05:00,17.94,44.83,141.1,0,0,0,90
2025-01-01 00:10:00,16.81,41.61,135.7,0,0,0,90
2025-01-01 00:15:00,17.55,44.09,134.5,0,0,0,90
2025-01-01 00:20:00,16.19,43.63,145.4,0,0,0,90
2025-01-01 00:25:00,17.29,44.05,131.5,0,0,0,90
2025-01-01 00:30:00,17.28,43.81,148.9,0,0,0,90
2025-01-01 00:35:00,17.11,41.59,148.0,0,0,0,90
2025-01-01 00:40:00,16.96,44.65,148.4,0,0,0,90
2025-01-01 00:45:00,16.94,44.38,146.3,0,0,0,90
2025-01-01 00:50:00,16.98,46.2,154.9,0,0,0,90
2025-01-01 00:55:00,16.22,45.6,152.0,0,0,0,90
2025-01-01 01:00:00,16.45,44.33,151.9,0,0,0,90
2025-01-01 01:05:00,17.1,45.25,140.6,0,0,0,90
2025-01-01 01:10:00,17.23,43.8,135.9,0,0,0,90
2025-01-01 01:15:00,17.07,44.01,139.9,0,0,0,90
2025-01-01 01:20:00,16.43,43.33,139.6,0,0,0,90
2025-01-01 01:25:00,16.16,42.49,131.9,0,0,0,90
2025-01-01 01:30:00,17.37,45.19,136.5,0,0,0,90
2025-01-01 01:35:00,15.86,43.51,128.4,0,0,0,90
2025-01-01 01:40:00,16.47,44.41,134.7,0,0,0,90
2025-01-01 01:45:00,16.89,42.53,128.7,0,0,0,90
2025-01-01 01:50:00,15.96,44.34,126.3,0,0,0,90
2025-01-01 01:55:00,16.86,42.89,117.9,0,0,0,90
2025-01-01 02:00:00,17.06,45.94,123.6,0,0,0,90
2025-01-01 02:05:00,18.07,43.63,118.7,0,0,0,90
2025-01-01 02:10:00,16.87,43.46,130.2,0,0,0,90
2025-01-01 02:15:00,17.63,44.0,128.5,0,0,0,90
2025-01-01 02:20:00,16.35,44.04,125.4,0,0,0,90
2025-01-01 02:25:00,17.23,41.72,131.3,0,0,0,90
2025-01-01 02:30:00,17.23,42.61,131.1,0,0,0,90
2025-01-01 02:35:00,17.24,40.87,131.9,0,0,0,90
2025-01-01 02:40:00,16.91,44.29,126.8,0,0,0,90
2025-01-01 02:45:00,16.38,43.32,135.3,0,0,0,90
2025-01-01 02:50:00,16.67,44.92,139.1,0,0,0,90
2025-01-01 02:55:00,16.76,42.63,139.3,0,0,0,90
2025-01-01 03:00:00,16.22,44.81,141.8,0,0,0,90
2025-01-01 03:05:00,16.59,42.89,142.0,0,0,0,90
2025-01-01 03:10:00,17.04,42.04,146.6,0,0,0,90
2025-01-01 03:15:00,16.92,46.3,147.0,0,0,0,90
2025-01-01 03:20:00,16.64,42.53,135.8,0,0,0,90
2025-01-01 03:25:00,17.41,39.84,141.6,0,0,0,90
2025-01-01 03:30:00,17.63,41.68,146.9,0,0,0,90
2025-01-01 03:35:00,17.41,44.41,142.4,0,0,0,90
2025-01-01 03:40:00,16.5,42.21,152.8,0,0,0,90
2025-01-01 03:45:00,16.78,46.84,149.1,0,0,0,90
2025-01-01 03:50:00,16.58,42.25,147.5,0,0,0,90
2025-01-01 03:55:00,16.9,43.86,146.1,0,0,0,90
2025-01-01 04:00:00,16.72,45.98,142.2,0,0,0,90
2025-01-01 04:05:00,16.79,44.88,142.7,0,0,0,90
2025-01-01 04:10:00,16.63,42.43,0.0,0,0,3,90
2025-01-01 04:15:00,17.44,45.43,0.0,0,0,3,90
2025-01-01 04:20:00,16.53,45.84,0.0,0,0,3,90
2025-01-01 04:25:00,16.61,42.15,0.0,0,0,3,90
2025-01-01 04:30:00,17.76,47.26,0.0,0,0,3,90
2025-01-01 04:35:00,16.98,45.42,0.0,0,0,3,90
2025-01-01 04:40:00,18.2,42.24,0.0,0,0,3,90
2025-01-01 04:45:00,16.8,48.57,0.0,0,0,3,90
2025-01-01 04:50:00,16.39,47.02,0.0,0,0,3,90
2025-01-01 04:55:00,16.98,42.55,0.0,0,0,3,90
2025-01-01 05:00:00,17.28,43.78,0.0,0,0,3,90
2025-01-01 05:05:00,17.12,42.87,0.0,0,0,3,90
2025-01-01 05:10:00,16.55,43.56,0.0,0,0,3,90
2025-01-01 05:15:00,17.38,43.81,0.0,0,0,3,90
2025-01-01 05:20:00,17.84,46.89,0.0,0,0,3,90
2025-01-01 05:25:00,16.91,47.44,0.0,0,0,3,90
2025-01-01 05:30:00,17.12,45.26,0.0,0,0,3,90
2025-01-01 05:35:00,17.46,47.76,0.0,0,0,3,90
2025-01-01 05:40:00,16.45,45.31,0.0,0,0,3,90
2025-01-01 05:45:00,17.04,46.89,0.0,0,0,3,90
2025-01-01 05:50:00,18.29,44.34,0.0,0,0,3,90
2025-01-01 05:55:00,17.66,45.76,0.0,0,0,3,90
2025-01-01 06:00:00,17.19,45.11,0.0,0,0,3,90
2025-01-01 06:05:00,16.78,41.89,0.0,0,0,3,90
2025-01-01 06:10:00,16.96,44.03,137.5,0,0,0,90
2025-01-01 06:15:00,17.49,45.08,142.8,0,0,0,90
2025-01-01 06:20:00,17.88,41.8,139.5,0,0,0,90
2025-01-01 06:25:00,17.52,45.25,150.9,0,0,0,90
2025-01-01 06:30:00,17.99,42.52,146.5,0,0,0,90
2025-01-01 06:35:00,17.94,43.77,151.4,0,0,0,90
2025-01-01 06:40:00,18.09,45.22,147.4,0,0,0,90
2025-01-01 06:45:00,18.18,44.68,137.9,0,0,0,90
2025-01-01 06:50:00,17.46,43.47,147.7,0,0,0,90
2025-01-01 06:55:00,18.44,43.02,151.8,0,0,0,90
2025-01-01 07:00:00,18.05,70.73,142.3,0,0,0,90
2025-01-01 07:05:00,18.09,73.89,134.8,0,0,0,90
2025-01-01 07:10:00,19.11,67.24,133.4,0,0,0,90
2025-01-01 07:15:00,18.22,67.89,128.3,0,0,0,90
2025-01-01 07:20:00,18.22,63.98,128.2,0,0,0,90
2025-01-01 07:25:00,18.81,64.76,134.2,0,0,0,90
2025-01-01 07:30:00,18.32,72.22,132.5,0,0,0,90
2025-01-01 07:35:00,18.61,69.25,126.9,0,0,0,90
2025-01-01 07:40:00,18.37,67.48,136.8,0,0,0,90
2025-01-01 07:45:00,18.73,63.46,123.8,0,0,0,90
2025-01-01 07:50:00,19.2,71.15,128.6,0,0,0,90
2025-01-01 07:55:00,17.9,67.43,129.2,0,0,0,90
2025-01-01 08:00:00,18.99,45.17,127.9,1,0,0,90
2025-01-01 08:05:00,18.83,43.1,117.7,1,0,0,90
2025-01-01 08:10:00,19.66,44.69,128.3,0,0,0,90
2025-01-01 08:15:00,19.47,47.05,124.3,0,0,0,90
2025-01-01 08:20:00,19.14,41.14,131.4,0,0,0,90
2025-01-01 08:25:00,18.76,45.02,133.4,0,0,0,90
2025-01-01 08:30:00,19.41,44.42,138.7,0,0,0,90
2025-01-01 08:35:00,19.51,46.19,133.1,0,0,0,90
2025-01-01 08:40:00,19.89,44.27,142.6,0,0,0,90
2025-01-01 08:45:00,19.2,45.19,131.1,0,0,0,90
2025-01-01 08:50:00,18.97,44.03,141.9,0,0,0,90
2025-01-01 08:55:00,19.8,47.5,143.7,0,0,0,90
2025-01-01 09:00:00,19.67,45.13,144.3,0,0,0,90
2025-01-01 09:05:00,20.37,44.04,136.8,0,0,0,90
2025-01-01 09:10:00,19.16,42.45,138.9,0,0,0,90
2025-01-01 09:15:00,20.39,45.43,146.0,0,0,0,90
2025-01-01 09:20:00,20.27,43.8,141.5,0,0,0,90
2025-01-01 09:25:00,19.69,46.15,150.1,0,0,0,90
2025-01-01 09:30:00,20.15,42.33,149.8,0,0,0,90
2025-01-01 09:35:00,20.09,43.16,146.0,0,0,0,90
2025-01-01 09:40:00,19.88,45.08,139.7,0,0,0,90
2025-01-01 09:45:00,20.45,41.89,142.2,0,0,0,90
2025-01-01 09:50:00,21.15,44.9,141.5,0,0,0,90
2025-01-01 09:55:00,19.8,45.46,139.7,0,0,0,90
2025-01-01 10:00:00,19.51,43.27,130.4,0,0,0,90
2025-01-01 10:05:00,20.32,44.86,137.4,0,0,0,90
2025-01-01 10:10:00,20.67,44.8,140.6,0,0,0,90
2025-01-01 10:15:00,21.12,41.11,130.3,0,0,0,90
2025-01-01 10:20:00,20.54,45.82,137.4,0,0,0,90
2025-01-01 10:25:00,21.25,47.31,126.7,0,0,0,90
2025-01-01 10:30:00,20.51,42.66,129.4,0,0,0,90
2025-01-01 10:35:00,21.63,44.75,138.7,0,0,0,90
2025-01-01 10:40:00,20.78,42.7,127.1,0,0,0,90
2025-01-01 10:45:00,20.36,45.01,121.3,0,0,0,90
2025-01-01 10:50:00,22.31,42.3,128.0,0,0,0,90
2025-01-01 10:55:00,20.45,43.98,126.5,0,0,0,90
2025-01-01 11:00:00,21.53,44.56,129.4,0,0,0,90
2025-01-01 11:05:00,20.82,45.69,132.1,0,0,0,90
2025-01-01 11:10:00,21.81,47.22,136.2,0,0,0,90
2025-01-01 11:15:00,21.81,45.84,133.1,0,0,0,90
2025-01-01 11:20:00,21.35,44.91,128.3,0,0,0,90
2025-01-01 11:25:00,21.85,41.58,133.2,0,0,0,90
2025-01-01 11:30:00,21.77,44.36,135.9,0,0,0,90
2025-01-01 11:35:00,22.43,46.54,140.7,0,0,0,90
2025-01-01 11:40:00,21.04,42.11,134.4,0,0,0,90
2025-01-01 11:45:00,22.19,42.02,142.4,0,0,0,90
2025-01-01 11:50:00,22.06,44.24,142.7,0,0,0,90
2025-01-01 11:55:00,21.81,44.12,141.8,0,0,0,90
2025-01-01 12:00:00,21.55,43.1,146.0,0,0,0,90
2025-01-01 12:05:00,21.8,43.87,148.9,0,0,0,90
2025-01-01 12:10:00,21.79,42.67,147.1,0,0,0,90
2025-01-01 12:15:00,21.93,43.87,142.4,0,0,0,90
2025-01-01 12:20:00,21.57,43.97,148.0,0,0,0,90
2025-01-01 12:25:00,22.2,45.33,149.9,0,0,0,90
2025-01-01 12:30:00,22.57,45.84,142.8,0,0,0,90
2025-01-01 12:35:00,22.29,44.14,143.9,0,0,0,90
2025-01-01 12:40:00,22.43,43.67,139.7,0,0,0,90
2025-01-01 12:45:00,22.23,42.07,144.7,0,0,0,90
2025-01-01 12:50:00,22.28,43.98,139.3,0,0,0,90
2025-01-01 12:55:00,21.36,43.57,132.4,0,0,0,90
2025-01-01 13:00:00,22.1,41.26,129.3,0,0,0,90
2025-01-01 13:05:00,22.37,45.9,130.7,0,0,0,90
2025-01-01 13:10:00,23.11,46.49,128.3,0,0,0,90
2025-01-01 13:15:00,22.51,46.92,135.3,0,0,0,90
2025-01-01 13:20:00,22.55,43.43,124.5,0,0,0,90
2025-01-01 13:25:00,21.75,46.3,128.5,0,0,0,90
2025-01-01 13:30:00,22.5,41.86,118.9,0,0,0,90
2025-01-01 13:35:00,22.42,45.14,126.0,0,0,0,90
2025-01-01 13:40:00,21.71,44.5,123.6,0,0,0,90
2025-01-01 13:45:00,22.74,45.35,124.6,0,0,0,90
2025-01-01 13:50:00,23.08,40.63,122.1,0,0,0,90
2025-01-01 13:55:00,23.02,48.97,125.9,0,0,0,90
2025-01-01 14:00:00,22.58,46.9,122.5,0,0,0,90
2025-01-01 14:05:00,21.82,43.57,136.3,0,0,0,90
2025-01-01 14:10:00,22.49,45.33,122.0,0,0,0,90
2025-01-01 14:15:00,23.29,48.76,129.9,0,0,0,90
2025-01-01 14:20:00,22.43,43.84,123.8,0,0,0,90
2025-01-01 14:25:00,22.96,49.5,136.6,0,0,0,90
2025-01-01 14:30:00,22.37,41.22,133.5,0,0,0,90
2025-01-01 14:35:00,22.28,45.17,140.9,0,0,0,90
2025-01-01 14:40:00,23.32,43.67,141.3,0,0,0,90
2025-01-01 14:45:00,23.04,45.14,137.9,0,0,0,90
2025-01-01 14:50:00,23.64,43.97,140.1,0,0,0,90
2025-01-01 14:55:00,22.97,44.3,154.2,0,0,0,90
2025-01-01 15:00:00,22.7,45.2,147.4,0,0,0,90
2025-01-01 15:05:00,22.19,41.44,143.7,0,0,0,90
2025-01-01 15:10:00,22.1,44.52,146.0,0,0,0,90
2025-01-01 15:15:00,22.34,45.51,146.2,0,0,0,90
2025-01-01 15:20:00,22.13,44.34,142.8,0,0,0,90
2025-01-01 15:25:00,22.78,43.76,151.2,0,0,0,90
2025-01-01 15:30:00,22.59,45.42,131.9,0,0,0,90
2025-01-01 15:35:00,22.51,47.92,143.0,0,0,0,90
2025-01-01 15:40:00,22.78,41.12,137.0,0,0,0,90
2025-01-01 15:45:00,23.03,46.74,139.0,0,0,0,90
2025-01-01 15:50:00,22.05,41.58,129.6,0,0,0,90
2025-01-01 15:55:00,23.19,43.01,132.6,0,0,0,90
2025-01-01 16:00:00,23.48,42.55,133.9,0,0,0,90
2025-01-01 16:05:00,22.58,44.96,128.3,0,0,0,90
2025-01-01 16:10:00,22.71,43.88,128.0,0,0,0,90
2025-01-01 16:15:00,22.71,45.62,132.2,0,0,0,90
2025-01-01 16:20:00,23.35,37.44,137.9,0,0,0,90
2025-01-01 16:25:00,22.23,46.18,122.1,0,0,0,90
2025-01-01 16:30:00,23.16,44.69,128.6,0,0,0,90
2025-01-01 16:35:00,23.02,47.32,119.5,0,0,0,90
2025-01-01 16:40:00,22.1,44.22,113.9,0,0,0,90
2025-01-01 16:45:00,22.14,39.69,133.5,0,0,0,90
2025-01-01 16:50:00,21.69,44.36,121.9,0,0,0,90
2025-01-01 16:55:00,21.56,43.63,133.5,0,0,0,90
2025-01-01 17:00:00,21.94,48.08,128.8,0,0,0,90
2025-01-01 17:05:00,21.77,46.18,131.6,0,0,0,90
2025-01-01 17:10:00,22.19,44.74,132.9,0,0,0,90
2025-01-01 17:15:00,22.88,46.16,139.7,0,0,0,90
2025-01-01 17:20:00,22.2,44.75,139.3,0,0,0,90
2025-01-01 17:25:00,21.79,43.71,136.7,0,0,0,90
2025-01-01 17:30:00,21.86,45.86,135.6,0,0,0,90
2025-01-01 17:35:00,22.2,43.06,135.2,0,0,0,90
2025-01-01 17:40:00,22.5,43.89,139.4,0,0,0,90
2025-01-01 17:45:00,21.49,42.87,146.5,0,0,0,90
2025-01-01 17:50:00,22.61,43.56,145.1,0,0,0,90
2025-01-01 17:55:00,21.44,44.46,134.8,0,0,0,90
2025-01-01 18:00:00,21.97,46.27,137.3,1,0,0,90
2025-01-01 18:05:00,21.57,44.76,140.9,1,0,0,90
2025-01-01 18:10:00,21.43,47.89,144.1,0,0,0,90
2025-01-01 18:15:00,22.55,47.37,140.7,0,0,0,90
2025-01-01 18:20:00,20.61,41.61,139.7,0,0,0,90
2025-01-01 18:25:00,21.9,46.16,140.8,0,0,0,90
2025-01-01 18:30:00,21.98,44.34,145.9,0,0,0,90
2025-01-01 18:35:00,20.83,43.16,141.8,0,0,0,90
2025-01-01 18:40:00,22.15,41.44,135.1,0,0,0,90
2025-01-01 18:45:00,21.16,45.41,134.5,0,0,0,90
2025-01-01 18:50:00,21.21,44.36,145.8,0,0,0,90
2025-01-01 18:55:00,20.87,45.65,135.4,0,0,0,90
2025-01-01 19:00:00,20.65,66.04,131.0,0,0,0,90
2025-01-01 19:05:00,20.73,68.13,122.8,0,0,0,90
2025-01-01 19:10:00,20.92,63.43,131.1,0,0,0,90
2025-01-01 19:15:00,21.01,72.23,131.6,0,0,0,90
2025-01-01 19:20:00,21.93,68.15,119.2,0,0,0,90
2025-01-01 19:25:00,20.69,69.61,124.1,0,0,0,90
2025-01-01 19:30:00,20.13,66.97,127.8,0,0,0,90
2025-01-01 19:35:00,20.88,70.34,120.7,0,0,0,90
2025-01-01 19:40:00,20.77,70.37,117.6,0,0,0,90
2025-01-01 19:45:00,20.62,69.46,124.8,0,0,0,90
2025-01-01 19:50:00,20.78,68.0,135.5,0,0,0,90
2025-01-01 19:55:00,21.02,64.87,136.4,0,0,0,90
2025-01-01 20:00:00,21.15,46.15,137.1,0,0,0,90
2025-01-01 20:05:00,20.77,43.56,138.2,0,0,0,90
2025-01-01 20:10:00,20.06,44.54,131.0,0,0,0,90
2025-01-01 20:15:00,21.36,46.25,136.3,0,0,0,90
2025-01-01 20:20:00,20.36,43.66,146.2,0,0,0,90
2025-01-01 20:25:00,20.2,47.35,138.8,0,0,0,90
2025-01-01 20:30:00,20.71,45.66,140.1,0,0,0,90
2025-01-01 20:35:00,20.19,45.82,144.9,0,0,0,90
2025-01-01 20:40:00,19.74,45.49,144.5,0,0,0,90
2025-01-01 20:45:00,20.73,43.5,141.6,0,0,0,90
2025-01-01 20:50:00,19.86,44.87,140.8,0,0,0,90
2025-01-01 20:55:00,19.31,49.31,144.0,0,0,0,90
2025-01-01 21:00:00,19.98,42.85,151.8,0,0,0,90
2025-01-01 21:05:00,19.76,42.69,136.0,0,0,0,90
2025-01-01 21:10:00,19.58,44.09,150.8,0,0,0,90
2025-01-01 21:15:00,19.42,42.05,134.8,0,0,0,90
2025-01-01 21:20:00,19.7,44.21,136.0,0,0,0,90
2025-01-01 21:25:00,20.54,43.96,146.2,0,0,0,90
2025-01-01 21:30:00,19.27,43.66,136.0,0,0,0,90
2025-01-01 21:35:00,18.47,46.2,141.2,0,0,0,90
2025-01-01 21:40:00,19.58,43.86,138.8,0,0,0,90
2025-01-01 21:45:00,19.47,40.66,127.2,0,0,0,90
2025-01-01 21:50:00,19.24,42.37,131.1,0,0,0,90
2025-01-01 21:55:00,18.96,45.56,130.5,0,0,0,90
2025-01-01 22:00:00,18.91,44.5,127.3,0,0,0,90
2025-01-01 22:05:00,19.26,44.17,125.7,0,0,0,90
2025-01-01 22:10:00,18.12,43.21,126.1,0,0,0,90
2025-01-01 22:15:00,19.11,43.59,129.3,0,0,0,90
2025-01-01 22:20:00,17.7,43.85,134.9,0,0,0,90
2025-01-01 22:25:00,19.0,43.13,123.8,0,0,0,90
2025-01-01 22:30:00,19.06,45.48,118.9,0,0,0,90
2025-01-01 22:35:00,19.08,43.7,120.8,0,0,0,90
2025-01-01 22:40:00,19.59,45.71,121.3,0,0,0,90
2025-01-01 22:45:00,17.93,46.5,128.9,0,0,0,90
2025-01-01 22:50:00,18.33,44.7,128.3,0,0,0,90
2025-01-01 22:55:00,18.62,44.78,126.7,0,0,0,90
2025-01-01 23:00:00,18.5,41.84,144.7,0,0,0,90
2025-01-01 23:05:00,17.96,45.26,140.2,0,0,0,90
2025-01-01 23:10:00,18.26,44.99,138.4,0,0,0,90
2025-01-01 23:15:00,17.95,43.33,151.0,0,0,0,90
2025-01-01 23:20:00,18.91,42.27,133.2,0,0,0,90
2025-01-01 23:25:00,17.89,41.21,129.9,0,0,0,90
2025-01-01 23:30:00,17.4,43.84,141.1,0,0,0,90
2025-01-01 23:35:00,17.78,43.17,141.1,0,0,0,90
2025-01-01 23:40:00,17.97,45.51,141.2,0,0,0,90
2025-01-01 23:45:00,17.01,36.96,157.4,0,0,0,90
2025-01-01 23:50:00,18.43,46.18,144.6,0,0,0,90
2025-01-01 23:55:00,17.98,43.84,144.8,0,0,0,90
2025-01-02 00:00:00,17.4,46.89,141.1,0,0,0,90
2025-01-02 00:05:00,17.8,47.13,138.8,0,0,0,90
2025-01-02 00:10:00,17.49,44.64,136.2,0,0,0,90
2025-01-02 00:15:00,17.83,43.33,140.1,0,0,0,90
2025-01-02 00:20:00,17.92,44.29,137.0,0,0,0,90
2025-01-02 00:25:00,16.8,42.23,134.3,0,0,0,90
2025-01-02 00:30:00,16.79,44.0,138.4,0,0,0,90
2025-01-02 00:35:00,16.38,41.74,126.8,0,0,0,90
2025-01-02 00:40:00,17.24,42.8,129.6,0,0,0,90
2025-01-02 00:45:00,17.45,40.89,126.4,0,0,0,90
2025-01-02 00:50:00,17.34,45.05,132.0,0,0,0,90
2025-01-02 00:55:00,17.32,44.0,124.8,0,0,0,90
2025-01-02 01:00:00,16.98,46.64,117.1,0,0,0,90
2025-01-02 01:05:00,17.45,43.77,135.5,0,0,0,90
2025-01-02 01:10:00,17.24,47.32,123.1,0,0,0,90
2025-01-02 01:15:00,16.99,44.45,131.5,0,0,0,90
2025-01-02 01:20:00,17.2,45.12,123.7,0,0,0,90
2025-01-02 01:25:00,16.96,42.87,122.8,0,0,0,90
2025-01-02 01:30:00,17.62,45.3,122.5,0,0,0,90
2025-01-02 01:35:00,17.28,43.39,122.6,0,0,0,90
2025-01-02 01:40:00,16.42,44.03,127.2,0,0,0,90
2025-01-02 01:45:00,16.6,41.5,130.8,0,0,0,90
2025-01-02 01:50:00,17.03,48.18,140.2,0,0,0,90
2025-01-02 01:55:00,16.43,43.83,136.8,0,0,0,90
2025-01-02 02:00:00,16.81,44.68,130.8,0,0,0,90
2025-01-02 02:05:00,16.35,43.78,146.6,0,0,0,90
2025-01-02 02:10:00,16.82,41.81,144.9,0,0,0,90
2025-01-02 02:15:00,16.41,44.92,141.5,0,0,0,90
2025-01-02 02:20:00,16.63,41.19,137.6,0,0,0,90
2025-01-02 02:25:00,17.71,40.22,147.7,0,0,0,90
2025-01-02 02:30:00,16.55,44.82,151.5,0,0,0,90
2025-01-02 02:35:00,16.8,45.65,148.3,0,0,0,90
2025-01-02 02:40:00,16.02,47.6,152.2,0,0,0,90
2025-01-02 02:45:00,16.88,40.83,139.0,0,0,0,90
2025-01-02 02:50:00,16.57,44.46,146.7,0,0,0,90
2025-01-02 02:55:00,17.13,45.04,143.5,0,0,0,90
2025-01-02 03:00:00,16.54,46.47,142.7,0,0,0,90
2025-01-02 03:05:00,16.81,41.69,140.4,0,0,0,90
2025-01-02 03:10:00,16.62,47.14,134.4,0,0,0,90
2025-01-02 03:15:00,16.84,44.17,147.0,0,0,0,90
2025-01-02 03:20:00,16.64,46.15,136.4,1,0,4,90
2025-01-02 03:25:00,16.81,47.04,140.6,0,0,0,90
2025-01-02 03:30:00,16.12,42.63,125.5,0,0,0,90
2025-01-02 03:35:00,15.86,43.9,131.8,0,0,0,90
2025-01-02 03:40:00,15.98,46.33,120.4,0,0,0,90
2025-01-02 03:45:00,17.63,45.06,120.7,0,0,0,90
2025-01-02 03:50:00,17.54,43.68,123.4,0,0,0,90
2025-01-02 03:55:00,16.94,45.68,120.0,0,0,0,90
2025-01-02 04:00:00,17.36,43.98,123.9,0,0,0,90
2025-01-02 04:05:00,17.17,49.57,123.9,0,0,0,90
2025-01-02 04:10:00,17.22,42.63,123.9,0,0,0,90
2025-01-02 04:15:00,17.61,42.33,131.3,0,0,0,90
2025-01-02 04:20:00,16.86,84.59,131.5,0,0,0,90
2025-01-02 04:25:00,16.63,85.42,123.4,0,0,0,90
2025-01-02 04:30:00,17.11,45.77,132.2,0,0,2,90
2025-01-02 04:35:00,16.74,45.78,137.9,0,0,0,90
2025-01-02 04:40:00,17.23,44.24,142.6,0,0,0,90
2025-01-02 04:45:00,17.19,42.01,128.7,0,0,0,90
2025-01-02 04:50:00,17.53,45.39,137.4,0,0,0,90
2025-01-02 04:55:00,17.52,46.11,127.0,0,0,0,90
2025-01-02 05:00:00,16.71,41.74,133.5,0,0,0,90
2025-01-02 05:05:00,17.6,44.61,135.8,0,0,0,90
2025-01-02 05:10:00,16.98,43.64,147.5,0,0,0,90
2025-01-02 05:15:00,17.64,42.94,135.4,0,0,0,90
2025-01-02 05:20:00,17.46,42.7,145.1,0,0,0,90
2025-01-02 05:25:00,16.67,42.13,153.0,0,0,0,90
2025-01-02 05:30:00,17.1,45.1,138.5,0,0,0,90
2025-01-02 05:35:00,17.86,44.61,139.3,0,0,0,90
2025-01-02 05:40:00,17.27,47.43,146.0,0,0,0,90
2025-01-02 05:45:00,17.98,43.11,139.9,0,0,0,90
2025-01-02 05:50:00,17.22,44.51,150.1,0,0,0,90
2025-01-02 05:55:00,17.99,45.0,135.8,0,0,0,90
2025-01-02 06:00:00,17.67,45.64,142.4,0,0,0,90
2025-01-02 06:05:00,16.14,45.33,139.4,0,0,0,90
2025-01-02 06:10:00,16.89,41.42,145.9,0,0,0,90
2025-01-02 06:15:00,17.04,44.22,136.4,0,0,0,90
2025-01-02 06:20:00,17.42,41.45,139.6,0,0,0,90
2025-01-02 06:25:00,18.53,42.57,129.2,0,0,0,90
2025-01-02 06:30:00,18.1,46.06,131.9,0,0,0,90
2025-01-02 06:35:00,18.09,45.06,130.7,0,0,0,90
2025-01-02 06:40:00,17.55,47.0,118.8,0,0,0,90
2025-01-02 06:45:00,18.25,42.85,123.7,0,0,0,90
2025-01-02 06:50:00,17.99,43.57,127.1,0,0,0,90
2025-01-02 06:55:00,18.39,43.8,131.4,0,0,0,90
2025-01-02 07:00:00,17.98,64.63,127.2,0,0,0,90
2025-01-02 07:05:00,18.0,65.34,126.9,0,0,0,90
2025-01-02 07:10:00,18.83,77.53,123.5,0,0,0,90
2025-01-02 07:15:00,18.06,63.4,120.3,0,0,0,90
2025-01-02 07:20:00,18.37,71.37,134.1,0,0,0,90
2025-01-02 07:25:00,19.27,68.75,139.0,0,0,0,90
