timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,20.78,44.35,148.7,0,0,0,87
2025-01-03 22:20:00,20.64,46.51,139.8,0,0,0,87
2025-01-03 22:25:00,20.89,49.65,145.0,0,0,0,87
2025-01-03 22:30:00,20.95,44.52,133.1,0,0,0,87
2025-01-03 22:35:00,20.56,42.93,130.2,0,0,0,87
2025-01-03 22:40:00,20.6,44.57,127.4,0,0,0,87
2025-01-03 22:45:00,19.99,49.28,127.2,0,0,0,87
2025-01-03 22:50:00,19.91,52.23,127.9,0,0,0,87
2025-01-03 22:55:00,20.71,48.64,126.4,0,0,0,87
2025-01-03 23:00:00,20.15,43.69,126.7,0,0,0,87
2025-01-03 23:05:00,20.69,46.79,130.6,0,0,0,87
2025-01-03 23:10:00,19.04,50.52,128.7,0,0,0,87
2025-01-03 23:15:00,20.31,48.0,121.0,0,0,0,87
2025-01-03 23:20:00,20.8,42.83,126.1,0,0,0,87
2025-01-03 23:25:00,20.82,50.57,123.9,0,0,0,87
2025-01-03 23:30:00,20.26,46.25,128.3,0,0,0,87
2025-01-03 23:35:00,19.88,48.41,129.4,0,0,0,87
2025-01-03 23:40:00,19.22,47.87,131.0,0,0,0,87
2025-01-03 23:45:00,18.87,49.78,122.4,0,0,0,87
2025-01-03 23:50:00,20.29,49.38,132.3,0,0,0,87
2025-01-03 23:55:00,19.7,44.22,136.4,0,0,0,87
