timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,18.49,44.26,164.6,0,0,0,99
2025-01-03 22:20:00,19.08,38.48,169.9,0,0,0,99
2025-01-03 22:25:00,18.83,42.94,168.3,0,0,0,99
2025-01-03 22:30:00,18.45,37.19,157.8,0,0,0,99
2025-01-03 22:35:00,18.13,38.22,159.4,0,0,0,99
2025-01-03 22:40:00,18.59,41.73,164.0,0,0,0,99
2025-01-03 22:45:00,19.28,40.12,157.1,0,0,0,99
2025-01-03 22:50:00,18.51,40.51,155.4,0,0,0,99
2025-01-03 22:55:00,18.49,39.72,149.4,0,0,0,99
2025-01-03 23:00:00,18.34,41.58,149.5,0,0,0,99
2025-01-03 23:05:00,18.73,44.66,154.5,0,0,0,99
2025-01-03 23:10:00,17.83,46.59,146.3,0,0,0,99
2025-01-03 23:15:00,18.36,40.86,148.5,0,0,0,99
2025-01-03 23:20:00,18.08,41.38,153.2,0,0,0,99
2025-01-03 23:25:00,17.76,43.63,159.1,0,0,0,99
2025-01-03 23:30:00,18.33,44.11,161.8,0,0,0,99
2025-01-03 23:35:00,18.42,43.2,158.9,0,0,0,99
2025-01-03 23:40:00,17.93,40.73,164.7,0,0,0,99
2025-01-03 23:45:00,17.88,43.57,164.8,0,0,0,99
2025-01-03 23:50:00,18.36,38.86,162.4,0,0,0,99
2025-01-03 23:55:00,17.86,40.62,161.3,0,0,0,99
