timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,19.02,45.71,132.8,0,0,0,90
2025-01-03 22:20:00,18.65,41.58,139.8,0,0,0,90
2025-01-03 22:25:00,18.72,44.41,136.7,0,0,0,90
2025-01-03 22:30:00,18.38,43.53,133.2,0,0,0,90
2025-01-03 22:35:00,18.18,45.85,133.7,0,0,0,90
2025-01-03 22:40:00,19.77,48.1,128.5,0,0,0,90
2025-01-03 22:45:00,17.94,43.25,137.4,0,0,0,90
2025-01-03 22:50:00,18.81,46.64,130.7,0,0,0,90
2025-01-03 22:55:00,19.12,43.22,115.9,0,0,0,90
2025-01-03 23:00:00,18.81,41.57,125.6,0,0,0,90
2025-01-03 23:05:00,18.82,46.67,127.6,0,0,0,90
2025-01-03 23:10:00,18.21,41.87,130.8,0,0,0,90
2025-01-03 23:15:00,17.77,46.13,130.4,0,0,0,90
2025-01-03 23:20:00,18.13,48.81,123.0,0,0,0,90
2025-01-03 23:25:00,17.55,44.9,128.4,0,0,0,90
2025-01-03 23:30:00,17.9,46.67,120.5,0,0,0,90
2025-01-03 23:35:00,17.19,47.14,132.6,0,0,0,90
2025-01-03 23:40:00,17.23,46.71,132.2,0,0,0,90
2025-01-03 23:45:00,18.3,44.55,133.5,0,0,0,90
2025-01-03 23:50:00,18.93,43.62,134.7,0,0,0,90
2025-01-03 23:55:00,17.93,43.71,133.9,0,0,0,90
