timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,19.48,45.32,147.6,0,0,0,98
2025-01-03 22:20:00,19.17,41.69,145.0,0,0,0,98
2025-01-03 22:25:00,19.08,87.36,133.0,0,0,0,98
2025-01-03 22:30:00,18.58,87.37,136.8,0,0,0,98
2025-01-03 22:35:00,19.31,46.54,134.7,0,0,2,98
2025-01-03 22:40:00,18.76,45.76,145.8,0,0,0,98
2025-01-03 22:45:00,19.36,44.03,131.7,0,0,0,98
2025-01-03 22:50:00,18.77,44.4,137.5,0,0,0,98
2025-01-03 22:55:00,17.76,45.29,134.3,0,0,0,98
2025-01-03 23:00:00,19.74,46.61,124.2,0,0,0,98
2025-01-03 23:05:00,19.3,45.15,139.1,0,0,0,98
2025-01-03 23:10:00,17.94,44.12,130.7,0,0,0,98
2025-01-03 23:15:00,17.92,48.2,126.5,0,0,0,98
2025-01-03 23:20:00,19.31,44.94,127.4,0,0,0,98
2025-01-03 23:25:00,18.07,42.62,127.8,0,0,0,98
2025-01-03 23:30:00,18.75,45.5,131.8,0,0,0,98
2025-01-03 23:35:00,18.84,44.18,131.2,0,0,0,98
2025-01-03 23:40:00,18.89,44.97,135.4,0,0,0,98
2025-01-03 23:45:00,18.28,38.65,128.8,0,0,0,98
2025-01-03 23:50:00,17.9,44.31,129.1,0,0,0,98
2025-01-03 23:55:00,18.43,44.74,141.3,0,0,0,98
