timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,19.95,51.99,145.7,0,0,0,83
2025-01-03 22:20:00,19.27,48.31,134.7,0,0,0,83
2025-01-03 22:25:00,19.13,43.28,145.9,0,0,0,83
2025-01-03 22:30:00,19.21,47.19,135.6,0,0,0,83
2025-01-03 22:35:00,19.33,43.73,139.6,0,0,0,83
2025-01-03 22:40:00,19.65,45.84,145.9,0,0,0,83
2025-01-03 22:45:00,19.65,45.64,130.1,0,0,0,83
2025-01-03 22:50:00,20.24,50.12,131.8,0,0,0,83
2025-01-03 22:55:00,18.89,45.78,131.3,0,0,0,83
2025-01-03 23:00:00,19.64,48.47,132.7,0,1,5,83
2025-01-03 23:05:00,19.44,48.5,126.7,0,1,5,83
2025-01-03 23:10:00,19.47,47.04,130.8,0,1,5,83
2025-01-03 23:15:00,18.39,47.97,128.5,0,0,0,83
2025-01-03 23:20:00,20.01,46.17,128.1,0,0,0,83
2025-01-03 23:25:00,18.67,45.21,131.9,0,0,0,83
2025-01-03 23:30:00,19.4,46.98,125.9,0,0,0,83
2025-01-03 23:35:00,19.2,50.88,130.6,0,0,0,83
2025-01-03 23:40:00,18.09,45.95,131.4,0,0,0,83
2025-01-03 23:45:00,19.01,47.64,135.9,0,0,0,83
2025-01-03 23:50:00,18.02,43.85,130.1,0,0,0,83
2025-01-03 23:55:00,18.67,47.89,146.3,0,0,0,83
