timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,20.96,39.57,160.1,0,0,0,84
2025-01-03 22:20:00,20.69,39.07,168.5,0,0,0,84
2025-01-03 22:25:00,19.86,39.95,165.2,0,0,0,84
2025-01-03 22:30:00,20.18,43.2,156.7,0,0,0,84
2025-01-03 22:35:00,20.64,38.71,159.6,0,0,0,84
2025-01-03 22:40:00,20.38,38.09,156.1,0,0,0,84
2025-01-03 22:45:00,19.45,37.35,163.4,0,0,0,84
2025-01-03 22:50:00,19.88,43.88,158.9,0,0,0,84
2025-01-03 22:55:00,19.82,38.54,151.0,0,1,5,84
2025-01-03 23:00:00,19.68,35.61,157.1,0,1,5,84
2025-01-03 23:05:00,19.88,39.98,139.0,0,1,5,84
2025-01-03 23:10:00,20.63,42.65,147.2,0,0,0,84
2025-01-03 23:15:00,19.85,39.07,164.6,0,0,0,84
2025-01-03 23:20:00,19.23,42.28,152.9,0,0,0,84
2025-01-03 23:25:00,19.16,43.94,155.8,0,0,0,84
2025-01-03 23:30:00,18.95,40.61,155.5,0,0,0,84
2025-01-03 23:35:00,19.43,39.4,162.8,0,0,0,84
2025-01-03 23:40:00,20.07,40.76,156.4,0,0,0,84
2025-01-03 23:45:00,20.22,43.31,151.4,0,0,0,84
2025-01-03 23:50:00,19.3,42.08,163.7,0,0,0,84
2025-01-03 23:55:00,18.96,40.55,157.5,0,0,0,84
