timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,21.0,43.2,144.1,0,0,0,82
2025-01-03 22:20:00,20.89,38.66,148.1,0,0,0,82
2025-01-03 22:25:00,20.59,44.17,155.0,0,0,0,82
2025-01-03 22:30:00,20.2,39.29,142.8,0,0,0,82
2025-01-03 22:35:00,20.48,44.15,133.5,0,0,0,82
2025-01-03 22:40:00,20.71,42.48,139.9,0,0,0,82
2025-01-03 22:45:00,20.06,42.45,142.5,0,0,0,82
2025-01-03 22:50:00,21.24,46.09,136.9,0,0,0,82
2025-01-03 22:55:00,20.48,42.43,139.6,0,0,0,82
2025-01-03 23:00:00,20.64,40.73,134.3,0,0,0,82
2025-01-03 23:05:00,19.58,43.22,136.6,0,0,0,82
2025-01-03 23:10:00,20.03,42.42,133.8,0,0,0,82
2025-01-03 23:15:00,19.49,45.14,143.7,0,0,0,82
2025-01-03 23:20:00,20.95,41.71,138.0,0,0,0,82
2025-01-03 23:25:00,19.73,41.26,139.2,0,0,0,82
2025-01-03 23:30:00,19.52,45.72,139.9,0,0,0,82
2025-01-03 23:35:00,20.54,46.3,139.5,0,0,0,82
2025-01-03 23:40:00,19.88,39.1,135.0,0,0,0,82
2025-01-03 23:45:00,20.27,42.59,147.1,0,0,0,82
2025-01-03 23:50:00,19.97,40.41,142.1,0,0,0,82
2025-01-03 23:55:00,19.48,45.19,139.8,0,0,0,82
