timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,21.22,39.85,167.0,0,0,0,81
2025-01-03 22:20:00,20.4,39.94,170.3,0,0,0,81
2025-01-03 22:25:00,21.14,40.28,160.7,0,0,0,81
2025-01-03 22:30:00,20.75,38.57,159.1,0,0,0,81
2025-01-03 22:35:00,21.07,39.08,164.4,0,0,0,81
2025-01-03 22:40:00,19.17,39.03,157.0,0,0,0,81
2025-01-03 22:45:00,20.45,37.45,158.8,0,0,0,81
2025-01-03 22:50:00,21.26,42.99,157.8,0,0,0,81
2025-01-03 22:55:00,21.11,41.83,163.5,0,0,0,81
2025-01-03 23:00:00,20.16,44.51,146.5,0,0,0,81
2025-01-03 23:05:00,20.13,41.91,143.8,0,0,0,81
2025-01-03 23:10:00,20.77,41.33,147.8,0,0,0,81
2025-01-03 23:15:00,20.32,41.37,153.2,0,0,0,81
2025-01-03 23:20:00,20.1,38.1,150.5,0,0,0,81
2025-01-03 23:25:00,19.92,42.73,155.9,0,0,0,81
2025-01-03 23:30:00,19.84,43.38,146.4,0,0,0,81
2025-01-03 23:35:00,19.97,40.66,149.8,0,0,0,81
2025-01-03 23:40:00,20.52,38.09,160.0,0,0,0,81
2025-01-03 23:45:00,20.82,39.84,154.7,0,0,0,81
2025-01-03 23:50:00,19.88,41.85,157.1,0,0,0,81
2025-01-03 23:55:00,20.09,39.14,158.7,0,0,0,81
