timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,19.94,36.75,150.1,0,0,0,97
2025-01-03 22:20:00,18.82,42.02,149.9,0,0,0,97
2025-01-03 22:25:00,19.02,39.79,145.3,0,0,0,97
2025-01-03 22:30:00,18.54,41.3,134.8,0,0,0,97
2025-01-03 22:35:00,19.34,44.34,136.0,0,0,0,97
2025-01-03 22:40:00,18.25,40.17,148.8,0,0,0,97
2025-01-03 22:45:00,18.44,42.53,137.9,0,0,0,97
2025-01-03 22:50:00,19.06,39.07,136.5,0,0,0,97
2025-01-03 22:55:00,18.33,45.01,141.6,0,0,0,97
2025-01-03 23:00:00,18.05,40.4,133.4,0,0,0,97
2025-01-03 23:05:00,18.97,41.71,139.0,0,0,0,97
2025-01-03 23:10:00,18.32,38.81,124.1,0,0,0,97
2025-01-03 23:15:00,19.09,38.01,125.5,0,0,0,97
2025-01-03 23:20:00,18.74,39.53,135.6,0,0,0,97
2025-01-03 23:25:00,17.73,43.06,135.5,0,0,0,97
2025-01-03 23:30:00,19.31,44.46,127.9,0,0,0,97
2025-01-03 23:35:00,18.48,40.81,123.2,0,0,0,97
2025-01-03 23:40:00,18.59,39.33,132.2,0,0,0,97
2025-01-03 23:45:00,17.72,44.04,141.7,0,0,0,97
2025-01-03 23:50:00,18.86,40.82,135.0,0,0,0,97
2025-01-03 23:55:00,17.48,41.18,147.2,0,0,0,97
