timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-03 22:15:00,21.06,48.83,148.5,0,0,0,96
2025-01-03 22:20:00,22.07,41.95,137.9,0,0,0,96
2025-01-03 22:25:00,20.39,44.96,139.5,0,0,0,96
2025-01-03 22:30:00,20.52,44.43,143.5,0,0,0,96
2025-01-03 22:35:00,20.66,45.57,131.0,0,0,0,96
2025-01-03 22:40:00,20.15,43.36,130.5,0,0,0,96
2025-01-03 22:45:00,20.44,50.08,135.6,0,0,0,96
2025-01-03 22:50:00,20.51,43.59,128.4,0,0,0,96
2025-01-03 22:55:00,21.16,41.29,134.6,0,0,0,96
2025-01-03 23:00:00,20.37,43.45,121.8,0,0,0,96
2025-01-03 23:05:00,20.06,45.92,126.9,0,0,0,96
2025-01-03 23:10:00,19.68,43.99,128.8,0,0,0,96
2025-01-03 23:15:00,20.21,46.4,130.4,0,0,0,96
2025-01-03 23:20:00,20.34,45.38,123.7,0,0,0,96
2025-01-03 23:25:00,20.16,43.28,127.0,0,0,0,96
2025-01-03 23:30:00,20.57,46.92,132.2,0,0,0,96
2025-01-03 23:35:00,19.69,44.11,132.6,0,0,0,96
2025-01-03 23:40:00,20.27,45.77,140.3,0,0,0,96
2025-01-03 23:45:00,20.61,43.48,135.3,0,0,0,96
2025-01-03 23:50:00,19.2,44.67,145.1,0,0,0,96
2025-01-03 23:55:00,20.83,43.7,133.4,0,0,0,96
